a,b,c,d
1.992167550771788,5.048174688161412,1.5763440734753502,-0.04797612680331653
6.620558206701772,11.615834318290034,6.8488838230144795,8.284023687768878
5.785601439847395,10.342687455051848,6.262367728997028,5.381710037566906
5.355167466992379,10.70242663379517,6.552984305992384,6.068076338970701
6.766547994203046,11.698508326640106,6.723377163146933,9.405567828849717
11.551713093858536,13.54410907589587,9.121990723152134,14.964654576602685
6.243052725098652,10.612588775635842,7.773248128251383,7.409328668270847
7.60778764556656,11.932380172622597,8.097148968948368,9.872157745889467
16.150333777534723,14.34836167778379,12.271341242267683,12.695702106211325
2.3327913905555833,7.807187873186241,2.9431871161678016,0.18664011529176455
4.229285037656497,9.504695440557308,5.859384354061011,4.164800949623725
3.352574265243235,8.356678654221588,4.228618634865846,3.2781231225761958
32.40670620396826,15.43007924220219,8.392807652670312,14.57615118476334
7.936975022387734,14.694271553135726,8.028641859561066,9.437901397673917
3.0218576323378348,8.929670293071398,2.964086286348411,-0.19823129725552047
2.8231872086172105,6.9465719255149745,2.225849534070167,0.6672400779156978
19.571409340133957,13.914954672030849,10.5534816268219,15.000293717653024
3.6135533030791365,8.492779164206528,4.504083899398654,0.9336109145783758
1.2961138714205083,5.835146553634154,1.973375238369364,0.11914556703679358
4.2599030417316355,9.03135433340229,5.727202277574408,3.467180663689815
7.641127812163011,11.480277414353884,8.915622516028382,12.466865691497347
1.8963125585840388,6.084863339387301,3.7974988336179347,0.885110307872848
2.9659283415741116,6.481456553973036,3.584276254962316,2.3452423137233067
3.498479227855703,7.951396009521125,5.4704937943458365,2.252241944213315
2.715912014191726,9.524667665055013,3.517882756710997,0.5276838299563418
11.265505047718888,13.871202686769081,10.944726818195234,14.894189541911187
7.360684997826631,8.472272172611847,7.267464812956272,11.899251354853634
2.9969370708707315,7.454317311400285,3.8253050437022695,0.8383007305557885
2.0451599676965366,9.354487920303539,2.282086543240184,-1.1686664318990163
2.9712979164112023,5.7943309837057875,3.060957943066093,1.8183166342224542
1.5510780653967806,7.3369149082820195,0.8936134331633587,-2.0655968439690024
1.631400122072187,5.1103309152263545,1.4753451854312198,-0.8530054006126816
5.084696619189679,9.1511904546174,5.205010094047118,5.821869016363587
5.952365950648894,10.941847666112501,6.566950387672772,7.3599915652629
9.126612061807819,14.59346170270687,8.670986894406422,13.792025340106543
4.731816535846733,9.3956375989234,5.187380368142378,5.971819047044416
7.156138131671585,10.895092970993263,7.866429422757732,9.845572756222328
12.662835103488177,15.397470902651122,10.498607348556652,14.080572246858134
14.646319331876196,13.752107050376456,11.329121071066053,14.478193456474413
16.365069526924113,15.591031857667975,10.876947785695371,15.197232843436197
5.19973395558802,11.147459048849958,4.698442522831476,7.089580509281424
7.897633622628774,12.606436510812177,9.59125219448515,12.160136231279962
3.0151065343164336,6.864531650394985,2.802769469903725,0.9870308533903657
1.2528570711877467,7.062030692629096,1.1022934507821547,-1.7272607978010304
4.351431133058619,9.559530496994823,4.056831677933564,4.209281554934732
26.457125302197277,14.398229522555829,11.68763439272112,15.595360228508579
3.3489010092695715,6.981120244377857,4.725444613351091,1.3361453848704434
1.0369590542796783,4.9639223314836665,0.8650470306000014,-1.3633265247170603
7.901101030504113,12.896549398814043,9.054345913785339,10.248387394608217
9.682231569652318,13.76621426397095,10.784884015958816,12.94559657175741
14.40367652886711,15.57677586720079,9.179511015842962,13.350618130862046
3.124759991061743,8.17367665823045,3.718943049294055,2.105432654029854
3.0368192663654847,7.927846382558904,2.81220821484776,0.8392787630445374
7.172106230160551,11.64931048101298,7.781591589607639,9.458233475370118
2.8869420568264004,5.941289840810883,2.5261003783028304,0.4614619526028958
1.7516827469562632,5.509338766265461,1.3979235243688515,-1.3139937191708917
3.7761816543175666,7.385317145131999,3.836193949787858,2.9463004978173077
1.7885295458026973,5.313716458891219,2.3564427149720326,-2.024174644181735
7.280675261327215,11.678842724242875,7.527793815009384,9.17980455353885
25.540117800738752,16.110625120952655,10.873052318434178,16.74609175812764
7.70424829039509,12.73661804566933,6.296117877169822,8.66431931304795
4.310148993222256,8.627613281330072,4.445710740957795,5.111747287860089
13.05840252958653,13.597920487265712,10.47775220515079,16.261728666217596
17.862439897884684,14.146023198607102,10.852034471802924,15.364012524189983
17.49679981836793,14.772053180601825,9.876399310741787,16.131072522273527
10.552720665669554,15.657815408410547,10.163168032359406,14.72482561011478
7.5287805555776846,10.794374935758377,9.747575558627544,9.285041894137287
7.096120621948947,11.8542007687726,9.381439016173674,9.645731101387469
46.40527596016134,15.284507375286086,10.50379625162146,14.836218138875456
6.235701433072804,11.07932251048336,5.899644318227017,6.443249225360301
6.579621316639442,10.477303357163898,6.897121473989181,8.93050914678313
3.7884583938801173,6.301189838539262,5.840338514002606,3.57289214115371
4.687297505059645,7.660589993691566,5.444937925980805,3.0554526012263765
21.82042779018494,15.527317240461226,9.923352707766307,14.493098816086361
4.38754859447595,8.936858580112792,2.235840259556748,2.6442675048637643
3.4594821040465193,9.15977156893011,2.7121646343523507,1.5022380798113106
4.297214618733144,10.331661835674383,5.395561665808027,5.493755990507559
9.038529013616673,13.315738854892027,9.717269976903,11.970613270380028
20.946149524641367,12.898154846757489,10.728770028928938,14.160357572632496
19.477923616449917,15.173792317190214,11.421150746394792,14.022775658898361
4.4131692436104775,11.208242546341545,7.358299388669394,4.513458671853653
5.3434879529810875,10.47787440468735,6.621097483259623,5.514240212816016
6.332099080102746,10.969414442607619,7.6775821885846,7.908035220276426
5.255054525875272,8.363295377696005,5.93541846890167,5.261712292958453
5.5946363243890005,8.937794231792125,5.703958721789805,8.093821448325576
2.7652977130515244,7.559909587236779,1.4976756001121434,1.5096685078638963
8.203169674075669,14.41821525034638,6.522959609586195,12.366220689390913
6.363146183977622,11.91394790515661,6.546948479396434,7.488461922001331
8.89728179273705,13.600327251523522,9.294885086125955,10.666804060515041
6.85632692211991,11.449398992011345,7.773798880861925,8.871692332585225
7.764482164778262,10.114560198978388,8.50823464517991,12.06378047544985
4.499024007954584,9.00319193661376,3.712630672870887,4.425624483200068
11.384670929325223,14.93739611463694,11.972953572189574,13.280184292304536
9.617184619739707,12.260530170769176,8.554300274399857,14.697433174850843
1.9013952821651616,6.305696966594127,2.6914356786486966,-2.2924400578262563
4.944469519404262,9.50336486488543,4.386188468566624,5.307499404661412
9.564045277643032,12.63757712640893,9.10925346051221,13.828745897686543
3.458212600454476,9.00305663706261,2.809008603266182,2.1102951228276408
3.9092401483667856,7.565499450584778,3.8477571215839026,2.8241548101483396
12.531031737915406,15.142885736385049,10.193434378712942,14.16878392797419
