a,c,b,d
0.24985754536975244,-0.23474694431823587,3.3861671262681075,3.751517353237714
1.5329379754245873,-1.3154823049504534,3.6529673646884246,4.898847061651728
1.0894488422999962,-0.5261386041594083,5.169180526721248,6.803814196387769
-0.5488522727187445,-0.6775521874948132,6.739519872231384,8.097462838266164
0.7696638184523115,-2.240832811111935,5.735550861942913,7.2085615976899176
0.5501035162815261,1.6780887254138386,4.0820868577822775,5.318569004156529
0.6912865157221704,-1.6489166137621354,5.487896252564261,7.804717812839739
0.7501205100244273,0.229880322466092,4.977695199962001,5.485531615386919
-1.3516908104269065,0.0672123059843587,6.381667949044023,6.4100660267922605
0.3291606791578504,-1.3532114267123223,5.562059218795342,7.270369356427637
-0.5083970481694903,-0.9688629413735941,4.857811025871565,6.120336615790314
-0.8059974802841424,-0.048253133296626415,6.4201202895562774,8.484180218275457
0.1775201162813649,0.2664736612859194,3.183994108693545,4.793567058971933
0.31705839023902305,-1.04225332153003,3.8494480718893556,4.697852294550988
1.4690869869789516,0.14707993497095256,3.5811420004172447,5.573997170371424
-0.7893249509747775,0.5345638804973402,5.431222839037797,7.334149058073479
1.4759085901813076,-0.09643928570565834,1.9776500853855046,5.730010833578158
0.8676012620593405,0.5986386740925441,3.721215684586455,5.1520151351797345
-0.4792900505218812,0.10585431881836731,6.109555210587818,6.843213215543196
-0.4109116494543291,0.19223531328427834,3.9741218243938015,4.9873664640913775
-0.23862946832459603,-1.5227511704771632,6.927701522886476,5.213537616883894
-1.2446426029419588,0.2457505399347673,5.084525168204969,6.011961033701649
-0.19634998019489897,-0.16202979659452976,5.96897204627286,6.286537687672474
2.0240676981717676,0.4202084435440064,2.3420596929110316,4.912623739444431
-2.094096359774036,0.7709396242433455,5.7003478128963545,6.466306327112787
1.5620499437158495,0.46629167851838166,1.6252046837796432,3.4453251296337686
0.4663292926159433,-0.12823677197823877,3.1564774919623924,5.124859063010147
-0.0372002556074223,-0.6595986572186331,6.090697104495625,7.831114684350063
0.556580778409557,0.3196670301174284,4.179153991428018,5.8597222093317525
1.2727050275559952,-0.6896018136610298,3.8548527687890775,3.9512788700295185
-0.2243295950190812,-0.5263129731166256,6.466356490764981,8.286021499221757
0.41179205073852215,-0.9435592670356502,3.9492753054255836,4.902863705045125
-1.0519619429311695,-1.9275425822261747,6.910602105214247,6.983602894562195
0.4452762811664093,-0.32722984555126355,2.7935060317852223,5.036200182771251
0.12019041881714124,0.5362436254771437,3.3331240472216197,4.367749991906907
