a,b,c
-1.110430684414478,3.8679488033509406,-0.8315827485316911
0.23440089269869593,3.8703269123577475,-1.2658851914257168
-2.0729834359912918,3.97778857294362,-0.3225054720413923
-1.107045682043488,3.028985916773542,0.20277940196172906
-0.9194522860016113,4.072704360714767,-0.9165882928375406
1.4332145066061728,1.715313261157812,-2.481373665325763
-0.9500220549105812,4.580931775515476,-1.5348821956110774
0.6255903939673367,3.1873409711448746,-2.159244113926026
-2.964528837841651,4.304480212281952,-0.6672535902624421
-0.42725264633653426,5.028726735132939,1.5877399328743356
1.3535858895693973,1.3843409585292867,-3.3476368544448363
0.6351509468144043,3.032294507315211,-2.4135581688614316
0.4287564384616135,3.0516909818252502,-1.7189476947929427
-0.5907070139634865,3.7900440142866834,-2.0927244179843116
0.6655852363134291,2.947469384560132,-1.6337896521535407
0.8351112459145785,3.86070959438043,-1.0834661521347912
-0.6619259410666513,2.592514565590663,-2.3187330811557123
-0.45769943095682564,3.6718654068994203,0.3854767991525161
-0.9588826008289989,3.1317595419682003,-1.9020909635780368
1.3591875752404365,2.644129047813682,-2.3517003143611706
-1.06975241128969,3.7588638362939046,-3.956754988051165
0.838489203736345,3.3071748214181564,-2.4379832108926696
-1.2756863233379219,2.4480374581860533,-2.508848240517856
-1.4634420018370031,4.389039797163591,-0.920512823966492
-0.016801157504288795,3.0344599917515396,-0.9692918446186541
0.06757906948889146,4.2364469937081495,-0.08604075767198038
-0.9265759414055249,1.3995978950078358,-5.457853062602306
-0.4283278221631072,5.096620069385702,-1.7713332723917405
-1.2779375743196193,4.732512914151045,-0.1123376175109642
-0.0613243458288473,4.892048954603989,-0.11905363343292358
0.06654581585920483,3.1720364240645855,-1.7909055196107846
-0.3817378939983291,2.60948407313274,-2.0885994431873005
0.7823503424176613,2.920994793954349,-2.599514054117016
-0.3285252231228939,4.048126087914658,0.04198115784834011
1.0027578253046041,2.133447197822764,-4.004562079025102
-0.6989304285787463,2.629962537967185,-1.2534938579512949
-0.8244812156912396,1.3936151868654258,-2.560706173892073
0.3135138474501953,3.324832835589696,-1.373462530359936
-0.3314881720972547,0.7389627854505654,-2.5045971139600303
-0.5941499556967944,2.3088615539681703,-3.603387287308597
-0.37191458132128985,4.73848323841343,-0.6829336538933859
1.5733549024752425,3.224448004007767,-2.1591526852504455
-0.265838791915379,5.714099480583769,1.6487700922121782
-0.695942611670703,2.734745945153639,-0.7002983754647298
0.28911939868998415,3.9056492819705046,-2.0961062469078877
0.6191711169753933,2.441686703256524,-2.5090737570780246
0.38495096610586316,3.979678603660118,1.021420551407265
1.8206461576468016,1.291199768922256,-3.2400302021488057
0.711226579792855,4.319490184869678,-1.084876935343345
0.2637172043565196,3.5709202490586334,-2.515475854259915
2.1416476008704612,2.714234098346918,-0.858131508931961
1.7207698311659838,3.5908075577103777,-0.24804169589482983
0.2627492251471385,2.224288069130222,-2.7537410589742
1.2225413386740303,4.632374415038465,0.28220287236715824
0.4278904406949172,4.353274932650373,0.7141155840535398
0.7508689887312598,1.2931369937339663,-5.029747351605883
0.23267621135470395,4.24797784575727,0.621658324513972
-0.812941095310326,3.447780700805972,-1.2976914172564586
-0.3946051228595896,2.7210667851174972,-2.965466326039653
-0.23685026450968424,1.8601365521142461,-2.642223026964593
0.3330703726182551,3.5081432573952727,0.5334616516200004
-0.15452948206880215,3.4357430890014524,-0.7081222429963091
1.3000445946989585,2.0337834184113803,-1.493314647485923
1.836913528321314,3.6654383253043354,-2.9022585344705973
0.02185214552344288,3.8264000067511246,-1.2948704182523207
-0.6542832766875555,4.687317451288602,-1.3200000184055665
0.09058490690174555,2.5374459020724274,-1.8023273884529867
0.543154268305195,2.633413509242801,-1.152692362539798
-2.5666584409312976,4.597262685756746,-2.291935203443271
-0.19065105750515945,5.073533193717701,-0.24722097037004453
-0.458675284939333,2.3353404161838744,-2.3844030818156625
-0.6655097072886943,3.9973882308582294,-0.06404542377026534
-2.2912895085981,6.044969696128014,0.48708693250951907
1.6509279322312496,2.7690035684714087,-2.13198432897301
-0.27514225122668373,2.9025065599370263,-1.7076510260756934
1.1272412069680329,3.2333614585066237,-3.18173388467856
-1.7273204231923487,4.542591341494414,0.6228115041886116
-0.41092723083373717,4.9403475439652915,-0.6198641526365586
-0.6120967990598081,4.352159998742915,0.06524719677039076
0.4303013589575532,3.8177678288463825,-2.315235188039156
0.6789135630718949,4.133910385761796,-1.5817147816396018
0.8418200668900618,3.4509655522810845,-2.9143056948514827
0.43082100300788273,5.051320980948012,1.3368532557376926
0.9274384815581808,5.164975931070677,-1.6091266637946129
-0.6547876954293904,4.531993083511189,-1.377210913677105
-0.06695317289820084,3.488457906070447,-2.8604396581082776
1.1774118889776937,3.1053379012559494,-2.8346628772113096
-1.023497492621865,3.394986976659505,-0.9146957452966817
2.129247112028298,3.178015514120409,-0.5371116734251631
-0.3937411722245721,5.272773988483159,0.021118373517675038
-0.3427861508643793,3.961627833164562,-0.9423998268901144
-1.9908119951239978,4.1985590667413035,0.1505360897323551
-0.6809295444039414,2.865727434942386,-1.5782246944133278
1.0659802307876436,3.4985554475882674,-0.24240085916997
1.4074818613137168,3.0071437020940057,-2.239050428605041
0.23216132306671977,3.3550546570142323,-1.30301945561311
-0.933617680009877,3.1774529601001347,-2.6798847144469087
1.0762401574663856,2.8476722306353914,0.38726132367271093
1.1059933699072981,4.248919348409682,-1.9382170537765586
0.2677114623438358,3.6977095814745393,-1.6054612495815743
