a,b,c,d,e,f,g,h,i,j
1,2,7.879013197741395,2.8918540252843745,3.654817553296171,-0.45601295124845453,2.2856719075422545,1,2.0207070255426327,-5.281828433272173
2,0,4.881177949299461,2.105301678653112,5.668408625979742,2.2753787847432196,21.80319442395083,0,2.283440960225359,-6.380902935025503
0,2,5.538954839321677,2.532108726197638,2.954129573686218,1.876795049905872,12.58921332491311,0,-0.30937800418929207,-4.8269439055978065
0,1,5.696852981095637,1.5127784171056158,3.123768621825021,1.8631329554094231,13.204710647541129,0,-0.7566934212977792,-4.531303533619535
0,1,6.570826646064036,2.245181609020663,2.0685258583938726,1.6911879770304885,10.053478196920613,0,1.139536367015826,-5.221564387764575
1,2,6.3060373219522186,4.136624645819103,4.265241474847393,4.236191093840992,149.59932924482155,0,-0.17062370716414488,-4.355964635072131
0,1,6.49500469514641,2.9196764836450124,2.627331423365599,0.9784837669156576,4.094614841655026,0,0.6599831048837006,-3.9977340853987355
2,0,4.541970871895578,0.11730571911922971,1.4881557967028738,0.555512534744556,5.365700872159824,0,-1.4856068785835506,-3.9395835001010786
2,0,6.820298170524078,1.5269155599762272,3.0970468488840504,4.472402891993141,150.97375564876967,0,0.43028622146919815,-3.861682526471119
2,0,4.1378322997457415,-0.9341435443389754,0.4688416562661075,-0.35762670851272615,0.8576383230157223,1,-0.18832015524602383,-2.2973004682669953
0,1,6.2765446865374335,2.965376315302206,3.225425739614308,3.165240665825765,63.546125668023166,0,-0.142401158556537,-2.788271383703176
2,0,5.466849640899051,2.9052425279937437,1.9339170788910223,0.9231049113448354,4.807685409110563,0,1.0074931388188395,-7.746432603343894
0,0,4.612557510081833,2.724522473548582,4.6196785500148145,0.8253361231573766,4.293956946592795,0,0.5078654933560821,-5.029361440550333
2,1,6.2583520456459665,3.2785318889471426,4.113340637999089,1.76306854507736,10.84928067146462,0,1.8020513672106788,-6.901632639647944
2,0,5.392857914607307,1.3322950098533637,3.5142961160421198,4.480788297571478,152.72939819797475,0,0.2888446922975706,-4.269791627485838
2,0,4.7946118741852555,2.969364954662883,3.6608818557562177,1.1227873057922233,6.012532151876059,0,2.1963031999864393,-4.225213128943629
2,1,5.548762074563109,3.2834159507204785,4.340746656569612,1.5360943211335338,8.880462384128055,0,-0.24168627632823703,-4.821551813507251
2,0,4.7613398467544865,2.4960631223176475,6.177742067730783,2.95679031067814,48.778163930791834,0,-0.9908668758020833,-4.693247092514229
0,0,5.7901954031527305,2.5646045750922073,3.7733015769483425,0.4484654627016049,1.81544938633013,0,1.9570922599469116,-4.435535181618594
1,0,2.900164593454371,0.26695734093033474,0.3392780175380059,1.4964789619411563,8.343705134231927,0,1.3236827088113183,-4.164212824111668
0,1,6.321708873304493,2.8358315104552183,3.9455731386894985,2.2739774585809625,20.637605192486962,0,2.22356466849423,-4.785189744255174
2,0,2.3091278714599133,2.032370425752896,1.8472445618221267,2.7055240693199134,35.309128047567505,0,-0.36435777009369863,-4.440187097023001
1,0,5.9253075355471765,1.6081285633755968,4.2764670493604235,2.634971893829975,34.60898878205032,0,0.42587722824738106,-5.1123022304405055
0,0,5.684357757187434,1.979815375007621,5.31136872191828,1.8473069736159942,12.232982776813374,0,0.7910379396635743,-2.0467514623963763
1,0,5.572601287753645,2.620123985135447,3.8435894942029787,1.6255038571511609,10.06021126113346,0,-0.04621911511126475,-5.005296631999345
0,1,5.506076814189577,2.1756859303885396,4.150968030514546,1.774402329413149,9.522987158603769,0,-0.13449781954241147,-3.9544699094807925
2,0,5.228552778506202,5.058590427340945,4.134296676477452,2.407497878131647,25.541151922782856,0,1.0493391662842395,-3.2327588854703917
0,2,8.033611392253095,2.8730757798324973,3.378423407694575,0.7694459994430083,5.052521382453581,0,0.612445337534081,-4.6112863810590605
1,1,7.277739584782231,1.7294376864958696,3.6712050823441604,1.178673410209838,6.229636744348207,0,1.0381465551984068,-5.660282489399301
