d,e,a,c,b
-1.176614719429302,-2.344343308418874,-3.7168659201145653,-7.200399620592541,1.100870711510582
0.4348842714636474,-0.043133589640907445,-3.1949883660762226,-3.0748093738700906,-0.17495832868325567
-0.4425357118921839,1.0788790390297387,-3.8069359528721063,-2.4284911374211844,0.09033881396764576
1.475949048053509,-0.1091451515613345,-0.8641931503887069,-7.310407470382532,0.7735474118449059
-0.23935562747302427,-0.9886271494346061,-3.8265912276121457,-4.92117998947581,-0.5742554725452601
-0.04658727033933937,0.23556987063989387,-3.467349115467907,-2.62695452497588,1.2196201715517745
1.5882761071492624,-0.13002606149848983,-1.8473994978708324,-7.052547546143849,0.46477003752768486
-0.15105187760692926,1.0155152164829295,-5.1095039308411785,-4.0858690594936045,1.1166434490202386
0.19779008194185213,-0.8521588059655938,-3.1765537886128583,-3.510076369450844,-0.273485183052704
-1.4805365125650163,1.4011862750338961,-3.0581986578473903,-7.921872714216608,0.21414178848262677
-1.2223743125399031,-1.3864422532701932,-4.132639336653922,-6.103421460653055,1.079246862030415
-0.8658311156932432,0.11834791338820451,-3.6566892189220113,-5.164068037357457,0.6983322483210564
-0.6782644401551767,-1.5679304164304986,-6.152606708696305,-4.491502157889894,1.2391616025410062
-2.310103436632644,-0.6719120236796768,-1.1963693023425486,-11.264700047272292,1.8324343433572396
-2.2517772906190467,-0.5318774939427574,0.2712269302797742,-11.174957445169001,0.745224346503877
2.5976737265958323,1.7058526805445642,1.1687029957494872,-11.966932810945249,2.0348756000455945
-0.2931915866487618,-1.2863933350836971,-5.174443487340303,-2.480439434271017,1.3801684322313306
-1.615658339320678,0.22396742837344774,-1.7442431610816382,-6.965863756633273,1.5308819939496845
-0.3237917042866007,0.12862159249126584,-3.3244069026610994,-3.394515467393462,-0.2727762746318998
-0.9868570784282374,0.30197074251927114,-5.426239789906855,-3.948138807735841,-1.2103484034448795
0.13824143205868192,1.8623175613948801,-6.242631391648258,-3.2504949549941036,1.3012404516109706
-0.5227186961696804,0.2819558673941572,-3.786989452637374,-5.540250383290347,1.969272329997719
0.3619218539288437,-1.3906854299752562,-5.705051053453323,-3.909431860723693,0.6324466133183205
0.006339062362268442,-0.3906776025991957,-3.4481171587681194,-2.1167384766923254,2.1690666334981765
-0.3390330759005625,-0.7945994551250549,-5.447527606941264,-3.595663059253173,2.071134818891415
0.031085587771152785,0.6721143150964368,-4.211474846520947,-3.7336213820691606,-1.1612518366006332
3.1788536793675353,0.03269522525327079,5.114672930771871,-14.624502465067593,3.0424361566699445
-1.7039928626103755,0.5428582244775959,-1.7191072473055562,-8.197615067271634,2.0670704026687865
0.7601330853758538,0.602652446306499,-4.182673539883808,-5.366396400383426,0.22428666011299137
0.31200947155124387,0.6578880104331793,-3.4849310907370725,-3.1458738111010702,0.3568382751393886
1.0638515327343585,2.0959987502254394,-5.997988331989966,-7.907769685338596,1.470419824451576
0.6255903939673367,-0.5865850850709007,-6.084255970988777,-5.411671546548343,-0.04955176098439151
0.940289464883589,-0.6772741840092779,-3.880872656575146,-4.887087030843633,0.870915565044039
0.20230619183119358,1.245634960171873,-5.651462390447394,-3.4192869947219964,0.7682323566655546
-0.159648307422017,-1.163473799792271,-4.541872750597833,-2.9357935203276515,-2.008359646609076
-2.5666584409312976,-2.1291978892000176,0.71128542820109,-11.387850211080053,2.849859578078499
0.516297572101451,0.3138190201071218,-4.27925356115551,-2.909568230672954,-0.17840512925376806
0.6351509468144043,-0.6858526761766428,-4.372367357501871,-4.163370532023704,0.7808201376599588
1.0659802307876436,1.0190436932417624,-3.820443930418815,-3.6686629079207407,0.4727690550498634
-0.5944003521987352,0.3905305963195172,-2.2423164326866276,-2.9351020699808723,-0.6324078247478372
-0.33683196764059287,0.5818504393070786,-3.8600480279312523,-3.957041294852326,-0.731060124770132
-0.8887973132309185,-0.145810458088816,-1.5585112518311963,-5.393339244203755,-1.435567424773246
-0.9208503978091276,1.709943954012071,-3.4647523171883603,-5.459022973649901,0.24498221617585914
-1.4821853974428207,-0.41884874392503835,-2.851927872897181,-8.767268286139519,2.7937225409557067
-1.3766861475563088,-0.26307342445635284,0.2563896395561627,-6.7915690850061,-0.8649994061405074
1.471491972993157,-0.39457285186939384,-0.755079759132981,-7.016666909459024,-0.7744298614607102
0.8418200668900618,-1.6052712471325676,-2.6096244877434707,-5.6061401092894725,1.747525652698369
0.5381154370039261,-1.8106186799803947,-4.730783253730095,-5.7185314385749635,1.4406777427018682
-0.8330367227960116,1.0245126754266898,-4.732656265437072,-6.023794440797995,0.8368057481417134
-0.012319292929311235,0.7298287890155296,-5.8222767603293395,-4.5274999873998105,1.3891617461997434
0.7933472351999252,-0.06025184640128695,-3.2708587811864125,-4.273309849683166,0.680475691666804
1.4814555476589732,0.37694778569537224,-0.43160868129144236,-7.8315375198872825,1.4322598019392563
-0.32767309436196085,-2.651708334919202,-6.11524985422963,-3.2467001593495475,0.9215564131761075
0.39282746825991893,0.7454989065249826,-2.4964322097233103,-2.996237339300136,-0.7053689172617494
0.5565334427512632,-0.724342519408201,-4.234708484143468,-5.25484712546013,-0.5096146325464237
1.0027578253046041,-1.3780092768478662,-3.7736697596706006,-4.918867108499458,1.5335204664715594
1.8373866754875203,1.4782789357160593,-0.33550562703909903,-8.678103581166484,2.1307974183766984
-1.4460578543884546,-0.24043719707034283,-1.6659418133912822,-5.575348051695885,0.3889346995387105
0.6396264094979018,-1.0307170319323398,-3.472752392999366,-3.961470585227964,-0.5740862269361586
0.46508020950030626,0.13234650640267256,-3.956531642462096,-4.660177148422413,0.8331614446365692
-0.4064150163846156,0.20277504825236733,-4.29141611623762,-2.990356474470299,0.5451293864059185
-0.6196659341286136,1.1755065765087795,-4.123085355918474,-3.315351239120112,1.6526187159051506
1.461178866720329,0.09760399249544019,-2.0104006093679323,-4.94668453143923,1.0543423970365018
0.44381270938310463,0.48866852446730713,-1.7607050635168986,-2.987202716596292,-0.021792052215990454
1.1059933699072981,-1.4271364021862412,-2.9288939330103227,-4.282532552075273,2.646357616770524
-1.8807984279740577,-1.466185982469542,-0.46251057404043205,-8.142444721701523,1.6214917249970235
-0.4313394382395105,0.19963501791151453,-3.62832703658235,-4.015046552670235,2.0009211265136377
-2.3336161198483047,2.2297318414095484,1.647173230460485,-12.827692423973367,1.585119683645005
-0.8633452647393817,-0.41033997334510935,-2.1834678580752906,-5.652478393652333,-0.5261734201320437
-0.4019925801292048,0.6643536742399312,-5.711074803626525,-3.8326766597882713,2.585815166627545
-0.7941362900254239,0.09418305823231217,-3.7596155941893774,-3.8720906581701766,0.105371341634733
0.7138201364823995,2.9142446484154196,-4.884143118875273,-3.852427080053636,-2.1968189475444517
-0.36177047744417123,0.5553602285085755,-3.0474422935346395,-2.0997796174914893,2.280146405605328
-0.30261975947044656,-0.8062818206846841,-4.214521949547721,-2.4850073917835456,0.7958963694590966
0.19677609665695725,-0.3239847754964302,-3.1082299233534947,-2.520207318973519,0.6767148137311818
0.4144094332759964,1.7187950030498593,-4.932161740670127,-4.344803342955948,0.2772823594699139
0.6433267946890444,-1.2279998808224974,-4.511109689879355,-5.737380999361243,0.49357396735316095
-0.2209673177863541,1.8089145420827708,-5.559595276044564,-3.59640754281184,1.3833559145754475
0.15704856744534462,1.030195403152731,-4.539152798961477,-3.3644293615295267,-0.9087865381834732
-0.06695317289820084,-1.588897564178725,-3.5165522083907135,-3.6602116200420562,1.0300843795607713
0.6991967316948878,0.503048668376865,-3.8385690052001014,-2.612296361202073,0.5617802100163074
-1.040586052512433,0.3750621518923401,-3.8270504418317164,-3.8764628416833107,-0.20675742717125745
0.8070082819444706,-0.18955551153927852,-3.4847263310738525,-2.836620629952125,1.9042806662833938
