a,b,c,d,e,f,g,h,i,j
0,1,6.532580310431585,1.8007882596783433,2.2378627412775067,3.608621325076226,113.01528416949162,0,0.1072521686830179,-2.0237726455490552
0,1,4.835203917101628,1.5752604599765812,3.5701581302822265,1.6575909470164354,9.512119649932192,0,0.05994863080238333,-5.164539573577867
0,1,7.511071141851845,2.526696246485884,3.4839611173606433,2.392087094079284,24.351082827633064,0,-0.6943913737093104,-4.6836991023499746
1,1,6.899017406994314,1.2719493313752035,3.506052371344201,0.16883383181213052,2.5680133738174975,0,0.24760689079226722,-5.242320669035457
2,0,4.785128711216033,2.8958843407363153,4.529878930470449,-0.2682348706813924,2.946219125411015,0,0.6281407959349556,-4.562822760487376
0,2,5.706240777412588,1.1008410490378504,1.7488710396494858,2.66613862591563,34.31974221825333,0,0.6867881637417158,-2.8073070819946677
0,1,3.7570558024140333,2.53420991994205,0.3898009633251549,1.9355028031350767,14.784798439541774,0,-0.7876473569847278,-5.155884029446888
2,0,5.076047870644286,3.751383373918258,5.0662930783609985,3.639942332645781,119.22712000624539,0,0.6965676113575479,-4.202706277303626
2,0,6.770926112400514,1.948694554250107,4.979830316321346,3.071437994797214,57.14243981214171,0,1.1614402948644715,-5.6963240322320905
2,2,6.223168032359407,2.9237206640021234,2.4853977744748503,1.053671310418308,4.668493901888682,0,1.8030308187216435,-5.113286843137998
2,0,5.3894040061022,2.395373210137742,2.174544292423354,5.790811941163971,149.6014155768646,0,0.7426258534692246,-6.944960261316796
2,0,3.5799992215327405,1.3034191901726082,1.9504770288776807,0.8336454305774257,4.375219046764939,0,1.1261926374143076,-4.363942764235857
2,0,6.128784631903563,2.565351594809422,3.612686077497843,3.0738759408237244,57.14038806093868,0,1.8903826900269378,-4.873048928241845
1,1,7.815085998840497,3.2307598680985774,4.5432484559135915,1.4158271509196527,9.0594481375417,0,2.2741821201461003,-6.971274821032321
1,2,7.181601313120971,1.6232721364151856,2.2892239307908007,1.4676066871767515,6.329846635078432,0,0.39781110056871616,-5.285635282003232
0,1,6.259578252244921,1.696799954324403,3.1824322763977917,-0.23155763427817977,1.6281576454103064,0,-2.4128051429488133,-3.601743344930627
1,0,3.0455141045038783,1.8011533874378693,2.486473496740416,1.7022681905034946,9.593298901953647,0,0.6320043969123337,-4.95651276669539
2,0,5.167728369618039,2.5472055190341027,4.176914493908133,1.3951330232823902,6.243672545287401,0,1.5353629593268947,-5.79017284783474
1,1,4.655476550615418,1.6825786290730833,3.1674123522625295,2.944539964160784,49.1116310333888,0,1.9678464415365515,-6.441940492516692
2,0,5.149037590433763,4.050887915394435,3.4142368261211815,3.4599079381169573,93.98268169011054,0,1.4905715980149012,-2.8720647224893368
2,1,6.2374988921563155,3.1059820241459457,3.967509598910429,2.1629321305333704,17.96039713497833,0,1.4689310870592382,-5.147116735517131
0,1,5.388583955749337,1.3194780705402867,1.9140917308708278,0.5332766207023698,3.399723714827615,0,0.27544850611704985,-5.1040775158052964
2,0,6.537182840257724,2.8774206908206024,4.36277148992721,0.6035734845006009,3.331648027058192,0,0.9647588620553034,-4.875194646611937
1,1,6.212438886915839,2.185843772331727,1.9764643222128608,1.3748941950259528,6.4111242341997166,0,1.3588078845494704,-5.462692610253464
1,1,6.947416260122632,2.271192788052024,1.5522326582768728,0.5628991251886446,1.9209947717524067,1,2.438245970847489,-5.781860319500862
2,2,6.821420412729968,0.31003581248572054,0.7211761987219178,1.1383916790041133,6.246244152200733,0,0.8094723358500393,-4.8149384726187865
1,0,3.198797077811119,1.421060371585942,3.896044390099636,0.8248621993776826,3.220646898920082,0,0.7425280526359676,-4.532741884835662
0,2,6.383786941038024,3.1594748489745648,3.7633580785379523,1.702951034678735,10.090884972772193,0,2.2944386832914003,-6.538986711340736
0,1,6.965431049126906,2.904908954452371,3.399734714703455,1.0625155551778878,5.330556073836161,0,2.198266367208985,-4.635849283827758
1,2,6.589423575584973,2.9730490379791865,4.099993704219472,2.1468588016200703,18.61183280340494,0,1.2364655247862109,-6.167811416954233
2,1,7.818110600360513,2.6852953672265674,4.207054537165053,1.626720161747576,9.39448193192737,0,1.2494940879355367,-4.916323849341467
1,2,5.904256537567686,1.6790294123450833,2.223536734448122,1.8169113449605794,13.230589340480572,0,0.42091573916298286,-5.0682273157243
