a,b,c,d,e,f
12.044706857907892,14.237396114636939,15.192953572189575,3.970184292304535,6.460546270902672,31.849463792814255
11.09210761801943,12.494240927819485,13.192082362675688,7.738755386185139,7.383748153486143,32.62503196328582
6.257338400874426,11.934212799373034,10.940298974123875,2.1516590602563426,2.2679253341682926,19.254980340008302
4.832318198475701,8.744875708557531,8.348248683427267,1.1652551422309232,2.38349136411918,16.87122598021943
9.880061340879543,13.98427371898374,12.273665237560994,6.719231152371675,7.847549652800542,32.41740328294092
6.776335249380622,9.673906469240691,10.10109110437715,1.8523721157437008,3.2187510086459605,19.710284422195674
5.313845918390697,9.898353293676783,9.037642170012157,0.8400640572661501,3.842960767725433,16.844226163394477
6.42147093631975,11.116842079181026,10.238884349277532,1.3738650085714834,2.9066916891637584,19.44546527096383
6.516729729738345,11.125468548602472,9.052601397840073,2.0323546200332316,2.499822289201971,23.102291800169873
11.06356616794972,13.893072069891433,14.137471958742015,5.449399553161936,6.896591063176118,33.253995631446955
5.589078515543144,10.796891176276707,8.75130716955372,-0.36826917887020727,3.855633400041548,16.7102524041513
5.176299045648886,10.883693043252213,7.260835797191028,2.1998090141082565,2.5487714127520427,18.03464645575923
11.716085433060808,14.616533442751262,13.515931415561152,5.0056574805917995,6.045295222349459,32.69176666167702
4.653385684082582,7.704849642139473,8.915980147374542,-0.41985440786912287,2.4213086183519605,17.2837447425667
12.967076831108557,11.558300155840344,14.056400938689873,4.16879707781112,8.393094630441539,32.40280569008292
7.253391250565741,12.16467682541053,10.241105869163666,1.8650854333591977,3.831621507563428,23.170301916175042
5.406038997046641,9.059095248274083,10.454670063896078,1.8145629484466699,2.2882510414973507,19.26112138928028
8.13843081736088,12.90528045825993,10.902805649959484,4.419622546062575,5.510687477008296,24.959076998898254
7.515729486594671,11.085979303693462,11.798002358509164,3.477011509338036,5.407330799715641,26.08251173485487
7.898587672024386,12.366623848905652,11.975907094735012,3.042536032048828,3.2519902045061757,27.85831104692668
11.999421144964725,14.523369806032685,14.169978341346548,5.900625078539793,9.086526996140105,32.71026923008838
11.295275900211275,15.159979650342082,11.239291490015459,3.8090840741048186,6.776778154494089,32.908702152813404
10.630745033655474,12.946611958078151,13.757227836421578,6.70381907171731,8.11630406230773,32.586046856139184
9.145727201504041,12.800457936054707,12.1798745253274,5.021665495648816,6.037687909772564,29.942300168283257
12.384359346616794,13.72406077495985,13.50619544190951,4.829307816287324,8.113936891553355,32.87539954314606
9.567049905267488,15.088228771987817,13.81100085946016,5.394653897762929,7.071348265644386,31.009213304804252
9.403837408849903,11.688875349207773,14.365797405663715,4.066243639805017,8.217330264864456,31.8828766300115
5.113821582310899,8.596282694955248,9.447920759423521,1.976511402830488,0.6693356868147773,18.18465177585646
8.843691487084879,12.886128660607431,12.200430839516073,3.4735559333605734,5.169737962362876,28.307224047992513
4.889370524914151,10.984443827645219,11.054500669973068,0.2539009307999262,5.016808948054016,13.952107025038535
7.0886514959831874,11.780632979744583,9.999165177090422,2.5287758805083183,4.2443293279784395,22.80370431495699
9.4342884707105,11.808691153325693,14.457853538518588,4.946603777275844,5.906135112955666,31.771638983551664
11.08136234875955,14.456991304498839,15.340070309136053,5.94066687772462,9.156189158556082,32.33619955864856
6.981126700088453,11.013144243558234,12.17473809234155,1.0850422114619367,4.164421999246328,23.29450407849719
11.631701384832278,15.410625120952655,14.093052318434179,7.43609175812764,8.178393297267304,32.636235895877796
9.763714537266079,14.928393752668608,15.579713287491519,3.600543376027974,5.002094968603052,31.240725173317557
7.088559526924087,12.057160886816197,9.516677258692397,2.519221619172365,4.321310274371959,24.61894464207613
5.58883306666439,8.566405869276103,11.312342477065732,1.6203853734772942,3.829839402623578,17.754673969731694
11.071968912329318,12.557496543959102,14.353910377733744,6.060289945616592,7.521854415295005,33.284453439248416
5.7077058133447895,11.565300335779105,9.015556434887822,0.8607094419672564,1.3955387972178717,19.767327318818808
6.9775609232255436,10.13786613673779,9.104766663504016,2.694622155121956,3.985999022159142,23.069314558308484
5.588696314814553,9.906925138137247,9.304063342590208,-0.8159973526623028,3.064106841775813,19.413275842383467
5.6240658213470525,8.663442801833714,11.027652030885076,1.8606489755373068,1.5003933369808808,17.615413121351956
7.070757882923775,12.466542219244007,11.20058634025247,2.5666323456408633,4.470687737089849,22.978288994140026
8.631474295934975,13.022514450931169,10.978471279049437,3.594257227404335,6.749433039398674,29.897239521626584
6.864363500385528,12.37940907665624,8.404153435896054,3.7928833369022215,4.699516879195297,22.44509942245173
7.083866341380146,11.496586504406489,9.699877706008484,3.205877278745903,6.564507218773385,22.46861976552921
8.614401669228139,14.101886952912643,12.992289679661319,4.085695767542409,6.718927216597196,28.485909777448917
9.990561049624354,13.944379119001777,14.83560497133238,5.413863761798417,6.827328393001332,32.715737373776726
8.991453403476738,12.97172383961993,10.540837993681327,4.816892441964475,6.27480899502041,28.83089806759656
9.838462690342066,13.71923606489231,13.660388577714723,5.463504534341894,6.345023373031405,33.0576403287075
7.987291225221057,12.033644433425758,12.594050279625796,3.1363310366895742,6.047684702187229,26.147687105668073
6.79810835119755,12.65247840579791,9.895568198531997,2.759768795434068,4.834063803923783,22.238753174622907
8.362370123869525,12.433815562960989,12.142838571986893,4.7801312554693975,6.090929260081693,27.81334255049703
6.386232968910729,11.574251826260031,11.396796731231904,0.7185468057923259,2.8878773093628167,22.236773836645433
8.791152886283484,11.43431079368661,12.12047528368429,6.096235713892216,6.82330212824217,28.22488260095271
5.394233178480927,9.489809655465551,9.542029576728059,1.1352186920084528,2.4741615055801818,18.78914905847462
5.435601391626847,9.774465676274085,7.640846615833308,2.0375357581462983,1.6049401273924866,15.985225147077346
12.274507408011743,14.28555983951018,14.94603390991068,6.4548546715562,6.9962960041822315,33.105580191902476
10.233385165155694,16.108755650863287,14.021970742519272,5.164361251644961,4.8887326598780785,32.91387519414201
