a,c,b,d,e,f,g,h,i,j
2,1,1,2.8196439417393395,3.1494335391030206,3.2258154437364484,1,3.091861473025733,4.196386197154272,0.11213619700440064
1,2,2,3.0524825408311806,1.951017210500731,2.5862571863631314,2,5.536571365279994,3.9051616717847475,1.5016124740217411
0,1,2,2.898669370516153,1.4002075695304026,1.965714364630446,2,4.80282980822942,4.411622822581414,0.8290251876334327
2,0,1,2.353064029875825,4.060218548178844,2.057451915725681,1,4.396728648999058,4.331105020690919,1.6434345446301812
2,2,2,3.0072123059843587,0.9205733538575323,1.6783980777482368,2,7.351003243067472,4.467834113509127,3.56809201387098
2,2,2,3.7352259771822767,0.823887595443333,0.056170763783508715,2,3.3029910621349416,5.252072117815353,2.3894403740577994
0,1,2,1.769983940666559,2.6806945090821994,4.184445431761496,2,4.1349083050455775,5.962145529230684,0.7577359728161644
1,1,1,1.4138613958405917,3.9679463711226273,2.574633669666521,1,3.81366119900934,4.6840649908671,0.39207811112703345
2,0,0,0.47558646842447405,1.9838611988772081,0.9985340224578737,0,3.8620821663735256,3.816382650231846,0.13436371216107096
2,0,0,1.6830967958270797,1.8190287454489973,0.4191089845100219,0,3.811380892454602,2.671878919074513,-1.2455046231522935
1,0,1,0.16897955187852642,3.1058590098295635,0.7182291658866917,1,4.7475646758359575,5.790476911391421,2.0057101208214028
0,1,0,0.05815873927414328,5.068204189968317,1.0730739805746285,0,2.6882711201231553,3.708370281154361,-0.9068242701798309
2,0,0,1.1512323320914277,3.600491428038022,1.1598244026674294,0,4.2518805250686995,2.8370303437637716,1.1348162392798935
2,2,2,3.9365323008425337,-0.32994196203593185,3.1037143322671676,2,6.165053686598546,5.4372347094366225,0.6788612542635155
0,0,2,3.4975169928679892,1.0874244564274032,3.005829740806323,2,4.375123841971157,5.481875591239531,3.2784814970304588
1,2,0,2.083077461831051,2.0325398588235766,-0.0363045659836605,1,2.701447126162283,3.2587692732751123,-1.1292899927385192
1,2,2,4.87745103658395,-1.471580047691306,2.850731297267584,2,3.8785495349401358,5.416760928240455,2.1297209142077214
0,2,1,1.4787538377849634,3.3248507678752612,3.194066587524527,1,5.684530410391104,2.15528439591023,0.47800172504869554
2,1,0,0.7195998925522514,5.116329988730698,0.036713629459532715,0,4.9360766462995125,4.285246429005243,0.6131651986540751
2,0,0,0.39840213832032556,3.562750059070662,-0.972120312729774,0,1.6376713039973048,3.455040470573911,0.9845858454397243
2,0,0,1.4762436254771436,2.8639394691849036,1.264625944685287,0,2.79228445339922,2.535079541151593,-0.31937200610214583
2,2,2,3.3572018750989985,-1.2078130216030232,2.739494373405243,2,5.223949813640529,7.366846591085368,0.7532548008249288
0,1,2,3.7227885170689845,-1.8252027170725325,3.6130877272261563,2,4.7910303841132595,3.8724943885455367,2.2709556237390993
2,2,1,1.823452811007474,1.8079225162374943,1.3375084771500132,1,3.8804993181112155,5.301989109952393,0.3870205705117826
0,1,0,0.11230502339748549,3.0258903657448983,-0.411525290109217,0,2.291039903300809,3.6497050983316894,-0.715567604216647
1,0,2,2.5478055047299524,0.4379749254694955,0.735435746765349,2,4.804568545886655,7.004340297526312,1.3376127340657757
2,2,1,2.926296601499329,2.0083405483618857,2.4832583037955795,1,6.087248331858587,6.1278918322085625,0.3027582217991929
0,1,1,2.2848052516148347,0.06437191962727384,3.1319876137226643,1,4.528676956842686,4.597134965299761,0.6749227318334605
1,1,2,3.200917286167993,1.6877687326387192,3.116762055684524,2,5.974049369512523,4.459755922256921,1.3645364087858582
2,1,2,4.5793900264055765,1.0226972354276729,3.1233178032292113,2,6.062255173212477,4.90253692771037,1.272274264306922
2,1,2,1.4955489298870897,1.8923869886935523,2.3325725536995936,2,3.5095602730270103,6.1903284381248485,3.388527233377488
0,1,1,0.8895670755616196,1.9385537859974464,2.5993411165668467,1,4.981262277533406,5.75636640105736,-0.47242810043035854
2,2,0,1.1213475702313536,2.0856753297991473,-0.13204462419128826,1,3.133353794221295,2.356334296170221,-0.16416601851614765
1,0,2,2.701596212658672,2.8265639665401325,2.4915364095517343,2,5.646959108087675,5.0251455576059225,1.831627063269536
0,1,1,1.4844348900271234,4.660241403972323,1.207468337588392,1,4.073516997748847,5.122459511225612,-0.706921649717051
1,1,2,3.4143303971687975,2.48612099672457,2.7386622124978093,2,5.638994291958717,4.40289065399215,2.189986522890898
0,2,2,0.9334062687459586,-0.43272777170546495,2.5732166812612496,2,5.5015321480333865,4.267521821072471,2.732474995186765
2,2,2,3.8606220820547277,0.6890742964653794,3.257264374142129,2,5.4440235276076026,3.6803385084139633,1.2493953159932478
0,0,1,1.3159295303671685,2.5707618221380617,1.2812329290784579,0,5.731938133657309,4.651629286993766,0.37482880085298087
1,1,2,3.236019428356926,1.5219043413052216,0.8079628959632024,2,5.1710696700039485,5.549662965857702,0.8607885938804939
2,1,2,3.1502538882593543,2.6546345998062413,1.7246667783810379,2,5.142678877534582,4.628712389348664,1.2143585121663942
0,1,0,1.1043258169997006,3.5900958676233192,1.6831099641180058,0,4.4624331147376814,3.5813154586162343,-0.9288168007419706
1,2,2,2.3747691422344106,2.36382450633504,1.8430938302445559,2,4.338992933605826,4.531362365900408,0.5305887339903312
2,2,0,1.6308232915164915,3.2759706403338997,1.9540480701381053,0,4.73343073533741,3.6711674472122167,-0.8431586818288812
2,0,2,2.9435226416250817,1.2000663111772487,4.039410798328789,2,4.6659015400979,6.508944066323593,1.2222479866080718
1,0,0,0.931000470881243,2.554321341027695,0.7659453495007046,1,2.8840013592425735,2.574170454782674,-0.44030972395914963
0,0,0,-0.14100697558434083,5.166379287438908,0.8414899199613497,0,1.0317406229622186,1.0762391542646863,-0.27110091498497946
2,0,0,1.1121185211569928,5.12420807744215,1.174797356285852,0,1.752319741776863,2.9496185193399804,-1.1233909300552773
2,2,1,0.09506934861536398,2.0357897336776523,1.3517443310625192,1,5.164234351573406,4.745109202330428,0.4452269813865629
