a,b,c,d,e,f,g,h,i,j
2,0,-4.805558126754541,-3.74084812354138,-5.614303453319245,-3.5771362598610534,-2.4722299712476965,1,0.4582701514933709,3.3877389556842594
0,1,-3.3685039626518924,-2.002106562294293,-2.7461017756460926,-4.019972630666493,-3.0378804787547367,2,-3.0208793150900224,-0.3628038386157281
1,1,-3.3453837149732966,-3.6201557105516566,-5.871452045338406,-4.768850864983789,-3.640170465039948,1,-1.3206137626651282,1.021448440741466
2,0,-3.6310088990379823,-2.4651758012312666,-5.1095427497653105,-6.234489064740666,-4.345119977998572,2,-2.1785473449195463,1.681870623696792
0,1,-4.394813163971456,-2.2182183657257593,-3.14910079667479,-4.057231358313656,-2.995330231293179,1,-0.6498473000502863,2.865284072585159
2,2,-2.6692574362478267,-3.1124173606172163,-3.2778266952358766,-3.3028463916902906,-1.3850555071607065,2,-1.026525982804649,2.0010513356130106
0,1,-4.213438298368593,-3.8920102662624467,-4.3191965610670735,-2.0130084929819345,-0.3370538127301244,2,-3.2707803299935936,-1.5550359867700494
0,1,-3.7078266813424663,-3.838788278474597,-6.21272873112086,-4.184892431112587,-3.2695593007786217,1,-1.189868970748366,1.2998919885279325
2,0,-5.762375745766217,-2.906554564168066,-4.727709871870496,-3.6320461491265172,-1.979861182331093,1,-1.5048738330374696,1.2883132938583073
2,2,-4.415095343185183,-3.7964311734611873,-3.561999491065892,-3.405297438088038,-1.4299714635088594,2,-3.0174786862287934,-0.09289443328927255
1,1,-3.8552857870139343,-4.173555825932392,-4.83620076319453,-3.2502112898086075,-0.5499055620778024,2,-1.709343394187882,0.873679526339782
1,1,-6.240708509984541,-5.224750033216697,-4.8608195499638285,-4.749668889910446,-3.3876698027663537,2,-1.9751286941532913,0.7070150944902954
1,1,-3.7466241872841373,-1.1549550978886494,-2.9411171665233478,-1.7630253383581875,-0.8727576733056593,2,-2.255347792369139,1.0855739181832234
1,1,-3.7490171074175986,-2.4398996190319986,-5.027166110493462,-6.462965101204433,-5.073109611092281,2,-2.660616336694388,0.5595010553186651
0,2,-2.9363659504893302,-3.3301222887838025,-4.41550112800878,-5.4688100948729605,-5.124232615250299,2,-2.281277749437512,-0.9400038837298008
1,0,-4.95688569870391,-3.597839640526174,-5.516004565042329,-4.742389658602622,-2.59924868923532,1,-0.874463375004255,1.103608189203991
2,0,-3.889177229633361,-2.8388321282284728,-3.2877654373969727,-2.9514756713442765,-0.5691632860721465,1,-2.000144584143988,-1.2935882445129534
2,0,-5.625342832101834,-6.039897878895756,-8.651343064922024,-7.775824262082755,-7.346128577970051,1,-1.7692046314253658,1.5281074103804633
1,1,-3.32248775138013,-1.398928279115097,-1.819421218913773,-0.2720366352074054,0.3127669266302784,1,-0.9480602466139106,2.276326540309521
0,1,-3.260211895704201,-3.5792865597042463,-5.97623090869335,-3.6028689359929715,-3.576976501015513,1,-1.782747831316982,2.6174804685303483
1,2,-4.673779734828926,-2.993252472416957,-5.441277430219847,-4.741946404117464,-2.978905229861556,2,-2.657767687966735,0.1767166453633826
