a,c,b,d,e,f,g,h,j,i,l,k,m
0,0,2,2.5239103777337424,-5.057031422972132,-3.916381009754897,8.572698765078549,2.474813618754787,-2.8667755704771802,10.640410843516772,8.69974861942483,-16.003724328819313,1.4327372345283047
1,0,4,2.575787538275491,-6.966236480473452,-1.8846924017301818,6.883917628206671,1.4234230865263982,-0.405281276635892,11.645427565291051,8.0202999713528,-4.873449547663515,0.8022438302341084
0,3,4,1.52467921540253,-4.652683461037039,-0.6824752706476211,5.506694684006016,-4.641215665960009,-2.5253023622200876,15.788420724463952,11.498655055266859,-3.9905776390701315,2.3512384062017686
1,2,2,2.341139006822911,-4.5911027673289935,-0.18794782293053303,2.538644894570118,-3.700631433031212,0.14125938233834015,13.13374754855846,15.884433860797241,2.0796458287991757,4.606247933275074
1,3,1,0.3914617381565872,3.5347569273620953,2.382551333573088,-6.103544602367673,-7.9828043955449886,6.915293681745202,3.1140996059330694,16.11932824080571,21.854453243890937,2.267055888927529
0,2,1,0.3479866260510889,-0.010588184372490428,-0.6442200308596752,2.071254528985353,-3.5822129821330417,1.9666787418795404,5.745395594631334,10.866752114193202,0.7428550317361282,3.5806710655662077
1,1,2,3.4823047911862446,-5.955551100757456,-1.503220819491155,7.179926459938353,-0.8842986022735244,-4.423129752712327,12.115867574872894,10.000512379044986,-11.163385243505074,4.882136167702977
0,0,4,2.996187758574833,-9.945729100337857,-3.227411453208171,11.54088394772339,2.0947454655634172,-2.8450011591770226,18.22633911708066,4.514500964813546,-13.877504327500157,0.8121423446860345
1,1,3,1.8628423426700533,-6.574385820664269,-0.5643307424311605,6.393868845854392,-0.17342311317969572,-1.2141137706725338,14.757347328935392,11.737062398590414,-4.069561125932633,4.289128499517806
1,1,3,3.231150746394792,-8.956361162220425,-2.848148010637073,10.507034158864931,2.6030216716301386,-7.015200828618049,15.146390101353166,5.2126855019885605,-17.260751431448178,7.282342540642085
0,1,4,2.7338941282174014,-8.469070001812002,-1.5900753464318524,10.835466459270636,-0.3195034315232502,-3.067879799311566,16.925702252006456,6.538201236445246,-11.478849216011932,3.5802932103963316
1,3,4,1.5926272039171723,-5.826835835836958,2.6438044690826352,3.594758521639619,-9.712538414857173,-0.8269400864311828,17.414562065737094,12.940270286547232,5.318294246032561,2.236673576442012
1,1,1,1.3576631277952695,-2.3202016491171835,-0.7698785894068002,1.0353613050028505,-2.3163387313445387,1.9263190017174883,6.87808345990523,11.641057125346872,3.033861350445553,2.8184355570746016
1,2,3,2.013052318434178,-3.8670108455008556,1.2202505746437966,1.678535121682525,-6.249238126264124,2.520696091448791,14.159714375482473,17.13510050892367,9.811724386013248,3.513337637708972
1,0,0,2.9991210710660527,-2.6602508393125035,-5.057214639762115,3.9373971146161817,4.15745193025319,-1.0640815199635445,2.439255738414586,-0.41513698135460464,-7.941889252353055,9.756271338556108
0,3,1,-0.32808351632004096,1.46763874298867,1.9644841381845919,-2.215964916396002,-9.887775399145367,5.049476205137446,6.774266014858161,20.131409189233565,12.052732506133617,1.374321455839881
1,0,2,1.529999221532741,-5.2109141521612,-0.6302916080372513,2.3835274859428686,-1.5522146476316396,2.0896898155564005,10.805011369148549,15.21745741743595,-0.5131249317096771,1.6265498996305825
0,1,0,0.5912035522874991,2.0118516224090532,-1.5926781036560496,-0.5226931982418269,-1.1491743576684574,5.540539195300338,-1.468498096564814,0.6525411887439332,7.181272203388196,4.666600611395004
1,1,1,0.5226825303058311,-0.062422262650598914,1.1690106110375773,-3.8037425646698657,-5.790731470976558,6.873734410886759,3.2308646002292534,12.904230353426009,17.044934286157467,-0.11338058510237045
1,1,4,2.0423374230969777,-9.49567534644512,0.7015935484436386,6.953388478752785,-3.070274237778244,-1.0457011414612114,19.92581597323082,6.95992690385218,-0.7746169892525301,4.29458925280138
0,0,2,1.3093485972544154,-2.6184419986754626,-3.3459344340159234,4.821329694683715,1.4849858328466348,0.6391731298865202,4.949922602857231,5.241894572532935,-7.017721775803132,2.7870980119456483
0,1,4,1.507118553682169,-7.779142560800285,0.10664583102574443,7.744446110047025,-2.997200069751053,-0.8970661642989892,17.270726750209313,9.416064245987126,-5.895599615004749,1.5154991041254346
1,1,4,4.439494807623312,-11.86994291316226,-3.2062365018636396,11.993451137821213,2.7109826011879403,-4.711821762859049,16.764368743639494,2.9116909544189724,-11.956421422549136,4.7603343317142235
0,2,0,-0.24396267804778105,2.2948518823934405,1.710443938568783,-5.2338027504722655,-8.128400842800973,8.154172497152567,5.473906796267682,20.23816714077013,17.134908271811153,1.788222239936783
0,1,0,0.5390121025555814,2.9690051785693643,-1.2902439484753474,-4.306484395952013,-3.6263755643026157,9.910127079316386,0.7767101187315746,8.372667537397838,16.081990235101667,-0.9164485096059636
0,3,2,-0.30595667718604896,0.8925340380142801,3.7269662469472813,-3.5611770927386774,-11.293839370147477,6.718346077326894,8.812186136023143,25.03760333174502,18.09008502246114,1.070517756831411
1,3,4,0.32855637686270944,-5.453940117489429,5.337095908724846,0.8940933692861686,-13.056439862930786,2.499333886773007,19.95972187706828,20.443044160960543,14.302718635428793,0.8287857771782936
1,2,0,-0.09653311115715069,6.175470156774589,1.2782531073819448,-8.775691008588769,-7.343859736836343,11.326056455439137,-6.041356846316765,2.2325221781870828,27.642670710390053,2.6169110166426517
1,0,4,3.948566345371505,-11.06200704258832,-1.5820623433309815,9.161369446193152,0.41964688950488227,-3.4849190315745777,16.923339777658512,4.015236776264784,-8.180467267358573,4.373420605277588
1,3,3,1.8102201626941974,-5.387890613676475,1.6951804489033337,2.1635011030603684,-8.493703547758507,-0.3013557493704018,17.71285632394054,16.024764175357518,6.731856096490574,4.882441129544641
0,1,1,1.0441830582323122,-0.4114678450945511,-2.495499226287282,2.8528617732944674,0.6257098979222038,2.7322419497839783,2.7317692150707686,2.7610658097778322,0.8046010064378357,5.622345245377376
0,1,1,1.3260443696226114,-0.24445969124090217,-1.8682193548507526,2.47473360898484,-1.5192562956462763,3.2392303021715754,2.7032351307166502,3.979205619841617,3.4298628412578216,3.3865227300381995
0,2,1,1.2536635113440902,0.7387837898528467,-3.090736327639031,1.055551703360699,2.1349797927426053,1.7438915933720884,2.5633261369499967,5.162416425735586,-0.3053690027966618,4.8200590599833095
1,3,4,1.592034471802924,-6.173888490901195,2.6621702200129724,2.87537771407092,-9.775825732279593,0.2142773377126012,18.890308996055065,18.14280966107312,7.69416937730404,3.4203737899909528
0,1,1,2.0750439217080254,-2.8095250292491425,-3.747543707797176,6.080613860358404,2.0393332154399824,-0.6458958282148015,5.6802569825838365,2.7314723864022765,-9.773428537925323,6.239911899448089
0,0,3,1.174841967689174,-3.6880806425184227,-1.0280369594090781,3.704993796431186,-1.1942190780896365,3.4092005273540384,7.702596730614271,12.309699828232818,-0.010139522927371747,-1.3352170118982576
1,3,0,1.6764401005894034,-0.03640186664660017,-0.768333541487398,0.24612668935151893,-3.611050923678925,-1.2680300798190525,6.460538554966807,13.832004120260565,0.640063463384272,6.207417046130211
0,0,2,1.2394363795944079,-2.876976275094074,-1.3019603626853558,3.3871086186312933,0.007961765557515377,3.688109441960371,7.462498226738245,11.330183363933326,-1.3052163183892667,-2.236292632438597
1,2,1,1.1280221870258766,-1.7127852535053436,-2.1050506369112783,3.478443690007274,0.2723472994072518,-0.017057751491050155,8.31092621466438,11.89042472090559,-4.911022838639494,4.704887449043276
0,0,1,0.7041765227035623,0.2564657792922902,-2.343800574200958,0.6392302496093193,0.4226589991127606,4.973116493692262,2.130847328968155,5.480981099598136,2.9792744333618324,-0.1851183952886784
0,1,4,1.1363993107417876,-5.361926099210047,0.09727193436475814,5.282843819200489,-5.012630406426565,2.633978390177491,14.20313693751227,11.874766573422331,0.9380247080411336,1.5804812130446475
1,3,4,2.776965653917644,-9.046613658398625,1.2163858891934307,8.84779162002558,-5.350794274032051,-6.35597255909779,21.43655669797216,8.688525516371602,-5.743179406723601,8.282819751595893
1,3,2,-0.02461105151772469,-0.516928510669053,2.0610416434097,-1.8953950500937489,-10.101878051663197,5.393613298881294,10.265217767970944,22.162626603445347,14.454535893947364,1.3762306601317238
0,3,4,-0.2923370644127088,-3.9860016943580985,3.280192323418308,2.893756047947038,-10.00755360531792,1.5787250121738343,17.113286573680075,17.40803017614305,5.076878485401484,2.0398656360413767
1,3,3,2.903793485188187,-8.188774439461143,0.1367341952406468,9.187778822936204,-5.069026697612515,-5.498220784049217,22.233176537195785,8.337213881777846,-6.3650939381580365,9.271066857456628
1,1,2,2.3312314168473796,-3.0409506643495563,-1.6377806449801102,2.1402935909847436,-1.3734909822928323,0.7943424659091132,6.985148212863166,10.03234883748596,1.1531543744104875,3.332205036253066
