a,b,c,d,e
0,-0.6635479761034133,4.981863088734283,1,6.307128051522394
0,-2.245075249623377,4.301377007189999,2,3.6121153199519225
1,0.32219402916318685,2.8429130620853655,2,4.514860139577142
2,-0.2657712752114886,4.625802773038739,2,6.166514330087184
1,0.6128861974610427,1.6131239347144108,2,5.31069118803998
1,-0.2015297787559369,4.251785277265537,2,6.736803851970254
0,-0.9666771188948575,4.450957824041129,2,3.472646882909475
0,-0.14793111140862059,5.310271891997198,1,3.4633116491080074
0,-1.0973617760254615,5.570727770910993,0,5.593758751191632
0,-0.669304253641141,4.027058034354168,0,5.42464870441417
1,0.821309926929215,3.639833914624756,1,4.960834529255827
2,2.529713158355912,3.0726163312068753,0,5.185533745627527
1,-0.6025543518571126,4.46348588331083,0,4.673464591303215
1,-1.3249406190773372,5.382424486021885,2,5.907024170597863
0,-1.434901228712306,4.254138496414448,2,5.321021034634359
1,-0.22644293954859201,4.605310647000566,1,4.508970534229481
2,2.7448510523294036,4.9148758487126445,2,4.739610669305259
2,-0.19757167074009307,2.7605437534670934,1,7.1700595276043595
2,1.029586168524836,3.541409947138227,0,5.5710778282512345
1,-0.6022904812556138,6.167445945510674,0,8.520260487770177
1,1.7917661610874318,2.1108625327072064,0,4.240888630205367
0,-0.07833537899607035,5.094161065310217,2,5.343078075158018
2,1.409162658503576,1.9156782085058937,2,4.84695018226407
2,0.3592734500382113,3.0236711163755627,1,5.560920446160345
2,-0.7368871850894851,3.3275827766636787,0,6.6708586119563265
0,-0.03058589095567743,0.9821826263917317,2,5.069530667213014
0,-1.822083135936622,4.83589958908046,2,4.021835091284286
2,0.8575709992264202,2.0829048498746787,1,7.308016974121012
1,-0.7443202687413778,6.281750358647229,2,4.123161069007861
0,-1.1960405273039583,3.8579064104449876,2,5.5605153082401655
1,-0.024063147597524634,3.6026016251837993,2,5.050877567806419
1,-1.5163280529867913,4.995518335591853,1,5.100545345922924
0,-0.8997582602140628,4.986808732653477,1,4.238582018572851
0,-0.7956290108258017,4.283101300973747,2,4.454231289206102
1,0.23143192779481606,1.7126654107463215,1,5.20781495843684
2,1.150996109315098,2.237253968279728,2,6.127751571531379
1,-1.9978419682567337,3.386749626057729,2,4.224446706185026
2,-0.5160241136551822,3.203352573245536,2,5.219110893710158
2,0.6961262802143724,3.1048787760119403,0,4.966752645191495
0,-2.4476376160132665,4.408145200436669,2,5.307879189455432
1,1.3008798943071789,2.549253382618656,2,4.296775565335803
1,1.9636870756578715,3.967073632128311,0,4.43210831328099
1,1.446751756756474,2.7524647479238475,2,3.8208003036794613
0,-1.361908900961202,3.581762279684053,0,4.643092952252305
