d,e,f,g,h,i,j,a,c,b
1.6880239171963218,-0.1625890279830693,-0.3064750553220622,1.947128496144955,1.4899999580119854,0.1121610041951425,-0.7270760583472655,-3.7529929684954695,3.7101478561965484,2.594960680813215
-0.18841748994512025,-0.22570510748050845,1.5307602566454006,-0.05583793274810738,0.9655517232518253,-0.7984590917410339,0.5595533846105474,-6.6259561429641805,4.5760313218287205,1.9597035501639382
-0.08659043329209744,-0.07173783163340065,0.9329706984295583,1.4820130239263596,0.4759497244109634,0.9759426224476603,-0.33866043128801604,-1.776249175688319,6.144689920247875,2.713163332518005
-0.6052727910891746,0.7000770395380732,-0.6702131323216604,-1.3736749843598952,0.5253012898351096,-0.6028597220445177,-0.9347811040529522,-5.3224176191865125,5.679316562475999,1.3996430340798538
-0.9849259206912685,0.5994018626110141,0.508458160228037,-0.13656887452548463,-0.2188402105985821,-0.11891370489345629,-0.4212148103409961,-6.914242073711282,2.5340858394667762,1.8018039852645722
-0.09036444106772928,-0.7011725885817429,0.2810826352545166,0.820127968507457,0.10287482676670878,1.1070557773976533,-0.7418955089162912,-4.588302272460849,5.711916847294794,1.8029849604257824
-0.08980287039667242,0.256060840399875,0.09595089598587075,-1.5700469360735634,-0.47297098959752115,0.29216164410501344,-1.1872572675291717,-3.7980085460465105,2.727221335984761,1.6172974050909545
-1.7168595187413649,-0.8947927674440004,-0.1635513153177284,0.6766005568313278,-0.3566552134769093,-0.4675210815883109,-0.05355778963530868,-4.000283724100627,2.4372746685145805,1.1243146765226013
-0.39988904221631655,-1.5715144640630865,-0.061206888725379854,-0.7743569848066889,0.7622226801578499,-0.6493821636861663,1.0803266284433835,-4.748020129443534,2.973026472405847,1.1257396041855714
-1.792791194766001,-0.9309055140467313,-0.4169739809299672,-0.1401415482723293,1.8949716546912547,-0.16723321557442525,0.8091775323012427,-7.716466359410626,1.932716343409019,-0.09762387099842162
-0.20927067915440192,-1.583657694599334,-1.2214384512631198,-1.3497210084534352,1.1825873389908326,1.3817134729096914,0.08284844041951808,-4.820616385046036,6.688627669337443,3.529829641103241
-0.3577535202398462,0.9106704479514055,1.2086413594480747,1.2138592970862934,1.4714162081557083,-0.41842866522166994,0.1647941027155603,-5.198658614320695,5.7026096860988815,3.1372257114286746
0.7631500157515965,-0.1910916678731864,0.49238756097353936,0.43017892172293476,-0.2504941920991807,0.7628600178828161,-0.3893590443400924,-3.0230470739218025,5.105871544581853,2.0409877035944675
-0.48285014006630134,-2.306054455708853,0.06026191579631276,-1.3627559515471916,-1.796785408658439,0.7935166439898009,-0.4663202032475881,-3.372611957503259,5.0808373686224275,1.4655838525213412
1.1486974898743283,0.32423086545121704,-0.7886511063122764,-0.41101343496542325,2.4831385475723877,-0.8984330314448722,-0.7100648709802679,-3.3229530817196253,4.441012015561101,1.089187028915177
0.8289434333773635,1.9098679269027152,0.024210109061955067,-0.45866021538002727,-0.46532004013422357,0.5221234860436124,-0.4478989504055812,-3.935573512901993,0.057238250227124254,0.6652724582104143
0.3557780043899124,0.5189850738601047,0.9046782617571476,-0.2815957685391333,0.7756333339394379,-1.391382677175877,-1.3697170423682332,-3.8703565240420623,6.500142053015301,2.357919401113608
-0.5482145906788486,-0.2849604656098076,1.0954015540203175,-0.19735269113219714,0.5348201408919514,1.7403078041918356,1.4586623867291983,-7.529533483631446,5.672197817539008,3.659093533805862
0.4569445904142489,-1.4583368934268042,-0.21721954144629865,-0.5404994408168267,0.719173516459202,0.07934502941676139,0.9086666125130639,-4.791971155946394,1.3788791296873981,2.5578458249206486
0.010502126254843615,-0.501934675385816,0.5500503936914058,-0.08644113047776163,-1.4971854558853204,0.10777163229322183,-0.6990966743686406,-7.130335542533976,2.4227281548159665,1.248760926421527
-0.15879206011572816,-0.8223716296644283,-0.4457294357145658,0.694871184107269,-0.8195360953409268,-0.6385512013356116,0.8575704754046134,-6.07853218974137,4.399436909246918,1.9400682912240412
0.15247986536770342,-0.38235314572028756,-0.43670813474343595,1.1006228730638237,0.5984488088378074,1.1280893588269416,-1.3697346601820721,-5.080620660685639,4.392386154838391,1.3384469431256942
2.1402327193891235,-0.3254048522761045,-0.6931436444903666,1.7713035889897442,-0.15723596389732866,0.1053269398484289,0.13993797527969967,-3.326135649415148,3.5698426319763685,0.339870584795807
-0.5740797723921159,-0.9758617763917996,-0.5901079082405571,1.060651566240704,1.1021125705319954,0.6724143129531155,-0.002160247175410773,-3.6677979131365688,4.583798660178772,2.349319067390672
-0.8372839418384364,1.0997487594603996,1.15333712893302,-0.5787122509207254,0.07372362922602199,-0.012768752419400719,-1.034044690774435,-7.3461188534072885,1.5170139606159059,1.5754506167584257
0.20713375767440378,-1.811453198141425,-0.12493927183768308,3.2520504366946774,-0.5528466023309059,1.0918448179115594,-0.6757728496222294,-3.6573594005485104,3.3741296477518254,1.5116969529358615
-1.077236848903781,-0.555969187497923,0.8830083934233732,-0.1683306814081748,-1.5329124718445055,-0.6663789905709596,0.5159866126545103,-6.89330911595454,4.543888567834389,3.1618238682178053
1.2898341448679984,0.7642096576068909,-0.8033351200645097,-1.2162746405264933,-0.23472790112934053,2.682206854664592,-0.5584660088625303,-2.5641946779399882,7.633569999339011,1.999535252531781
-0.3678123742382723,0.08495731775611144,0.6924837665323179,-0.2700929137185771,0.6031934073523543,-0.45019092918218245,-0.4581872226592173,-7.0542589526625825,5.866115673010781,2.772208185064136
0.849414686363401,0.3196912594947132,-1.369552098627146,0.025404246684254964,-0.5026694357657889,0.8079712403103172,-0.6843197656608331,-5.145327868402868,4.68450282684127,1.9280474289948515
-0.4954204874742692,1.6068663803359182,1.9473180507964167,1.3519733163544565,-0.5891155649259338,0.7209813385229211,0.8106151446777767,-6.8280240388740046,4.033411423082061,1.5747393444476614
-0.5243836559450579,0.9193337895224786,1.1647403223397672,0.8723534804279638,-0.926365029538321,-0.19509938516085673,0.38371142956340426,-3.8085134447707345,4.246424558614801,3.05263906051613
0.4076736652094989,-0.411406955668337,0.756705921960194,-0.29412825445351753,0.4652250405477009,-1.3834396206002948,0.2542903354862116,-4.604094101978457,4.66152066053117,3.5567156196644722
-0.92668265902352,-0.09888906806574099,-0.3695604316384583,-0.18372278102427891,1.1941225301976814,-0.11007563296330969,-0.8506803167070078,-7.347426936873616,3.3807414722592037,2.2562056276347944
-0.198025340901164,0.24506393580708005,1.5994128488786157,0.8228500972487102,0.6081898395577666,0.008874761877501275,0.3359147661818556,-6.695575739859879,6.464863886477622,1.9706886638414074
0.7994547607474799,0.19748152950962022,0.028471185873804806,-0.13346513190589782,0.3626474388263175,0.48697132202764765,1.5465944072222177,-6.341790445756275,3.6077312478104977,2.513210270807173
-0.43983608931816015,0.11506578721267925,0.10737801682787851,0.8012540550406057,0.4732241815255302,-0.6532364692099153,0.5216310940733083,-3.885812477335658,5.053548916687319,1.8418659746743355
-0.5721317579419812,1.7020223824172347,0.42209323351885025,-1.242853543785796,0.6183366773057897,-2.3322437890639653,0.5460424022475094,-3.9939691085768048,6.515979693330635,2.0441115372886336
-0.07705812778566497,0.3430167465250028,0.692688522288861,0.728244630861753,1.6609719045500035,-0.5030056962634333,-0.04987715374001977,-2.896481907921614,4.403460368766111,0.25907694305552864
-0.7300543061050095,-0.17083036523331874,-0.9277607150598945,0.9151944167080098,-0.2420614794854936,-0.4653436516353652,0.04162735908108853,-6.390632595881249,2.855458322558256,1.4118941164621082
0.6914599091111667,-0.715346980298244,0.8558369001537026,-0.8075596456550591,-1.9245364353509504,1.0532183593539446,0.8953250630269154,-4.528878148686746,5.619406792388669,0.6976340700934558
-0.22856286932650932,1.0508510629908188,-0.5694697073619509,0.43306626764217215,-1.3714330718701477,-1.021690033714352,1.0801435991077064,-5.362288604759802,2.370892324790061,2.784746328595518
0.23185374311620394,1.0672497344407768,1.0553669374246255,0.7646178854955296,-0.2688300609435363,0.15916379686875384,-0.43691156143711996,-3.600114650183185,1.805521882017591,-0.20432964926914288
-0.9823412294630043,0.1750607355823059,-1.156258087339677,-1.0858758976346277,0.6639407198968509,-0.6725526379896257,0.002996281943496365,-3.1020653568482026,4.788870928949229,1.5030602175353867
0.1853817523545074,-0.0008798708169758741,0.261358059332082,0.7278415446021069,-0.16312190809304217,-1.5495632609850716,-2.7641943977079104,-3.0580985034024093,5.480219464495191,2.1339385189397886
0.3205952444740153,-0.3763549848542749,-0.6008832143595007,0.0009915201693119777,0.9314684062010778,-0.0462803820893871,-0.6613455883124009,-5.599362737034945,3.292228823324108,1.2839252193186992
-1.2907781479490994,-0.8091072556407017,1.0750403609184678,-0.3596847123430282,-0.5413538251832717,0.6492485891824127,1.173537748021544,-8.242548684779027,4.037547669541529,2.531540804627455
0.13721146570310253,-0.060921880520210095,-0.9565202939963624,-0.9739040323362762,1.0146473500620632,0.34004479775997193,0.3980633063898215,-3.755864400049507,5.42024927016841,2.8047992448396215
-1.2809004408809674,-1.682005470049077,-0.36356711856644736,0.710935463177189,1.0795980335327193,-0.8722369169368869,0.5374142994163655,-4.684188106063869,2.3193143525007613,2.095092316734012
0.5313517116655844,0.22730637483972654,1.1546861530337877,-1.4819082049201717,1.6877659287301443,0.18457279586406278,-0.4366992685035887,-4.552905991452766,4.015058619189719,1.555957415641197
0.4789268079432277,0.29167360324647423,2.3394824579611098,1.3324063302446945,-0.05256086957483282,-1.208778306623946,-1.6147872182708067,-6.558694960154722,5.457017028774416,1.8529254355874314
-1.1357147823297709,0.2705245558644105,0.007298276216218604,0.6147601141147253,1.070798456181886,0.08693610491092883,-1.285907164775397,-5.54780331143971,2.709341421398663,1.3165357607563348
