a,b,c,d,e,f,g,h
0,-4.545759283659544,-0.4763546971469388,0.76050798566704,1,1,-0.47373504874866224,-3.390626230483796
0,-4.013651506524514,-0.5977370309118599,-0.044414364419805674,0,0,1.3342724783778033,-8.41354659157071
1,-5.66935163442989,-2.7457296938705387,1.2040981568517592,1,1,1.6814849961464462,-7.004418038533888
0,-5.293048124701477,-3.175755267678115,1.86339433908834,0,0,-1.0415175976003561,-1.7104359569877272
1,-2.36430307064865,1.0415512348856466,0.1443652860203941,1,1,1.3554258949665592,-4.158099711259284
0,-6.3722856509161225,-2.6387649741515196,1.3161180901166696,2,2,1.6133302830260159,-7.461258324786617
0,-6.590318017189454,-5.8139025488907805,2.4782816102584047,0,0,0.6239726159997032,-6.247268980867161
2,-1.8003521631115875,0.48138704369695484,0.7101540542606509,0,0,-0.14895098853053573,-2.431016908125227
2,-3.7389298664169797,-1.3469569915286816,0.637594946539636,2,2,-0.1332777194812862,-0.9580699475496337
0,-5.557389924399152,-2.44325604900313,-0.5653382033519185,0,0,0.5229699698011645,-4.465046573469895
0,-4.198513175557435,-1.8057508404049496,-0.19250935543071768,0,0,0.8775041413885442,-5.834105837295427
1,-3.577983672585502,-0.35165300764209295,-0.714446730877987,2,2,1.016599210600129,-2.6348471584932405
1,-2.919263428577579,1.8999243411611975,-0.4020422054390762,1,2,1.867509998944144,-6.391315682663423
2,-2.455297700316774,0.012270844332856967,0.31526465439811097,0,0,0.0011945139437982144,-0.1406729618864822
2,-2.6221703528142326,-0.3307562025508371,1.0652975414649188,1,1,1.778441935010324,-3.1770468273060906
1,-1.552052915428674,1.1025903196857985,-0.12464620189459188,2,1,1.7748114386504512,-5.242995273397505
0,-7.03469421806989,-5.9638416950161,1.6706845772798988,1,1,0.3009433770789218,-3.871764648846362
1,-2.7191007618063336,0.1317966605317436,-1.002887208992328,1,1,0.6813346003751128,-1.2684341845641094
0,-3.758397808934107,-0.8919137805739168,1.2267832317649503,0,0,-1.0845810772942421,-1.3090640457020801
2,-3.1600596061027044,-0.6986850286983042,1.7277976844397223,1,1,-0.2136801261596688,-0.8554122232341892
2,-3.009276447354302,1.9436781509157748,-0.45470409717443255,1,1,1.2948773104585753,-4.746015601053241
1,-3.8092853078900113,-0.7415737072217021,-0.8755363212254119,0,0,1.0601332447001335,-4.0801654571393
0,-5.452013070556002,-2.050592551149533,2.8046109894849955,0,0,1.1981134817202328,-7.248434394073193
1,-4.587571596733111,-4.793691519955953,-0.9236562359618476,1,1,1.714978970870384,-6.735576775854922
2,-2.659027197677417,-0.6967493544007581,-0.30875858443687776,1,1,0.4163465781402479,-3.0568979620454697
1,-4.035342628629782,0.5568654095659988,-1.2127783265981975,1,1,2.3379616294402217,-6.4469809920137955
1,-3.975941984557579,-1.6889594975031237,-1.1683372138142312,1,1,-0.050072606152531396,-1.7775725338297745
2,-3.0477521316251734,1.761452100230196,0.6487595090135074,0,0,0.11884714791843848,1.6212655862627563
1,-3.534374645605836,1.0357740882416702,1.0319605916168848,0,0,-1.0478615082689067,-1.9412789253244558
2,-2.118811056361922,1.1169987107469346,-1.180281883012461,1,2,3.2526940706736527,-7.4153417542369855
0,-4.131373729406337,-2.4386975603187846,-1.0227867512774915,1,2,1.6948570109119827,-7.3385667185655175
2,-3.8094744454248604,-0.6296139301612409,0.6786895661233256,1,1,-0.4047075483340381,-0.491815944666673
2,-1.8001649746424402,-0.4595831916972746,-1.168393990048744,1,1,2.3938908656272115,-5.741258831818728
1,-4.035999004465662,0.23997884916806256,-0.9026004401644971,1,1,2.359972019580762,-7.734258861404482
2,-3.3740797723921157,-1.5999415487839153,-0.07812661262970422,2,2,3.4106515662407038,-5.865084046287006
2,-4.06349888358769,-1.9903760132421504,-0.04084551152547089,0,0,-0.024392041902797534,-1.5291436964396974
2,-5.0522582861007015,-1.2886981932420782,2.393385063450179,0,0,0.858107216458833,-2.9157554350412167
0,-3.863029284678959,-2.1117734380399096,-0.4127245864480059,1,1,1.1974215798928247,-6.147533774542176
2,0.5114568603036114,2.172814972426557,-1.1809666297039156,0,0,0.1153172358616836,-0.0628529158337004
2,-3.566034434953197,0.3101755695218411,-0.04759844660339309,1,1,1.1201753331678224,-1.8236745177988782
0,-4.352263725065831,-2.88554585786801,2.4470226202391774,1,1,1.6845785522308516,-7.4673018486936185
1,-3.1042267623624022,0.2640788249350836,1.87238706015073,1,1,0.8114362264924769,-5.906454119553551
1,-3.624939264417694,-2.031197351757371,-0.43589274507226894,1,1,2.013940719896851,-6.6402946705843595
0,-4.732513011862779,-2.0734994091203496,0.006837858855688772,1,1,2.1826632204421457,-7.770798460547165
1,-3.044075682189547,-1.4488731547513294,-1.6202525692997598,0,0,-1.259939896004603,1.0458616411776853
2,-1.7644654556366017,0.44532565681172076,-1.1712033721588857,1,1,0.017185716685300223,-0.510081540446154
1,-4.049709322977084,-2.8486287354584423,-0.17420540285652608,1,1,0.7135750025053802,-3.31287440507128
2,-2.3409984386162312,-0.9939200216692312,-0.3908870251813611,1,1,2.4612606169169187,-7.415144387280238
2,-3.8584455163394633,-1.4598708856680918,1.0047170463105137,1,1,0.021082236944565347,-1.8376770779737066
1,-3.4012074094576072,0.19320789852382536,0.5391150039215724,2,1,3.907653431122489,-8.671195282908275
2,-4.506338864265044,-1.8443465263669256,2.2000392928255237,0,0,-0.7712058528264688,2.2537750028754813
0,-3.123822376690235,-0.6784740404403848,-0.6956377936091549,2,2,2.473006492751564,-7.8662858369889666
0,-4.972930233193432,-0.4865053217938311,0.9581350564532168,2,2,2.0880229237353265,-8.333212566649532
2,-3.451683819473235,0.5363067967385231,0.5730931917617702,2,2,2.4858850946247792,-5.812923082342812
2,-1.797812069787882,0.42029497273744965,2.3482290068238867,1,1,1.3608887935181895,-2.7676865743419556
2,-2.3333509638191927,-0.23682776923902504,-0.29961091101990567,1,1,1.7947200705661515,-5.709168299949726
0,-4.291225850235688,-1.1204160686508147,1.065078107563005,1,1,-0.4468215264514881,-3.898972117639267
0,-3.389260569889716,-0.5580540480956461,0.5733907561047348,2,2,2.034611434957715,-7.944725666991513
0,-3.2014411852842626,-0.4368960726562069,0.5765373280191706,2,2,2.408575376546453,-9.782843781425631
2,-3.1974997640912823,-1.389651937402306,-0.2190177617507149,0,0,-1.1812499756204784,3.1121358058667585
2,-2.655663801819858,-0.4535029094384503,1.1058291758061782,0,0,1.1796410805530546,-2.4265131774466635
1,-3.6943728050968563,-1.02300013904481,-0.9358671460687313,1,1,1.815933215183026,-5.028120793610866
0,-5.0381734926604524,-3.9518849274160512,0.5751456540200088,1,1,0.7949124086328321,-5.626437831749288
1,-3.569088883532784,-1.8279711384153325,0.36159911263712535,0,0,0.6160426662879372,-4.414226717372557
2,-4.1350959309054245,-2.069812301832596,1.0533085052835087,1,1,1.8364572672789188,-5.536567502946761
2,-1.750185753558155,1.9674041397991866,-0.8835361759295326,0,0,1.1709434215810473,-5.564015134070274
0,-5.929637449857392,-1.6159715686520633,1.1196071360972595,1,1,2.16989729969926,-8.592690366407247
0,-4.979297483947033,-3.867882232732545,2.474634134322058,0,0,0.3263199116889608,-5.431891436155151
1,-2.156101362002652,1.349426790141952,0.8101917066418978,0,0,0.8864040279969934,-3.8478973008565114
0,-5.241096015661917,0.4085599783008056,-1.38585607729991,1,2,1.294196221979891,-7.114794416006921
0,-4.587574573859919,-1.5929256684806,1.310971273472965,0,0,0.026287776299898258,-6.328940833977544
2,-2.5372540682879166,-0.5201048538397076,0.40486172267049103,0,0,0.7638610317061592,-1.0201763226399312
1,-5.303829440541962,-1.541075442502624,1.1824622042029147,1,1,1.4863406965145098,-4.9279944743671065
0,-4.903214375889862,-1.618225662262455,-0.19973180089462084,0,0,1.9378408149567137,-7.214207118334102
0,-4.330278743733992,-0.7307517772664753,0.5009637478031276,0,0,1.6055253627542632,-7.111299289896227
0,-4.338746073284313,-2.137532432877443,1.1338358752356419,2,2,2.071848430711313,-6.89482161943688
0,-5.782201321881992,-2.807235470942519,1.816269701844261,2,2,2.590200898970488,-7.8407813040933245
1,-5.469966352076165,-1.755972382812836,-0.49817768460696843,1,1,-0.34276701053919734,-1.3816869848001632
1,-4.11525399796749,-0.7630715349080517,-0.43103308528867457,0,0,2.0776745845883453,-5.0042265187151695
0,-6.35527175531331,-3.328896728960928,1.9821555537111348,1,1,0.5668941971761633,-3.3944046184048497
2,-6.178305819961437,-5.121658918849644,1.4480402595350907,1,1,0.06024595014443612,-2.284458328112655
1,-3.958792060115728,-2.031163689780156,0.2042429450150841,0,0,1.044871184107269,-4.858829751714392
1,-3.4021254045942415,-1.0999961016701023,2.0372051711317463,0,0,0.714843922127314,-3.133799393661318
0,-4.837601684520165,-2.2567426228429714,1.80884168995465,2,2,0.513785969701877,-5.537535345729138
0,-5.360560678104091,-4.582990670511359,0.10910915531172205,0,0,2.0926448008910756,-6.305559306657354
1,-4.390521704623612,-4.261553728487127,1.694335288443508,0,0,0.36032350601095425,-3.0767051749643306
0,-4.618090822500642,-3.6419238860274836,1.6787072017813351,1,1,2.8449516546339653,-8.632368275225419
1,-4.785226940035486,-1.5655114115222903,-0.2602108970940581,2,2,1.9962163191435645,-5.96603137551681
0,-5.648261681898572,-3.2034145959858815,0.3561622170719422,1,1,0.3340123497513263,-5.722525466153526
1,-3.7004851517052333,-0.11426027553054163,-1.636224866516925,1,1,1.0430453208896577,-3.043122681913421
1,-4.007653374314353,-1.6413228005387603,1.9164680112106076,1,1,1.640455278713839,-6.567012833616867
1,-2.706167609973922,-0.28795488740118247,-0.5863900113204108,0,0,-0.6033099462897407,-1.4708385453876525
1,-3.8896331746768373,0.4315138567625627,-0.21218134014661844,2,2,2.1113825424192085,-6.446855827181473
1,-4.279557603661038,-1.2277255597564014,-0.4688288566223889,2,2,2.0797403832432564,-6.634041869171524
1,-2.9614804075575023,0.07902268531389722,0.3183459857912137,2,2,3.632662288859364,-8.657896557825197
0,-4.4956446287658745,-1.883727727426197,0.3284721564677999,1,1,1.2577243372888236,-3.7617089784169275
2,-3.4776924374477973,-2.5136786975359886,1.2499260800328242,2,2,3.260569833930405,-6.318460849492258
0,-3.763971750840852,-0.211502880151905,-1.7172416494173075,1,1,0.4686621244985728,-4.361353570862455
1,-2.1799985432953206,-0.45889580484958126,-1.5039305856170209,0,0,0.6145683829623101,-4.056689068203293
2,-1.9838977698835272,1.2662455698085204,-1.1996345021051504,0,0,1.4000244550135297,-3.7231463598355012
2,-2.5186934319035665,1.574729723551896,-1.4430668713805184,0,0,0.07848396096594856,-0.8096838850579942
1,-4.421652660295605,-1.7918681042398379,0.885351945413963,1,1,1.6894715760932826,-7.666670077575298
0,-4.148517931215767,-3.013218750346078,0.4241487945743099,2,1,1.8936216895866513,-6.174639891189134
0,-5.747677229682783,-2.7876082417977406,0.5843236248840543,1,1,-0.2318851673330926,-3.5936565022046074
1,-2.5459754577609486,0.6537511485027582,-0.29467043146244215,1,1,-0.4412038401651619,-2.9286328477912464
2,-3.5069877630664488,-0.5925181931782308,-0.010325812633462689,2,2,3.385833915436553,-6.256941018981623
2,-4.802346027970156,-3.219100179575115,1.718428672925226,0,0,0.09592606844016777,0.10692544252723613
2,-4.016822922129052,-2.347958132453625,0.14317887650180905,2,1,1.0823649225866805,-2.1001371243860327
1,-3.074546206114431,1.1840985836106546,0.11665903069544525,2,2,3.1493812931236205,-6.6766785416966465
0,-3.6828952376984287,-1.5373971118448657,0.9330269951492542,0,0,-0.1844446260333974,-3.8580130568090736
2,-3.7095356179628993,-0.30104388394518244,-0.20065069819366693,1,1,0.16582655790367107,-1.365179078843283
1,-2.2409904179608535,1.4851992910453542,-1.3295015334847629,0,0,-0.3036562399986896,0.9245070519505689
1,-3.046129126184846,-1.2807416529995252,0.24853375463178412,1,1,0.905413688396491,-3.830021712340746
0,-4.035520855161671,-0.5761434545958574,0.9321877575175538,1,1,2.9201884991013216,-10.5519682794297
1,-5.481995810342745,-4.114301773849369,2.3711200845574805,1,1,1.5740007672672407,-4.593579398036344
0,-4.282283072809412,-2.1256997424156125,-0.17209920184127636,2,1,1.4184130126268433,-4.84658267079725
2,-2.986130783564011,1.1696324109275795,-1.7347336962953792,0,0,-0.09499443311525152,-0.38226614801812003
2,-3.1510294017606664,-1.2156966333993342,-1.3739447970087428,2,2,1.4853070734051204,-2.812358099636059
2,-2.648175059991334,0.8226751742910697,-1.9052083994459892,1,1,0.3833882381252599,0.870609248477326
2,-4.415322115323647,-0.4567131303617009,0.440772423222789,1,1,2.2528865914811873,-4.955283672889983
1,-2.7293556807507677,0.2998878618224131,0.8808283500078953,1,1,3.4235707268921147,-7.721066258519242
1,-3.718636667680263,-0.7593293064894431,1.0986812557127807,2,2,2.601976663585618,-8.855740639173751
2,-2.9982756930945738,-0.676643590404491,-0.8791494324082068,1,1,1.1546296560279015,-1.6411317165521084
1,-5.093862964446682,-0.8435988106129164,0.9011434776052758,0,0,0.35805557140076066,-3.303100296740237
2,-2.6849342127873204,0.17244380404055815,0.7460720377476271,0,0,0.8232241815255301,-2.47145259044572
1,-3.9889014999927976,-1.3429333341885767,0.03297433500960112,0,0,-2.945769194192261,3.531671970827447
0,-5.891690771293828,-0.7052165497540668,-0.36972192416279204,1,1,2.5827817819957586,-8.231674938419502
2,-4.220967459801216,-1.9932698436783343,1.0797868401728723,2,2,3.029912137042033,-6.4461453382167875
1,-4.14988801064818,-0.4953258689612319,1.217742957238489,1,1,1.4649267714142609,-5.273913918397435
1,-4.426773871190574,-0.9235855636784837,-1.1358291447607232,1,1,2.040160761509979,-7.3524773797450464
2,-2.6035915421642932,-1.011293806278143,0.8140716076231616,0,0,-0.2588230985639446,0.6921218837924843
0,-5.1643856580028595,-4.596488908721454,0.7442100917105168,1,1,0.9854111986857736,-5.4116771501744125
1,-3.701719908494489,-0.3724873721406863,-0.6328707218067644,0,0,2.298545157910951,-6.945306637475779
0,-3.6948692178699645,0.5716895237561672,-3.0722522559652705,1,2,3.6551184859717507,-12.483314567114643
1,-2.3233538383066037,2.1384132938024116,0.9568214402813275,2,1,0.9504819714516721,-3.5513892415868504
1,-3.2605934960412695,-1.1329326831593323,0.5865889112448925,1,1,1.7206637612578044,-5.856568543146108
0,-3.6739811526977086,-0.6293062731786729,0.3472146442122782,1,1,0.45105558886443275,-5.0479181299139695
1,-5.366290818306837,-1.52924680953861,-1.082779212971317,1,1,1.83912362805977,-3.858034760035653
0,-4.358120287648926,-0.4667456584012981,0.4968635048146193,0,0,-1.655858499890274,2.0324363290214036
0,-6.319963380752791,-3.660905928313662,0.9428610334424087,0,0,-1.7499653027275355,-1.2081910555794946
2,-3.952179744771397,0.2903577577498382,-0.910074061444517,1,1,0.6868666659115321,-1.1733350656503492
0,-4.3846681327268255,-0.8771781925560165,1.6191155335807392,1,1,0.209319218507086,-2.6436825928939536
0,-3.749260992871834,-2.5896963947435636,1.1001661529470417,2,2,2.35323750834639,-9.832780870122141
2,-0.609961322284875,-0.10778555418671765,-2.5875511325351517,1,1,2.6635591885622514,-7.057688225301132
2,-2.688302205206607,-1.5003900712928533,0.4000638016379244,0,0,0.491661804037987,-1.54037721551848
2,-2.643864775984362,0.1618128427014811,-0.37727502970057264,1,1,0.9897020681770277,-1.261572449554027
0,-3.1552725986585335,-2.6334086640418106,0.7882281101635711,2,2,1.9090623062006535,-6.119167503942448
2,-2.8477501647200687,0.19551548740751312,-0.3990584729532234,1,1,0.3903317958968545,-0.5345871291631998
0,-5.778271384667917,-3.481422642986941,2.399416889758651,1,1,-0.28942962898134805,-3.6376498722415938
1,-4.935714782329771,-1.9151902264653602,0.6201591486851339,2,2,2.9647601141147253,-6.789074170906417
0,-4.671310163555452,-1.8922932241250456,-1.4687509633228384,0,0,-0.03971169111975309,-3.5031393934733783
2,-3.3481179079620866,0.6622434289652508,0.49497492085603845,1,1,0.6197898809276912,-1.5549929543952878
2,-3.8843671937600104,-2.454127413749892,1.6861136652377153,2,2,0.2729370204780648,-0.022088909329334494
2,-4.217956238699548,-2.6212630737351548,0.9684100333804967,0,0,1.5990773526576918,-5.265350636855602
2,-3.498290700769667,0.6162934475329949,-1.0387896125336364,2,2,0.6277607443173947,-1.7932648362814447
0,-4.723045802343509,-1.6932917037816593,1.248446576983167,1,1,0.5959739031170457,-5.418572253358437
0,-6.611607036980483,-3.0681802741953033,-0.5973641189261896,1,1,-0.5938589406389534,-3.5025367881141585
2,-2.8894703465685514,-0.4487495797764211,-0.6654446690961664,1,1,2.4122148974621034,-4.903435093657161
0,-6.012571837232285,-4.078303750767903,1.7740558411812652,1,1,1.1727587825896657,-6.25856020629715
2,-1.8123208920672274,0.5813582229156072,-0.007382885943610362,1,1,2.3419764887494603,-5.414401496276849
0,-5.628743911307469,-2.960698506803334,1.1385640229608802,1,1,0.22127393947063623,-3.2053028032005346
2,-2.5051831724333855,0.9234868043723599,0.27300288029752,0,0,0.14376564329169625,-0.33710280891477923
0,-4.721656725563978,-0.4066115978499143,-0.7918759446451384,0,0,-0.5524050999998776,-1.7358824696787614
1,-4.256630007622291,-0.68389384294781,-0.2588959401936674,0,0,2.987003853020865,-9.847911665668622
0,-4.912830527792808,-1.7150661672522889,-0.1538208743486995,1,1,1.0486159277275915,-4.341539091928151
2,-1.0371869123537076,1.7065303349846068,-0.9837344867089824,1,1,0.4683030837368831,0.03865396802754506
0,-6.6794048187663275,-4.565565718088351,2.435185889013739,1,1,1.7563534528282654,-7.133129087617433
0,-4.018079505917555,-1.9378125969140667,1.0693020178263235,1,1,0.521378105953835,-3.5831195597923653
0,-6.315041323026315,-3.0183998365290603,3.2578144778255838,0,0,2.135786681894451,-8.590712891812224
