a,c,b,d,e,f,g,h
2,2,2,1.5429417497645617,-4.439110427623717,1.7573211452988469,1.5549555975666642,3.2686216253910527
0,0,1,4.475043921708025,-4.193232656623021,1.1967983832895026,-1.1902190702421325,1.0717228619918053
2,0,2,3.288740963286327,-2.7622502445041572,2.262740280902598,0.23975925769856715,1.827877729771409
1,1,1,3.7539540207356112,-3.704060649867599,1.6382234254743029,-0.19405269060382924,1.3727253385160005
1,2,1,3.411916483679959,-3.601551949500265,0.9775875685689768,-0.8106130535398621,1.3291812144496706
2,2,2,3.5246162850267027,-3.7556902268418066,1.72522800442164,-0.25160005119210715,1.7387036652132508
0,0,1,4.028523951400028,-2.2306865210327045,3.164233251497638,-0.7725966607715127,2.8747369656272515
0,1,0,3.0243612516449607,-4.646124805857988,1.2577767609361872,-2.8694982383634686,1.698495298580351
1,2,0,5.063611392253096,-4.846704700842124,0.22190370701209067,-2.7643822080768885,1.5424766135830534
2,2,0,2.5034321404094095,-4.091444656743264,-0.0006181459886531737,-0.8289980401747401,0.28592403000813793
2,0,1,1.9740864113984482,-3.370962409566237,2.4268559135765413,1.3410384592422948,1.377066887160071
0,2,1,3.7598284573286924,-3.6300701458339257,1.9019282830788125,-1.796599850939114,1.1493710802299888
1,1,0,4.1460752738231506,-4.255555352337532,1.1252119305794657,-2.9537616266399755,0.5368885690033295
0,1,1,5.262954807731752,-4.945184580532318,1.154843132757102,-1.4672305966876593,1.54517162772339
1,1,1,1.590184292304534,-4.710536207185742,3.41543469157286,-0.36950377097883613,1.2177378437129258
2,0,0,5.028705482359231,-4.020307491587077,0.12655703365048493,-2.4602632921184204,0.4970413363369721
2,0,1,3.0790718698421915,-5.282199275191428,-0.1050559790039236,-0.4931564880697598,0.04251880022122556
2,2,0,2.370124255158478,-4.669843172332427,1.2268728636964235,-3.199908871956445,-1.4459075861197932
2,2,0,4.76550657650878,-4.548539847636083,1.5520748860237426,-0.593874754094394,-1.1364767061901426
2,2,0,1.3402162220483924,-4.858073568532507,1.7082628254805003,-0.9625894265639117,1.7464984781862904
1,1,0,3.336037321952219,-3.1886641839176324,0.6656121502326517,0.5146925154112463,0.41617014224496607
2,1,0,3.735938294144774,-4.815685052649994,-0.15279629384579452,-2.336445156124272,-2.221955630625928
0,1,1,3.6059068501042226,-3.4692668221331773,2.209661865637876,-0.9732521826826965,-0.03525462260776524
2,0,0,2.1993145700247436,-5.7316187730129595,0.5639777113688548,-1.477160784933883,1.2777861503101893
1,2,0,2.4753830369320733,-6.166914165601861,0.7077505976141238,-1.5973178328484663,0.5011564142659896
2,2,0,4.52263884299112,-3.9801303874772236,0.683342213998421,-1.5872883135345575,0.28096951573933976
1,0,0,1.6371844699517517,-5.3943309935255455,0.7675402861265539,-1.3728188903460188,2.442168830399606
2,2,2,3.782114315096437,-2.5166010835994603,2.151630636765928,-1.2020002370036125,1.095372402963897
2,2,0,3.212193467241728,-3.190001515001053,0.44405456795473175,-1.0875375028112861,0.04837144362809709
2,0,0,1.5055978450115255,-5.650020749763603,2.5617991527316084,-0.3438576336446604,-0.2595174571305996
0,1,1,2.6853739999368686,-3.6898868412667833,3.4822603001455894,-0.10685746792488993,1.5442324538172167
2,2,1,4.048566345371505,-1.8435551232645895,0.6101960106515899,-0.47135470067650176,1.9260735316958
