a,b,c,d,e,f,g
-1.1563476602653329,3.714497562257467,-0.07750363318866837,2.477041461432109,1.8382198337138385,2.878588433115721,3.751791026976851
-0.7194802332847904,5.087821984863188,1.3364903408180275,2.4723336790839596,-0.27533321930097965,-0.8159931936702645,3.3040927422440625
-0.9701495196514126,2.554821967872342,-2.420422488703813,-2.6477902293629447,-5.1440352220281405,-3.915632346731507,-1.5303529750323077
1.6162096816512073,2.1697126568488625,-1.7785516331546356,-2.746815393023483,-4.747142625853251,-4.277541019759125,-3.9429190238290057
0.07212950771386951,3.6747202153892453,-0.5958958456723453,0.19139491536401843,-2.057235554508537,0.13925752097529642,1.898074044336993
-0.6935061645722808,4.046326955415748,-1.7997466271967308,-3.0155049115750474,-5.325878585866129,-5.383407626821546,-4.352572025232158
0.4788755385204616,3.0250994888904397,-2.5977005306828302,-2.7341965805310844,-3.8660214918060025,-2.8822523695915505,-2.595747901051957
0.011445439091466015,4.2750142262179205,-0.10021722957708651,2.2246617882300286,0.8526317593936539,1.3466947653332313,2.300763038286084
-1.4821853974428207,3.5268757514612386,-2.134158277793713,-3.8293420243159217,-3.8410037180520087,-2.5137871815958825,0.564323734618456
-0.06913793472613955,4.577732111157185,0.43396750771049797,1.0705697907231988,-0.0023766825959130045,0.2888969310166496,3.4996271071178557
1.997296530747994,1.4897353143123298,-2.275914217563352,0.25642280714698584,-0.7159623662853261,-0.008029017450630477,0.9462142635018389
-0.31967121635730134,6.111851236984669,4.209289660124535,4.633518183664711,2.65191788223079,2.4712054070295695,5.780564965611181
0.829519042024073,4.042663571317262,-1.0719239759340957,1.0991972526291516,-0.0960264635721915,0.48472608496271274,1.5556913790189102
-0.7941362900254239,3.8747757678384134,-1.4993090075059547,-0.5731850606865283,-2.39361782166854,-0.6976275133559802,2.6968238814534775
-0.45884049314930064,3.5587262162120297,0.08556847885753283,3.212053387894433,1.5770490102400139,2.7277941731247717,5.5410957352505275
0.6191711169753933,3.2506384715913565,-2.416979034509244,-3.2260740868972295,-5.344423965738373,-4.525238176910715,-4.944225404110625
-0.8333688059494058,3.065397461910133,-3.007770256289804,-3.9204112788910255,-5.413786123319536,-5.024909640775906,-2.7350119471204932
-0.01756282647744591,2.494079524630281,-2.9660045050156074,-2.0635637516720857,-3.8621711052107166,-3.0679293619801444,0.6961709403462251
0.5872591668027922,3.212611380002816,-1.5680949841034173,-0.4448039178514466,-1.7393108708161367,-1.7374699956598398,0.005565979070560667
2.905067169240407,2.721219369165954,-2.0934850676833174,-0.7211363877215489,-2.788457313638428,-1.913579689231601,1.220156381083118
-2.310103436632644,3.472512801112158,-3.2483327973573743,-3.8220352100751755,-5.0796459953513,-2.9252359993159462,-1.6755179213302964
-0.3423409386638824,5.470449526202394,-0.718365908023884,0.09638039756570377,-2.0382789558131558,-1.202084013258839,0.020412757824403993
-1.06975241128969,0.8911217543644554,-3.5924638813817897,-2.992294243388316,-3.6142241501138304,-3.140423088833634,-0.7275514707409219
0.18532564941538202,1.285107086802456,-2.8907238398452537,-1.8402903289104684,-2.393464000111265,-2.2299368728281737,-1.9136262764612813
-0.35626397106142593,4.273850400129625,-1.199969097089086,0.08121210813465574,-2.136911733725936,-0.5445564166962515,0.21550778894219647
-0.7072645299514636,3.3751933771704348,-0.5986073541766507,0.767758880808389,-1.409797983259555,-0.29009010173685756,-2.032958224911165
0.035576476984624864,3.5924471590512157,-0.07148860789160372,0.3405839826884988,-2.102194573590616,-1.831785727108143,-1.3021743807903667
-1.0933238578873825,1.8445046750883014,-2.9174137249207526,-3.173060441345945,-4.171701748815996,-2.8391835681435986,-1.7439153223569202
0.054353585390382264,5.0543487736763435,1.00031852037516,-0.22628816074861846,-0.38534395196819404,-1.2579446007512112,-1.3373503190336322
-0.6989304285787463,4.634286906940419,0.13504129108158652,-1.250531613361884,-1.161970799068019,-0.30822829661669093,0.7633484954122758
-0.4070782363503251,4.812742698432103,-0.38048995819091763,-0.18369157490141513,-2.373910645143548,-2.3021877831517426,-0.7330172818635629
