a,b,c,d,e,f,g,h
1,-3.5453267497414735,-0.4589476847088614,0.9000609250213321,1,1,6.553863662739041,3.782599541034232
0,-4.542809739318821,0.13562683848858414,-0.7328920162683248,0,0,-0.0005227782175338813,-2.2094867442128527
0,-5.348117907962086,-0.43468528229055226,1.3661310207075923,1,1,3.477215411624665,0.8215406276054453
1,-2.8932040463440325,-2.082349983530725,1.0232219422740938,0,0,1.1340721013419182,0.18449835903456568
2,-4.145768418886571,-1.6858608924904674,1.7073176277356663,1,1,4.833871713393622,4.650696814862652
0,-3.507350050708595,-2.344917664852688,1.7627775225116866,2,2,17.503986876589416,3.3845852259692695
0,-3.2409904179608535,-1.0156497116218266,0.03980383019918943,0,0,0.6963437600013105,1.838299407174468
2,-3.6794713638376257,-1.6988386491922607,1.9997336109118247,0,0,-0.3185027908580216,0.9203952272292608
1,-3.48117998673058,-1.772562021194652,1.3659575632776968,2,2,13.11487075154677,2.7315205500881565
1,-3.6112884767558735,-1.352468164665082,2.6794799245967766,0,0,0.5352110938118368,0.03229441693169777
2,-2.6576116696178875,-1.5928839457261768,1.6662784855981594,0,0,3.4752060761592958,3.5929104583771423
2,-2.461409052966094,-0.7667940400644342,0.6752027248846713,2,2,14.40147527469974,5.161978253970851
0,-5.679453019786741,-2.5531289884584574,0.585064345797889,2,1,3.484086738555564,1.7976827839196643
0,-4.700485151705233,-0.941039862807456,-0.8113994199608912,0,0,1.0430453208896577,0.8053994154098945
2,-3.672580574175698,-2.4094779323391657,2.8264216533318507,1,1,2.923499344264787,2.9522122511403386
1,-5.329553933356815,-0.6102676215050935,-0.8464800158798562,1,2,15.718855352932607,5.828759396785488
0,-3.7191007618063336,-1.8154609984157446,0.33701926135620797,0,0,0.6813346003751128,1.5931580321684697
0,-5.778452280267093,0.5308011841461666,0.24280561918098498,1,1,4.191750508689504,1.7824964551184435
0,-4.193261706357294,-0.917357945239256,0.6314822858127958,0,0,-0.4919729052713018,-2.113611034636742
0,-3.895724801200194,-2.2660520538008875,1.0279833596255261,1,1,2.880570670051214,1.491680193694326
0,-4.276880554670636,-1.2347766811382093,-0.4743122173145351,1,1,5.036725614563635,2.338002838502599
1,-4.260288860885557,-1.541666849261815,0.7534172181963281,0,0,1.4671276850490744,2.2259492767081914
0,-6.171514256412458,-1.402154285121106,0.6703927396028615,1,1,4.484805547804831,2.4562560348655036
2,-3.4463779151486835,-2.3148374843298,3.604023558255813,0,0,1.977823631081506,1.8504440315138906
0,-4.68493421278732,-1.671946490121242,2.0187413587598098,1,1,4.680649712222504,0.7173581259071191
2,-2.6261690772033615,-1.6528765209921725,2.7214379279924854,1,1,2.7591042591338057,2.979169975017082
2,-1.9792218538373139,-2.838332762341212,1.4158871809330704,1,1,4.41544206200557,5.5261619163757665
0,-4.4134230973026805,-3.0945688848094512,1.77684954858626,0,0,1.2023088319923767,-0.5435359132314412
0,-5.125404852276104,-2.415708146648591,3.4476165083745016,0,0,1.1927640361026715,0.014803729580638483
2,-3.052860207621755,-1.778526869128794,2.077961910926171,2,2,14.906019501172734,2.08293979784014
1,-4.249831620963428,0.020349623388864035,-1.425973791151124,1,2,15.897002445260894,3.3928835148796184
0,-6.401849815092821,-2.216382344116222,0.753295183783496,1,1,3.472067857156518,0.924527447271566
0,-5.060387823497273,-0.9140903206321468,0.8688130840847285,1,1,5.065983892201742,1.6604568935975845
0,-3.113225748993779,-2.4453045338206527,0.7074684015379579,1,1,4.673350784062112,1.7629969173037736
1,-3.364470524507585,-1.1273775572834857,1.5453618642447604,2,2,17.787385155995324,5.131973182007678
0,-4.2605934960412695,-2.4595715646662306,1.9309847793332011,1,1,4.578089291954779,0.8656417994391044
0,-4.548571244094722,-2.7314841317469414,0.5706412835992516,0,0,1.0236805407258547,0.5715537986731654
2,-2.6138035649776024,-3.715071321664077,2.2531328018665024,1,1,4.751047220283626,4.613163924674811
1,-3.2455461878593903,-2.5845092930117617,0.9442242336857329,0,0,1.4184130126268433,3.094494144100715
1,-4.694537736238896,-0.9343024594706129,-0.11060416496768322,1,1,3.6362625282444414,-0.5980696509078669
1,-1.8960672302993584,-1.7017716206294546,1.1991837819038114,1,1,4.979549899643422,2.5510457203904413
1,-2.861032840059259,-2.436514778302203,2.403511908625325,1,1,4.872727623044034,3.148966068415632
1,-2.3653573033872215,-0.3030893985951737,0.13607794893477498,1,1,4.228182284254551,2.0963525632817963
1,-5.33667567221449,-2.9910199290658612,2.921719631565947,0,1,3.393145107685453,2.932275829956885
0,-3.9880630160024904,-1.1541474579494218,0.5771134033802119,0,0,1.8035826467652,1.663319470414137
2,-4.022279632877491,-2.6850983610854033,3.13302607449769,0,1,4.547810652587672,4.026192264783806
1,-3.7453757523591378,-1.181801243898809,1.1752339374429928,1,1,3.68752431718978,2.014007983947551
2,-4.356976405055663,0.6126922114343665,-0.2634295438992458,1,1,5.440207312692733,4.135860901122436
1,-3.9521988185941628,-2.8315412226204995,2.3968726792181414,1,1,1.4637255494676928,2.3945867333816984
2,-3.842946754254192,-2.86627757877349,1.1855211577923637,2,1,4.801113869963949,2.3377403688359073
2,-3.7219156413841263,-1.0931943100548995,0.45107326138876747,0,0,3.987003853020865,1.0862238672480737
1,-5.194588867413547,-4.468745313682298,3.077928783576566,2,2,15.754530572134078,3.3247771500419985
