a,c,b
-1.0843671937600106,-1.3197602199898812,-0.3257971961696178
-1.0580105661610741,0.1218422269333752,-4.319381358403348
0.9663907689328148,-0.20765337431435324,-1.8717624681078697
-0.5256240257921971,-1.0815514868778011,-0.1771518525378808
1.8640059158322833,-2.1129454389064253,0.5230222495904542
1.1058590992399453,-1.2942718001580875,-0.4736666017146446
-0.23817349266045224,-1.6637114347555988,-0.9320958020083887
0.15598846300327357,0.2329413152751119,-2.7186607398522877
0.1843298530189374,-0.2401426231381013,-1.8355844834255461
-1.379486669349002,-0.5723756910683854,-1.5844154473779046
-0.5067242258509396,0.7403736986383002,-6.079423163869394
-1.4759664982225214,-1.2112542194451328,-1.8867317733221225
-0.6827162254252406,-0.5305908435698022,-3.1199475580289855
0.3466140234911681,-0.7757580524637646,-1.8811946979609093
-0.5194709410727515,-0.7660344349531975,-0.5088604380429913
0.508774149764312,0.42080978158487325,-1.9154041060044529
0.7887330188382642,-0.9175529156030089,-0.03372578056483866
0.12242440519926155,-1.0873767065564792,-0.3564237683372125
-1.3226014280487055,-0.3189542424938515,-3.0388748827349747
0.3557780043899124,0.5189850738601047,-1.9441168560147482
-0.5740797723921159,-0.9758617763917996,-1.9731245535069002
1.6895970698146114,1.4041936609743981,-4.166115528014593
-0.6758592861022096,-0.28710894907752427,-2.631644423833796
0.15613522401563795,0.05567761868584299,-2.665973994799306
-0.4930481247014775,-0.6327071429766378,-0.9531249881883305
0.2725573204870592,0.803680022361143,-3.2163704955873236
0.553531258741302,-0.35861125898795465,-1.9068716891870445
1.5349925170224734,0.43946872462528863,-0.6117027037685223
0.726894075260342,0.21567309460173548,-2.4943995820983162
-0.21391456983609927,1.4736583443715017,-4.842600220907304
0.3360206914446697,-0.38939181072930323,-1.1129698806599047
0.10367688514977508,0.7954324773487698,-2.3073186291386643
0.516596132736983,-0.2253823970152319,-0.7498355965367142
1.2374940854038339,0.3269744253508643,-2.4392640018167775
-0.05441165846795849,-0.6338786469579957,-0.9260189038010627
0.18175314788049945,0.4127511442875016,-3.1502568525409966
-0.7671528189303864,-0.17948307343192843,-2.152098854050915
0.7054611526121046,-1.1213089638781124,-1.8762916185733594
0.7899016046970383,-0.5877880122800827,0.9014585392842354
0.22392286554619947,0.16035574586828485,-3.8173787616525408
-0.4186273167853506,0.3120315834624694,-3.224981481945782
2.36607960901164,0.09712006199088688,-1.7578738679847286
0.16963615178700292,0.6576456284528881,-4.240369457697746
1.0070949475046054,0.05069808200642415,-2.2011034364164486
-0.09019596475004751,0.35988761313133527,-1.6013808008953254
-1.3555250416058353,1.165534522499248,-3.3422286590689305
-0.09036444106772928,-0.7011725885817429,-1.1804449533256278
-0.5203630365332101,0.2813065680964333,-1.7165752294409449
0.7738372190883718,0.6604263185684998,-3.2549299724425085
-1.529939674443686,0.8036869347621592,-7.758479107522781
0.37664238732476,-1.1296374498573918,0.9697246692794852
1.0341354600003758,0.09828009150551074,-1.2836057574934623
0.031176661906884364,1.7343996635693304,-2.9145839405420415
-0.38989163139276983,2.190038677715125,-7.824110728744003
-1.216822922129052,-1.0811352103245737,-2.240085822340652
-0.7347033388576478,2.2438757780000653,-5.79725400268264
1.8622811616029218,-0.6576447187281727,0.5174276768871049
-0.6161677197005472,1.286063779924522,-5.0995830333015695
1.5847369280933918,0.602233037085565,-2.881657421915016
-1.9364635256372484,-0.42450513716098276,-1.9865269835638444
-0.16717128230525885,0.06334815403950306,-2.5417393329664
-0.5769650680082941,0.2742075877608498,-3.109803168546215
0.528129532182301,0.7262754413598643,-2.655562214956733
0.06698467909483406,2.12996672621398,-4.6892590549482565
1.8591938074130026,0.7090004249455948,-3.440976476888789
-0.8866956282659619,-1.308058177778972,-0.9919499551278945
2.6547498690616855,-0.612372024871418,-0.8330574555288018
1.5541894267150047,-0.9755884007867488,-1.5198696286868705
-0.8861479035047187,-0.6768108360847217,-0.9069210880916245
-1.1196252235034803,0.1853817523545074,-3.295970440356229
-0.2442125687179792,-1.374699632896569,0.5128755002976673
-0.2821247786501622,0.0783432744360217,-1.0735978404955246
-0.1377917909866027,-1.010372152467057,-0.7500485181347507
-0.07236749992454078,-0.5127334673341813,-2.886510766122431
