d,e,f,g,h,a,c,b
2,2,0,1,1,1.9737264072049707,1,-4.418108098553409
2,1,2,2,0,-0.683852365712623,2,-3.99441066985252
1,0,0,2,1,-0.38656950099036547,2,-4.094427221521656
0,1,2,1,0,1.5597444146315673,1,-3.8933446263759324
0,0,2,2,2,-3.4440293596661005,2,-4.310354865828504
2,1,1,0,1,-1.751711061660212,2,-5.118574444756317
0,1,0,2,0,4.713630615558824,2,-5.858265637053274
1,1,0,1,2,-0.9461174447772382,1,-4.636306925527359
0,2,2,1,0,5.858232760721431,0,-2.288439843327025
0,2,1,0,1,5.193010735747004,0,-0.9126278483387129
2,1,0,0,0,2.191341267328121,1,-1.9037246837795978
2,1,1,0,1,-0.5728639759299379,0,-2.6723407201936245
2,2,0,1,1,2.240034699711815,0,-2.715880665638851
2,1,1,2,0,-0.29918993603727373,2,-5.670545686835008
2,1,0,1,1,0.6748831720288813,2,-4.712618215606201
1,0,1,1,1,-0.2240409085507441,0,-2.2594561175982726
1,2,2,0,1,0.9061112832750227,2,-5.718013167467668
1,2,0,0,2,3.9982221831597973,1,-1.9305210174371237
0,1,0,2,0,5.0697619453287,0,-0.12709966404859196
2,2,2,0,1,0.9598354792405015,0,-1.606017942460514
1,0,1,1,2,-3.225778654858961,0,-3.0519849169365796
1,1,2,0,2,-3.072116059646685,2,-5.245419291128465
0,1,2,2,0,1.15976581199307,2,-7.104448507257786
0,1,1,1,0,2.9746352338663256,1,-1.9615135745694627
0,1,2,1,0,3.7207816251385415,0,-0.30268636272545923
2,0,2,1,1,-4.320624433869445,2,-5.345863137044679
2,0,0,1,2,-0.9346285621143542,1,-2.552082635349838
1,1,0,0,2,1.4264231942697672,1,-2.988944748164677
1,0,2,0,1,-2.7252458545966887,2,-5.76688291077314
1,0,2,1,0,1.2210489723597509,2,-5.314297485295486
1,0,1,0,1,0.942441657553656,2,-4.197795503215464
0,0,2,2,2,-3.5202743857740866,1,-3.144337043611353
2,0,0,2,2,-1.9424487014168172,0,-0.09475441839379029
1,2,2,2,0,0.9925751644944794,2,-3.8887606053493453
0,0,0,1,0,4.458605548713692,1,-3.1791361465919215
2,0,0,1,1,-0.7193952167517511,2,-3.4317794587614054
0,1,0,1,0,4.263449629899453,2,-3.949841362195015
2,0,0,0,1,-0.7453512955858307,2,-5.132586673858601
0,1,2,0,0,3.676112872779476,1,-2.970198929662991
0,2,1,2,0,6.4101529059136295,2,-3.8528497193492717
2,2,1,2,2,-0.1498514701925303,2,-4.1149716756953305
1,0,2,1,1,-2.3353740553147126,0,-2.4012529521322517
1,0,2,0,2,-2.740386260182519,2,-6.241426297421015
0,1,2,0,2,0.7731893418625435,0,-1.9310472576306588
1,1,0,2,0,3.3279554717632216,2,-5.1641938850156635
0,1,2,0,1,4.469625630296548,1,-2.871224967962239
0,2,1,1,2,3.152906088040709,0,-0.8575213325262544
1,0,0,0,0,2.18663578090354,0,-0.781522307872009
0,0,1,1,0,2.317788222443697,1,-1.0952890021619952
2,2,0,0,2,1.5089010431350836,0,-3.4376875836065306
2,0,2,1,0,-2.462654698741932,2,-3.7362314896205
1,0,1,2,0,-0.5026713321090897,2,-4.608812903321375
2,0,0,0,0,0.2330929522523042,2,-5.315178859234355
1,1,0,0,1,5.225400102912628,2,-3.7961019701479057
1,0,1,1,2,-0.9997814518211552,0,-1.9125262294564347
1,1,0,1,0,5.014850767875261,0,-0.17444833568794693
2,0,1,0,0,0.04758847784678727,0,-1.4776854222164284
0,0,1,2,2,-1.2131502008515826,2,-5.289322284262482
2,2,0,1,2,0.19717066967647567,1,-4.134607819043859
2,1,1,0,1,-1.344309211517602,2,-4.426493717590763
2,2,1,2,2,-0.44968841661045955,2,-4.263608888972701
2,1,1,2,0,-0.0011273012721680908,2,-6.342369829851657
1,1,1,1,0,2.5846266276881362,0,-2.077826176856078
1,0,1,0,1,-1.682058099152064,2,-5.21568039342057
0,2,1,2,2,0.6231170643044668,2,-2.4450260924182494
0,1,1,0,0,4.260047511581711,0,-1.9794806070608413
0,0,1,0,2,-1.985669917050549,2,-5.187857343724395
0,0,1,1,1,0.8867067719970605,2,-5.394432980657598
0,1,0,1,1,5.4729385647969515,2,-4.16296819434446
1,2,2,0,2,-0.12910509534199813,0,-0.4312230281145939
1,0,1,2,2,-2.2215965229326713,2,-5.679018079059947
2,1,1,2,1,0.7600913060566312,2,-5.082335098698053
1,2,0,1,0,7.0469085084210965,2,-4.456227791450625
1,0,0,1,2,-2.663287058997961,1,-4.836260993426681
1,1,1,0,1,0.061238014403342866,2,-3.399279939594849
2,0,2,0,2,-6.117704497211613,2,-3.825978477711385
2,2,2,0,2,-2.325412770093869,0,-1.6379073945683733
0,0,0,0,0,3.694087929103522,2,-5.154154984282349
2,1,0,2,1,1.7163299887306975,2,-5.711653371667397
0,1,2,2,0,2.9019043413052215,2,-6.241846669906275
2,0,1,0,1,-2.55415126926397,2,-6.2113614448968875
2,0,2,1,2,-7.265240281427722,2,-5.974564118262734
0,1,2,2,1,0.4963782635677494,2,-5.267766911418535
2,2,1,2,1,1.124435730842949,2,-3.360097217394271
1,0,1,1,0,-1.2374345093986365,0,-3.0159354988745903
1,1,0,2,2,1.1196393789056884,1,-3.6965501421899067
2,1,0,1,0,3.175142305718498,2,-5.089394802232319
0,0,2,1,0,0.4845600646937273,0,-2.040148739217864
0,2,0,2,0,9.780753969757209,2,-3.4387143745800905
0,1,0,1,0,7.245877025652657,0,-1.4919648582058802
0,2,2,0,2,2.633476987338418,2,-3.2644294054157617
1,2,2,0,0,3.8865269882969407,2,-3.3379934912655482
2,2,1,2,0,2.13668771996439,0,-2.557072423395632
0,2,0,1,1,6.330869879299783,2,-5.236142498395563
2,1,0,1,2,-0.9502860338025092,2,-5.213768972137101
1,2,1,0,0,5.110822439939088,2,-3.380499525869943
2,2,1,0,2,0.7117254226269616,2,-3.2834034730116084
