d,e,f,g,h,i,j,a,c,b
0.4439689561183711,-0.7415277213707485,-1.3461306309488172,1.1682469248821947,-0.18532994239141543,0.19216531404400444,-0.3246839201500596,8.982092930619563,0.6706011447585423,-21.293399007604982
-0.6645877244240975,0.1227097728136245,0.04826989135413445,0.42834658861060315,0.8565233690274383,1.3133570674096007,0.6516705394016239,6.562351815395112,0.5889878931294203,-15.380631165284397
1.2780618028493278,-0.9340949234648162,-1.1106297724343515,0.11951899729423611,0.4192592139102104,0.24326074194645428,-0.6507990751790271,11.005048326493208,-0.052562560266565916,-24.310313240889613
0.5383467692384967,1.2795542965238087,-0.46671956166484635,-0.9403729898128036,-0.06945505557389778,0.6123432399290593,0.2827091144096883,4.54568907950956,1.8832284878682664,-9.418789802090782
-1.892726090744174,0.9681375962294987,-0.2501382510591992,0.516741244658637,0.31778573843994795,-2.3566159678390686,1.3452464430264095,-1.5480472978688045,-1.0457072912568124,-4.116330556076992
-1.0199848535223262,-1.2555162565143725,0.6244928075056371,-0.2702926241146964,-0.21483980420133672,0.18975658998689338,-0.38412094399300345,4.696059571719235,1.3603328123090292,-10.9859978962995
-1.792791194766001,-0.9309055140467313,-0.4169739809299672,-0.1401415482723293,1.8949716546912547,-0.16723321557442525,0.8091775323012427,4.646699219493336,-3.894074290504856,-20.749354987040785
-0.4644651642266837,0.7399045984543358,-0.6613674229334978,-0.910157890501561,-0.17920066990218503,0.35141127219564444,-2.4110375976743104,8.302014193845869,1.782834182747731,-17.021197660829845
-1.225880103101535,0.17421232707916048,0.24191380435238008,0.6206420535658,-0.22924928277266418,0.7845556025439234,-0.8160519040310721,6.919561682790026,1.7323084324152112,-14.620713024563113
-0.3634289256622862,-0.3731199588650312,-0.6285891577100908,0.2197697363513977,0.5378116988753401,0.8618454874810066,0.5017535049714602,5.798811017222283,-1.5073068752991494,-17.878800790234003
-0.92668265902352,-0.09888906806574099,-0.3695604316384583,-0.18372278102427891,1.1941225301976814,-0.11007563296330969,-0.8506803167070078,5.457780572287541,-1.1388173556993,-16.189429681134573
0.0009992657127509451,0.6405982360360298,-0.8312963175090032,-0.753545405364468,-1.661834397599418,-1.5224136636111278,-1.9228243353874355,2.4817697261922436,3.1203955079505232,-2.4232476267384784
0.5313517116655844,0.22730637483972654,1.1546861530337877,-1.4819082049201717,1.6877659287301443,0.18457279586406278,-0.4366992685035887,6.033844931408577,-2.7757718763289496,-20.19090931437952
-0.4186273167853506,0.3120315834624694,-0.1852558651977599,-0.7520270874343159,-0.778805262788711,-0.051654572266351464,1.4129496637499066,0.3693501149288563,2.20939487500938,-1.9991742215702641
-1.2809004408809674,-1.682005470049077,-0.36356711856644736,0.710935463177189,1.0795980335327193,-0.8722369169368869,0.5374142994163655,6.031205324660399,-3.4574691711005663,-20.226925890017597
0.4334432414383877,-0.8435613266642663,-0.1603014916537615,-1.1795089041758948,-1.6802502169350944,-1.3309675514695494,1.0952800793662294,-0.4332242633885781,1.0094962770784695,-1.7940495585118585
1.498549415748564,1.8190729603668394,0.8676202146904375,1.647773775163299,0.3720615576025581,-1.0432188708859311,-0.042570032456129,1.002063438354891,-0.2273447946299494,-7.959382247413942
0.4311140899882478,-0.008578949102427645,1.0643716369819587,0.9806665697478514,-0.25061874819649477,1.6568308034338193,-2.128210613889681,10.755044972474773,2.9564353122680025,-18.181952315889813
0.7863484934754852,0.6659144756126543,-0.23569021431160087,0.9842724783778033,-2.0183443595988826,-0.5469697091475774,0.2699937110480435,3.130430161877202,4.045650607463893,-4.321610656667518
1.242360217324116,0.03965306230202214,-0.5254908710531969,0.8614922668722873,-1.1705736114252407,-1.0421107589458407,0.7441406862718,4.241142866756937,0.05537495251078961,-11.629078066383038
