a,b,c,d,e,f,g,h,i,j,k,l,m,n,o
2.263319531042113,2.1328106829707485,-5.10019252295821,8.080536056542291,2.070563564135849,19.855145044536428,-9.116118878534484,1.071756638230268,-27.28899245004704,29.37690603411163,-11.459134130116958,-3.8050183344359096,-8.693179041623928,-33.52773540292145,21.37676114463718
0.8438418902180549,-0.08904245512179454,2.109942058168876,-7.247134987028098,0.7111295178688133,-16.314817008108022,14.309612855932373,-0.00917383321219667,49.37244745187961,-40.361569602028865,14.54892627702084,17.784856083000697,15.858760722583238,39.86575065114531,-29.525050867598836
3.1829976252457706,4.674997675657904,-6.8083561674144,12.556133169442834,6.27662455530605,33.43700425266595,-5.943862596377398,11.702103380661084,-18.890493370396136,30.640216734546478,-18.093961572706338,22.59115310396711,-19.0478030741063,-12.348400860440075,14.876253437733112
6.082814751095888,5.8606559451302935,-14.051635046138852,20.634253249914224,6.466370434574404,42.448233565927026,-4.470249343307144,13.279193721124582,-5.86529928526676,27.10893452266588,-15.034608069649416,18.374121203860216,-14.700913529293523,-16.50150637723005,17.929410903199724
2.448398130412652,1.883039156114549,-2.0125954584667247,1.0646504638186007,2.6599806917731943,9.083178816728267,-14.041634065348088,3.343324523379585,-20.31766155750653,22.93611068945863,-26.83276447055315,-13.2786734032216,-3.773356833467076,-22.507566814041546,3.429230342764343
1.5192897392372888,1.7369528670325582,-3.4736816910849813,4.454114389027561,4.032711884997195,14.130998693271588,-13.999124981849919,3.53987253673244,-26.49289775575102,27.500511557165634,-22.562474723646282,-7.821082779795321,-7.44505976651261,-21.528340379420413,16.501918937237164
2.9041688359545508,2.4195518728866237,-3.957085079578843,4.324311361631326,3.1739927331620166,16.15978554302616,-12.192779522934313,2.8638560973411518,-20.566736952251674,26.352269357450634,-22.948356557042796,-9.940160099612715,-0.8013699901466933,-22.634213474878834,6.933637764448079
3.1550851977111822,3.0729831558322434,-3.5193804582671664,5.4099926683633015,0.054223552561406596,13.36677051870339,-10.212181925386906,-0.48290234161474915,-23.404926133468138,30.031896166490423,-15.112452435856612,-12.06414349703917,-4.412006005733957,-34.62633722425164,10.233426816594314
2.941893238071683,4.531483763821757,-7.253656889411138,13.606676979529048,5.017163858043799,33.51671434358158,-6.095351886643929,11.02489533789424,-21.8073906997462,33.75731331149975,-13.888210288426915,24.305564624201445,-17.707287046965504,-13.532448895423443,13.871509915629032
2.8185026436200165,1.8596050794412913,-1.1555307209514056,1.6233103953842971,1.1490780405476677,5.754924624989674,-8.311623774279111,-1.5884814531242015,-10.470564559553202,11.527528214094035,-15.466914783369512,-15.734636268204568,-1.1333159441471596,-35.5584886551052,4.665511603089713
2.3603808459392375,4.761722088206921,-10.025886902912445,20.221250074342986,11.576517599347198,40.79346973352659,-4.898248502844494,18.769611343390093,-10.399297592677812,26.67920873481326,-15.947058325977288,27.781849819643075,-16.31095968718791,-8.902921580248522,27.22679051678078
14.085329548008652,10.366926575543648,-20.610769881605332,24.047845119172162,-3.896240110516597,41.34162727467319,2.0742847175487302,10.018889656021532,2.4429728179272248,33.52338069347948,6.463645639232085,45.861074870173475,6.443415752387061,13.567646570905334,-16.766526276840374
1.5547068390454726,1.6232238122625888,-2.213977659674768,0.7213004273534074,2.722144393801624,5.343940616576325,-6.412781310154334,0.519572993584257,-6.627158896546818,11.91941984260327,-16.0281978167735,-14.459776605981496,2.4776329397906673,-23.0644713928751,-2.578524503815755
3.566111486208039,2.2879810729827725,-5.3472401243531955,7.412404028742365,3.9864242581859823,24.387863859586833,-10.490850594226295,3.951035144079051,-25.082618165550038,28.580221929074032,-20.034717295218467,-2.692766616073402,-7.108791299029892,-27.21931999205603,18.691747308034913
1.2222810586700632,2.4861914364038054,-2.9025128885260667,3.6066695073433146,3.768091492957608,11.139387399235403,-15.180307354032433,6.571342673707331,-27.354760946243317,30.538868526861453,-28.104502107990843,-2.8221978315428755,-10.688805499085415,-17.964636633778827,8.681703856337814
2.92098266763801,1.817773564429027,-1.265709726104435,0.019642774305183297,-0.5953388054140335,1.9556120801915433,-2.311119993240646,-2.342126844891811,8.337832403435714,10.146882147774992,-4.71986354182285,-25.610489877171933,15.834920534083613,-17.016139290862608,-30.1735555714473
3.083028259335871,4.0656554632530435,-6.044816310815722,10.566544457236407,2.479385188571305,28.436402342419303,-7.8490956411743875,3.4637140034144993,-25.461069626915695,31.43740825408651,-11.434041368918622,7.948270397942652,-22.097568354740222,-29.836648574354793,9.260642509246068
