c,d,e,f,g,h,i,j,a,b
2,2,2,0,2,2,0,0,-6.31634787053347,0
0,2,0,2,2,2,2,0,-1.1582282392649286,2
2,0,0,0,1,0,2,0,-2.2659632752353036,0
0,0,1,0,1,0,0,1,0.5278024308685624,0
1,1,2,2,1,2,2,0,2.025966189919423,1
0,0,2,2,2,1,0,2,-1.5414290330791751,0
0,0,2,1,1,0,1,1,1.6871773653601394,2
2,0,2,1,1,1,2,2,-1.5401623562005313,2
0,2,2,2,0,2,2,1,1.766947515154057,0
1,2,1,1,0,1,0,1,-1.2188427049787354,2
0,1,2,2,2,1,0,0,-3.040016246717401,2
1,1,2,2,2,0,0,0,-3.476324230275102,2
1,2,1,0,2,0,2,0,-1.9149496516888969,2
2,2,1,1,1,1,0,0,-4.701785071721018,2
0,1,0,0,2,1,0,0,-4.614006625929942,2
0,1,2,1,2,1,1,2,-2.1220096305358993,2
1,0,2,1,1,2,0,2,-0.8934516589823905,0
2,2,0,2,0,0,0,1,-5.761335424480841,2
0,2,1,1,0,1,0,0,1.2815912820697126,1
0,2,2,1,2,1,1,0,-0.48562801671664024,0
0,1,0,2,1,1,2,1,0.8128826115204053,2
2,1,2,2,1,1,1,0,-0.3430520752907291,2
2,2,1,2,1,2,2,0,-2.8020569229474264,0
2,1,0,0,1,0,1,0,-4.7534859134598495,0
0,0,0,2,1,1,1,2,1.1471904461792706,2
1,0,1,2,1,2,0,2,-0.31724496456936324,1
2,2,1,2,2,2,0,0,-5.77785631356433,2
2,1,1,2,2,2,1,0,-4.89915011284914,0
0,0,0,2,0,2,2,1,3.7932664959843656,0
1,0,0,1,1,0,0,2,0.8834785100700049,2
1,0,2,2,0,0,0,0,3.284775267776883,2
2,2,2,1,2,0,1,2,-3.804161690199941,2
0,2,1,0,2,2,2,1,-3.190156777159182,2
2,2,2,1,0,0,2,2,-1.4374138885765415,0
1,0,0,1,2,1,0,1,-3.2595034702072194,2
1,0,0,1,1,2,2,1,-0.6400097500575324,2
2,2,1,0,1,1,1,0,-3.7727042416245355,0
2,1,1,2,2,2,1,0,-5.197326038729566,0
2,0,2,1,2,1,0,1,-5.3642202015953435,0
0,0,0,0,0,2,2,1,-0.16275639388916474,2
1,1,0,1,2,0,0,1,-2.079156796069742,0
0,2,0,2,1,2,1,0,1.2014668474006993,2
2,2,0,0,0,0,2,2,-3.3751886231030195,2
1,1,1,0,1,2,0,0,-1.4759349596965312,2
0,2,0,1,2,0,1,2,-2.10076765786395,0
2,2,2,1,2,0,2,0,-3.3681326639954827,2
2,0,1,1,0,2,1,2,-0.92332659179865,2
1,2,1,0,2,0,0,2,-6.391996066428359,2
1,2,2,0,0,2,2,0,-1.3631144871474419,2
2,2,0,1,2,0,1,1,-6.4073780572770795,2
1,2,0,2,2,2,2,1,-2.224151821243047,2
1,2,2,0,2,2,0,1,-4.553722830727673,2
0,0,2,2,2,1,0,2,-0.11207459757912563,2
1,2,0,0,2,0,0,0,-4.266279222697196,2
0,0,1,2,2,1,0,0,-0.585630443763727,2
2,1,0,1,2,0,1,1,-5.840468435019969,2
2,0,1,2,0,0,0,2,-1.5564455660968253,2
0,1,1,1,2,1,2,2,0.6849218031908546,0
2,2,1,1,1,1,0,2,-7.41489169859363,0
1,1,2,1,0,1,1,0,1.6223087079796499,1
0,2,2,2,0,2,0,2,-0.42597063169357696,0
2,0,0,2,1,0,0,2,-5.185204061976549,2
0,1,0,2,2,0,1,2,-1.0910668047986016,0
0,1,2,1,2,0,1,1,-1.4131974548532504,2
1,0,1,0,2,1,2,0,-3.701561723394755,2
1,2,2,2,0,2,0,2,-1.4783401858955574,2
2,1,1,2,2,1,1,2,-5.894733686879643,0
2,2,0,2,1,1,2,1,-2.7100846621605355,2
0,1,2,2,1,0,0,0,0.5545493234976377,1
1,1,0,2,2,0,0,1,-4.294656129704639,2
2,1,1,0,1,2,1,1,-3.898047517727034,2
0,0,2,1,2,1,0,1,0.7678344066745144,2
0,0,1,2,1,2,0,2,-0.5914615665048131,0
1,2,0,0,0,2,2,2,-1.5828940072840458,1
2,2,1,2,1,2,0,1,-6.050798164499474,0
2,2,2,2,2,2,1,1,-5.825395857051204,2
2,1,0,1,0,2,1,1,-3.8501370327797306,2
0,0,2,1,0,2,1,2,2.1972360858434596,2
2,2,0,0,0,2,2,1,-3.1996293471687767,2
2,2,1,2,2,2,0,1,-5.711156394596117,2
0,1,0,1,2,1,1,1,-1.3524980248377072,0
2,1,1,1,0,2,0,0,-4.389911814576497,2
1,0,0,0,1,2,2,1,-0.6270932221988137,2
2,0,1,1,0,2,1,0,-0.6110116798890116,0
1,0,1,2,1,1,2,1,1.1521378626470709,2
1,0,1,1,1,1,0,0,-0.32420943227642274,0
2,1,1,2,1,2,2,2,-3.868540449660494,1
2,2,2,1,1,2,2,1,-3.98440447738332,2
0,2,1,0,0,2,1,0,2.6251836692024466,2
2,1,0,2,2,1,0,1,-6.986715857410933,2
0,1,1,0,1,2,2,0,2.313680774549491,0
0,1,2,2,1,0,0,0,1.4076435263808418,2
2,2,0,1,0,1,0,2,-4.7641008455124565,0
0,1,1,0,0,0,1,2,2.0749380768988486,2
2,2,1,1,1,0,2,0,-2.1232640312302595,2
1,2,0,2,0,2,2,0,-0.1033476874334267,1
1,0,1,2,2,0,1,2,-2.958612374616498,2
0,1,2,2,1,2,2,1,1.0083721562544796,2
2,2,2,1,2,2,2,0,-3.8429485821317515,2
0,1,2,1,1,1,0,0,0.48340465743878014,0
2,0,2,1,2,0,1,1,-4.3149665019132915,2
0,1,0,2,0,2,2,1,1.7912558875482896,0
2,1,2,0,0,0,0,2,-3.3926198293305796,2
0,1,0,1,1,2,1,1,-0.5920810575621426,0
1,1,1,2,1,1,1,2,-0.8026768632662625,2
1,2,0,0,0,0,1,0,-1.0598222804527586,2
0,0,0,1,1,2,2,0,2.693569162614413,2
2,2,0,1,0,0,2,2,-3.370078836909703,2
0,0,1,1,1,0,1,0,2.969611408495228,2
1,1,2,1,1,1,0,0,-2.3536911068737036,0
1,2,0,0,1,1,0,0,-3.0700447353012996,2
1,0,0,2,1,0,2,1,2.457626612733738,2
1,2,2,2,1,2,1,0,-0.17868279086520644,1
0,1,1,0,2,2,0,0,-3.358012936810776,2
1,2,0,0,1,2,2,0,0.06253749990571156,0
2,2,2,1,1,2,2,0,-2.2581734946131897,0
0,0,2,0,1,0,0,0,-0.43439948852328625,2
0,0,0,1,2,0,1,0,-0.2764111765126994,0
0,2,0,1,0,1,1,1,1.8678425547992623,2
0,2,1,1,2,0,1,2,-0.9650591593878206,1
1,1,2,1,2,2,0,2,-3.9952051162215425,2
1,0,1,2,1,2,0,1,-0.2049648377914406,2
2,1,1,0,2,2,0,0,-6.68016347460122,2
2,0,1,1,2,2,2,0,-3.263903827781174,0
1,1,1,1,0,0,0,0,-0.693126279780582,2
1,1,0,2,0,1,0,1,-1.2284476498133299,0
1,0,2,1,1,0,2,1,-0.4086377604292999,2
0,0,2,2,1,0,0,1,2.3860212939294323,2
2,0,1,2,1,2,1,1,-1.2746804094591426,0
2,2,0,0,0,0,0,1,-3.0878233344843906,2
1,0,0,1,0,2,0,0,0.012332227025595,2
0,0,1,2,1,2,1,2,0.9412934655254036,2
2,0,0,0,0,1,2,2,-2.8795955284691215,2
2,2,0,0,0,2,2,0,-3.4092606839099733,0
2,1,1,2,0,2,0,2,-3.4654624853666616,2
0,2,0,1,1,2,1,1,-0.7897932141453363,2
2,1,0,0,2,2,1,0,-6.967349942137689,2
0,1,2,0,1,0,1,0,2.57389992699709,0
2,1,0,2,0,2,1,1,-3.2263643383512255,0
2,0,0,1,2,1,1,1,-4.9252808623826745,2
1,1,2,0,0,0,2,0,0.8108062696830053,2
1,1,0,2,0,0,0,2,-1.602447967741555,2
1,2,0,0,2,1,0,1,-3.91832773993346,0
0,2,2,0,0,0,2,0,1.2493291559348814,0
1,2,0,0,0,2,2,1,-2.987884322966229,0
1,1,1,2,0,2,1,2,-0.43956311243203205,0
1,0,1,0,0,2,2,2,2.320545593227372,2
2,2,2,2,1,0,2,2,-2.3838048285878712,2
1,1,0,1,1,1,0,1,-1.3745411611031129,0
1,0,0,1,0,1,1,1,1.9325552458250532,0
1,1,1,1,2,2,1,2,-2.3098844921070194,2
2,0,0,2,2,0,2,2,-3.5866389323547514,2
2,2,0,1,0,2,0,2,-6.003967664911872,2
1,1,1,0,2,0,0,0,-4.894811351130559,2
0,0,1,2,2,1,0,2,-2.3679895186944893,2
2,0,2,2,1,0,2,1,-3.3049254074127026,2
0,2,2,0,0,0,2,1,2.3303174278093124,2
2,0,0,1,1,1,2,0,-0.3655911787315982,1
1,0,2,1,0,2,1,2,1.386639636523328,1
2,0,2,2,2,1,0,1,-5.929614256098872,2
2,1,0,0,1,0,1,2,-4.685774609910748,2
0,2,2,0,2,0,1,1,-2.560583785719366,2
0,0,2,2,1,1,2,2,2.52278916646575,0
0,2,0,1,1,2,2,0,1.0819643594861732,0
2,1,1,1,2,2,0,1,-7.157205010254578,2
2,2,2,1,0,2,1,0,-2.094297770269333,2
0,1,0,1,2,0,1,0,-4.031653013356008,2
2,0,0,2,0,2,2,2,-0.7806735912872854,2
2,2,2,1,1,1,2,2,-3.711385331079631,2
0,1,0,2,2,2,2,1,-1.3420778625326384,2
0,0,0,2,2,0,2,2,-0.49268150282010814,2
2,2,1,1,0,0,1,0,-0.4840594315172826,1
2,2,1,0,1,2,1,0,-2.4728020723304454,2
2,2,1,1,2,1,0,0,-6.926395023244799,0
2,0,0,1,2,0,1,2,-6.3167764943388205,2
2,2,2,0,1,0,1,2,-4.713753537206526,2
2,1,2,1,0,2,0,0,-3.0232407897213247,0
1,1,0,1,2,1,1,1,-3.956516748729568,2
0,1,1,2,1,1,0,2,-0.9745149327217555,0
2,0,0,2,0,1,2,2,-0.8991488631503293,0
2,1,2,1,1,0,1,0,-3.4922065214983977,2
0,1,0,0,0,1,2,2,1.0543694893856683,2
1,0,2,0,0,0,0,2,0.4766299113569119,0
2,0,0,0,2,2,2,0,-3.8591206442036965,2
1,0,2,2,2,0,2,0,1.2016342341599686,2
2,0,1,2,1,0,2,0,0.5765256150138658,0
2,2,0,0,1,1,0,0,-5.148700069507459,2
0,1,0,2,0,0,2,0,2.449706534236089,0
2,2,1,2,2,0,1,1,-3.759096646076795,2
1,2,2,0,0,0,1,0,1.4812586585620227,2
1,1,2,1,2,1,0,0,-3.8779634867478565,0
1,2,0,1,0,2,1,1,-1.0326965766793523,2
1,1,2,1,1,1,0,1,-1.4386129354249961,2
0,1,2,0,2,2,2,0,-0.21580754175937122,2
1,1,0,2,2,1,2,2,-3.4429382880645085,2
0,2,0,2,2,0,1,1,-2.741223146592916,2
2,2,2,0,0,0,2,2,-4.460307299020702,2
0,2,2,1,2,2,2,1,-1.1935526174929714,2
0,0,0,1,1,0,2,0,2.8587227046734016,1
2,1,1,2,2,1,0,0,-6.298411653849402,0
2,2,0,1,0,0,2,2,-1.9783770927275304,2
1,1,0,0,1,1,1,0,-2.010809285415348,2
0,0,2,0,0,2,0,0,2.5892297521788317,0
0,0,1,1,0,1,0,1,1.2566203499791222,0
2,1,1,1,1,2,2,2,-3.7174374957895346,2
2,1,1,1,0,2,2,0,0.29996862739078045,2
0,2,0,0,1,0,0,2,-0.8139445104301997,2
1,1,2,2,2,1,1,1,-1.8543291358231695,0
0,2,1,0,1,0,1,0,0.2080403499948924,0
2,2,0,1,2,0,0,1,-7.516103326051623,2
1,1,2,1,2,0,1,1,-3.693601365334797,2
1,0,2,1,2,2,1,0,-0.4723746531021658,1
2,1,0,1,1,0,0,2,-4.2277421508073845,0
