fp_data,fp_graph,fp_regime,fp_intervention,split,n_samples,n_variables
csuite_datasets_test/csuite_collider_5nodes_000/data.npy,csuite_datasets_test/csuite_collider_5nodes_000/graph.npy,csuite_datasets_test/csuite_collider_5nodes_000/regimes.csv,csuite_datasets_test/csuite_collider_5nodes_000/interventions.csv,train,800,5
csuite_datasets_test/csuite_collider_5nodes_000/data.npy,csuite_datasets_test/csuite_collider_5nodes_000/graph.npy,csuite_datasets_test/csuite_collider_5nodes_000/regimes.csv,csuite_datasets_test/csuite_collider_5nodes_000/interventions.csv,test,200,5
csuite_datasets_test/csuite_collider_5nodes_001/data.npy,csuite_datasets_test/csuite_collider_5nodes_001/graph.npy,csuite_datasets_test/csuite_collider_5nodes_001/regimes.csv,csuite_datasets_test/csuite_collider_5nodes_001/interventions.csv,train,800,5
csuite_datasets_test/csuite_collider_5nodes_001/data.npy,csuite_datasets_test/csuite_collider_5nodes_001/graph.npy,csuite_datasets_test/csuite_collider_5nodes_001/regimes.csv,csuite_datasets_test/csuite_collider_5nodes_001/interventions.csv,test,200,5
csuite_datasets_test/csuite_collider_5nodes_000/data.npy,csuite_datasets_test/csuite_collider_5nodes_000/graph.npy,csuite_datasets_test/csuite_collider_5nodes_000/regimes.csv,csuite_datasets_test/csuite_collider_5nodes_000/interventions.csv,train,800,5
csuite_datasets_test/csuite_collider_5nodes_000/data.npy,csuite_datasets_test/csuite_collider_5nodes_000/graph.npy,csuite_datasets_test/csuite_collider_5nodes_000/regimes.csv,csuite_datasets_test/csuite_collider_5nodes_000/interventions.csv,test,200,5
csuite_datasets_test/csuite_collider_5nodes_001/data.npy,csuite_datasets_test/csuite_collider_5nodes_001/graph.npy,csuite_datasets_test/csuite_collider_5nodes_001/regimes.csv,csuite_datasets_test/csuite_collider_5nodes_001/interventions.csv,train,800,5
csuite_datasets_test/csuite_collider_5nodes_001/data.npy,csuite_datasets_test/csuite_collider_5nodes_001/graph.npy,csuite_datasets_test/csuite_collider_5nodes_001/regimes.csv,csuite_datasets_test/csuite_collider_5nodes_001/interventions.csv,test,200,5
csuite_datasets_test/csuite_collider_5nodes_000/data.npy,csuite_datasets_test/csuite_collider_5nodes_000/graph.npy,csuite_datasets_test/csuite_collider_5nodes_000/regimes.csv,csuite_datasets_test/csuite_collider_5nodes_000/interventions.csv,train,800,5
csuite_datasets_test/csuite_collider_5nodes_000/data.npy,csuite_datasets_test/csuite_collider_5nodes_000/graph.npy,csuite_datasets_test/csuite_collider_5nodes_000/regimes.csv,csuite_datasets_test/csuite_collider_5nodes_000/interventions.csv,test,200,5
csuite_datasets_test/csuite_collider_5nodes_001/data.npy,csuite_datasets_test/csuite_collider_5nodes_001/graph.npy,csuite_datasets_test/csuite_collider_5nodes_001/regimes.csv,csuite_datasets_test/csuite_collider_5nodes_001/interventions.csv,train,800,5
csuite_datasets_test/csuite_collider_5nodes_001/data.npy,csuite_datasets_test/csuite_collider_5nodes_001/graph.npy,csuite_datasets_test/csuite_collider_5nodes_001/regimes.csv,csuite_datasets_test/csuite_collider_5nodes_001/interventions.csv,test,200,5
