a,b,c,d,e,f,g
0.09019702117990704,-5.491102788699386,-2.6798124902117086,1.144694892142589,0.8391011818228907,-2.2991904064994757,-0.5905368494301226
0.2061449855011161,-4.63601354133017,-2.0133420095560712,0.13438696641221537,0.3799642233926101,0.18413758284400605,5.9717616987170885
0.08574265591638133,-5.286258883941574,-3.1847387617323224,0.27254496932519223,0.7845654860426867,-2.438445713528525,0.575475220603567
0.5624021171572643,-1.503222874346521,0.4060007783510877,-0.07439540172764164,2.5521323205502515,-5.5865756228203685,-4.409005636824677
1.5847369280933918,-2.613030034821043,-0.5323400524366598,-0.5192066198239189,-2.0636168684079492,4.7679633029733255,16.025850151002
-0.34434811242514946,-4.69661183749098,-3.2298939702931593,2.5572140162152253,4.3494045576887554,-8.682353234939747,-9.371964598732827
0.5353385219584254,-4.630646996228199,-2.2641930392200003,2.1783287861305713,4.060849953429318,-7.145634552532062,-4.717720341696811
1.9033862872737035,-4.233794028781456,-1.993042219250089,0.4091682736255356,0.5098427568612058,-1.6034357899938931,4.827224816451896
0.15182494000866575,-3.92732482570893,-2.819277169381777,-0.06444306767257146,1.7123762261006563,-3.344739611373414,-0.7883737332025075
0.1778296471857671,-5.0807562025508375,-1.3713006459021866,0.8672581416990236,1.9036479058319213,-1.8546119412125508,2.180674535650758
0.2514287559052773,-5.482485129421642,-4.068501019536898,0.9756008669776619,2.3033754970456135,-3.7857136403220353,-0.957012562249097
-1.3465811833901866,-5.344065066227182,-2.305516483090614,0.437264724476212,0.31490916108215633,-0.3619958281917386,2.6410922243845554
0.2783282106077907,-3.6612315029970697,-0.9438708641995031,1.4267931533308689,1.6748536946298913,-2.511594583125313,1.2250838396133665
-0.92668265902352,-5.825571727089261,-3.445132158727719,0.9187195097685912,2.6365121605343695,-5.145813859583955,-6.281250576448199
0.671797021075242,-4.104129750460688,0.11824261212431186,1.407945424809262,2.1507041074696427,-4.3997976271367705,-3.5746253443573464
-1.7063388642650443,-6.594346526366926,-2.2344981219788185,-0.4061664537932469,0.2613940232954105,0.5774440540953472,3.054262157026161
0.41533186727317417,-3.6271781925560163,0.46124031940679777,-1.2882776837030894,-0.5097333114787024,1.400928135750709,6.525704103261127
0.5026451184657768,-5.4673183644023275,-0.8716818570576963,0.8278200801336735,2.2360301737160744,-6.719172018922821,-6.532565035005814
-0.254476244520485,-5.384491725361225,-3.1777816238062924,0.9127465273238223,0.5220618757578164,-1.9533155799856736,0.7301811153275222
0.8161022301164726,-3.4837544301914796,-1.5281903499579035,1.539045367000059,1.6592035318315155,-3.3250020537547558,0.23986001085195519
1.8640059158322833,-5.048939523074141,-3.4265666790541185,-0.2900668549359273,-0.1389145690597859,1.1665261086476624,9.078768214764947
-1.4890909189542605,-6.602166805891899,-2.628308948197266,0.18477279577184247,-0.0847750225248442,0.30413247466886,4.222800276250022
1.2354574916025496,-4.546743830279443,-1.5717779793399702,1.420923304531445,2.471050487084857,-3.6659879454741287,-0.9188672231014434
0.12196828466499483,-4.95451874440643,0.13174929431877436,-0.42839597456040557,-0.2190859254619988,2.567056226294209,9.162638846010495
-2.227212655983716,-7.268161409646886,-4.632578233973676,0.5767098789583508,1.016215954625541,-2.3373401684783235,-4.4193012670983665
-1.151974482849848,-7.0098921663469405,-4.133820472687298,1.6718368833620088,1.0643419129039904,-1.9557056585805412,-0.01508447072601346
1.1037008105397497,-2.733738641739118,0.6114546982844579,-1.868040451007778,-1.4813226223517013,5.875766005454631,16.40927597944491
1.419138514050265,-2.68382225746385,-0.6050806618855756,0.4152615809123994,1.5670529815915542,-3.9086748083226266,-0.9547196435038637
-1.3056389595265823,-3.9971328933818633,-1.007164252330363,-0.803505046418463,0.5929166417887137,-1.6468945954547167,0.4133127738595681
-0.29265271785321445,-4.6882055511515235,-1.9549482079643203,0.2676965867562706,1.794907161661271,-4.3095441614198355,-2.6336076156332213
-1.3555250416058353,-4.989990519106588,-0.8102219521969822,0.04271997576961317,-0.6961822249399061,-0.16240726260688754,3.5797091935763246
0.7037056977054853,-4.776596776003222,-4.222828354907065,0.686739964677929,-0.15853234450507614,-0.2922200786943755,4.262624230122851
-0.437141464675605,-5.513562604613009,-6.178163759819748,1.151543747246484,1.1224617012803892,-3.4975288579574793,-0.4845945461923813
0.016487317824179348,-4.307145378417569,-0.4995888686121759,0.5471478428720582,-0.2847681059439502,1.4987631140010187,7.090194920278432
0.7223551976716976,-1.5647334275498808,2.624930924430398,-0.8832652445504703,-0.861844146288068,1.8467407060448007,9.961659953389566
0.11002511064358497,-2.639652480751927,-0.7536014176933898,1.5004634966989119,2.3009958290771246,-4.470719543819922,-2.489544258327203
-0.5414602656522841,-4.814497819676928,-1.9117862070404958,0.45790364353886837,1.1310992088770362,-2.6396923518645328,0.009014925566962206
-0.6633188228175585,-5.970712266588399,-1.033722433002195,0.012227683421139834,-0.16127358656301077,2.0197848673894168,9.179728270139972
1.0831520167678566,-4.968019052231515,-3.8557480021501336,0.780535214637524,1.7558941822467,-5.1317934840925155,-3.241554923083259
0.3949577144977871,-1.7966683166956328,0.4872098106734341,0.479875036322567,-0.23450403864537694,0.9744090633471361,7.194692326761064
0.5533058660220288,-5.12611900852332,-2.378544797812589,-0.14415927872854994,-1.3850302029542714,2.281115208586827,10.298417787581299
-2.357516570426851,-8.87547089271279,-3.8527838801090013,2.1547398116270653,3.1201632542547175,-5.492919471070562,-7.175329197309461
-0.10321437588986161,-4.368225662262455,-2.335789675081062,2.3352935109826536,4.048506915672525,-8.400568040611358,-11.883928145811
0.861137885963383,-3.2055541703939374,0.5506911865443964,-0.5287894466611803,1.55870545885595,-1.855448898576403,2.846720063050197
-1.2634988835876904,-6.74037601324215,-4.668141849005109,1.1194133497788374,0.35979509932651066,0.6560445748805929,3.577970359066243
-1.0100823426203576,-4.856119547385135,-2.725668652207609,-0.5462105204642039,-0.661460177674118,1.3438248128022943,6.506327942505962
-0.9127473779520334,-6.113561553049352,-5.20621671732208,1.3045968849321368,1.4185540969115231,-3.871976574309632,-4.037033226755318
-0.6238414485498894,-5.717111705502236,-1.7539727516008703,1.4390597473412443,1.6847366205985148,-2.404714764542418,0.2715099119737913
0.21739984503219362,-4.477949098989231,-3.651076819859677,0.9679059894825522,2.1709152460466177,-4.462361314189155,-2.177710536364864
-0.22856286932650932,-3.977711806335691,-1.797181513697642,1.0081643520254175,0.21138496080975777,-1.4254353088609892,3.2143088757443588
0.43113261764955124,-2.8098578003113026,0.9163319086949052,-1.1474639711326193,-2.4551746746769023,6.96961476298606,17.95099167998649
