a,b,c,d,e,f,g,h
1,-3.9894423264718992,-2.296535553635738,0.6676304882625894,1,1,0.8372194201117997,4.901870201591792
1,-5.203739724110971,-2.9854085062110864,1.184105478917331,0,0,0.5700427187507153,2.770201705286305
0,-4.943748095811627,-2.790826897361259,1.687122389117714,1,1,2.2604144377100734,9.912058709305484
2,-2.889802870396672,0.11625797000320293,0.05874834558484582,0,0,-1.2200469360735635,-5.8777789164034075
1,-4.21418573007579,-1.2406215829699088,1.1644880420001607,1,1,-0.3185027908580216,-1.5670534872606205
1,-2.8733362252596186,1.2030366321245214,-0.11493758844446345,2,2,1.418122951526086,6.331191027327462
0,-4.7759267715359295,-0.5535544089509299,1.6229204715533394,0,0,0.29022979051910114,0.9937651901298645
1,-4.297143691474879,-0.05847335028651468,0.9477625715954499,0,0,0.18804889139872727,1.8324833326138328
0,-2.609961322284875,-2.1077855541867176,-1.9475511325351518,1,2,3.6635591885622514,14.652361765268523
0,-4.695348944021425,-3.8684766648918707,1.0374739398928543,0,0,1.0013028425590105,4.119858398296301
1,-2.864021051604555,-0.5239264266702031,1.3690026731022755,0,0,0.4655831260077742,1.0257508331640541
2,-2.1271743567366896,0.4389925030376714,2.3507302313012577,2,2,3.402156147643991,14.965127091501907
1,-4.698042685437061,-1.9696883046899945,0.5868940675077955,2,1,0.08535385063343948,-0.45640104363324024
1,-5.802346027970156,-4.219100179575115,2.0384286729252263,0,0,0.09592606844016777,0.9027708019131133
2,-1.156101362002652,2.349426790141952,0.4901917066418977,2,1,1.8864040279969934,8.232816558884185
0,-4.648025361705896,-1.3176050287320447,2.049561361844562,1,2,1.5352110938118368,6.081369384142971
0,-5.628743911307469,-2.960698506803334,1.1385640229608802,1,1,0.22127393947063623,1.9552758882009504
2,-2.5433854702595364,1.1377186023994592,0.9372222068790913,1,1,0.6342410101012007,0.02802258594881879
1,-3.945877208270587,-1.99817781638018,-1.912544818122313,0,0,-0.2257779260217545,-3.0824657930926147
1,-2.2014411852842626,0.5631039273437931,0.2565373280191705,1,1,1.408575376546453,4.990210136002598
1,-2.9395597136048606,-0.2221990748072939,1.1958581807253619,1,1,0.7847884439004271,4.1639887800966715
0,-5.087108949077524,-2.5869473791344055,0.29377314797660836,0,0,-0.2069172266202277,-2.12583093169723
0,-4.508247178675778,-1.8933214289383,1.4386273173522346,1,1,2.6328542872339264,13.249235712118693
2,-2.18695815433814,-1.9476736331259712,-0.11761098377954637,0,0,0.4751780809644834,-0.4856677700862577
0,-7.1427200976715355,-4.152709062125092,1.4440279372261684,1,1,-0.33831938536326644,0.06366905882496932
2,-3.7266826590235196,-1.0755717270892606,-0.025377478969894895,1,1,1.1662772189757211,6.360730610260125
2,-2.8770581277856646,0.2159586187393382,0.6235817642922727,1,1,2.078244630861753,10.867595619267567
0,-4.548571244094722,-2.7324851294216423,-0.4616206487003308,0,0,0.023680540725854515,0.8765869313062198
2,-2.7479951570740804,0.7928776642846641,0.4294434756525794,0,0,0.3664693323014484,2.297816226307134
0,-5.201304557631593,-1.458819093498342,-0.969109817452707,1,2,0.9872360232043815,3.3781280125601456
0,-7.01030124340608,-4.764324990934993,2.8366566758620584,1,2,2.6997393508721204,11.800037853234754
1,-5.331173412071658,-2.2843320618609635,0.36061610477341854,0,0,-0.3590471759610352,-2.214345239392892
0,-4.890195964750047,-1.780308351618712,1.8727845639788074,1,1,0.8107223232401696,3.1278346555943326
1,-5.160391637018602,-1.8563581072604947,-0.039582807779402596,1,1,2.532975014118483,11.14575567498617
1,-2.818644655145428,-0.6497699499768618,-1.7062454527564586,2,2,0.6164123929290937,3.8414665348606127
2,-1.5139362200754778,0.6213897963376368,-0.7729772049281248,1,1,1.558016531308596,9.255594173312966
0,-4.083146141384039,-2.2524785085739367,1.8419154298671012,1,1,1.5368723492607632,6.736758970556185
1,-4.358568599014475,-0.5710378114679828,1.4011487832460165,1,1,1.7694963899765404,9.256647780783691
0,-5.712274263101112,-3.420574604722535,0.5371791153854111,0,0,0.44541744799722327,1.1581743643856397
0,-5.476810836084722,-1.6536444401136896,1.5070952851008066,1,1,0.9541504373394696,4.929649507718213
1,-4.632312503522535,-0.8646085097289085,0.632832544683033,1,1,1.7361831522675977,7.907580134788562
2,-2.888799078011378,-0.6717461597611626,-1.0811169222100427,1,1,2.382176035433661,10.773302425244946
1,-3.6601936680240477,-1.8907371505058839,0.01157005855185178,1,1,2.4926023482643322,11.226396153910828
2,-0.027128978631409062,1.2421496441682258,0.5414876321730562,1,1,0.24096589955325598,1.2324566111151618
2,-2.2966316247528513,0.282067798402255,0.2597956720231184,0,0,1.3866626587908835,4.36636017896404
2,-2.876968147879222,-0.09823452179872713,0.8619591720431896,1,1,1.6203964197388285,7.8051025184684155
1,-3.491915296380648,-3.371288196715601,1.2477453506736575,1,1,0.9489172466274431,4.394073324677248
1,-1.7170190359367936,0.22722497783628548,-0.5807696686282297,1,1,1.4230245761947675,5.872988452638337
2,-2.291225850235688,0.8795839313491853,0.4250781075630049,1,1,-0.4468215264514881,-3.0275663174578202
2,-2.3846681327268255,1.1228218074439835,0.9791155335807393,2,1,0.209319218507086,2.440146789921539
1,-4.207294940413862,-1.9433153370957617,1.7762842494394966,0,0,-0.9339261864321869,-3.823766511210358
2,-1.7061676099739216,0.7120451125988178,-0.9063900113204109,2,2,1.3966900537102593,5.475911599432213
1,-3.2069445125216007,1.171132231192882,-0.340774833302727,2,2,2.68216962504059,11.613792728303425
1,-3.4511854260476764,-1.0547311428663602,-0.16227988405233057,2,2,1.7331200401466396,9.166791921859396
2,-3.1864991181785984,-1.9158739196578558,-0.0460481334596774,1,1,2.0828019713100927,9.485999714968207
2,-3.4613089727397854,-0.5964701441296261,-0.17106070447995342,1,1,2.256326391547965,9.113121433797259
0,-1.6521787167580126,2.3909314691158867,-0.8752003443667864,1,1,0.7590799154445614,4.36412324455445
0,-5.268629050116473,-1.6052455944175712,1.2879212077422117,2,2,1.3351578887300333,6.59870895985331
2,-2.1971707337822366,-0.1805442731591772,-0.30561583079184595,2,2,2.9257653034748685,13.74606130225074
2,-2.7449795115599818,-0.7076726646913026,-0.030671918619971705,0,0,-0.6009753453197078,-2.6979190531685755
1,-2.5002573215265915,1.4628349225042918,-1.337838191400378,0,0,-1.3796991456349645,-4.079002233079245
1,-3.0342028031613193,0.5410222423921013,-0.009009692690078591,1,1,2.6374184712022464,12.422257017880899
0,-4.405042285502213,0.9533316833043672,-0.7711880112883307,1,1,1.985782175738066,7.809107192847825
0,-5.075951050068372,-2.5394897876208424,-0.3755643583560222,0,0,0.4953950300701193,2.050017318205201
0,-3.1134269673504047,0.3353048324325024,-0.37328336037582044,1,1,0.8769813629402132,4.037525773240331
2,-1.8630292846789591,-0.11177343803990969,-1.052724586448006,0,0,0.19742157989282455,0.8499127683697578
2,-3.731274621188918,-0.13752508980106315,-0.925074457154937,1,1,0.7788369975474673,0.4973487912573522
0,-3.520445703476191,-1.2371652651410374,-0.5444801049676716,0,0,0.2805449444261022,1.8551573437366922
0,-5.858445516339463,-3.4598708856680918,1.6447170463105136,0,0,-0.9789177630554348,-5.952329116789597
0,-5.348117907962086,-1.3377565710347488,1.1349749208560382,2,2,1.6197898809276912,7.034058081160489
1,-5.055516256514372,-1.6810234490087352,0.2676348795680989,0,0,0.13516019579866326,0.7885162573749716
2,-0.86310197692629,2.9687977907269367,-1.7542966829365947,0,0,1.1726932058865556,4.524595023576414
0,-6.6794048187663275,-4.565565718088351,2.435185889013739,1,1,1.7563534528282654,7.882660079540031
0,-6.122601428048705,-3.6915556705425567,0.8754320331567158,1,1,2.7223230266308502,12.177310248902229
0,-4.922752058903644,-3.2835454970086904,0.3971520441454769,0,0,-0.0971603924564508,0.6012910864984378
1,-3.1433779449946466,0.02278643920775847,0.9460843343669474,2,2,3.2820970970684673,14.878336211343708
2,-3.2288300171263384,-1.0408631123527914,1.7167889890606476,2,2,3.73061448445432,17.61354690100086
2,-1.9826611037645012,1.2333249140340787,-0.024942362748741675,2,1,0.9747458515822909,4.377387199393834
1,-1.8966137127262963,-0.48379402878145616,-0.354434101258567,0,0,0.1213947634655071,0.4052273694213114
0,-5.013914569836099,-0.7902562254645973,-0.0950549928133706,0,0,-0.5284970971008163,-2.2550269998014554
0,-4.392326334790501,-2.0537332904588377,1.4139005749070221,1,1,1.0558717455464826,5.142736873318618
1,-3.164813179705488,0.23624318769385144,-0.5747482806304398,0,0,0.1587870341136641,1.09697732603184
2,-2.495482738940593,-0.7882989604545036,-0.5520803905218108,0,0,1.0742894543707695,5.626166149666058
1,-4.59122078654877,-1.2058380442175025,0.13968795800974035,2,2,3.1041011624603003,13.188016606976664
1,-4.406796317064143,-0.7637235829718254,1.0478330783546166,0,0,-0.8950425351962025,-4.722216046869888
0,-7.391874928410129,-4.892026717790262,2.5615858637471973,0,0,0.8285288843926406,1.6114272178461717
0,-6.217956238699548,-4.621263073735155,1.6084100333804965,1,1,2.599077352657692,9.610725967206779
1,-2.058383008054041,0.06787373199510283,0.2798577847092363,2,2,3.8502107707668163,16.132264188431016
0,-3.959029016140519,-0.8071679576854534,-0.034370086683674195,1,1,1.4759894844121941,6.576014819986613
2,-0.06562499150378498,1.8435986611938238,-0.5344267242373172,1,1,4.018933101262649,17.091870748024146
1,-3.7135939535440805,-1.6896129397792092,1.8721887435719893,1,1,1.436561994686131,6.306000367156217
0,-3.8700449203372367,-0.9277348735917259,1.066212563106519,0,0,1.2321429727783686,3.2936496296319766
1,-2.749260992871834,-1.5896963947435636,0.7801661529470417,2,2,2.35323750834639,9.015003933461681
2,-3.700054332965019,-1.9321029280038131,-1.675681723861997,2,2,3.704921064002318,15.767539191599363
0,-6.481995810342745,-5.114301773849369,2.6911200845574808,1,2,2.5740007672672407,11.90150552781934
