a,b,c,d,e,f,g,h
1.0287809197455093,3.531646501173045,6.677425853563126,2.631837019174263,5.102834395158373,2.0205185597659843,15.781081151404871,1.0021989874607982
-0.9834159786590306,5.175516041159712,7.137771786548281,2.5262458292626775,2.868924699670086,2.193228672521822,18.29836932553911,0.8102282955533755
-1.342175166370907,4.416718881922252,6.53545874706836,2.0348386681926924,4.70268972247259,3.082974854656408,59.975809982241266,0.6536078819298271
-0.48403013157267616,4.2371293603169375,7.460034831002706,2.4961470564647184,1.4389995948126582,1.5386207566160506,9.95692287696081,0.5519052764123933
0.24165971982083806,1.6182544428081016,7.559654248583568,1.8481461984985155,3.3670627267345288,2.5342213104130655,28.757878705280564,-0.23456157956116064
1.08528700444591,4.147782426591487,9.111729271369343,4.1951510861693775,4.394159345927991,2.7295747890280087,39.17448156229963,-1.724223100028328
-2.2472685553408556,5.495644534083622,7.69602555860485,1.8824448569910939,3.7876923116627053,0.9873571208939915,4.600242601538139,-1.3837862203098816
0.06757906948889146,2.450824685287221,6.813585052462555,2.5279590910619896,4.522133751578135,2.8499890128481145,43.295114553819054,-0.3443437808998034
-1.8106186799803947,2.6940758177279065,6.066381409470264,0.9426742229964638,1.2863761315782878,3.1820380929983374,66.99752345627931,-0.2723167110706408
0.8714287779481898,4.042821006904754,7.153905730839953,3.641692231396923,1.0384598853682867,2.3602016481119934,23.157917906012365,-0.5977666627484659
-0.9886271494346061,2.576307881966998,7.456929885101375,1.4239211081530232,2.1788718041007846,2.0096719796562215,13.950685939166501,-1.7698006638933739
1.1553120361066962,4.365762963265514,7.448463569383429,4.0869750783490035,2.530102586286173,1.7913190891618915,11.378745156576786,-0.03757537810158018
-0.7978827636184951,3.4321539094767832,7.3060582016234035,1.5694534447621133,1.9609123272738247,0.8138606449122948,3.7350181571610483,3.0538367074630504
0.39550910636250813,4.063664600846356,6.320656003382534,3.0399070303661198,3.2559607492073477,2.7968655460369645,40.09107316877841,-2.1076720387448393
1.4736113922530956,2.965563782395427,7.944328188731469,2.6839757144504923,3.83354861513171,3.692272446474088,130.02422916486194,-0.017096693104922872
0.7375155684670865,4.185793373173373,9.214444823044106,4.947650914039821,5.68605859640849,0.8042398705850464,4.356324734614607,0.5848489347503071
-2.0974509576101417,4.442102158041182,7.523962252173263,2.310068687075135,4.380312420514407,1.541368509468968,8.835186232941256,-0.283442126789832
-1.5870983007982418,4.8126203558469385,7.748143549355532,3.452145577101637,3.622303348103302,2.9078424668855725,48.27354392076907,-1.2180988997804578
-0.3630538465650718,2.5233477943049043,6.859693371173761,3.0591459522656406,4.951293898885993,4.198206994358453,149.31608530042251,-0.02423237783910759
0.5502024960264408,3.5367849488506513,8.655771684997793,3.7582987843586246,4.7278384675157685,0.7177738241819493,2.7735402151252178,0.3073040877420334
-0.8307698816053357,4.978667007295247,9.119359603643797,1.341672536938909,4.639564519850375,1.9948329787399164,16.103964320687783,-1.5472708614936892
0.8244270623849798,3.7742552715376316,6.548126067672281,3.116164480332739,2.989201602391465,1.1177379382752535,5.216899928485149,0.4685867142327179
0.6774013686923024,3.3561403107216377,5.967585731498977,1.188960775824391,2.301537077052593,1.807703352421257,14.258168152480327,-0.28532071799569386
-0.6189465525913632,3.106185772493432,7.327898306037793,2.9905415841955434,5.220460714949724,2.5890935612733896,30.940373148141898,-1.0995927183159468
0.6369062833722101,4.326864377730967,9.013911016435735,4.547123131127668,3.5432239062366957,0.8018439410884135,4.173118718246629,1.0485358279848678
0.6578880104331793,3.9207534831996282,8.17261555390283,1.966634169575812,2.3947360377108255,3.0324318968844417,52.62821124381911,-0.7781183813607149
1.436301756563291,4.827994258274817,5.827596638033981,2.209815693083233,3.954082181838504,2.092759843925672,16.444904593873716,-0.6025374653039701
-1.4419787356400129,3.5544129656469607,7.201995573616592,1.805948425754015,3.2389298438474694,1.9792515164264417,15.939312958730977,-1.0575645101653894
0.36547447264283456,2.45713577629074,7.623310849805919,3.502587312610272,4.9901122832163916,1.283823634113232,6.5189828755447055,-0.10414274521796614
-0.6366152831022357,4.921148492285297,7.467846337108707,3.555557442727096,5.067672818607591,2.3268163698226223,22.05798682954878,0.3252532717973081
-0.7794823967254196,3.8830915204801504,8.96187474383365,3.0858543637243354,3.6194753696854707,2.2623841809582412,21.621398288322162,0.44039721643520524
2.3746065500264315,2.884796977007687,6.524767318366716,3.7973589939559704,4.945032789942969,2.4010692322399683,24.49284318223708,0.2053737725502846
-1.8314060842151236,3.893437047903302,6.792918900192673,2.640676148120533,4.5496253031624745,2.010074854700311,14.790375407131588,-0.4546476086998436
-0.45884049314930064,4.986741545371189,7.407269589348292,4.315474298171995,3.7837696441808517,0.9757214300974586,5.835038103848181,1.1366990552431593
