a,b,c,d,e,f,g,h,i,j
1,2,5.445383036932073,0.94152764090021,2.9166131851070953,1.8227800827449945,12.161123433418124,0,-0.6621457556916457,3.8054713142298944
2,0,6.5543700546003585,2.856722264641761,3.5911602785168566,1.837240317659295,11.854346222790126,0,0.913017561348193,2.683374048872919
1,2,5.325186913088521,1.0522875201990132,5.1411934413662,2.799261034325582,41.23650873398459,0,-0.9707346102868244,1.5310516739296685
0,1,5.2799002889071645,2.883488086641023,4.153800303881712,3.690860548664607,125.54753975261532,0,0.49507011799615985,3.1581451394542213
0,1,5.39617692303355,2.023187472023976,4.478968174552978,2.392045161928844,24.160323068613568,0,0.5820409490188229,3.5239225234447096
1,2,8.472954807731751,1.867941179065886,2.8820698716469004,0.943816858798822,4.758367542304224,0,2.226016326949977,3.6157846755998717
2,0,5.096400938689872,3.3787501601926557,2.294419751599577,0.17402752029188306,1.645451689847072,1,-0.5715078934192886,1.3966125925832706
2,0,4.136399310741787,2.109453323838514,1.4224379774514675,1.8799977131534868,12.396439046216965,0,0.5473237788852795,1.7693885796925106
1,0,5.149691705320002,1.715452980692105,2.592275510399481,2.534027316346201,26.886377851563278,0,0.7213978543170922,1.806277187807622
2,0,4.829919580994825,1.7128077421767685,1.9522861691426672,0.6497903861136454,3.1495208769196097,0,1.3866310664731551,3.202100176485857
1,2,6.786786046109135,1.3938560023647473,2.1266803784545614,0.9247642171615247,4.717366010943607,0,-1.9227165154022687,1.0482715606829425
0,1,5.8535655806860305,2.348313371513372,4.231382867888654,2.6794892979794485,33.80585561563236,0,-0.5340169138360593,3.8332247224349767
0,0,3.8976820405244568,2.3629038656859445,3.528733489658321,3.919118122887539,150.9883175192813,0,2.343974495271046,2.2437547512877156
2,1,4.0742007657387544,0.13545515905193728,-0.3215498203575473,1.2522158936497847,6.032937087240382,0,1.7805627402927677,4.0425838318799645
2,0,5.126209597783937,2.8667094967474203,4.281172209796438,0.18466572357961875,0.8528857971927961,1,-2.6421353621444696,4.143696705448909
2,0,4.7243892638099085,1.4187876991280683,3.0259297001099905,1.7687400092907617,10.81608870372857,0,2.577635970442026,4.966158159676874
2,1,6.48456080707677,2.8537460832977217,4.403912775192479,4.691764631208304,148.90334072036907,0,1.3653771478606482,4.99236213191255
0,0,5.722657572486841,3.1515540139700597,2.852458177108399,3.417741393340566,89.22825592524983,0,-0.13143877975519647,3.1529762694544807
2,0,4.774527881937568,1.447735457582838,2.6156348203627315,3.318371666924433,76.88973677851888,0,1.6233035516427812,3.020658854745969
2,0,3.14012800560823,0.8432973254430414,5.099092649749837,1.7577163362390782,12.133490756227323,0,-1.1117324991011004,2.450295631454693
2,0,4.985559839510181,2.950379237739776,3.9917209925948627,1.7385963831477504,10.531552340824488,0,1.8020513672106788,1.5835276262037195
1,1,5.471309179352902,1.279642360295291,2.7852254405385692,1.1063721577063264,6.934634319084566,0,0.4656405634637169,2.877346171506951
0,1,6.446584523325999,1.582035399506709,3.361593432049973,0.6681407193936713,4.042418732658404,0,1.565780511037257,2.9822167472326626
0,0,4.6502725483057095,1.8961514465411031,2.504398695198963,1.4112358251157309,7.183568595444549,0,0.6026573471908468,3.270181788558922
2,0,6.581298850813108,2.457637237967563,3.959839478500741,4.021754071638125,149.97323061521868,0,1.6046820628963303,4.011704035326451
0,1,8.743537733354112,4.158912855114522,3.027827577840695,2.0377318144433327,16.066688948518262,0,1.9255773659193829,2.842830986763834
0,1,4.958026192318071,0.6654805742369334,2.4720783522253105,0.664981619199986,4.1085794751909495,0,0.8346876198197184,5.4198357653493865
1,2,6.535702616229184,2.265911114990496,3.4001479167869513,2.9745280819408664,50.632122618593506,0,0.009323056228195514,2.2517953823263985
0,1,6.9804418159840855,4.147142521165096,4.996807140813759,3.820155950387257,150.00516020945977,0,0.3078088659450188,2.4218904360717226
2,0,3.5979204872657125,3.037090738556585,4.3948876216270385,2.2424518593734666,21.660451715194334,0,0.8162370569655076,5.263141460807809
2,1,6.163819322329205,1.8900364154517737,3.2103325567241825,3.3941678924806737,87.26239969805583,0,-0.7326906774030897,4.601531799262071
1,1,5.267256928706073,1.154634109627857,4.527525687571625,2.160993049865602,18.053266161990912,0,-0.6539920947301106,2.389292187831578
