a,b,c,d,e
2,2,9.005130145058917,6.020448649188625,4.572805652130441
0,1,5.033079977466404,0.8981267965681876,2.798396628222991
0,2,8.35437005460036,3.2598343885531147,3.7419568941784336
0,1,5.6307996260065805,3.0608846067089432,2.2653609378000508
2,0,3.583385280570698,-0.5336628744232206,2.4780001054203047
0,2,7.028552778506202,5.503566859711757,4.260927714977343
2,0,3.24524522420646,0.5982965307375274,2.1963134903578516
1,0,5.534494703865371,2.7036495653742683,2.9427128336404254
0,0,3.6488950990824414,1.3748961966415043,3.725704474194046
0,1,5.199755483339774,3.307970178277463,3.000808479351958
0,1,6.443964124151749,0.7884164639933737,2.126603836317848
2,0,4.317464288107816,3.1152192743453098,4.4304273793783455
0,0,4.732017543469782,0.5292320913258581,2.7877164839707116
1,2,6.984965897436149,3.769824485848916,4.1051413425973085
0,1,4.845721779761416,1.6654904677921367,3.0760306613303476
2,0,5.095841256933023,1.503343345834212,4.643392883919528
0,1,7.680186203739115,4.176330898330073,5.168748928868908
2,0,6.141707593377797,2.849175058148994,3.023678475980488
2,0,6.5313412422676835,4.826092336549908,4.2700539080073945
0,0,4.663821063076668,3.1834285962302538,3.948866309582419
0,1,5.974380962277103,3.896106144392049,3.2377501440982592
2,0,6.048444249318252,2.150504900200801,2.232715914321617
1,0,3.683754799681232,2.278276009513138,3.957668273792808
0,0,4.404301684428965,0.25886383313241135,2.332487647357068
2,0,4.949843392837443,0.7621449376499494,2.5083892457972365
2,0,3.999491151928635,2.360620729004162,1.8428876380832815
2,0,5.163954020735611,2.3297979425801234,3.5742080150470805
2,2,6.183787896216535,2.6855125602018477,2.961486113441726
0,1,6.11677320945024,3.543037739865478,6.960952471931476
2,0,6.047331111605065,2.5941074185792887,2.690636808989842
1,1,7.233098464395107,0.6025161698962807,2.161635159704262
2,1,5.873607334755724,2.2216641679886986,2.902000526984885
2,2,7.254670611628408,1.1402779041676068,1.588751524724406
1,2,5.665653953922471,2.493444679330937,3.397361023429351
1,2,7.045161112545737,2.343038327806244,3.7987768822627426
1,0,6.009665267043777,1.3161902407362733,2.2457631779024503
0,2,3.9082916650807977,1.0467466368222296,3.794862226033773
2,0,2.9850379403578717,0.5413648676128435,3.4404406051348895
2,0,3.477365349739478,2.3083706552731593,2.747805480364623
1,1,4.32879934352541,2.5825257267016295,3.2090138636518195
0,2,5.7505136811072335,2.312837784039175,4.510081059504535
0,1,3.8525821416463115,2.4610555869670647,4.227173111701999
0,0,5.542558825715159,1.5797018628760868,1.2394397654105318
0,1,5.811824888349431,4.2516376149594315,3.5991556495084387
1,0,5.001659719820838,3.8076899954843277,2.0779157588141146
1,0,5.202545624204053,2.354623318844865,4.318566109490895
0,0,6.66506021406447,2.0640185904249666,3.150814779113194
1,0,4.238677081362715,3.2415123050894445,3.1042391563613556
1,2,6.052894719571758,2.827124141426437,3.1143079822088207
1,2,6.033284608053791,2.309679043058334,4.209476010278674
1,2,6.111435791971645,3.4991012182862495,4.130793755161023
0,2,5.432219235108286,1.2276691748030235,3.859399043363572
0,2,7.185085201248153,1.7465582323777602,2.946586279098627
2,2,5.883982694318631,0.9099152736142615,3.6662206411618
0,2,6.223168032359407,3.126931779471166,4.131008961870782
0,1,7.284517214700981,2.2567190678148803,4.400065921215393
0,0,2.279291490015458,0.8496412313728443,3.1613158949835216
1,1,3.6228702403359105,3.012998138870087,2.7187454014787336
0,0,5.283950954192671,2.5402005186402747,2.932185985868374
2,0,5.86467921540253,0.5629025913854269,1.6368446616377847
1,2,4.569188004876002,2.821208735059806,3.0883484600566233
0,1,5.436703306479619,2.5412747211224667,4.762765725333752
0,1,5.776138089736032,1.434529554429234,3.092473979778903
2,2,8.885779791881685,2.76255104041569,3.1921305256933876
2,0,5.349546886035602,3.9274940338393867,1.291994380529148
1,2,7.808757772410506,1.302212065361979,2.90881784970671
0,1,7.945747013867537,1.7556239074051658,2.827504923662307
0,2,6.4565798864253665,4.026990438665066,3.232862340146696
2,0,4.789109946576669,2.8450813158083275,3.529428041184626
1,0,5.555838655219774,2.6541447304263386,4.874909784473261
2,0,5.6686013598921114,2.10689952684292,4.7065732346814775
0,1,6.094708689815745,2.6719370496210955,3.055112388273317
0,1,6.153970155435247,2.4365642607542104,5.812231394526055
1,2,6.4457901082221625,2.6886615406051666,2.738101966615786
2,0,4.175125865066999,1.6234025655589246,3.170728422804505
0,1,6.480891570071989,2.8027585567230937,3.4327290990700017
1,0,4.417659061336117,3.8638893850102116,2.5816418885798136
1,2,5.5276029804451525,3.1816012888805156,2.3042323717433106
0,1,6.746612342618185,5.584804912864133,4.522742785059305
1,1,4.246084694767708,0.16312464820109884,3.0685213679294554
1,0,6.063565067808087,1.707626399817908,1.8553079284440142
2,2,7.78629295564895,3.6907974201980926,2.818451812733515
2,2,5.909436379594408,3.54818837469454,4.332175110320362
2,1,5.814763078031364,0.4593236080526857,1.9265323737605535
2,0,6.989731841409548,4.302859093682502,2.130095856095806
1,0,4.030713063626338,1.2847880075779021,3.609916018740158
1,1,5.543714738016861,3.353630392933193,3.7732093509397377
1,2,7.354932252915627,2.9422890524596075,4.620436101161527
0,2,6.349309985636843,1.5631041579842164,2.933500418092436
2,2,6.175754087119429,3.4700283698881216,3.7620122825260447
1,1,5.39617692303355,2.023187472023976,4.478968174552978
2,0,5.684357757187434,1.979815375007621,5.31136872191828
2,0,4.347663127795269,2.262468251028968,3.281887385006515
2,0,3.5979204872657125,3.037090738556585,4.3948876216270385
1,0,5.015213416855874,0.9382769291546753,2.462341405328112
0,2,8.288995340885704,2.562958027781764,4.501205319214178
2,0,6.513691026701081,3.4943030658962293,4.464830100335064
1,1,5.439572021265426,3.1660257188824716,3.729024710024295
0,1,6.8495680733365765,1.1939912097514394,4.1017531612399285
1,0,3.5155282123989244,2.5978189835705257,4.982675616469646
1,1,4.672533839846459,3.461078837079337,1.9768002026939062
2,2,5.462662325452956,2.0732807333823775,3.2521837826670277
1,1,7.351805403877181,2.7752366105742308,3.609518473583953
0,1,6.393383883792627,3.1576189446018548,3.810201702541992
2,0,4.811142058552162,1.36084933914282,4.29362453925207
0,0,6.348276107149262,2.4455115174708193,2.9478540354892795
1,2,5.75978830339815,0.5670347595244658,1.712643472072982
2,2,5.665792648020522,2.5035192596938947,4.177479775721325
0,1,6.81763624274392,2.597884956495381,4.238758766842507
1,1,6.598979964710619,2.912968109671787,2.2190971679401237
0,0,4.597201003367393,2.153698647769452,3.9698108590180885
2,0,3.7256919483256006,2.1443347230283387,1.6868576624532157
2,0,6.195300156645439,1.6231309639665747,4.1540289618856985
2,0,5.591031857667974,2.543517214028475,2.2681425035285234
0,1,4.530288750094888,2.428391221094779,3.9622338464739086
2,2,6.563108550185636,2.6713613455515737,3.762807834929677
1,2,6.342773841781323,0.7130107693742069,2.552189852593754
1,1,5.778184036369756,3.735352311939212,4.5221375065186304
2,0,4.006472419642622,1.2146749882919168,0.7820064210441782
2,0,5.319540370616166,4.501199475035354,4.829941267599731
2,2,7.8748078715059044,3.8905848805865495,6.409544355155063
1,1,5.724119150589373,2.066819735374012,4.410623166443864
2,2,7.197470902651121,1.8153595139871237,4.247532503108397
0,1,5.934346203827906,1.9498068561253026,3.6788622942167595
2,1,6.442620663464478,2.72823661569923,4.001855275559272
0,2,4.868037350830236,4.580160973169069,3.230275624530997
0,0,5.374270438357064,-0.43289407362779375,3.239797586711062
1,1,6.5982526253048785,3.1316264745807354,4.841559473333181
2,0,4.947973587486104,0.628132931593264,2.945752145992831
0,1,5.900563549604613,2.942138782903756,5.4091342290524755
2,1,5.881740328528856,3.47588564761279,3.428500257094888
1,1,6.385512369162129,2.97655521976009,2.929620927092296
1,1,6.768375298564159,2.4236070658753315,3.7350597512384516
0,0,4.046446018629645,3.7337647704149735,2.941624667633292
2,0,2.882011234034092,0.6701332341628086,2.529471373480763
1,1,7.0189285230965535,2.2713588619247997,3.549904385853871
0,1,5.867854430739567,1.6580681282713698,2.597327172766732
0,2,5.69180656935922,1.3938643707946643,2.6429648372821695
0,0,6.247398289685862,2.9414586114407055,3.9178625109832046
2,2,7.45421332851341,1.8492673035454126,4.28424844406323
0,2,6.185055310150864,3.1670172113153927,3.589666563314406
1,2,6.068344385034515,1.8094068992256134,4.250856224277929
0,1,5.056833390020881,4.147844938999478,3.9270208484688207
0,1,5.0771670387343875,2.3527073295766616,4.3347572288896945
1,0,5.7229605732494475,1.1607258433701793,2.9506645335441
1,1,5.171950527612215,3.5232168761338847,4.234967049221871
0,2,6.357916754610596,0.6250564563036516,1.839519353613364
2,0,5.145037937656101,0.7017152195716514,0.8563041174082191
2,0,4.820468448117368,2.6385774174361756,2.8236233895827816
0,0,4.755367027775654,2.3672701910656104,2.611023034775833
0,1,5.121348582998495,3.3961812412512504,4.225126753156489
1,1,4.249181076421602,1.871919071892328,2.5350854062609827
1,0,4.200427713950511,3.999241040151302,4.960350638651604
2,0,6.642174880204049,1.453529107859293,3.9151131682137743
0,2,7.326822871784243,3.1079206689833656,2.5352767024491314
0,1,5.47203804204804,3.6131837702692384,3.6125138279423896
2,0,4.862031297240574,2.6809311952369974,3.8684101747672432
2,0,6.370936995011894,1.3611461834426188,3.055791113362175
2,0,6.720484600783027,0.8081033954286525,3.6740768721198274
1,0,4.708802888183403,2.9579899869443,5.193542707112922
0,0,5.049359156957111,1.863231683623299,3.0928711060186935
2,1,6.348840076780072,1.7856878347294773,4.688670039236231
0,1,6.42405686606902,2.293075218769936,2.9038939656133422
2,1,6.100778832186874,1.8944706761745365,3.576830242802715
1,2,6.638988716340009,2.385960559207696,4.208713031050161
1,0,4.320012295470291,1.0539866242552631,2.1311297611280113
0,2,6.101159506850699,2.3736878574347586,4.7415398171716
1,0,4.891485816805452,2.029299311742177,2.931403195483583
0,1,4.730140089301321,3.6171450353873196,2.9161610398467084
1,1,4.788586327274916,2.1705777878996986,1.4510090015854777
2,0,5.219705955014987,1.0999120353208038,1.430276763690237
1,1,5.078000389004964,3.1733161086277786,5.029162988299193
2,0,4.7909172780326985,3.0323206324667145,5.559269074794807
0,1,6.382142828696215,0.9686794502130844,3.0925156508128473
0,0,5.007665901108943,2.468515783924215,3.1740062846785073
1,2,8.002304791186244,4.730215440576972,3.930814746985951
1,2,6.136393393539161,2.976315222312363,2.873289783234508
2,0,3.4395110158429625,3.8849612870064396,3.0304016929740487
