a,c,b,d,e
1,1,0,3.5299077522448683,-3.334458627628981
0,0,1,4.261228005190647,-0.5801355111764859
2,0,0,5.316132374669509,-2.78302463188682
1,2,1,4.328841341237199,-3.1453559519181775
2,2,0,4.204440122892475,-5.866582493787877
1,1,2,1.5878007248085715,-2.8131564880697595
2,1,1,3.8039956314469587,-4.8553936892160365
2,2,0,2.2297565624078253,-5.66806243232915
0,0,0,6.261763379756685,-5.407277924087316
2,2,2,3.3083811606264395,-3.883971762429434
2,0,0,3.274210513844994,-4.725592504014473
0,2,1,2.8034622069716217,-4.138285217364206
1,2,1,5.093621867291565,-5.285856982732671
1,0,1,3.1127402809025977,-4.48212227022859
1,2,2,3.8838911809098655,-2.506602082778799
2,0,0,2.8265606826893395,-6.20344679693684
1,1,0,2.7446795350224313,-3.5400367052229456
2,2,0,2.5533771008353994,-4.334285405415092
1,0,1,3.4799298541660737,-5.116599850939114
0,2,1,3.0377318053933466,-4.5660674729515645
1,1,2,3.8949542886879183,-3.1036010944003793
2,2,0,3.62000653853094,-5.310015578372555
1,0,1,5.649664069614838,-4.4724048733521595
2,1,0,3.504392702258852,-5.1117191615216555
2,1,1,4.536142502118831,-3.491641011981477
1,1,2,1.000049353120028,-3.2308738797157606
1,1,0,3.5289826489715916,-6.2258914950335384
2,1,2,1.1774109790593894,-3.063934676520143
0,1,1,3.4444699918196378,-5.316715952136083
0,1,2,3.064441873245459,-2.195289996786839
0,1,2,5.216884733278146,-2.589348058249948
1,0,2,4.446379457876824,-1.6091602508479412
1,0,0,2.6068980723417248,-5.182914255822503
1,1,0,2.773206820729744,-5.458252696862861
0,0,2,2.2265748439123643,-2.097401849574749
2,2,1,3.605193351756016,-2.6810113598576213
2,1,0,5.09123586382721,-3.666465411783733
0,1,2,1.6244379967689284,-3.146445762226417
2,1,0,3.3303859686542254,-4.734737168901609
0,0,1,3.1832242659980134,-4.810663899233148
2,2,1,1.991122754076984,-4.70488961760226
0,1,1,3.0467983832895023,-4.238277138008194
1,0,1,3.012570245893825,-3.520841315422761
2,2,0,3.6040720828735044,-6.399389905464568
1,0,1,3.251926431467492,-3.2825894265639115
0,1,2,2.423062378334154,-2.528453174721679
1,0,2,3.060094608913287,-2.349631297328462
2,2,0,1.9284950802614897,-3.4061644532068924
1,0,2,2.9827466910147122,-1.8220010549465866
2,0,0,3.495034689407328,-4.906114031594545
2,1,2,3.5876107297567703,-3.4311487951306714
0,2,2,2.4790384028678694,-3.693940452646263
2,2,0,4.018965391127199,-6.411177759055531
2,0,0,3.7657004561648497,-7.505613864977378
0,1,1,2.2571047589012503,-3.85841740865778
2,2,0,2.603759889483402,-6.325128394500401
1,2,1,3.1224705846367793,-4.244702031951542
2,1,0,3.6083942155713196,-5.74565616896668
2,1,2,1.6879482338598673,-2.653513805397318
0,2,1,2.3689128418837213,-3.3918534448015927
1,1,0,2.8638555973136404,-4.4965747383478405
0,0,2,4.200659936088132,-2.4365349490493893
1,1,0,2.6748753405204986,-5.269977176334256
0,1,1,3.549238041249239,-2.958204090099552
2,1,0,2.887245040178796,-3.773825952109288
2,0,0,4.265978855806924,-3.2902762354914543
1,0,0,3.821009977255514,-2.2316435247910493
2,1,0,4.912504331523122,-5.074936640757145
2,2,1,4.038611700978887,-3.852042538621029
2,1,1,2.494473547091424,-4.22193518926703
2,2,1,4.175713641425309,-5.258110341648047
1,1,1,3.347749755495842,-4.080240742301433
1,0,2,5.3829918259793885,-2.862585946208579
2,1,0,3.3244595253707634,-4.287316907761387
2,0,0,2.168237930952884,-3.8642194889627426
2,0,2,2.923241865195647,-2.14986949620289
1,1,2,3.0367816760161785,-1.715508105949431
0,1,1,3.3608020848560147,-5.079030183668512
2,2,2,3.2794738711932605,-2.1915904754251807
2,2,2,3.1195522862568463,-2.442405109168323
0,0,1,4.66003969286695,-2.3430555842093526
1,1,0,3.3625793692443433,-5.632385108293793
2,0,2,3.0472533160313247,-3.0353092123620544
2,0,0,4.6426444176155615,-4.895527817793648
1,2,0,3.3728563869236856,-4.279692182775813
1,1,0,3.8206723023806255,-5.777988723767681
0,2,2,3.819661865637876,-4.345254622607765
0,1,0,4.599099803734005,-4.380655650819386
0,2,1,4.081492407940934,-2.305481959040963
0,2,0,4.429568090774252,-4.29761434114968
0,0,0,3.7218738131211517,-5.525355515120304
1,2,1,2.330239814618536,-3.478793544077095
0,2,1,2.8556600498173057,-2.5716634616410627
2,0,1,2.3519764067061217,-3.421005489525174
2,1,1,2.9984752648567063,-4.36910314382332
1,0,2,0.7829002030546897,-1.4018158528950209
2,2,0,3.8575402861265538,-2.867831169600394
2,0,0,3.868332939570504,-5.328442083717747
1,2,0,4.694495025205567,-5.948198689120337
0,0,0,3.351563649019697,-5.349881331553806
2,0,2,2.4625897942983825,-1.0102460805537041
0,0,1,1.4540148008539353,-2.283191368801792
2,1,2,3.8825398075827606,-3.4935763435010405
0,1,1,2.2639264173875207,-4.630373674291081
0,1,1,2.5944592812594713,-3.5879688632195315
0,1,1,3.059934226062748,-4.055280472720051
1,0,1,3.5358345775189153,-4.635924414081735
2,2,1,2.239068904784279,-3.290303280514647
1,2,2,2.4657917496135515,-3.774069192885279
1,2,2,3.331982777676271,-3.2545768821616075
2,0,0,2.7246571678981657,-5.674555046793921
0,2,1,4.742070920974255,-3.8077546184885405
1,0,2,2.935825437778801,-2.268069798643691
2,0,0,5.563521436813671,-5.268120992415687
1,0,0,4.502152395976779,-3.7872076385642592
2,2,0,3.3379371845966435,-6.127753898797059
2,1,0,3.4282789969587526,-4.000962855014964
2,2,0,3.7356303143438847,-4.853891826518366
0,1,1,3.9184443055946128,-4.7651063888453775
2,1,0,3.4778360998894158,-4.7974530849832995
2,0,0,4.008499074550384,-4.713373157205981
