a,b,c,d,e,f,g,h
1.6418903578847357,3.045660898441948,-0.07487075795590026,0.4743965166309192,-0.13556591742205257,2.6757279838040824,6.486054734255163,11.872059856543158
0.4272044282573387,2.1994913631777986,-1.0216527226794325,0.14482973292294138,-2.138074613956438,1.1048022235056565,5.685735034303788,9.197994708818834
0.29666785126575107,2.4432350745563434,0.5681073444193645,2.594939547929116,-1.6559970121403875,0.17753873420346555,3.674429961004503,6.915823851800537
0.2750922859112831,-0.13639277918017934,2.6705138816892573,1.8283088190598804,-2.77734545514006,0.3812560245441393,5.493888179375267,6.938014489190493
-0.0003617188570150969,-1.2586867911916948,5.54939492385263,5.505902866433523,-2.9719325557428675,-1.3630391628342373,0.9884430314380633,3.7823313894080997
-0.7160225895963622,-0.03101929105965323,4.104535100780244,5.668749291467279,-2.8869384354540832,0.47795240190381894,2.800739573597434,4.6304176750117705
0.4122321133133749,0.9625463859575791,2.116592049944131,2.4957800063635815,-0.5245806088454137,1.2834537125692727,3.046489955995119,5.235489130683374
-0.7777564803295168,0.32728407084153044,3.6878971266322615,5.104444623796861,-2.243599380888637,1.4524962702689266,3.151174877372966,4.3386351747933976
-1.0356684996832155,0.10914826650510015,3.2137901711788692,3.7090498846723556,-1.1675076188494922,0.8451914108567987,2.8776018269519508,3.8839492917253198
0.874398300688619,-0.5304791122945565,4.792652434594176,4.29829136028691,-1.6798623739389478,1.2632609062315103,3.6340344466269126,5.662184527754917
1.7724681063125165,4.3527568004946655,-2.0193316713269964,-0.8517913468324335,0.8810650145581606,3.9200705462537075,7.556029873579482,12.795516565488906
1.5179273709545666,1.3768613516161923,1.917057879361911,1.7936320782228714,-0.4206961898493922,2.7520539406163227,6.562788446353154,12.311352265009672
-0.8289113559867165,-0.6232359403062487,5.063452532874525,6.396315321954069,-2.628730033311451,0.378142298539376,4.229468652623946,6.780470325161254
-0.16051956260375413,1.5606520145023755,1.5319637942589697,2.5108474598917656,0.19326154282695196,3.6157047043997337,6.533166682236882,9.59397415464469
-0.5683798002204633,-0.9114130411972944,5.68923182522058,6.484341931331709,-3.792103402189056,-0.8413509741379539,1.7438241629247209,2.9482182109562043
1.4248618141027984,3.0674379984096567,-0.16912899526822284,3.2751053030666153,-1.1093143220691397,1.6864807992981168,4.9934273164941,8.875808932270004
0.5141179153521269,2.127944718415476,-0.10676192289813347,1.1419253754039649,0.16401401824081363,3.0148735896216117,6.81973247804138,11.123853474944438
-0.0005101847750646363,1.9653629848006473,0.4994079414604342,1.583649051142891,-0.905287572877217,0.833240395078803,2.3850809793640755,3.5283538184239354
-1.0364593473004613,1.1302750352611584,0.8221584250904597,-0.6148447648560271,0.9559290630715851,3.0964121958603408,5.568485561079408,9.372112843448054
1.3513746555584807,0.755769408718048,2.35823489156717,3.76104289610847,-2.0030172456392594,0.4704644219423026,3.0777674361802942,9.049285215330439
0.6854876434543759,1.8128166088433255,1.5057249841297518,1.8929344098142935,-0.9686289545131177,1.7528676693706944,4.081405619701401,7.46583578417395
-0.05092350430334893,1.239838317834713,3.6581564045804456,3.602119848105097,-0.4762975864854383,3.3429562692715407,4.363280994348067,6.206290005688746
-0.9952102016874929,0.1298190274360286,2.792028585273508,2.968657566100421,-3.4713819936190724,-0.5848409011507943,2.5601860931878377,2.8164902816429733
0.15681734834533428,1.4135917352508995,1.0210520818840076,1.5512893210328695,-1.7209470455970277,0.43724205679937167,1.4114262389682755,4.671335913427225
-1.4142929634536552,2.565332666842893,-1.3062987103857242,-0.3397381005690375,-2.7872300843768683,-1.031197255957218,2.1272000400671676,2.5855540094572875
-1.6472718736242746,-0.5057429669623508,2.402749551562697,4.843659241594399,-2.256395671894227,0.23230325364340598,4.501085189986908,5.195071985350923
0.19545777272123252,1.296104060250196,2.6240259189536745,4.986704818466377,-1.535757805818245,1.3536291141894685,5.544955163994132,7.7602104828802
0.9649842766079273,2.0859851114482373,2.613354473019154,2.9856452034995304,-3.340233179591733,1.0318394525170753,4.370619578585217,9.597516774117922
-1.3876879353191724,-1.1601867062800428,6.440702175344074,3.7976162925305923,-0.8149651497942468,2.2312800905217434,5.336687390213187,5.62959149842454
0.34480525161483494,2.536792865337499,0.7124645970941372,3.230207944613551,-0.636689104220014,3.8514536976786524,7.01087785163013,10.094413590920395
-0.048253133296626415,2.0158067954225523,0.22497266840319274,1.1039342899337687,-0.4441896038141431,2.034508798347887,4.299272339227927,7.650654175750878
0.8842422623131226,0.9352602766917321,1.6185761017596882,3.2046059281460684,-0.5959431043424819,1.8141827231934036,4.400782729923311,8.834084159467173
