d,e,f,g,h,i,j,a,c,b
0,2,2,1,0,2,1,1,5.9217300310395515,-9.939315209418918
0,0,2,1,1,0,2,1,6.635328671489203,-12.858724160990757
0,1,0,1,1,0,0,1,2.484018200011213,-5.928200416566652
2,0,0,1,0,1,2,0,2.174349109820596,-4.513221782954005
2,2,0,2,0,0,2,0,2.613258623642611,-4.885995869410623
1,0,2,1,0,1,2,2,3.7433716297509783,-9.558191054265613
1,1,1,1,2,2,1,1,5.626106639051748,-11.430233469381633
2,1,2,1,2,0,2,0,9.427337583999806,-16.276421481441698
1,0,2,0,2,2,1,0,5.114062356079033,-8.644234144129479
1,2,2,1,2,1,2,2,8.306504468539591,-15.753398067093045
1,0,1,0,1,0,2,1,6.47085084629967,-10.805807924030452
1,2,1,2,1,0,2,1,6.841074940854255,-12.944785599992883
2,2,0,2,1,2,0,0,1.3316388721410348,-3.990393103002177
1,2,2,0,2,1,1,1,9.329096444094183,-16.899069311070914
2,1,0,1,0,0,2,2,4.172540874486556,-9.858758522739727
0,1,0,0,0,0,0,1,2.12866271903609,-7.568788937549395
0,1,2,0,2,1,0,1,5.45380970463733,-9.263565909828623
0,2,0,0,2,2,1,1,6.225988801259725,-12.187531555235667
0,2,0,2,0,0,0,1,3.491076778240017,-6.163935105732223
2,0,2,1,2,1,2,0,6.169397787548615,-12.074634961279054
1,1,0,2,1,1,1,2,3.6499719860629245,-10.004760229393508
0,1,2,1,1,1,0,1,3.931960171343404,-11.30710035115083
2,1,0,0,0,1,0,0,-0.07968097670425894,-1.3468979926434135
2,0,2,1,1,2,0,0,-0.08940273067267582,-1.980099235633031
2,0,0,1,1,2,0,1,-2.0686776618959786,1.8402476292810155
1,1,0,0,1,2,1,2,3.580050529063935,-9.129590182634505
2,2,0,1,0,0,2,0,5.995523580995035,-9.600829701600393
0,1,1,2,1,2,1,2,4.208291156933125,-9.3101841662145
1,0,0,0,2,0,1,1,5.759362312693079,-9.951118721601578
2,2,2,1,2,0,0,2,7.079570695761509,-14.37246663065807
1,2,0,1,0,0,1,2,3.8150019217091313,-9.854338480874294
0,0,2,2,2,2,1,2,5.223361972700379,-12.682347087349063
2,1,2,1,0,0,2,0,6.162401306237856,-10.522290424274317
2,2,2,1,0,0,0,0,2.195217591151347,-5.534612320376881
1,2,0,1,1,2,2,2,6.130334289837116,-12.50506571583007
0,0,0,1,1,0,2,1,5.165812682922092,-10.068853585896468
0,2,2,1,2,2,0,0,4.461385637460716,-7.431933317595263
0,2,1,2,2,1,1,2,6.557958465424792,-14.043992977164958
0,0,2,1,1,2,2,1,6.428031794326963,-13.065847848346689
2,2,0,2,1,2,2,0,3.9208353007275933,-7.190106775314272
0,2,0,2,0,0,2,1,4.956718772663248,-9.854973721493813
2,0,2,1,1,1,2,0,3.8549795947331287,-5.161977608339106
0,1,0,1,2,2,1,1,3.600453091041868,-7.9882528980281915
1,1,1,1,0,2,1,0,2.601280526401217,-5.447340384429599
0,2,1,2,2,1,2,1,7.841829783451596,-12.82892807804789
