a,c,b,d,e,f,g,h
-0.22140759497397527,0.20369710831421164,-5.524976038948371,-2.5531906248044227,-2.689216836082787,3.6318735637524675,-2.9151281017139588,-1.539902126539445
-0.021637297425890836,-1.0427297616909255,-6.1089867628848715,-1.7528072571839337,-2.457692492790026,6.156590932219175,-3.555217442540762,-2.9209784111164083
1.434637767050995,-0.37748413222627136,-5.44920248552562,-1.628604453179427,-0.650815903218537,5.06970084178678,-1.7741594826593772,-3.83648866692468
0.13273724755111255,-0.3510294017606666,-5.281143156848608,-4.20101238701545,-2.5679354566424037,5.252698393731651,-2.409456003626161,-1.7337510223998613
0.8267670333025422,-0.18132975011984181,-4.646034738884155,-2.063962777715727,-1.713868194877953,1.616276245334244,-1.8303661178094386,-2.7069154601322056
-1.6037823308549553,1.8671958847506194,-6.503783448899764,-2.2823551304705565,-0.7911535056385811,7.277697832751118,-2.815891244379556,-1.5085655366923845
1.371342345385974,-0.22542783837760175,-4.806485091926334,-3.083933307883057,-1.9214727052715297,4.705647367427501,-4.287334963152473,-4.136563704646456
1.498549415748564,1.8190729603668394,-6.028796500342389,-0.6696214197096457,-1.2432903869065626,5.350884402006413,-3.2517527484677022,-2.693024063462738
-0.06626269379466766,0.6192249185986125,-4.775478971350207,-2.141680294248588,-1.8291174159236117,3.916921296229376,-2.797868767214612,-2.5064899159033023
-0.4072949404138623,-0.48602039668189917,-3.583089072694367,-4.0661975467405505,-1.6237310763967931,0.996081115444083,-2.1493880524884856,-0.84953954879749
-0.7300543061050095,-0.17083036523331874,-5.586808142290842,-1.471753859356003,-1.908433277018997,5.020818644998884,-2.96233999513938,-4.75292102727526
-0.8339415889265352,-0.7788418595386596,-5.101383390537032,-3.9362993294828863,-3.011877327848441,5.0251272030318015,-2.820840826441915,-4.410357875248529
-1.303200469868726,1.9161856602767249,-7.039281978525954,-0.43830538556525767,-1.5039611869854987,8.23125795087197,-3.2630211773129725,-1.1847185172840997
0.7678662498832456,-1.3343875827813727,-6.686654640130081,-3.2880449499238824,-1.496393001819319,7.79852328238333,-4.383748501483498,-0.4702753644739439
-0.09297751691161404,2.247947084571326,-5.763560442910417,-2.130368057896265,-1.2208440151675273,6.0827999491742055,-1.1200312399154466,-2.7452604088947825
-0.4566300076222906,0.8227361646744807,-5.531959303319812,0.2410769068861156,-3.6166626209586696,4.123090956742192,-2.9982996915067015,-2.5721963027991253
0.5026451184657768,-1.1699634828681051,-3.478992061885535,-2.2589017605680533,-1.0172005282684893,0.10596530994501796,-1.7596428191179938,-0.9854933489727039
1.2790349547846536,0.39740342481499996,-6.460184539463302,-3.955744892626149,-1.9102693650345715,7.8503045340812765,-1.5395925372188157,-2.6216616539117084
-0.17487161139742652,-3.070754597686894,-4.389649829984594,-2.166708091867122,-0.1853765481369931,2.843692082911687,-2.5063237300129826,0.3875439039730082
0.8525441171095299,-0.19782445778954202,-5.454333688077773,-0.4644126616904314,-0.3808607666352939,4.783857340127446,-2.350817445508084,-1.9137855419302998
-0.7450062151876581,-0.1264415895731859,-4.107029552406971,-2.9775830377274524,-0.8246387711430194,2.8258891593394018,0.7852918415903716,-1.7629659047498911
-0.18690954925715858,-0.731969709347371,-4.635033964405896,-2.774881907928712,-1.2364463100019023,3.503338685639644,-2.3862661217457743,-0.2422662483787541
0.6211648700272079,1.6044433409018768,-6.631570623481235,-2.1290659523904405,-1.2516767370842825,8.407669170151081,-2.13542689100292,-0.30569851449845764
0.6957732376375974,0.6183055872974859,-3.1618367938548717,-3.4283484631828602,-4.336600401566811,1.9504058446941028,-2.5713097918804664,-3.0567406141901703
1.598248936722595,-0.09776323973417243,-6.322387862823527,-1.2977676571696435,-2.477699820510493,7.65825832258346,-4.101128999909413,-0.678385492635839
0.7081195970686851,-1.5841272711120253,-7.8216322355475345,-1.9597879985728812,-0.8840129475412122,11.721413474356721,1.0805877727726636,-2.7271348175934618
-1.2645444083398867,0.7559243178104529,-7.110690523360466,-4.24902507733251,-3.1103987740369607,9.740596260276343,-1.9253874913470022,-0.02302235245091455
0.6719740243022455,-0.45002180435599776,-4.743851815329092,-4.349713874280204,-1.4819224265784576,3.3490751906259932,-2.551272305756889,-1.5964780261863378
0.4402550486588439,0.2945019004230274,-5.060181725078053,-1.5983744292716906,-1.8480132311136268,4.347172235886477,-0.8751541347712093,-2.4297538064942623
-1.5122406232230736,0.10507018536306287,-5.74329425191709,-2.2838617003064328,-1.6400104609671977,5.253635722440267,-2.1618921365971633,-2.9532462625176645
-0.0057465866492687,-0.9823053388680124,-5.12371771296456,-2.5657454489605414,-1.965629938006167,3.551639588380077,-2.2717813656743555,-1.174369686143531
-0.8866956282659619,-1.308058177778972,-5.6907999750112905,-2.227665043034569,-1.5741547787044181,6.054825171993583,-3.1756765088564016,-2.9150291221239906
-0.04911903933134915,0.01693001259214879,-1.6222434149051725,-3.59713292012524,-4.047220112629314,0.7624686160027483,-3.9577043822924534,-3.7202917669093067
0.7897587295057411,0.4172361796943948,-3.791275099255999,-1.5021933099009712,-1.778123147547606,1.4699222002465626,-2.1951818258790214,-0.8374667067484389
-0.22856286932650932,1.0508510629908188,-5.644365485548005,-1.944545850676044,-3.031011596534035,4.575563226445742,-1.975447875333381,-3.052158096037751
0.9641250685967201,-1.2520360135156314,-7.028327975994253,-2.4087757431244494,-2.2951466627539063,8.746040756521168,-1.2284766648743515,-1.1375199039950232
-0.3249481635961135,-0.9505405081459556,-4.401454263920251,-2.559582859162549,-2.712574009898023,3.8879712643109956,-1.3899736401910474,-0.7894887957549779
-0.15879206011572816,-0.8223716296644283,-5.33850358581082,-1.733383722935411,-2.515755128149185,4.391135752722263,-1.8557774805500604,-4.001403993971788
-1.4115222146074682,0.42985571777691,-7.310857924582665,-2.934211591623309,-1.371431119388829,9.307990705893273,-2.0867609809612553,-1.0679121219397845
