a,b,c,d,e,f,g,h,i,j,k,l,m,n,o
0,-0.1169128019725248,-2.3524265740577546,-1.8200179920927892,5.472636909112894,-5.753712912211307,13.205984654129717,-19.49716126173344,-35.977511580567196,-8.024094108384816,-33.02754406040504,52.12040547870472,23.999172090102455,35.348077051315826,-34.636607439963015
0,1.1813412422676834,-4.097201634149634,0.6107802642970221,1.2543738251451093,-4.381103734945597,2.9319391670082653,-12.822798569015548,-15.934076436891814,-20.88544010718436,-27.997197183552277,46.98691134356876,14.960400883607091,18.964036113589778,-9.925655478219634
0,0.7248078715059051,-2.993522414404559,0.23961322409565333,0.5590738592913804,-1.0548849273135175,-0.7682591033479511,-6.2661284349895485,-4.092133428686851,-11.096672741750417,-8.754965433406316,20.834233206606264,-0.13973788050980132,33.85872573208174,4.842656805214733
0,0.37729923584277236,-2.82490934425157,-1.9458466197658741,3.3373563376759097,-5.41650676695688,10.179897359281407,-19.82394385561531,-31.506824122720424,-11.3354815230486,-30.8427744741359,52.60136954422979,21.985798801430978,32.51242630677057,-32.74422696528171
0,-1.5751580323108263,-1.5814188316635913,-0.9632745090515934,5.449500089043092,-5.303130476266823,12.184547246298878,-18.73810987838956,-30.344454175589785,-12.339803074562091,-29.689800300186253,50.86664962909565,24.451018398762923,32.297057491318974,-37.366946888831166
0,-0.01946296386151458,-2.386756808168039,-0.8996937704712438,3.0010396384868456,-4.075153302196405,8.885778463201722,-16.51584119800007,-26.6376692316457,-12.271502475455058,-28.726613935282433,47.56706671459196,22.351680616871725,29.935484707151492,-27.485588080761477
1,-0.11671539194620817,-5.610557865114634,-6.000944589869126,4.628694366450248,-12.38471078552676,26.853337963596097,-28.400500233460992,-40.75373671361263,-16.308944957686634,-35.01328199321234,58.06453405295457,18.602832573441106,37.9551798346902,-46.682996532327216
0,-1.7524287801399305,-3.233642793655246,-4.506121863002052,6.082726721390442,-12.816601994981092,26.379224969861646,-25.810281895704605,-41.7430574081986,-16.71056880513,-34.09887725506357,56.11956546243701,21.53759241216774,37.33011941185878,-50.26943531945566
0,0.7349556793816309,-3.2564488099526407,-2.5308380292763397,1.4061324612040758,-6.058327450170994,12.053572831985054,-20.89721223915931,-30.748993708119844,-13.355668322161627,-31.84591014713233,53.156525111566665,18.75199084438196,30.53211531193248,-31.348401456795106
0,0.35028946488358903,-3.307710367687241,-2.2256592573279095,3.847712713263907,-7.878329914045969,14.668649569329295,-22.770743442742404,-36.84716546301393,-12.343117087386856,-34.66774849962712,57.11575886107812,21.926112129064336,33.32361861893801,-36.9827412293689
2,1.2438421580502679,-5.30846418365998,-4.765786910276559,1.5299186079650418,-10.638095987001805,24.275625179965555,-27.136085974908767,-34.936296650836674,-20.238865545731077,-39.77734800273965,57.03272031817461,18.270298508302066,31.005717567522662,-35.24837282262896
0,-2.7191978892000175,-3.4968678038507415,-5.7125440095990525,8.172131301616151,-11.831871882720954,29.766700144882392,-24.71317716527735,-45.678858418461964,-10.350794392970737,-29.205789990901444,54.12015531382308,21.234280618557325,41.096425577473745,-56.026620913654405
0,-1.1765850850709008,-4.8395238525192354,-7.375115057214442,7.87007493399527,-16.90954069312274,29.207509939426647,-27.602611858067828,-48.680241941646266,-9.407961965153262,-29.96014958211278,59.95833907879569,17.772229033276922,44.00867182208063,-52.86879078823797
0,1.0935862095380227,-1.2787899482806777,0.4617404596735204,0.8134225038781094,-1.5241484914873749,-2.2735007275974315,-3.519241007457003,-1.6469917255774567,-5.029166909032336,-4.040166099822468,6.934222312452607,-5.228244771370002,28.76056494050762,21.00453077658306
0,-1.611045160678322,-2.5757954183648324,-2.702795926483335,5.623491687034245,-8.127347504612343,19.31403725557695,-22.78059591726333,-36.57006865367936,-14.133279871136654,-33.3523565520384,52.457042352546,21.568379476679922,33.34072199657472,-43.1671789562356
2,1.5206131225786779,-6.954550235231335,-5.868275051951892,0.08219894472372646,-13.057597204770753,22.53899196272786,-29.566691852198744,-31.21879279207941,-19.90070569066319,-41.05253279204576,62.37748747332029,16.9454472315418,31.88593512167982,-35.79929704466301
0,-0.906197704581188,-3.063609353556619,-2.7950183927572283,3.249761772688866,-8.456212659528656,17.81331555351073,-22.903843456429374,-35.86630584807057,-15.614950756201875,-33.18398940253867,55.026357966543756,21.403312071547017,30.463929762667032,-38.43966990281146
0,-1.3519744583102578,-1.7016986867233328,-0.9843625629814376,7.071583780787769,-4.487495764768328,9.50690491312848,-17.031867687845494,-33.839732779032055,-6.413950535607571,-31.50660043006326,47.833991674556295,28.216593952824827,31.830559836564994,-30.596147504025687
0,-0.49258658704221797,-3.1498629649538876,-3.0951552922260177,2.9109858653675875,-8.947981443738165,20.387773927624323,-22.672354380272235,-32.79001490111343,-15.86635802921093,-34.57174005407771,56.30512181870523,19.344783067376692,32.582865491231054,-39.25722947267471
0,-0.4413729046971691,-1.9887829367451504,-0.28130316001540945,4.253362782144728,-3.909361149091138,7.505676917942278,-14.753121771828788,-26.08288420257889,-12.138554741479352,-27.3703741630023,46.38718920889021,21.43518407314917,28.65472448022213,-26.575643351371703
0,-1.5447918171308215,-3.0224727953392536,-2.4267386708687426,6.219976302904016,-6.601021592097044,16.479165224813137,-21.59086640811697,-34.53606744048131,-10.519275615379073,-31.27386387513849,54.88945385876146,22.291417259380694,35.692095039278676,-43.30870026518486
0,-1.0044730658358585,-1.2365083054844286,-0.0490899365131513,5.838369518976559,-1.581548909732014,4.3780443927998665,-8.864094765710432,-23.31892492676831,-13.273959175310335,-21.11264949567317,38.08139005217115,23.305325321422053,28.31494831340828,-19.01815475234984
0,-1.7770704263743702,-0.46056425818459434,-0.907709896165754,5.7342094145441465,-3.68239073403658,10.257658444517446,-16.714986182086104,-34.76883862418179,-10.437170093133599,-26.392335448052467,45.29729444922083,27.79793096883307,32.980935347711664,-35.7842971616511
