a,c,b,d,e,f,g,h
1,0,5.1489524595201095,0.6723717432974522,6.904411099232327,0,6.889357760659021,-7.867687832700462
1,1,7.231958190633234,2.386546272566496,9.03328175804446,0,10.654026759927845,-12.556275823047217
2,1,7.713867369020904,3.5558072924770374,9.081543781078807,0,11.43806349856507,-13.0281008312968
0,0,5.686108977331125,-0.060035480103315164,8.097091799951816,0,10.54251678046265,-11.614190946319034
1,1,7.757431733033026,4.079110260871487,10.389689211040714,0,13.206521052353853,-14.46302237208126
1,1,9.480202457770686,3.8639179713935783,10.752358351066212,0,13.678252321359354,-19.664754501918868
0,2,8.887768321852576,3.855607984746073,11.367688729924142,0,12.978016860911975,-17.129577654254216
2,0,7.352899039647143,1.7107610763946657,10.288533289912866,0,12.233665907876949,-13.213247412512018
2,1,10.332353480427965,5.004900614839143,14.850264449318303,0,16.962235839529377,-17.4753730295588
0,2,8.990065023574427,3.3127761387289625,11.180988141066159,0,14.058949445903945,-17.096146634850445
2,2,10.228744647462918,7.229745193812414,13.199033940057904,0,14.818130889438109,-20.10413440419201
0,1,6.938862207981233,1.1896966951545986,10.323438375426193,0,11.866301328178288,-13.165919558901898
1,2,10.201954152057215,2.8553783588503343,12.903443856785431,0,15.217514408590786,-19.330565067444372
0,0,4.7508995255324065,0.28203639202953573,8.505752314533948,0,7.619266319958821,-8.889893821406382
0,2,8.666071693659644,2.3056296996852805,11.45730884705429,0,14.062903293674196,-16.93245624131555
0,0,4.064895873196177,-1.6178557633164385,5.039591402783241,0,8.834667779797051,-6.983695764325894
0,2,7.524012349751327,3.907804060668317,11.122347424901697,0,11.967058217941918,-16.67523289148356
2,2,11.207360638797567,4.634788443900427,13.089979113255906,0,15.82407713979797,-17.806985485886283
2,0,6.988499722626567,1.2936459431183849,8.72429517538569,0,13.155487653465855,-13.19585578612105
2,2,11.918747303859769,3.664600944231968,11.59869343622696,0,13.422161573019604,-17.978419156143595
1,2,10.169010651244411,4.50453696778475,13.59574570634936,0,15.915084516048962,-17.16431973777666
0,0,4.79474413480224,-0.7840611279864707,8.957693798552146,0,8.207851672799302,-7.9731243420211335
0,0,6.144740322339768,0.41837529280144703,9.278451751903171,0,10.256538737033075,-13.002136053997615
0,0,3.3008525230537904,-2.548204099867288,3.7813351803744273,0,5.119901863488946,-4.934326615234442
1,2,11.88534096353024,4.5829269812274935,11.969271986106614,0,16.30875185720719,-21.33784530979078
2,2,11.944173492787058,5.576695881480183,13.12041408292309,0,15.532164815724936,-20.207152082441688
1,2,8.803812383069335,3.152487912309206,11.194793759793285,0,13.17785621341691,-16.847027339497867
0,0,7.166989833586205,2.1865187840520046,11.416981450576717,0,10.815799972174295,-12.93775365690412
1,0,6.031494425025692,1.8062172617461274,8.18984172428499,0,8.66328787935775,-10.745386747445027
0,2,7.600846640156089,2.3273458374203324,9.663935632852889,0,12.168913226051965,-12.823699652190262
0,1,8.04833597890605,3.9392337296414244,9.904013348545476,0,11.983708793118737,-15.202402742917018
2,2,12.068955522903762,5.763915008433973,14.027562019455402,0,17.187795693140696,-19.17675210305803
0,2,9.35274854756965,3.4751702638097095,13.057488977512191,0,13.539130255485592,-18.42123389079695
2,2,9.316872279129553,5.168175121688564,12.558675091227924,0,13.40359222746132,-18.78043257680054
1,1,8.105677160363689,5.561461240180725,9.536465650775003,0,11.12012621877753,-16.008384906270248
0,2,9.529581711594302,5.210801321939378,12.545990465095448,0,12.66151100468303,-16.751309494317468
0,2,8.089610725697867,3.9642051937440366,10.426192260888635,0,15.08490574147928,-12.905441328431857
2,2,11.239626371675264,5.344201124131773,10.866660734651301,0,15.458583988802761,-18.30633504311623
1,2,9.676592895289115,6.326544013321124,12.300972630790342,0,16.63671607217479,-17.727306188921407
2,1,8.7882421250123,4.118538985104259,11.514193672546684,0,13.740360626101939,-15.891716820888863
1,2,11.103138953901366,4.625412817272761,13.164088148401646,0,16.54694235238085,-19.516326607782283
0,1,5.43540169802093,-1.1535717973567963,8.128892505071276,0,8.00437234263902,-9.532018084267204
0,0,2.5290332747606246,-4.0819813487665035,6.883654662958736,1,3.3987358990039542,-5.488420099717545
0,2,7.164112104745146,3.525878223273941,9.346467534293014,0,12.73594993712419,-12.293265869901953
2,0,7.555440863541371,3.254188029711985,12.980630395304024,0,10.269891645078136,-15.918206089923961
1,0,6.17767561545162,2.620719418850326,6.164255745762461,0,11.296598876869366,-13.124708589531249
1,2,11.9485337868682,4.817233339472214,11.981854096018896,0,14.477142042414847,-20.339665114393394
1,0,4.655012751160068,0.14061742007073974,9.321539006686642,0,7.4319507272663206,-8.971424630463012
1,0,5.520697422288887,0.4267079720171246,8.38941853674877,0,10.276445299174872,-10.840181277671153
1,0,4.932852385694186,0.2701300247412628,8.785044678155668,0,5.842458310791426,-9.17111312480873
1,0,5.559671886261022,-0.431449683392618,7.947191102623694,0,9.707943314406615,-11.031860191236381
1,1,6.824368166497063,2.34936795581637,9.315749840945614,0,9.883715501366037,-14.60587818423832
2,0,7.9643898506418,1.9937999590684619,11.048528976273593,0,11.872779434875207,-14.674238720760197
1,2,9.037676880585728,5.953736104915896,12.652606929413837,0,13.934518357921482,-18.172603679574358
0,1,9.034255151716579,3.4410863503944595,14.739054996354227,0,12.883678752829844,-17.155691799104318
1,0,8.548769593550691,3.3014784444196232,12.684292692909766,0,13.633801876044439,-16.46673513431137
0,2,10.362946141637584,6.299311462061636,10.712094600444047,0,14.69977271649624,-17.68478190225565
2,1,9.66415702870677,4.3028781756838175,12.122483265009349,0,16.35647211801831,-18.76956828829354
1,2,9.586494745788585,3.618514564206647,11.236357370570476,0,15.496589695837661,-18.344642553180947
0,2,9.03519412997976,3.600110836547403,13.150666535903454,0,12.515709591256206,-16.143973540806044
2,1,9.141436504860438,6.053188821914505,11.915376200818661,0,14.2784357842863,-18.935790753759303
0,0,5.3474376717145855,-0.06071749142474814,8.36836266799864,0,8.337313704594655,-9.539255270048569
1,1,6.997160092463643,2.186659792277609,8.308211386790326,0,10.57661843908258,-14.50783751158302
