a,c,b,d,e,f,g,h
2,1,-5.957262214209752,-3.085333474428856,-1.6166519366052245,1,-2.0370851510800625,-2.782445816224201
1,1,-4.226194803546642,-3.5613939952330407,-1.2244168925210528,0,-1.7351068167166972,0.5836889615326541
0,2,-6.938313824011677,-2.3242467392882578,-0.3587553714336895,1,-3.2904870539681403,-0.859111142415161
1,0,-5.028036874101006,-3.538695488932454,-1.628217633233952,1,-3.5410659913240825,-2.5806234036010154
2,0,-5.631333030917909,-1.1867302720428428,-1.4708397150454295,1,-3.0674005579810166,-1.0565591057268653
1,2,-5.811048294659643,-4.707672657865646,0.14638588456798196,1,-4.102049877028062,-1.0738246494972652
2,2,-7.877771543602009,-0.6560552544486149,-1.4829573093952886,1,-0.7214968319469475,-1.761573224951147
0,2,-7.395577134950046,-3.6600048595394843,1.0384925191867411,1,-2.7542936516793186,-0.6222239451642917
0,2,-6.128676787049573,-1.5958778237488127,-2.5620049842338255,0,-3.58626684602403,-2.7990783981580725
1,0,-3.3362517437303145,-4.271475280084413,-1.8712728047276432,1,-0.8094800123433334,-1.9120156110298225
1,0,-3.9452919041681507,-2.264776385427231,-1.1117020628146053,1,0.3598086216955474,-1.478032027747409
2,0,-5.463735303352203,-2.3215233697146607,-1.840495641265572,1,-1.1143384373690044,-4.350940458001653
2,1,-7.73893253463341,-0.3262077406667536,-0.30502645544940044,1,-3.15836578508779,-2.3687684990036537
2,1,-6.421948468976659,-1.6759238523554547,-1.9913857808644178,1,-2.174316222047934,-2.0548276556487832
2,1,-8.957484330382023,-1.4015909375665068,1.000839173684379,1,-1.4725094851359417,-1.3011487155658157
1,2,-7.529629512275174,-2.8873129073708457,0.23401777200359386,1,-1.0582872324740085,-1.65596777053859
2,0,-5.1767927371009,-1.5012477734438807,-2.410263961201159,1,-1.7456488411066202,-1.328109550672229
0,2,-5.891830684615151,-2.334748655888584,-2.7399759172625617,1,-1.7188149039035556,-2.2206868954005676
1,1,-6.803384049978087,-0.982556502985048,-2.7298708531601408,1,-2.220159475587841,-0.6494653512324323
0,1,-6.43009833378481,-3.253506784369856,-2.9832100084997553,1,-4.086571583010054,-2.5036088439396256
1,0,-4.827229513285356,-0.37049029526421284,-1.44655023670981,1,-0.250553557761215,-0.9942584724305592
2,1,-6.261518313229772,-3.2116289626074535,-1.9340587700186247,1,-2.6976923621427513,-1.5055356973424296
1,2,-5.994755375541243,-3.317691066305262,-2.897635769213667,1,-2.764856472728319,-1.2111536890225971
2,2,-7.349970946090305,-2.8030393701570886,-1.442703131910602,1,1.8668638085290037,-1.840900504655045
2,0,-5.854489889960334,-1.1948072347145848,-1.5422455905314136,1,-1.8582616511548966,-3.0654655728245164
2,1,-6.305544172966615,-1.7611532308583597,-0.09478687692267407,2,-3.5652198700542743,-2.7258075942913256
2,0,-6.186965973529468,-1.606622028721864,-1.574931650849249,1,-5.044350911245443,-0.805387984083862
2,0,-6.009801577731627,-3.139823002798006,-0.7599213952237254,1,-2.367339557999154,-1.669224453139511
0,1,-6.536543466355117,-1.7725503739048307,-0.9621944056688333,1,-3.268859654156503,-0.8993488845823497
2,0,-7.075992935019544,-2.0945409533107573,-2.143688650916694,1,-2.073294249372408,-1.5949146712129765
0,0,-4.424154408935587,-2.56936650924245,-2.592542205578904,1,-0.7174284593932951,-1.8324995493707816
1,2,-5.115627182032273,-4.084017023865659,-1.108387779007856,1,-2.8165669783702305,-2.860739772436256
2,0,-5.0727633513165875,-3.685274684592579,-1.831309507589725,1,-2.420661441070557,-3.292721661752714
0,2,-4.122755247970986,-2.941638153091893,-1.733271386398942,1,-2.567074724348763,-1.3606122425840628
0,1,-5.225319258494195,-4.049146842713213,-0.6792745218077558,2,-4.962699685319228,-3.3719805891889236
2,2,-7.8058242363605865,-0.5584561259454828,-2.4123655780151214,1,-0.942382202372393,-0.9637990900668597
2,2,-8.062960202108004,-3.95144943679459,-2.6282282874189336,1,-1.3008058918419332,-4.467671367735626
1,1,-5.077975896673676,-2.7000197324926907,-0.3215678680373275,1,-2.814536824415767,-4.031398898832478
2,1,-8.086697785232548,-0.09654441490924315,-1.2522989742081607,1,-1.6923679957048097,-2.5930155265246806
0,1,-6.644943649581521,-3.101559345718875,-2.0667902251155934,1,-3.0349833967677684,-0.1329736831378201
2,2,-8.36809157686159,-2.3012899997003995,-3.128330949179454,1,-1.7994876407526168,-0.22305950192167012
1,2,-6.1684769035597276,-2.037394205212313,-0.852865802642827,1,-0.4996470680305567,-1.1274510239323132
0,2,-6.218054630833046,-1.3739386913812992,-2.487392461481563,1,-2.99674051502611,-1.4027162320632982
0,2,-7.621081021454174,-1.9427951871993976,-2.327366778660561,1,0.35878827765437427,-1.4949905287841
2,2,-7.100811000916542,-3.9429790615464055,-0.8127358283639123,1,-2.5158766981825953,-0.19070217909458442
2,0,-6.241837977780021,-3.6832066668009493,-2.455725204788063,2,-3.186566847376713,0.13902879435496507
2,0,-6.926832758697552,-2.2056368548601424,-3.175071134670157,1,-2.086683319274269,-0.9910424266133451
1,2,-7.223395070982659,-4.1058840939073855,-0.5878470081989888,1,-3.519474944999227,-0.7905270902416253
1,1,-6.7350870847852375,-1.6364602241619344,-1.7151153338574232,1,-3.1115425858022285,-2.3595092066312926
0,1,-4.705617823276066,-2.913566940027436,-1.653256435455158,1,-2.0414776488008552,-1.7060717024092957
0,2,-4.386002997653827,-2.644644888220869,-1.0987205349145939,1,-1.0688156152832515,-0.04646090114391965
1,1,-6.954668623495486,-3.5166789575468926,-2.6577394299684336,1,-1.9107603408329792,0.4417587842071812
0,0,-4.4642813899039755,-3.259418841539667,-1.271323738928191,2,-1.6215327165099613,-0.9747104676624275
0,2,-6.140262056021351,-2.116424833417412,0.4204288790108184,1,-3.609536788242301,-2.814456542039218
2,0,-4.281217854783136,-1.8488062229208513,-0.7582498952802257,1,0.3086101421327079,-0.989460980024568
1,1,-5.496330678327779,-0.2265163632290541,-2.733310832774638,1,-0.8777395128041299,-0.5885098509655462
0,0,-3.045239885885275,-2.834769516316429,-1.7518122372549514,1,-2.5088868461070306,-1.5792057813920668
1,0,-2.705450898943787,-2.4463560721332924,-2.521018965439287,1,-2.0110298813281804,-2.2811456716166023
1,2,-6.308777325622523,-0.5066840462418987,-2.0260931741514367,1,-2.7833762176075902,-1.788948447846368
1,2,-5.9838354273826315,-3.5613604116759716,-1.065260059704701,1,-3.1748495228519364,0.0666890909346165
1,2,-5.632918355211011,-3.0180131843184466,-2.8414302565504626,1,-3.2787132795865626,-1.812582109000013
0,2,-4.915581911258182,-1.0814826798120694,-2.317193835132204,1,-0.6818524868351403,-0.7589921616976305
0,2,-5.941145456440185,-1.5109516576380269,-2.1853845249432235,1,-4.861449492601743,-1.8458953415112118
1,0,-4.065065183171061,-3.8436170962972973,-1.8331194064455874,1,-1.0271937579026535,0.4093201047565178
1,0,-3.8502003464298906,-1.9961045270821014,-1.5665490221076688,1,0.6265635844001849,0.36356367923163513
0,1,-5.292671981386941,-1.8613464843203957,-2.2934796174434893,1,-3.4560817701816973,-2.0049908152053693
2,1,-5.5433174844273765,-4.033660938247561,-1.5439892583187127,1,-2.2674538415007497,-3.1618776166600324
1,1,-5.841746264657944,-0.7967855133004627,-1.5961001572949058,1,-2.2929772717579047,-1.6049749340289152
0,0,-3.1208016457493053,-2.9026334281733948,-1.655784263668242,1,-1.5363015722238464,-2.3485322875695447
1,0,-5.414897345243235,-2.075318973506477,-0.8710714351741787,1,-2.0076093931028898,-2.027743483224852
2,2,-6.067155575320627,-1.2246561955284838,-2.2604381364980624,1,-2.624398911606206,-1.203970265550869
1,1,-5.179719149144036,-2.8303961076787383,-1.6931579636481013,1,-3.5796913539356354,-1.0933487103527402
0,2,-4.904905616715083,-3.295895292909053,-3.9930406808770065,1,-0.5866539609766637,-2.196633901283006
2,2,-7.704835219622175,-5.144268671415109,-1.9774012066205682,1,-2.1582786821506548,-1.7667262256610692
