c,d,e,a,b
0.7657971968386806,0.16411742487539382,0.7384931904549479,-2.73442986985738,-5.311605841135561
-0.8980426854370613,-0.04340618999300276,-0.8345186019393771,-4.650682866331318,-0.35999245471744024
1.051231685723574,-1.043525680169828,2.172661516603938,-4.820463232741795,-4.729317049896773
-0.7147330443015798,-0.16523885124004858,0.0028370971701581465,-3.780200860267332,-3.8485442147439497
-0.12409958415947443,-1.4851368603436215,-0.15821949754119016,-3.6059978836616486,-3.4804684496736926
-0.7200600173355178,-1.0619311320853733,-0.93126989549335,-2.7937908250636276,-1.7246400009067466
0.7403736986383002,-1.332174906606647,-1.1562749380045885,-2.44904780553893,-1.1167501435300813
0.37664238732476,1.5636658812053286,0.8198972996992595,-2.070452506116136,-3.1400995044054465
-0.612372024871418,1.38028807042387,-0.03475435512189591,-4.242025432173412,-4.521813703979275
1.8824148875418243,-1.8929722125712956,-0.6880479936572541,-3.3093423133317166,-4.168072114582589
0.5474992806513871,-0.39366416352719474,0.7227440928718117,-2.8392206960257274,-3.465761914533031
-1.3131000594861766,-2.1820466176923006,-0.40957591768987167,-3.2534359405238478,-4.447130906413996
-0.3471737515578022,-1.2018399729568943,-0.7754274207639078,-2.0324497573732874,-2.9121219516371517
-0.3365530213902859,-0.3735215449122953,-1.8124966487757044,-4.973061195806169,-1.2757089774621504
0.23043542036620523,1.017703993793627,0.3861831522675975,-3.263802558212883,-3.7041651754276854
1.0850703879079404,0.476290079453036,0.5834237219210697,-2.8579182416500286,-3.5644950873851897
0.5996643575907271,-0.34619236741088316,0.03161326037613343,-3.2443713724996637,-5.541727225744324
0.29148490003933364,0.014545112628055714,0.058575376546453006,-1.7527437491679296,-5.564906044175543
-1.1074903745751576,0.5988263161990847,-0.35875765358027056,-1.8675077421943829,-4.526727210427602
-0.5464520722899925,-0.8060534999607071,-0.32441222549140514,-3.490747026481716,-3.553837185576854
-0.5811252948314337,-1.7335876070709064,-1.0960351841954188,-5.075814784289615,-1.8995671561326197
-0.6516838194732355,0.7447113667180976,-0.6860117440395017,-3.502768081786977,-1.3718468074508703
2.6547498690616855,-0.9252808294815588,-0.656665575296177,-1.7774137846910156,-5.052690491038527
-0.21633175800131196,0.16763527283827329,0.6264461826966479,-1.90875722696369,-3.831283523707314
0.12075815010648003,0.17227965704179352,1.9055218756635575,-4.879266108507921,-1.636900248156282
0.7863484934754852,-0.23569021431160087,-2.0183443595988826,-4.39579758635557,-2.469543223833455
0.7994547607474799,0.028471185873804806,0.3626474388263175,-0.5129246085846895,-4.449148266935015
0.6271851009227474,-0.1817300042395947,2.3026525659913935,-5.190538504425758,-2.7969318543715076
1.25049006485375,-0.866241241504431,-0.6498630749803793,-3.679475858691066,-2.374667154149881
-0.4735704008530504,-0.44636300086946806,0.9162621218488926,-2.3725581168177943,-3.6454261101776977
-0.8794248745453488,-0.9052936140285784,-0.3642924790558308,-3.935172756893972,-3.5655657630006248
0.5192105717488484,-1.2566499614527016,0.02162448454350506,-3.026692942578342,-3.4400809308017224
-0.32857885239164714,0.013238082192174485,0.942566007115843,-2.908323401531536,-3.1470334144386722
0.42343310643330717,-2.450966725239376,-1.811014623527128,-3.5236981359318795,-2.8484759889147693
-1.583657694599334,-1.3497210084534352,1.3817134729096914,-5.681196568361088,0.3690055505664189
-1.0225986181624567,-0.21098101621271928,0.0881782738921912,-4.103053882769712,-5.050341064524415
0.9981333051236971,0.19752354115430235,-0.7840511853110188,-2.142219198084695,-4.717485902520638
-0.10030654480682887,0.2932656521275818,-0.9596682041031456,-4.0842079261444235,-5.039859654936152
0.8385195924424974,0.3436332450916608,0.5311013970049369,-1.0058681596439696,-6.953974025679261
-0.7875715967331114,-2.4576375223477527,-1.3627686238228571,-7.047005700059507,-2.5973482479453303
0.47554928063278684,1.5599089638386519,-0.9678758474170038,-4.245877042740749,-5.016216904334558
0.8173388962354986,0.3697216097421635,0.05926307688428485,-1.336017528897762,-5.389248894220227
0.820453573842574,-0.5280165155252771,0.14800128963849005,-0.8954049640283361,-5.8886728025915005
0.5353385219584254,-0.3835460429918013,0.640873759204321,-0.4551643393678422,-6.292289280752184
0.904562141686948,0.11492677141426079,-0.23382203265179968,-3.260257643563875,-4.2556487884312
0.19640845783570648,0.49045758961415575,0.35706391765023465,-3.0541707067956754,-4.6966357446153175
1.0905857040063334,0.12664355914791234,1.3069143958917728,-4.643362225739793,-2.3938123792765915
0.21955932669292413,0.8808242639481497,-0.5182649130622793,-1.538312934956614,-6.966218498167292
-0.8404424982386236,-0.43961316390317146,2.2532319139341404,-6.422586609958583,-0.9918707441191207
-0.9476772296827833,-0.3077110124912227,-0.3151079851974615,-2.188305628072812,-4.2261837114107585
0.9698838376409475,0.11804523199852834,-0.6711809702951163,-2.470972291621405,-4.01105736085008
-0.4864472138598899,0.04738175525963582,-0.465523904482521,-2.3341343521038054,-4.15099652374143
-1.1876120738544895,0.05881019213341446,-1.1882227096217308,-4.541255571420907,-1.4564781415863197
0.1218422269333752,0.3030079932983811,-0.48863798411747306,-4.120609008238919,-2.500015012092331
-1.4807213772003651,-1.109034100446744,-0.4597414510615088,-3.711921375203115,-2.2311435422736396
0.4159614606986407,1.1887793469020553,-0.609123817835688,-2.408228196514835,-4.944631988083903
-1.0873767065564792,-1.3538960508482325,2.356954640441241,-7.5396884444289505,-1.113523148530738
0.3205952444740153,-0.6008832143595007,0.9314684062010778,-3.9926935534297345,-2.7484180635670192
-1.2653410882988532,1.5919668117919912,0.22710584185868357,-1.6425323774203782,-4.0520768171751875
0.4712898953909813,-0.13808309866032245,-0.09227566271117657,-2.3473120086741335,-5.00101486165178
0.23034264208536676,-0.7727394536827135,0.47314263516921606,-2.5485698394912557,-3.5677923608576334
