a,b,c,d,e,f,g,h
0,-3.4805954134873947,-2.5543304622360568,1.453932786409898,2,2,1.6756032569580417,7.736656483391535
0,-5.887376706556479,-4.491272757404712,3.7941619228107486,0,0,-0.3822785672059217,-1.9108779652298402
2,-0.7571381815177864,3.108835470731777,-1.510035812832444,1,1,1.315516904257887,5.326677433249901
2,-2.8509415903617525,-1.9290612059774634,-1.063337242681246,1,0,1.2822573023777446,4.438897558225341
0,-5.201914017575809,-3.3079013841338423,-0.18655558315304344,1,1,1.8931138928916567,6.910041602487152
0,-5.231976908575468,-2.391759210070709,1.5600348211408055,2,2,2.9587364547492654,12.359288831356347
2,-4.072317581049671,-1.2092608027839875,0.43140550607536093,0,0,0.6825900830568943,4.2479212309555665
2,-1.6738510807701243,0.1525601538240533,0.501939616001823,1,1,1.3681115905966308,5.734006177690519
2,-2.3779067664811495,0.9904299108246402,0.2291048307836246,0,0,-0.5031027056536265,-2.721752628086363
0,-6.364959451779392,-3.9270499976318836,2.6298143140757886,2,2,1.9313943977805315,8.173814679327046
0,-6.0568266557221735,-4.381207064842729,1.1244396203539906,2,1,2.1652157417448024,8.97266365982451
1,-3.739738084203687,-2.786523492862126,0.4253673144682923,1,1,2.88281292276823,12.184080855434496
2,-2.785454887371944,0.023120489174508985,0.3598577496195664,1,1,0.4904684753718732,1.3469131800946297
2,-2.4299866293385213,1.7600513182286475,-0.6745182568082911,1,1,0.809529213202923,2.9484619389194737
0,-4.109383481788079,-1.9867923841359891,0.672963961253538,0,0,1.2838672938031743,5.225073908163496
0,-5.953306835035606,-1.9542294823779147,-1.7556382673178983,1,2,3.367670647620225,15.387500031958808
1,-4.225090235699028,-1.9340506463578122,0.08130075191065689,0,0,0.3343420641635904,1.672524277367364
2,-2.26546647900836,-0.4876563960288286,0.39639682708065943,1,1,2.1229614611617174,9.627830684440534
0,-4.3840385393013594,-0.4452591923993041,-0.46664087626791073,1,1,2.00874972047562,8.011428613713623
2,-4.362087866086246,-1.4704260620482592,-0.5155901347488407,1,1,2.4456448897528213,8.997597847854678
0,-6.281790153721824,-3.9151955552503237,2.3128693304841548,0,0,1.1832827640641281,4.787706445616171
2,-3.1958301003524863,1.828425051364091,-1.3782648177586285,1,1,4.30479984463765,17.770161476379602
2,-1.0979776175827651,0.40916883863143894,-2.463177817426026,1,2,2.278079637365709,9.924759045662636
2,-4.005706385949958,0.07949152492169897,0.9533134364077958,1,1,0.6805114356114618,2.779581860441606
1,-4.566034434953197,-1.764376699309601,1.1500749389841607,2,2,0.8333382804476794,4.208679836551288
1,-2.54950993514625,-0.6657511766506808,-0.4368226984521615,2,2,1.248726994387049,7.308104939806046
0,-4.5094969071286,-0.47683461826923623,0.9325686852955917,0,0,1.4565778384944776,5.788344100419422
0,-4.286904039491028,-2.8467611577211533,1.6216026612120855,1,1,1.0455917740258656,4.47333609271714
1,-2.482383169272514,-0.7858783744233506,-0.25110323325333406,2,2,1.5946147124191559,6.564029169319602
0,-4.759653635109709,-2.3484700531726794,-1.495151355896697,0,0,1.4582828939001247,6.9121412231184856
2,-3.727066361676324,-2.5385164010446712,0.2334471755646288,1,1,1.2953049790975002,5.691518099706413
0,-5.476810836084722,-1.7488817718202958,1.2624052372868568,1,1,1.8652639100317685,9.271716584747665
1,-4.940103173989658,-3.01788551418667,0.6291529358937296,1,1,2.2062508287328564,8.910579278417327
0,-2.9304848202136133,-0.9478872773820066,-0.45077433393705635,0,0,1.2911425300774741,4.628370149839503
1,-2.814455064390161,0.3678588361949672,-2.332640212808097,2,2,2.510913506971942,10.866207773238903
0,-6.094577836675487,-4.158858259687008,3.3791240710354673,0,0,-0.8087021883843512,-2.5852563879006727
1,-4.640776347302391,0.7781567539602579,-0.4531540476340099,1,1,0.48821201630413613,0.7639413675354587
0,-4.329758134477508,-1.1882058304236547,-0.2790308902705019,1,1,2.1958105818763123,8.747361745090895
1,-4.023263265893207,-2.1103858011902834,0.7101709439408956,0,0,0.4955542966180373,2.246514142278895
2,-4.046491275551159,-0.8661229918910196,-0.686340828225493,1,1,1.7939728521209848,8.257938244215621
1,-4.330590843569802,-1.9533269503800241,0.24615763299128435,2,2,0.26101209051912644,2.0729006259757106
2,-3.3495326114538417,-0.5400853426490191,1.2370809223181842,1,1,2.165435283376403,10.656393058888664
2,-3.553034932758659,-0.7574649474048197,-1.6829793772434825,1,1,1.6420639986557173,6.870110234535786
2,-1.5068898141261005,0.6521901013184609,-0.9190437465782004,2,2,2.677992909350527,11.794177071073479
0,-4.025757382471411,-0.5917978696921473,-0.1601208056785661,1,1,2.8709499557467604,13.004699289150121
1,-4.477658403546006,-3.7028384280902356,1.453659952764492,2,2,3.4935039050322203,15.605597451911764
1,-5.573833063526841,-1.328881408892876,-0.4318984939158734,2,2,3.2485216799440795,14.814834635876581
0,-6.984251750303543,-4.8161323109417955,2.2476104052648704,1,1,0.3921694005736538,1.3416538696969587
2,-1.5868610460986339,0.5885517711741272,0.22575158162592512,1,1,2.1969423523808485,9.316128013264873
1,-4.750014543380862,-4.7437145246101435,0.941716984158198,1,1,2.712819341594753,12.517339195346503
1,-2.25103508422705,-0.4247946978093625,0.7535943176536208,1,1,0.8861876436904759,5.548658411835467
1,-2.5103436111093345,2.8304162099202586,-1.6638532194238982,1,1,1.481756954848425,4.752450722084635
0,-3.8112616410095135,-1.0860710301412135,0.04503439257132913,2,2,2.4569523204222365,11.296330974371902
2,-3.602300608109593,-1.4280785341313473,1.87866365417816,2,2,2.302811424105226,10.101056772827874
2,-4.432760945458133,-1.8260182719718738,1.5143624556381283,1,1,0.34898629171234896,1.908151997969011
2,-3.7946158118140927,-0.9970781559006523,-1.3774301156052333,2,2,2.066021545909031,9.190837684905485
2,-2.231758567752852,-0.4599165174940619,1.3198495106208927,2,2,2.2041150226077133,9.900968238542848
0,-3.1134269673504047,-0.6294127813478243,0.35391042544649065,2,2,0.9606823013723487,3.402735071863341
2,-2.035790342393109,-0.5020649829196022,2.8428676491988645,1,1,1.7360694910169239,7.628295955017747
1,-3.5428097393188214,-1.9932294943914575,-0.022836113524117185,1,1,0.3499107280780376,0.45790315890176614
0,-6.474987248839932,-3.4393825799292603,3.0171286811039373,1,1,1.4735807079450138,6.447612260449126
1,-3.141508265982283,-1.5756817080786119,-1.5821374996590096,2,2,1.7491239039532682,9.446333655389962
0,-5.750152157905474,-2.7021098081300075,1.4906206569363514,1,1,0.46843636804587974,0.7325376631954452
0,-5.946176769201208,-2.730275300837687,-0.044269439113708065,1,1,1.1392824752595603,6.779396921564201
1,-2.797812069787882,2.4349113283119883,-0.6586895003005946,1,1,1.4239314371552356,8.132312539606131
2,-4.146130630948817,-1.5814605733402325,0.18138346331881477,1,1,1.3035690413144845,5.998480366801081
0,-5.501142886196663,-3.7680323328244905,1.7417546162718436,1,1,1.8947516199921126,8.761536092172557
0,-5.415421187512546,-1.6791408534163126,1.4831668496776254,0,0,-1.0791465654525974,-4.617325933309781
2,-3.3941675418132693,-0.3464378741188791,-0.2212851221951745,1,1,0.7042450362162997,1.9971631265349634
