d,e,f,g,h,i,j,a,c,b
0.47113629339992935,0.19242111776818133,-0.5520247290115766,-0.06387058512449259,1.8395020028225635,-0.484899992778835,-0.7075232960039459,-3.8486158893464397,-2.209593329352874,7.521669316470704
-0.1591848713800608,-0.23665882465190033,-0.4871135608151781,-0.6490597530412794,0.021198643512365802,1.670280420787749,-0.039582714972448675,-0.577520035984546,0.3866925751296366,-2.2276703125563113
-0.765535277429713,-1.146832082167441,1.6823835853400984,-0.1698744835797392,-0.22746762760733732,-1.3239920947301105,-0.4510012294467944,-1.5330488551238335,-0.806202116254167,-1.553221070880169
0.524187842812771,-1.0865678595905903,0.6685553432567358,-0.5006181459886532,0.6110019598252598,-0.2640759699918621,-1.5051279426706532,-4.2917101282732135,0.8213844176022158,8.9312484942482
0.9827395110230576,1.4729535721895743,-0.8094537290973276,-0.2634772501790354,1.3381961329386531,0.49493130452329864,-0.35444799597628235,-3.280689984292003,-3.843216234014037,6.866778382953982
-1.2770164449702281,0.14732233048647056,0.020037290866311695,-1.0478402188698202,-0.9620771300715998,-0.8653776604065087,0.03922792776175646,-3.8180098125740933,-0.6397692540251931,8.125366776618716
0.8863939595679524,0.09482685973037566,1.2651599454883269,-0.30434060491792164,-0.5216203373581595,-1.4835666860516032,-2.023085253033059,0.9247824207203978,-1.1456800708510402,-3.2943429169908955
-0.11761085542512094,1.5588162477990857,1.924496037012573,0.2310099772555139,-0.24555016520068595,2.5283564752089505,-2.557679737834006,3.9288313289294536,-2.9033164351254803,8.099110329891493
2.076980529053753,-0.39524414500347166,-0.8275842407346614,0.7212253727997919,0.40613725470544,-1.0296025948847793,0.3316965787145939,0.9957408323353174,0.35315539604082913,-1.5048445550633147
-0.8333688059494058,-0.7246110515177244,-1.3131677181999373,-1.4126410226012216,-0.05337484442851077,-0.16112351745637007,0.9698976936554127,-3.734821282550306,1.0361098794229726,6.8957581715973815
-1.040586052512433,0.3750621518923401,-0.816793179270256,1.2269408764359389,-0.6982526968628611,0.6740232023161967,-0.5344706217126008,-1.3472996495436302,-1.2069554497531618,-0.5717918170162855
-1.3226996123544024,1.579185502981632,0.8708227703666389,1.328478810791731,0.5503451014048882,1.0757056248263945,0.9910666908314999,-1.670290036199446,-2.9258079750545813,-0.8442689335984671
-0.13113753020334493,-0.3255450115195318,-0.535087153376712,-1.5813107815109928,-0.7686428049614663,-0.19966979917285654,0.8004183579152141,-6.559847218362911,1.7868661370473817,27.261131501096376
-1.38218151537704,0.6546595284477861,-0.016836723733426057,1.8771364753316424,-0.18874421301122754,1.0063904776197492,1.2421386186275805,-1.3335704279880685,1.3011798608216845,-2.9253775786888516
0.05827433093544655,-0.03083251408418433,-1.3019345701635046,0.701350838344826,-0.29177371915307865,0.03231547118757482,-0.10050883681419848,-2.467739130988346,0.4553287343267404,0.9903362038631851
-0.6883722822307594,1.3120252622199142,1.4359940177677142,-0.060092247755131445,-0.1596126675206725,1.4255413723710189,-0.8829719061139744,-1.2088809269371616,-1.5294573316373632,-1.8103761131059284
-2.964528837841651,-0.21173380254439425,1.2177251874511363,0.16152465215384673,-0.7010408239878044,0.07416617660602177,0.16307020793270105,5.374988517818479,-0.5740908519923793,16.67989966882816
1.0491736214413494,0.23682611678802748,0.2108646020880872,0.5223602138344686,0.7253240631466256,-0.9949344438163292,-1.0165106219066937,-0.5127986617017605,-1.1981526609490074,-2.352647544988411
-0.9636384443688041,2.3746065500264315,0.14563031434388482,-0.16565047568402144,-0.09389182651836551,-0.3970307995787248,-0.46574800840536296,-3.454112842029047,-0.6981022793274283,6.04630540472961
0.15256251210246857,-0.43905391010493766,1.1414807681032177,0.27734417972021486,-1.5738589305358854,-0.8974207207714328,1.486150645860495,-2.3183654619741825,-1.208716693562792,0.9387796428385218
