a,c,b,d
-0.0679802559844049,-0.21993579526633558,-0.2892090129008502,4.444364451784122
-0.28624873355569186,-0.6225401526655531,0.6493741751251841,3.152135716034746
-1.5609583529944429,0.0679131691693355,0.5598707074389495,3.966338979428166
0.03278209287626079,0.41197158212675383,-2.304295420241208,4.199236553947042
-0.933617680009877,-1.0973376745470436,1.1937487594667373,3.23278470600352
0.2785759145118061,0.4751280673480088,-3.104830749828896,4.426685819197796
-2.5016998441596545,-1.5612029221888803,4.14533076891689,2.333016392715317
0.012053180601825543,1.1195006808029162,-3.0133212932824067,5.403669101526344
-0.17961141383145854,1.1825307417526572,-2.7931839336499,4.659346044778322
-1.993060371054156,-0.008794689485571452,-0.42341178094222975,4.18505081560983
-1.4548224852577891,-1.2623892988571654,2.8872076168957626,0.9991346534435204
0.23216132306671977,0.10192588737265744,-2.545736172283576,3.7087295925826713
0.22921137411506842,-0.18249984265026167,-1.6365701618723725,3.7225482082862484
2.327653100346085,0.3645344890332625,-7.915616978631193,4.8815001276723695
0.3877031412620148,-0.7260150977009768,-2.8638364162750314,3.590383118240161
-1.1173841129896078,0.9885532424653152,-1.3095433931884983,4.39574300430483
0.3487758940462951,0.5098982484765356,-2.8394636285482977,4.975661615974758
-0.17417273380495787,1.2728827687546636,-4.356741027516061,4.89231234564694
-0.33732516206850605,-1.492105835472992,2.4045261110212923,2.7389219684578867
-1.062414411859563,0.6181907146653008,-1.1761325739492423,4.781431419961694
0.10788044434303304,1.2260339099106798,-3.1361489729516565,4.5685355898249504
-1.1037406977820072,-0.3856299815231613,0.11086900395018218,4.2824844851402935
1.7207698311659838,0.9211507463947922,-5.704607450527269,5.484201762099142
-2.0729834359912918,0.4597059550149875,0.3552882239912023,2.1235668947513378
-0.42329831204415375,0.7949322529156275,-1.3786056896911343,4.85824233244552
1.8373866754875203,1.4782789357160593,-4.7554649156358435,4.412638489175798
1.5614382018035733,0.05741007143815779,-2.9043040740338633,6.430479802545107
-1.8919462533119105,-1.0644727461261723,3.105432094973018,1.5659863294296037
1.309550684860527,-2.8670549537827434,0.6473111196229774,3.7595300501150697
1.1712470934673194,-0.022247794849210738,-2.021804524344677,4.240748547859485
-0.8333688059494058,-0.7246110515177244,-0.427053653831694,2.2798518543183848
0.5862223313592781,1.1322345721792477,-3.1507400084723893,4.516685788053023
-0.5714492191967373,1.1289911009620173,-2.295757884880701,4.806814990178084
0.8137636899662105,0.3526272039171724,-2.8127359076833343,3.459338451231208
0.5565334427512632,-0.724342519408201,-1.4740670434546705,2.7590914467667966
1.191142953088865,0.3636981503429628,-4.180805268423318,3.8270779148058907
0.5487388188641266,-0.2143751097051141,-0.2071509748679543,6.485010628875948
0.02185214552344288,-0.36127042500344553,-0.8060180111904152,3.6302133624274853
-0.22222269709877338,1.381707593377797,-2.181056664830628,3.489851089929991
0.829519042024073,0.6517481414030399,-3.7314012765298217,6.156657534930405
