d,e,f,g,h,a,c,b
-1.3003327469693653,-0.25453299265081075,-1.6857356486951187,0.9091971390346173,-0.44405308099165547,6.8806417211642765,3.1935946593082982,-6.754814010143425
-0.11896844312401793,0.30834363406150517,-0.9460222945773348,0.04258226166085643,1.351242768763673,2.1244726007028616,6.011443475771838,-9.493045191836433
1.8505862609142192,1.9625565477283502,1.0382932027762695,0.24397977956728803,0.06454218086098337,4.514818400552086,9.201743225786533,-13.792298331220774
-1.1806694435468499,1.4378870778600183,-0.3874956871860129,-2.346535128960689,0.2690046853439733,11.386813306695409,6.535401917582464,-10.545782943325483
-0.7510662314581524,-1.7710204481214735,0.8858590098295639,-1.1617708341133082,0.7775646758359573,1.55667727771692,2.486651056937198,-5.50527698717689
1.4248618141027984,1.2057147082296922,0.7025761843068583,0.7161833021829506,0.4019123025848142,3.0772864856680333,8.661196746811667,-15.48163967838909
-2.124747214898431,-0.30459746168552887,-0.8167932712240421,-1.195443071323595,-0.9059290194571845,10.52241117277508,1.7210370954511627,-4.2957169972779985
-0.5224753281425221,0.5266044992959346,-0.5648758061897184,-0.43458403620366476,0.8453898328629103,4.66141191714956,5.706013342223739,-9.190418110870436
-0.23141742197662507,0.16111807834957004,0.17750492695855852,2.753760713191834,-1.4708941422837383,4.259744947913605,0.2649258696763918,-2.7903558845687506
0.31690992583923033,0.34171090810810867,-0.8071944538796934,0.8994331446033206,-0.6769544224845108,6.162158679529912,5.813460246214736,-10.101863238881023
-0.49909945043961224,1.7611102427754624,-0.7446296328059043,-0.6934594170510138,0.8388728504551425,8.821803960569417,5.619322456220173,-7.76486700331807
-0.7702247746787512,0.08480850073543118,-0.5672693411680415,0.04934663944469712,-1.5987775590996618,8.290045593237492,2.736145105115668,-4.80773171506283
-1.1556848411709155,0.8852724979977789,0.5174599472670841,0.5503829239073592,-1.05414550402056,6.919086786857354,3.7543237578828643,-7.941594095712944
0.2125186860653277,-0.6550100669971929,0.15493138042628327,0.4596139117573446,0.16572945413671542,1.7292195718953092,2.885335211921006,-6.049205827588632
-1.4984110678776574,0.2658409765437863,-0.31336421909645984,0.9898141140376369,-1.5974499811052725,9.235425405573052,0.16607212336983357,-0.8011959749293502
0.030908823475280067,1.17702356538199,0.3838968994876157,0.42914144262053344,-0.4802823761060389,6.005050923392445,5.054581934706292,-5.874373858514991
-1.0011088536090944,0.723483763499141,-0.33830142068103947,-0.18293072581282882,2.2870734130501744,4.596074402301966,3.843431043498703,-6.514394805266432
-1.1133537521471613,0.193321126240024,0.9142323754767131,0.6606916675799009,-2.561375030491982,8.26345375638309,2.4522457860807005,-4.253691388804172
-0.7865085373320665,1.1581982152662909,-1.2321160596466856,-0.18820768516379718,-0.08026172609909996,7.36379843050538,5.881889815744475,-8.673756950045433
0.11989204498779635,-0.07905513678628616,1.0669553779972254,0.24130149499190578,-1.797338971331821,5.539244000680105,1.3944400298396613,-3.171225132422401
-0.0012306415299453883,-1.0413156284504606,1.4273903471252556,0.07096642915053963,-0.5352345976499753,2.403957585476478,1.4272172796729223,-3.619614207838154
