d,e,a,c,b
-0.8822413683356601,-0.9905205937359126,-1.725200608379999,-1.2255098616114577,2.9423598543296317
1.0612092745222186,-0.4900245745570426,-3.890905983367421,-7.1507546528869375,0.5673130086022882
0.6684686435743354,-0.390446517891024,-4.904811070364328,-5.015122744737701,0.6771608548991683
1.0494938146873714,2.2796343948749107,0.16465182704795644,-5.611525497600843,4.204263248960686
-1.4867978606704193,0.5200461014603692,1.471742645038077,-0.5342456251644021,1.870583749391077
-1.8084326772607884,0.8239745667187423,2.9059658494121137,-0.29898939794942186,4.297318340557336
2.0722498044461837,-0.3372156196669209,-6.978086825881713,-7.122964851270547,-0.8182561289033989
1.0176828348419167,1.2967863817789484,-0.6539807677853049,-6.04337705223953,4.644046623070325
-1.4826880488531615,-2.068857716226854,-3.4484676385573882,-1.4348640057135025,-0.4256350174279615
0.15694280337810143,0.8876214912103016,0.1859320024972812,-6.362841091546337,2.893033738750817
-0.8697059807496976,-1.4530426386185313,-2.8112657841742057,-0.6574172666855695,-0.6738677636100432
-2.926185139953135,0.9721454020172972,5.887472550959351,2.6620078863176593,7.025317474289843
0.8277558910411652,-0.9987489737782189,-4.6846420136814215,-3.0308284731323263,1.0138921492845974
0.9491876969152582,-0.040693806501815276,-2.168553357849537,-6.493765856029928,3.282265158941641
-0.3391338727095688,0.93015290591363,0.845136708589849,-2.6560645720195573,3.561233975320545
0.26124648704451603,1.383260179110146,0.5128128283099795,-3.0945625590322976,5.186201123120299
0.7566159556017475,-1.537460141176423,-5.921468032208032,-6.098246613376232,-0.20591495809375077
0.7775788769654157,-0.2674378550376236,-3.5257089426084804,-6.450731911751486,2.3550428645390666
1.8008883045133546,1.470538414227041,-3.7721935705070555,-6.856915403459451,1.9139119660728743
0.6912865157221704,0.7993372498438032,-1.3550692745663904,-7.060361763824788,4.00079508664903
-0.9559565669119535,0.0642140322953763,-0.361845538358826,-0.8963421736478878,2.1658156263804553
-0.7527319665931586,-1.0720580991520636,-0.9013815389738893,-3.1567560745033756,1.696495110819844
0.25942653861626824,-0.20777925019433688,-0.8212514757469891,-3.836439317767305,1.1461936902473329
0.32295674239294836,0.9945875023389561,0.43423554131077313,-4.285529563864946,4.09654052694356
-0.16202979659452976,-0.6224343586003862,-2.8155406430143466,-4.169789760625879,1.3828783675817893
0.6893948661623601,1.4568592790499135,1.7835680959546238,-2.5937505244529544,3.3412965442010933
-0.23840378734132822,-0.09846359044826566,-1.4499762735514106,-2.1262925630745038,5.165702138559048
1.938050430826179,0.25599655934810095,-5.1414174319591535,-9.180808145370982,1.6123291414924568
1.5298065728231358,0.043948563627560305,-4.557627698225032,-5.880309637143169,1.3324363090615887
-1.04225332153003,-0.09159577733836677,1.5148309520309267,0.1389852323524723,3.027625488659973
