a,b,c,d,e,f,g,h,i,j
2,2.939489815224935,0,2.195873169575712,-1.1859076384101908,1.8431617742957922,0,-0.8110104049772051,-5.099991663785248,-4.4581510794999755
0,0.20591751526766522,2,2.1045554609045127,-1.4425428505576714,1.4070675827732617,2,2.3168278241858453,12.116848403029739,11.718343795767268
1,3.589121548671395,0,1.8274431703752112,-0.8995968392465531,3.0201193424995245,0,-1.5515772926862776,-7.683134915099904,-5.5645465108442
2,3.4062917029969326,0,-0.9383461570225995,0.6767600557756004,3.8807298455341015,0,-0.4600245986378178,-1.2845213979727417,-1.3017991386091765
0,1.507814679219776,1,0.7600132144650169,-1.1086895723401904,1.2301857572460126,1,-2.524886558170468,-11.773605963345227,-7.2291071552474415
0,2.466808674479865,0,0.7321354009694968,-0.08715993020259227,3.555955047526247,0,-0.4934555294773066,-2.2596910993918975,1.7247282395785974
1,2.47456388049734,2,3.552926219035682,-0.24327628402928236,4.715375758350311,2,2.207330551342291,11.311424326238347,13.600995153194924
0,2.266314210413033,2,2.0377379437435295,-0.8886554940154602,3.1877690160547942,2,-0.32978927991009144,-1.7162665919444249,-0.012462008094963561
0,1.2940471137534857,0,2.6093164349578815,-2.3024381339900084,1.3930244068511346,0,-0.5616649919848757,0.22571825116823163,3.633752416933159
2,2.6982597176572884,2,0.9053794164065228,0.47821274237555134,5.206746158379165,2,-0.21825587235135924,-0.36777940327348235,1.5895596468437052
2,3.6196677669389588,2,2.918912655717391,-1.7968589103736525,1.6381331155881638,2,1.7134701475646719,8.839639840506361,10.587040461083241
1,2.1354577727212325,2,2.7506462875289635,-0.1589598003436974,4.764686615665571,2,1.7495888806449869,8.2649258806843,11.546251930488964
0,2.1711662677399692,2,1.9316361551279564,-0.18944388689561908,2.5361645349543323,2,1.6361180779075075,8.088687525697585,12.736287476985497
1,2.286735615207153,2,3.6734769873384185,-2.7709068940486183,-1.0520901194934404,2,1.5488138949118744,7.552307212262861,9.272265041370037
2,2.6115227022752254,2,2.2819484556999816,-1.1287580422841736,3.069816490052795,2,2.6945598287398136,11.559571013724453,11.249459656037532
0,0.4389928166239835,2,3.9345962589648167,-0.4251754460195486,0.9514172886618624,2,1.3316959729966769,7.082974401829013,8.56576660248317
2,2.321556761876493,0,2.5058241547504547,-2.5503174120022267,-0.7304068224042866,0,-1.8175824653013046,-7.9735584730860385,-7.322183915081937
0,-2.515828926525242,2,1.9532654927608302,-1.3389951381149108,3.128925036949181,2,2.4830322423631923,9.713951153352479,11.643846391498457
2,3.067143462093136,1,4.570297789342513,-2.6408030685969517,-0.3773328563503874,1,-0.4524303172299242,-1.6248684464236773,-0.45774165847487913
1,1.9167071980417068,0,1.452163800490341,0.4784529938193054,3.4298715241981674,0,-1.8481003580895226,-9.851892923780932,-8.809498278956415
0,2.006955377997225,2,0.7926610286681788,-1.7986785659217623,0.9819116550980106,2,1.293122408670018,5.996910524362794,7.936761607722599
0,0.2312882943238197,2,4.54958298150028,-1.782825935412743,0.4874261218681323,2,2.4014961573567275,10.907848019836003,11.558139857244885
2,3.848785742608105,0,-0.02993228752688415,1.3461824472118302,2.6160222051429107,0,0.2600932504868401,0.3210775216407534,1.0863480599733812
0,0.8540987764484491,0,0.58076935851757,1.100365985272659,6.190536602818976,0,-2.745956262438164,-11.22040028893143,-7.576518200820842
0,0.004059856685725061,2,2.1719927358226756,-1.039111213332716,1.1132023902420198,2,2.3153968970437155,9.683719463803639,10.819623512298472
2,2.4742268793288704,1,2.5991466131694985,-1.2239749483106384,1.4297082690942369,1,0.4302855831775236,2.115738909006707,4.36478292094848
0,-0.0784612073201918,2,3.0022138262417313,-1.4256883468296393,2.2186549091276935,2,2.5412941793893222,12.746200890563285,10.776726051957008
2,4.0418492124497805,0,1.8180675312342258,-1.2195748579693684,1.6081829327296315,0,-0.9103371006072636,-6.096935363335394,-4.063563930560794
1,1.202440040000981,0,0.685832977621452,-1.1722254833828556,1.7195919781527793,0,0.1066363528453948,-0.19583759315505456,0.46077995791024895
1,1.9792685336290439,2,0.7536825650662355,-0.6611947645147049,0.8754202751518765,2,1.1000601890868682,3.464914571509047,5.320989737052095
1,0.5885149349085377,2,1.5063836297960151,-1.7649903073680975,-0.932427675837199,2,1.7286014796841989,10.328061212924755,10.300660201176356
1,1.978233604903417,1,2.418706590296058,0.2830925508193939,4.100901192970481,1,-0.14278037605893568,1.3088963818002426,3.0410215085338552
2,3.1883450812674003,2,2.2430960225943704,-0.47920518193203554,3.001912226645053,2,1.2295125657390489,6.389888996995147,8.472333698550353
0,-0.07814615192938268,0,1.2997405933260555,-1.2864727812984165,2.5509498676747704,0,-0.47719340315736675,-0.8070444850441392,-0.3457335992568422
0,1.0113177682762868,2,2.384916618508018,-0.1278387958659497,3.600365804871276,2,0.617225307959175,3.934985412658392,4.920776060148331
1,1.7678619752038465,2,3.283721087808959,-1.0150451727332854,2.534851398492397,2,0.565030509246123,3.863276028341411,4.7650256646447
1,2.357622027178975,0,0.6433640069979415,0.42383498106713124,5.06899977527617,1,1.4198606286656643,6.781028027564602,7.38419366092088
2,2.797750205763571,0,1.439723920571789,0.6908566442417209,3.7852177400252587,0,1.0387752423666254,3.2117633691473673,5.638432296209615
2,2.205879671862677,0,2.7224416575536563,-1.4084154261583663,1.2989181640674843,0,-0.9949773605121535,-4.33940945260553,-1.6710690711564204
1,1.6202343000740684,2,3.97487386869589,-2.973806135766517,-1.1972513471160309,2,1.089155765732225,6.240733873247429,8.16840556128862
1,0.8031599425455347,0,0.8538586782156485,-0.9934713813200792,2.632275520724413,0,-2.5289180960567865,-13.518894633691225,-7.796968570020669
2,2.284989933002807,2,3.0496139117573446,-1.0789634139243403,1.640671393748485,2,0.11319817162563717,0.5306147654270308,2.3433192220434753
2,2.905220702741134,2,2.516153808723668,-1.2113743978641747,2.7843107945200143,2,1.0395274084634307,3.1418210443722865,5.364666701936884
2,1.403386274605279,2,3.0305123520055397,1.2302208757447133,3.8911311959472963,2,0.999958418264162,4.300234575612884,6.457218700250532
1,1.880469152588402,0,0.3783282492467286,1.7469566804213392,5.566490310742253,0,0.10470645423013508,0.5699953901040935,2.3807030506631386
1,1.903300314774053,2,2.001110854033007,-0.8999657858962652,3.487445035862323,2,0.25408978466466237,0.9454053528633823,3.248927177324434
1,2.300828106256885,2,2.3434503984495154,-1.7062447850145226,2.0924958672880853,2,2.377629123999214,10.295340480255426,13.738938526678949
0,1.3878268606762427,0,1.8690875275409433,-0.09880968650627242,2.5894089778237857,0,2.0910205560809136,10.031063667564627,11.474883141643822
0,0.4976459854146917,2,3.3507781632060594,-1.3327514530410647,1.436587746184581,2,1.1588099289771088,5.559192957846363,7.472075687890403
0,0.8917468667033736,2,3.7140599287191787,-1.923609132828074,0.8205945625394282,2,1.482187397662676,6.578732289012994,7.933495829893034
2,4.038463530363217,2,2.36743822199925,-1.431247195162603,1.5809268236181784,2,2.4291215010187712,12.239348310753847,11.90063286965113
1,2.645234271686622,2,3.6330180850327816,-1.9237921473683715,0.9685182319193376,2,1.1213384926730094,5.781527200596561,8.674555644431608
1,2.304154096991651,2,3.2589997623336404,-2.4678077904017606,0.10518146526926753,2,1.5508652748131664,5.899184899395048,8.680609468312257
1,3.215969163781714,2,1.9243347497925631,-1.1952919821458028,1.3135222578339314,2,1.1685906348364794,6.093926799095569,7.807791497403947
2,1.973895450032241,2,1.273943372051674,1.1074836121421767,2.5001647779688847,2,1.898473816916383,9.962929974486734,12.487217825521837
0,1.4948733450635137,2,2.8380166190046556,-0.7724811486412311,4.084010443100315,2,1.3634644316669065,5.872780100511459,8.308350343397725
2,2.615297909040279,2,3.1564231942697676,-2.221187994378899,-0.05821376038052595,2,0.7009272390891887,4.244317604090387,4.78062708268728
0,0.31592953036716864,0,0.5712329290784579,0.421697761816307,4.731476431276399,1,-0.5078421433100384,-0.7837989824428118,1.9633332908121983
1,1.1123050233974854,0,-0.411525290109217,0.7637389498699154,4.150151727508709,0,-0.8726896999121843,-4.587212477661565,-3.2605349906696297
2,4.2579936454988445,1,1.7171313946140936,-0.9220523956715814,1.0691493381250252,1,0.34826859396463405,1.0541243377715759,2.3558279048796305
0,2.6625259244571198,0,1.8716604305913915,-0.5276037749340763,4.136400401342573,0,-2.8155850739224824,-12.583645969475654,-9.581684049267817
2,2.5675767692572946,2,1.4598569231027714,-1.9226583527851115,0.6861078700228286,2,1.45491701419936,6.6933365527952216,9.590323067274078
2,4.518904688029474,1,4.250666711912888,-2.294307458144095,1.7866339440877996,0,-0.8937065375367734,-3.9955564380750137,-1.6914337954215823
0,0.7708949046580023,2,2.288434658801256,-2.2002907490230363,0.7834951626613587,2,-0.40335408540288475,-1.0769554343394014,1.6670571376349492
2,3.646897637965382,2,3.6198493181090394,-0.455371984059324,2.131926475964596,2,1.3614222738710402,7.204244079958679,7.437735892733703
2,2.899240401204294,2,1.9188382812522446,0.5707952270164995,2.7485027206963997,2,-1.8059351303235918,-7.958459447659868,-6.143502996327904
1,0.4726072383268869,0,1.3328557492510824,-0.5972306524030105,1.879020656404605,0,-1.1483177919445287,-4.357209141174009,-1.4183124606794655
1,0.2974128269094145,2,2.7931346600841658,-2.0884691891385554,-0.24359636782458138,2,1.4404808117281165,9.766332295282666,12.511217421982156
0,-0.17791953127691063,1,1.6061676730942562,-0.6158599751416713,2.745138485613086,1,-0.6895350439360248,-2.6873792125147076,-1.7539947167374352
2,2.103875233111541,2,1.691118377242804,-0.7382492320963718,1.1799303605826044,2,1.3897346053024482,7.235283532816199,8.40280733726441
0,0.2276011014906426,2,1.1844042599814681,-0.9682588977089064,1.2980393660334748,2,1.86753947655453,9.05338765677416,10.87618627301116
2,3.4150593443556883,2,2.181655770696284,-1.1518475818899185,1.8861386968310667,2,1.641102734161366,6.236528485800235,9.699976102236615
1,2.7577687326387195,0,2.174049369512522,-0.9363808705435244,1.8039961458483762,0,-1.0351677654902038,-5.636793415315314,-5.450586571186294
0,1.5768219997488973,1,2.61570839169344,-0.9519673845490935,2.0487968603185185,1,0.32175008833581054,0.00958689600050655,3.096908040687445
2,3.408205025221976,0,2.303546970756315,-0.9135643920163793,1.8241128166362828,0,-0.7410244559087475,-4.920172673728724,-3.3557426687600698
0,3.2242493907685623,2,4.370556369672936,-2.02003553603235,-0.18948805253023404,2,1.5707495903512885,8.476273209093211,11.441334379178405
0,3.1421126534434314,2,2.6613113100981582,-2.1763789554273325,0.33533906575269934,2,2.7230922017401626,14.189077236251547,13.398712254423637
2,4.065788173920132,2,2.7273283747453854,-0.8502539563235391,3.4060511372630877,2,1.1444580439596062,6.112309229428127,7.456708657509979
1,1.8532519611580776,2,1.8040614834635709,-0.4535629563054736,2.402762776636352,2,2.690476110697391,12.368252730982611,12.410847296530367
2,3.1187383602331704,2,1.8505929485493162,-1.355229702406911,0.4119470977538391,2,2.187670984530709,10.80957757777674,11.472930879662256
1,3.4818897288394624,0,0.9193414804655394,-0.44897706582275276,1.0680228056396126,0,0.5486697821992532,1.9186330420598265,1.9171357813299457
1,1.123206728775958,1,0.9740709805428154,-0.6322990926867895,2.4186195238784176,1,-0.07146578337097786,0.29334576478728785,3.245049826472891
1,1.8560704880859806,2,3.435567230024988,-0.09030900238080397,1.6957609898469512,2,0.23117090908194182,0.2722281070733823,2.230839339829864
2,3.330729438172584,0,1.3930433708075247,-0.17250398189443178,2.601638608772987,0,0.7738471525948842,2.2785685254095416,4.939549150262728
1,3.2205239480275467,2,1.3445192607260934,0.02484781619784715,2.6080049666495104,2,2.4728099396716066,11.565469591601254,12.788506032864252
2,3.1799490664418206,0,1.543958601351745,-0.35017679961667764,3.27897535724865,0,-0.6846486426988321,-3.633433866132295,0.7905709618422585
2,5.154654210309148,1,2.6828583915950364,-3.6491460258041397,-2.080971123972092,0,-0.9136783110710798,-4.435073808377698,-1.993980900160142
0,2.1170235653819898,2,3.0191414426205334,-1.3531202506019062,4.107323868438542,2,2.0830068397479358,9.943333844675756,12.887797631909226
0,0.3468700643100079,2,3.0689691145886555,-0.8135115577424952,1.8464371960073152,2,-0.3783767653940262,-4.053071005267116,-2.5495430360536835
2,3.210695746358859,2,2.6146487044141695,-1.048609637486003,1.3806093696407524,1,1.1268779350880809,6.428839998876471,8.573754888248876
2,1.5894191049731543,0,1.0306475389323333,0.6180313708236558,3.515191529889806,0,-0.7302587727131554,-3.638999462142854,-1.3658298166545824
0,0.8734661377712687,2,2.3595345002784014,-1.2524001764673889,1.9195348899843352,2,3.033540007187991,14.96611764441065,11.688769651120099
1,2.538638674092544,0,1.660799450593279,-0.7179094701496997,1.798553085499452,0,0.03262821421825257,-0.9036171245985263,2.691934657204154
1,2.1508744321270794,2,2.240676864479262,-0.11838483114605658,3.463191209224799,2,3.240724795676823,16.083861879848957,13.464079069219165
0,0.8556530997790764,2,1.8302187239053116,-0.4181904576215434,3.7813628185303223,2,1.1495969624072964,5.593016213252128,7.29925373757958
2,3.427691379285818,1,0.6250009628974877,0.47899763454390365,2.132876714275989,0,-2.378948567714805,-10.025213579268206,-6.447340219670242
0,0.8065627628659215,2,2.5535571319815937,-0.2595751358737922,4.455425097288461,2,0.7570180402442475,5.276609197575965,8.077325965439899
0,1.4090786799650012,2,2.5441674932395766,-0.39049982999480676,2.442152174383184,2,1.1374233010340045,5.874788022439011,8.26488712258365
2,2.923330155857553,2,3.1231197067173255,-1.2635805359715166,1.354083846541576,2,1.5571691379903672,7.60842564090203,9.861504623126663
2,3.9306302183282216,0,1.4751282535108445,-1.0694418540212707,0.8970047845948335,0,-1.4833805356440943,-6.703962590365546,-4.428611589393178
1,0.9900172229675573,0,0.6800851516249002,0.5917489565488123,2.760360336164479,1,-0.041248719426469016,0.32896581700624317,2.463343829245785
0,1.5544259945045584,0,1.7173703680250705,-1.2664226995866406,0.6777576903172926,0,-0.02431365972017191,-0.4503587851116107,0.9959782227674353
2,2.572638942324665,2,3.323974102858367,-3.0049782371082774,0.8687803693296393,2,2.2463437126944985,9.222941251117254,11.047749534996044
2,0.7213967584164682,0,-0.8611463506066759,-0.45228231651659073,2.772113108648967,0,0.5375864371960779,3.190787780519759,5.512170938776959
0,2.3838007851420278,2,0.9593441708766299,-0.1065942414919463,3.202785639767215,2,2.5366602115484236,10.45016700902638,13.02340551073755
1,0.9167538798996291,2,1.061309694800402,0.7767229828935076,4.33926459700601,2,0.5570869674430327,2.754932817402543,3.2962922284945644
0,0.894472224291851,2,3.448133326790091,-1.6411460736368322,0.35816348292033195,2,2.7928521915954736,15.47838282312854,11.736310051407566
2,4.048317491658906,2,3.2333396539790544,-1.2184779682302644,1.1268468931360152,2,1.6803773323335784,7.820899258307413,9.27991366045517
2,3.6812312997267314,2,2.746073520478853,0.3057135052815042,2.538315747012454,2,1.455147119690701,8.209671171755009,9.598874138519868
2,2.142280926482565,0,1.7740767556405355,-0.44790696898144555,2.322426974696522,0,-1.7056502589124487,-7.002093084264889,-7.043805860361093
1,3.4530727796749283,2,2.485199661371579,-0.7736473449113885,2.9357027045329267,2,2.044073095946776,8.810962405066645,11.58429945531941
1,1.9654004097317388,2,2.486596107931206,-2.434074382795975,1.2251971166720443,2,-0.6114397965697802,-3.307548479662129,-2.963032996535393
0,0.45026106440768504,1,1.7979494162687493,0.5979746871281935,4.19939680547002,2,1.8477740733148589,8.724548308607242,12.166526530494929
1,-0.17816736627343133,2,4.298275400490672,-1.0951446406395995,2.3096396694198473,2,2.5668365966785434,10.687887200294316,12.69409054077436
2,4.729469577417824,0,1.2639233704357722,-1.3379300986643279,1.0816561966293792,0,0.3394398231137841,1.4914325120679872,3.06286181058099
1,3.1396393789056884,1,2.820569359780632,-0.9371413006539159,2.2455905481701968,1,1.0424958370889992,6.866431025151172,8.062938245906821
2,3.2437332355009216,2,2.410108489208649,-0.6816159406964761,3.2365748816946267,2,1.2738998919837419,6.662684939611857,7.988840218665445
2,3.7866329645969685,1,1.7688856566566942,-0.3404211913668639,3.403035026705329,0,-0.6780266576089199,-4.64870104529112,-3.2641929772483422
2,2.93319989674431,2,4.035076372638522,-0.4487513513447109,2.0958594767243195,2,2.274607119446442,11.63414259855216,11.146861175640334
1,2.1087405957155934,1,1.4428495561675028,0.36223773690065253,5.71684684365148,1,2.0044404809482925,10.51168374616898,13.77610397425479
2,3.3863897872278463,2,2.889614115116683,-0.14016840145625953,2.0976726322326726,2,0.18084323526070278,0.919625354744283,2.967308241982378
1,2.249640181778455,2,2.7676249371512602,-0.36176803549814174,1.6698926580698652,2,0.6790640810121505,2.8098310831160256,6.457740203898141
2,1.6555300161605127,2,4.331176613581219,-1.2299576451850547,0.4056384549968639,2,3.107475251099539,15.991986111820205,13.194679508943501
0,1.9804535558430947,0,1.545949531778244,-2.710590701106848,0.15161348266099178,0,-1.00336528681199,-6.155747277844942,-3.2498084262656706
2,0.703214266647608,2,4.200704460263126,-0.13338634615370815,3.0490632803878133,2,0.4105035269009525,2.3378743599981284,5.3781272077321285
1,2.6940272114862625,1,0.5602638897954231,-0.06984142984275865,2.181967503546551,1,-0.5575447821016413,-1.806347039119171,-0.2612889371596865
1,1.267008064260589,2,1.0277218069257437,0.776628326989083,2.509879939914346,2,0.86599908701074,4.400446537570772,6.898634922282787
0,0.9893495868364048,2,4.574200289481456,-0.48154768348815313,0.9513149509551497,2,0.775397000688373,4.823038469247626,6.403597315421202
0,0.2678594464019949,0,1.4106368226380268,-0.762205004702436,0.19149213395138132,0,0.31897405727682354,1.3079534376335475,3.964629980496282
2,1.1201023211439638,2,4.7807033094244336,-0.8022173977505649,1.5703283488528497,2,1.997488804276829,9.200903995827396,12.327313503054238
2,3.157424456427403,2,1.995123841971156,1.040188152340554,2.8067793812213955,2,1.5114655297738948,7.506165194288734,11.18787818685811
1,1.157362478752754,2,2.7597139661974905,-3.35036649338462,-0.1562431906196264,2,2.411364837015727,12.525316420797667,11.823699548046175
0,1.1368739989909014,2,2.193949234089417,-0.5712491876667263,2.2350398860255125,2,1.4096677746946111,6.9181876627071075,10.45988484155596
0,1.8276214912103015,0,1.5441872321228474,-2.3832142911823495,-1.0391866562458203,0,-1.457477486467318,-6.538382736530702,-3.4006639208570384
0,1.0241960593232482,2,1.0791126600088248,-0.76082729314248,3.251862799762253,2,1.9113132718653216,8.95050157766337,11.533230192993253
1,1.9678453190226133,2,3.4225943738307167,-2.4673779176633843,-0.7786457543224687,2,2.0802496638419408,10.74315581564913,10.220626932261371
0,3.7150865950923886,2,4.901004907941051,-2.582596035563329,-1.2652627858521017,2,1.6830384401802192,8.07797409654769,10.907805831873006
0,0.8749470431647105,0,0.8327887270004064,1.52457220653743,3.9936782391776666,0,-0.1743025141675537,-0.8461808431190689,2.328197659730981
1,2.9562413744767757,0,1.756849799148418,-0.5659103207564196,3.294912249675115,0,-1.1254994189457084,-5.715975512635981,-5.257714362933292
1,1.327698750499473,2,1.8831415732333194,2.078149854172352,5.8018485652570995,2,1.6457199021100677,7.778575811805508,9.416476858496376
1,2.3761254355144894,2,3.3452323519424585,-1.631030826482881,1.9300330928240976,2,-0.31452529131120865,-1.6681659700932463,0.5480024775181211
2,1.2810733508930554,2,3.5087634628948976,-0.25707474433909394,2.006222024925113,2,1.2126454771853208,6.217119188017515,7.1632739657990525
1,1.9498152969117448,0,1.497493102947034,-2.2748975063360515,3.000547197750104,0,-0.20524036299841453,0.2952026023878943,2.256370643898435
1,1.2825459722283914,0,1.3391006137353345,-1.957668428803233,-0.8225300915435516,0,-1.8386530907238454,-9.542786801180972,-8.550167084315367
0,0.9371105131536294,0,-0.27441615025441446,-0.043393811047462996,2.9809368163978442,1,0.10276997003679322,0.5347030324541467,2.5461543841196446
0,1.282301485990681,0,2.2492216654854484,0.5458723969397612,4.3360797735375565,1,2.7756337855488384,13.27836513753785,12.77222878679683
1,4.208150063924787,2,4.550308416148482,-1.1046756799166144,0.8048745973083831,2,3.1307163490740377,12.620552865665942,11.872376939782662
0,0.10011941489083565,2,2.2579113383964806,-1.3552706507262573,3.0113799447124476,2,0.24271132914640958,0.603279319999938,3.4686481662442783
1,1.0390305238889217,0,0.1666728843092291,-0.4765414194580266,3.6111538334078555,0,-1.1186317883710495,-4.818583389407367,-1.4098999340113652
2,1.9603905551339293,0,1.249206709072205,-0.5413921297095375,0.41791171113772974,0,0.8607442163951307,4.255115866797757,6.521260488631219
0,-0.47447765429195754,1,3.5279256293524535,-0.8162817813977274,2.3921248704388707,1,1.4372597614018305,6.964945519234305,9.445710924954282
0,-0.553966983446244,2,3.6655075766983076,-1.1177560885611593,1.5764035218678942,2,2.1760075334711164,11.878988277984426,12.819597737640148
0,-1.4015800476913056,2,1.498549534940135,0.06522857697867401,2.4319038735308554,1,0.12615292765931302,0.8705343314972438,2.083824653312963
2,3.2260506998020206,1,3.097811148047894,-0.8437491591107542,0.14915705410249713,1,0.6369193959462369,3.1393665441324905,5.6913494988745175
0,2.1243205182805545,2,0.9066887886422637,-0.6752474669274908,2.6200951806900203,2,1.4091491202758193,5.9385913550963725,9.175512508731277
2,0.27860057928668613,2,3.3542193792242516,-1.8263621444936462,1.5952204852123333,2,1.6543009971949405,8.859565294397921,10.171951573593223
