a,b,c,d,e,f,g,h,i,j
0,-0.11545522970976785,1,1.2929668785108313,3.98762563757649,6.247846325902772,1,1.436591829693488,3.3468218888993277,-0.38738582869775423
0,-0.5987774602113705,2,2.5762737900306947,5.274085797636912,4.852670714765668,2,3.41013718321481,4.986223345564492,0.08249500156071043
0,-0.45230862071418193,2,0.2779444778144655,4.0523023742686,7.379930748703052,2,2.9743381840165193,4.038960681619646,-1.35725393815169
0,-0.9882531332966263,1,2.5724929255514155,5.930478159734194,6.924626135519425,2,1.6529020546821334,3.5959320910052237,-0.38425422316302593
0,0.2991413091895119,2,2.3438673703676387,7.263067647088149,6.019607292535397,2,2.6585383137793315,5.316160968166088,0.5329724148114914
2,1.637449871260014,2,0.8071084844226093,5.977159331413209,4.762720609598168,2,2.4738851994352435,2.5189296477201664,0.5324603661968834
1,0.9065504011835401,2,3.5772570732410776,5.132413701161845,3.7341778845098217,2,3.219961255349909,5.727739778441422,0.4964927200564442
0,0.08289718575093219,1,0.4259250186686898,4.794361540452478,3.6832832487364673,1,0.7718102454230182,4.350694754172268,-0.3409334478291694
0,-1.2246193163720456,0,0.18492978292424578,5.5700923009323775,7.415935094197273,1,1.8706667899159912,3.7097892627509803,0.2537121653510492
1,0.7047554482764514,0,1.371257351621618,4.946563176923156,5.370811877556076,0,-0.6042911845832422,5.704620830126668,-0.6552082505528682
2,1.1621643055515603,1,2.117853199378463,5.52842289472065,3.6402234089764693,1,1.9455929278704605,4.29023338534929,-0.6566545871941037
0,-0.45570815066924897,0,1.935781623497814,5.788817914277807,3.9773998723877537,0,1.5235358905581184,4.305308137083087,-1.153837585568043
1,0.30613226722412656,0,1.0477239125105684,6.4762753631930705,6.149302089268476,0,0.3867658870201245,4.076426211599242,1.643843258469148
2,-0.26227188359311393,2,4.19977725921521,3.509765905671917,5.901183631109255,2,1.908683626617583,4.780352102743581,-1.3917144922487026
1,0.2994253122393334,2,3.1719735017764217,3.0553079999335084,6.2379602459721,2,2.573460935577766,4.308569791256959,0.8160642101466985
1,-0.6022904812556138,0,3.0410302047620723,7.865208841784224,4.945053777740586,1,1.8595127665560724,3.593402818144578,-0.48346796639497613
0,1.0840676981717676,2,2.578860206395726,5.603200090579603,7.065110168210088,2,1.4386217030485287,5.423474727854911,0.6972749481852527
2,1.46354581867224,1,0.4477779078688431,6.086666893289424,6.905954572559499,1,1.6587174571717436,3.091537967747855,0.3665108093818278
2,-0.9616388265735456,0,0.8155983133899211,6.799594480385919,5.617224303908439,1,2.1630154467421443,4.0313623505247635,0.19531726981260936
2,1.542287670018408,0,0.6438613958405917,6.9461819698989915,6.327454217206226,1,1.5881844568758523,4.473619499884234,-0.08005240810494568
2,1.827891043895541,0,1.4191940056055405,3.4157842031773393,3.4960893555286816,0,-0.4013906802048068,3.0283695921369516,-0.8059835225909435
0,-0.7956290108258017,2,1.992591826667903,4.455520536404615,4.670777329191188,2,3.0373683756645544,4.654344350309205,-0.04835447362449333
0,-2.180102425080663,2,2.997963361097112,4.616750044794654,5.9562021913533165,2,2.240147344440089,3.2932863160128103,0.3913529515854276
2,0.8986553530598348,1,1.3841157473953671,5.6285075067977,5.0487035278143715,1,1.4720827948428323,1.1619506211608357,-0.14208315231319946
1,0.9528500054419446,0,2.9035906569460073,3.809398161942244,5.069583594942056,0,1.0656909201271676,3.933174481539226,0.5898410599766458
2,-0.055629377556426496,2,2.552805038953231,5.34437409154426,7.27973064274125,2,3.100941716018943,3.3846794621421337,-0.39450604949898477
2,0.12813673675869092,1,-0.7954063870504031,6.287427434590739,5.778874812147148,2,1.1601503360740146,3.3725036305502694,-1.027399780527437
2,-0.32979869352883395,1,1.348464677963206,5.1934907846740295,4.996560842970168,1,-0.6399433473489855,5.780566847770917,0.5911308474087329
2,2.5027537806244773,2,3.8476927328228383,5.660880753815285,6.759156254192733,2,1.5759267970997874,4.917680425638777,1.2425845167358076
