a,b,c,d
-0.16717128230525885,-4.903823128265755,-2.1474344895322233,4.097183269503527
0.1884105024955541,-4.108221122257298,-1.5295216991021916,2.1747968825070525
-0.10030654480682887,-4.948056709526898,-1.904791057399316,2.445517425050424
-0.5212129178074569,-4.595759123921888,-0.33711433419680237,0.824270937606119
0.177383732670357,-5.4822057735748295,-3.9531042473695246,6.717632633293322
-1.2653410882988532,-5.09413822472751,-0.7521714129355193,1.876989136198913
2.294506018606842,-2.5488365545403497,-1.6063114969331513,0.20471626443018862
1.8824148875418243,-1.8044997265369833,-0.9474719391082789,0.4645012165334661
-0.6520130705560024,-4.800592551149533,0.097828821967612,0.5094774427673812
0.2514635706511138,-4.044943462502911,-2.5607715740230903,3.751685713860551
-0.9476772296827833,-5.537608241797741,-3.095319254288963,4.1718892436714645
0.22392286554619947,-4.415721388585516,-3.041609283840371,3.5363480130593894
0.568359759884237,-4.705210640968813,-0.8892542282927554,-0.14786207726667827
-0.020719369106818847,-6.394788445883617,-1.908630468349183,1.7046967871591234
0.5099687328907554,-3.819109620003796,-1.7571701650179639,3.852443491460205
0.3301696099251964,-5.244456352979363,-2.357644421483144,1.6264340075354546
0.2932725340864974,-6.486631487586328,-4.81596575782632,8.195161777566144
-0.9549774061713578,-5.754297779454633,-3.18072696199287,5.536367098785153
-0.3678123742382723,-5.082855056482161,-1.6403712899498428,2.2848045895164955
0.9876791079327726,-4.168641777084392,-1.2399900316950085,1.5304631938982416
2.339419415896663,-3.773314108145879,0.45119408945147854,-4.421061799447245
-0.4186273167853506,-4.906595733322881,-2.3418515985206407,3.1278387728193335
0.23043542036620523,-5.4018770831563305,-1.6341730893627036,2.3314391948620075
-0.5905217046236114,-8.011553728487126,-4.930915633159499,8.765585577753674
-0.92668265902352,-5.825571727089261,-3.445132158727719,6.1867662739325135
0.13273724755111255,-5.018292154209554,-3.082959385848222,2.941917977373677
-1.0580105661610741,-5.7361683392276985,-4.134457823643401,8.05283127018239
-0.7700591950790759,-6.859019497786381,-3.8519054160657618,8.251616314196868
-0.29265271785321445,-4.6882055511515235,-1.9549482079643203,2.6981389806633045
-0.05673875824726703,-5.620509971832055,-1.8809282602377535,2.704226177886648
