a,b,c,d,e,f,g,h
2,2,5.915632879786977,2.15986513534711,3.0717483121396394,2.201194666052126,1,5.0058504473601575
1,0,5.391981483761395,2.0445647897558485,2.86274178140091,1.3439399412576085,0,4.349497272309715
1,2,7.193910377733742,3.025831578138887,2.1668478038808643,4.001327280069384,0,4.3584829286558335
1,1,5.9151813507106645,4.027590441394633,5.988839698727788,2.799617497207424,0,3.684449834799314
0,1,6.84539349388943,2.932287736434413,3.9661347471331214,1.6509174602641332,1,5.631438232257755
1,2,5.827714618597924,1.7549733373680996,3.3499318475246627,-0.16800178074983751,2,7.303090227706054
1,1,3.165737252353042,2.462194284501817,3.816799002243389,2.503536746010693,0,3.2628494862316297
2,0,5.422081534581753,2.128065903742265,3.308685198548484,2.4201083559468666,0,1.9266308705998045
0,0,4.7985811229809165,0.01790400829519223,0.9518001165113857,0.20535851447993325,0,3.0964041169301035
0,1,6.135345389862052,3.594823123442444,2.5128435485887626,2.531344183481984,0,4.000589575417338
1,2,8.005125956926534,3.484335157928812,5.9576564542997,2.470083314132403,0,3.253009652387836
1,1,5.494020888518042,3.1103575140198467,2.8808903193756867,2.9082598797828334,0,3.015444953206078
0,0,3.9269632772039884,2.9434329475799377,2.86593671875001,0.7512894321927774,0,4.489370067307358
0,1,5.447918071202785,1.9783265892458641,3.3438662722489316,2.400794415494288,1,7.454598847251087
1,1,4.124661792910519,0.9014782827816614,3.3701945067379886,2.698964260717883,0,3.837957461378971
2,0,7.002920312402985,1.5275280603860433,3.1699904523521414,3.0273320323102375,0,1.8049898750969837
1,2,6.849359156957111,2.3149354216774425,3.2975066809861597,3.311863090080366,0,3.768770568819199
2,0,4.774527881937568,1.447735457582838,2.6156348203627315,3.318371666924433,0,2.2481942433723203
2,0,4.797227836421577,3.0198540387001946,4.778117881353476,2.5775202444747127,0,4.391350111985706
1,0,4.818274330935447,2.1485757700512917,2.0548503856381912,2.426858400661007,0,3.6382262808469217
0,1,6.095794574470485,1.3193919607364533,1.0470061640847006,0.09947384813487403,1,4.102120527565197
2,0,5.233087198027475,1.349684661425914,3.7948123380467256,2.2806619807231936,0,5.515261214185287
2,0,4.442093451371537,0.978950102037133,2.011838785882743,2.034014192083107,0,3.592523596873384
1,0,4.275969868427324,2.9321854839530164,4.210427814502421,1.5109979954335113,0,4.010082624623085
1,0,6.757296530747993,1.0521562620172842,3.775688310746212,4.2146122216216,0,4.397614826567688
1,0,3.685233986182286,0.2907805242392165,2.110469455184121,0.5521659091883515,0,4.328979634739234
0,1,6.261562235064724,0.17107159801995442,2.8909641693906174,1.0401600811595495,0,3.9516981710599164
1,2,7.8886310668494355,2.5406315476045545,3.241178280927919,1.8821924602664806,2,7.6837472918955
1,1,4.1408459528238755,0.9194476369995779,2.8108763458566326,0.6734221161225049,1,4.260007784131418
2,0,5.0714528343034395,1.786775382739098,2.6527106528610505,1.176775090976669,0,1.5725125410126841
1,1,5.320690164256847,2.53094258290828,1.3921938437651384,1.499224999138994,1,6.424233030341104
0,1,5.279264625778407,1.5760471217238683,0.9824515323164098,1.066423253731596,1,5.660842418984315
1,2,8.789273610555973,2.373859097026734,3.569901591606755,3.373434669565759,2,6.481416863064982
0,2,9.738853679367535,3.342011697044191,3.262851010186776,1.9725710203571212,1,6.20349833721553
2,2,5.797676541972347,1.0599897463068133,2.9871721258832844,1.035703416327527,2,3.7419743993506698
2,0,6.119220600295612,2.5915604375138397,4.121837418905127,0.9095397393496996,0,1.279776452701824
1,2,7.08395095419267,2.983157686624662,3.106604740454185,2.4472608868996497,2,6.256233722082894
1,0,3.7256919483256006,2.1443347230283387,1.6868576624532157,2.2384500295595444,0,4.027593260851814
0,0,4.348361677783791,-0.29889833774686636,3.507997459886985,2.1698548054356404,0,3.3902116969870395
1,1,6.422483911455788,2.038888605600704,2.746768241214214,2.5771047187148133,0,1.8477587563701259
2,2,6.882797464093247,2.5803164963495537,4.54403364757082,1.8553662410145733,2,5.268375315197194
0,1,5.475020860146362,3.352737841106415,3.7385227347736145,2.1567265820550605,0,3.158837237900055
2,0,5.087009868789314,1.3296356743286637,2.4631409183700947,3.083547586346458,0,3.3039195364276077
0,1,3.531092361976131,0.23255548255745118,1.6734164061140142,1.3260585538846978,1,5.129272121093211
1,0,5.298034439928251,1.925838075212674,1.9238357022677137,1.6415177039229645,0,3.4978882395469877
1,0,6.488995340885703,2.158053288872133,4.32873322746398,1.8542114058462698,0,4.130005308218255
0,0,4.270249817098791,2.2537158132475277,4.834042560696659,1.643620398251762,0,3.72881023650525
1,0,3.933294953083105,0.6718096003839296,3.910954657644263,3.4934827716700196,0,3.8089715842200245
2,2,7.805634960171872,2.027137022410926,3.6049301016026303,2.007985262075432,2,5.874394949593639
1,2,8.472954807731751,1.867941179065886,2.8820698716469004,0.943816858798822,2,5.864243570689921
2,2,6.380773374550245,2.4784413199159574,4.286155737447427,2.6900710713674183,1,4.334337398914174
2,2,6.466701350346508,1.106718486415673,3.5474909044121157,3.982892696796931,0,2.7908439244657197
1,2,7.51205365313989,1.4636390997694324,2.958711385431098,0.052265547442867266,2,6.134389623044514
1,2,5.282983555029771,2.4529676211449956,3.5081033621047233,1.0757285518717745,2,4.906994812894932
