a,b,c
0.22723934434071735,-5.519504418135369,-3.207414901392015
-1.6122818589151047,-6.157245553139946,-2.768646956695656
-1.1942715158413304,-4.37427005913665,-2.653167320690911
-0.5374815442954671,-6.8495625591062375,-3.656574157333263
0.2219495164396724,-5.863190920462139,-2.7634008370549807
1.9901391106322228,-2.932612948271421,-1.2934063863764675
0.2514635706511138,-4.044943462502911,-2.5607715740230903
0.5338549927225598,-6.256415941245612,-2.507548697951774
-0.18690954925715858,-5.71887925860453,-2.7707979751421306
0.030028618895724703,-4.198748412613035,-0.595670620714695
1.371342345385974,-3.6540854929916273,-0.14026713124155055
0.21955932669292413,-2.9177127751272094,0.7131114888209403
0.3205952444740153,-4.855759740380259,-2.7066429547397597
-0.17514303411539622,-5.096886667429668,-0.8866980426034903
1.2740064530975634,-4.469424863159435,-2.2324450998643885
0.3949577144977871,-1.7966683166956328,0.4872098106734341
-1.0916907712938273,-3.455216549754067,-1.3006077698381602
0.7887330188382642,-4.928819896764745,-1.581544784041017
-1.4115222146074682,-5.781666496830558,-4.479258552724979
-0.46264067003757026,-3.376988942714145,-2.22543858705943
1.2790349547846536,-3.1235616204003467,-1.1774183364941426
-1.4536193257708823,-5.8376578650722415,-3.9265749214748613
-0.6052727910891746,-4.705195751551101,-2.6254088838727614
-0.4410960156619166,-2.3414400216991944,-0.8465569059428466
-0.26381399495587887,-4.557770089311993,-2.905772829551008
0.4789268079432277,-4.029399588810298,1.0600828691508117
0.5931559241100901,-4.438482890242984,-3.080083390528151
0.04339888367096512,-3.8613211309033035,-1.1159968983779212
-0.16486441852812828,-4.77122593713417,-3.0782834018574734
0.4445315705222947,-5.258120853039012,-2.5473761371168395
-0.6171512238777086,-5.330745177421789,-3.3067641636569176
0.21971648196402116,-5.229129089042119,-3.1906051891254226
1.2987734361633363,-4.763080706945251,0.6769670158879055
-0.4072949404138623,-5.693315337095761,-1.7888919955269085
-0.7881645517600848,-5.974663669938684,-4.704038471417941
0.46927003678740353,-4.097117769445709,-1.2679028257564164
1.145038437907148,-2.1702252956663397,-0.33459243189104426
