a,b,c,d,e
1,2,6.678347913388204,2.0517597367497116,4.2920541245808765
1,0,5.203812709383104,2.773211743198312,7.375260750228474
0,2,6.681177949299461,2.5636073851345804,6.378898162818807
2,0,6.197776939916462,3.3080990941304655,5.937332341967013
1,1,6.281828328442727,1.1494296185771038,6.949775723439412
2,2,6.9877963982471325,2.5366629975344037,6.294081627563662
1,1,6.397326695169048,0.148146801115991,3.8532914898920545
0,0,4.857413412957782,1.4054895099214677,2.756379531712889
2,0,4.328660561760489,2.23926180880484,5.625452450394468
0,1,7.082131816679192,2.166848216481126,2.775558133357224
2,1,5.576321061911063,2.6553472763978765,8.019440853724609
2,0,4.3982295225558286,2.6153137414865326,6.689974717874694
1,0,3.6666761421126175,-0.1705125828988141,4.473065317801535
0,1,5.974380962277103,3.896106144392049,3.443226863085639
1,1,5.171950527612215,3.5232168761338847,5.517577881651001
2,0,5.211768600940984,2.5320420005912303,6.284133071426192
1,2,7.500289464883589,2.1656932556581423,4.581462389126106
1,0,4.671203552287499,2.457293706911737,5.566165404986086
1,0,4.496926575543647,4.4263621845128664,4.616258436928944
1,0,6.2211788667203285,2.642198630770508,4.685793049696411
0,1,5.625848457363227,3.0737811423022814,5.650128359145759
2,0,6.478795003049859,2.512027536927948,5.337003421574005
1,0,5.7474051450464,3.6166743860446915,5.546363555674155
2,0,3.0365365925945818,1.68348456144267,4.218718826929774
0,0,5.123454337839073,2.6086863991583904,5.42693763836374
2,0,5.72746627292501,2.9379910185113736,5.872078503336478
2,0,3.274944520872564,3.943383153416006,6.85376841932664
0,2,7.476311441074566,1.8395959247460536,1.671252926103862
2,0,4.175125865066999,1.6234025655589246,5.441779752000501
0,1,6.2500234009463105,3.5123789244215944,2.8027598463345442
2,1,6.415677942520835,1.7206054193213243,6.121246821613223
1,1,6.417830143791886,1.0252817883518304,3.083445879489945
0,2,6.141151256074961,1.623914792056194,1.6959630461331439
0,2,8.46506021406447,2.464149315803132,3.864956816387176
2,2,7.365678639242501,1.8191349246617148,4.578127806715275
0,0,2.9763888702858163,1.46161671524599,3.1657599570114625
2,2,7.884955679381631,1.4420587404158434,6.343884692009967
2,0,4.123384716897764,1.6663222760350904,6.564169491022589
2,0,4.319347578430257,2.6142959319709274,4.857011337365013
1,1,5.721045875313338,2.1532368481139086,4.3184398989577994
1,2,5.943706911807892,3.291240012495673,3.9346293076228935
1,0,4.962775048252367,1.7258211873422062,5.478838668430645
0,0,5.319540370616166,4.501199475035354,4.9130703635543576
2,1,4.921687305218227,1.7511992668037364,6.153169654163202
