a,b,c,d,e,f,g,h,i,j
0.017887362690840125,-4.037393989845476,-1.663479244723028,0.692965883821242,-2.1047923141043503,-2.2757546534669046,1.078085841660744,6.193237040897242,-2.902020760131332,-1.1842422755837314
1.4107394301102836,-3.446915580224685,-1.5638150413849536,0.8440266554042561,-2.122638305760042,-2.465281086509097,-0.6111067173240163,5.269915178856971,-2.844268773064069,-2.2513519679134637
2.36607960901164,-3.033991761111984,-2.7354726558828406,1.6421758351767537,-3.2419156314903645,-2.20726868985566,-0.5011636977776271,4.045081496257974,-5.51290587265164,-3.29294455402107
2.3697516518020088,-2.4763038697091515,-0.4059068516703386,1.1444047470705896,-2.0327430441578804,-2.249319551037764,-0.6157107929864747,5.678137054628507,-1.9041066970523384,0.5056627888266265
2.0207140473929583,-4.392078115091542,-2.3114833765465903,1.1398756953274591,-4.391949973936554,-1.6134765005647949,0.6684050722687965,5.3863435321458715,-4.412305109934785,-2.105173096242438
0.6211648700272079,-2.43919054793539,-3.0829595116198845,2.29261373152316,-2.8089798445963097,-2.0214442609493024,1.0412333403947434,6.120303081939452,-3.765967736353691,-2.2785070079834604
-0.218468165740855,-5.540779517085591,-1.448866795473081,-0.1670623709752148,-0.8178280495292996,-1.2222227581401768,1.2587629118275663,5.466855857614537,-2.9483608711842533,-1.7821796623842403
-1.1574472408081993,-3.072454004757011,-2.4221517825279064,1.6110517952495573,-3.7535344831081603,-3.460977020642437,0.14374199768181362,5.689903996631753,-2.763303227741466,-2.2598906039234743
-0.21391456983609927,-2.997523985521841,-2.380520015368205,0.7735595229027351,-1.7749684668551595,-2.5667390107919084,1.8056574427098082,5.161761956784477,-4.053396498728574,-2.60677625220664
1.457572316750053,-2.5685930904589505,-3.6064993757196935,3.4407934998729353,-1.926063367291229,-1.2130967544310156,2.2669592958986167,5.471103464808452,-2.4067699831299563,-0.6338778507499058
1.0288354334745726,-3.1019643061626954,-2.9877089812900044,-0.09601325152130569,-1.5918149353892401,-1.0286192276067152,1.6125506730138537,5.3818401146346435,-3.0042435341179368,-0.4430542794622928
0.3949577144977871,-1.6499862534390486,-2.760283607152485,2.5646286289282183,-3.8312946280471976,-0.4191960573582274,0.8648917976707566,5.956723810314113,-2.8397148723465793,0.6133149808363325
0.47554928063278684,-4.574887573853467,-0.23411406456640793,1.7298428238111705,-4.088609453029671,-2.205187306407433,-0.2759981826592568,4.24763070915204,-6.821692249287932,-3.1336795703276783
0.5454650814609122,-2.794703259087731,-1.132291763247149,-0.7403232343045383,-1.9014046134349993,-2.327875659724972,0.7563624159843447,7.448464198457346,-3.662512380451997,-2.129373807326128
0.12075815010648003,-3.5244072615770285,-1.774131434294882,0.5814356693089979,0.3070118843183789,-1.5940689935074988,0.38854784715265267,5.158607253969612,-3.5031700174686446,0.36109333073737115
-1.6842753263579673,-2.447254136707011,-1.744844599948923,0.8410989625693333,-1.545785074515364,-1.208749106393929,0.7946708343662822,5.020665534972236,-4.1991322120200065,-1.3287192575996098
1.271716427514705,-2.887428628002389,-1.3100294347404224,1.9920716770180902,-2.6989451682466257,-2.0604817344050512,-0.9411428900013403,3.0277545294892603,-1.669441964320916,-0.014278269192325332
-0.8980426854370613,-3.8529758613629106,-1.9396116708917637,0.10553845914027793,-2.0582147030029225,-3.5185501679898343,-0.7071471866341734,5.935090727657624,-1.0026133061459586,-1.0180423134248542
0.14384367564568892,-2.9904498894013822,-1.6390707752367815,0.7854428073164907,-2.926849024128413,-1.2587828356623783,-1.030692382988259,5.6060394789791514,-5.980146957730498,-1.2856932080848162
-0.4644651642266837,-3.447439121349123,-2.619912880214507,0.9124413901780062,-2.25137742916044,-2.5263373101345623,-2.028014742251739,5.630688572683219,-3.2405766112216736,-0.872481844202802
0.177383732670357,-5.3798097801531855,-2.9120901483452024,2.5207476665612094,-2.1869744913312474,-2.141857223641679,-1.7161711148451804,6.386288626724669,-2.064662542298925,-0.6914316997025269
0.5533058660220288,-4.982775495767116,-1.7430194936495047,0.35147266491432816,-2.517124165587857,-3.2376576705711386,0.8737104422657721,4.567080234770778,-5.484470561698547,-2.827473175162793
-1.1304130983967469,-3.4003677424662,-1.785393780754284,1.3732130840218326,-4.8771839183269,-3.475386945537511,0.1375791094191319,4.150902449344371,-4.65065026925995,-1.068895109095629
-1.23390873278405,-6.17395015358187,-3.575489582328042,2.9536178627777576,-2.4065362878083882,-3.0343670920102723,0.6316434179210776,4.034242944197937,-4.131065173044719,-1.0809055923373947
1.5541894267150047,-4.433082733454006,-3.2480130377977163,1.9834874522283488,-2.9060058168741274,-0.5967206617841339,-0.8867441172673503,3.8936665160663058,-4.948020359150529,-1.8421573977872967
0.7580033195494729,-5.558864346971155,-2.7784047994335443,3.135481725563907,-2.7032261296208255,-4.069648342812375,0.12874088733360542,4.345637096006874,-4.653426550289607,-2.2223586617243125
0.2061449855011161,-4.523571078390016,-1.9282802195590387,0.8535691970305145,-1.8123713985878225,-1.4323052619484051,0.8803259247336381,4.433150102148203,-4.369685249073179,-0.9076600486220777
1.048702408202802,-3.4927886359951623,-1.251286894298515,0.03198007716405182,-1.6004639041309725,-1.9099632681435126,0.849220380461788,4.168346478162631,-4.631271276809292,-2.4191932807901924
-0.39988904221631655,-5.824666665768777,-1.6997990358972046,0.4584168586178592,-0.695783345946262,-1.5779768032582107,1.5491319968580906,5.498786805321954,-2.316018715425114,-1.5232807630381386
-1.4233707200733683,-2.754430235431982,-1.0722642860846312,0.2818169074430099,-2.047828069478461,-3.4538757200696093,0.7771686619195455,6.492208064301375,-3.0252103000139545,-0.29368012721590375
0.8705107298823132,-4.605849795512667,-1.6465727237847723,1.042657436480775,-2.4728228322921555,-3.8173279138605927,0.5863492535963547,5.449597469820268,-3.4123102830607404,-0.40441101215360453
0.3336981015489049,-3.6517702206486646,-0.898544752303269,1.9310343484267651,-5.1316297597422755,-3.99047103200814,0.7454362798431166,5.356946752866561,-2.534286094922772,-0.35194384422880476
-1.6234675201544997,-1.5169934192639263,-2.3538157549262007,1.4871149715684475,-3.077708974633167,-1.9234814205950423,1.1978303038581428,5.33789754115757,-2.1188987647715507,-1.7238072137209017
-2.2522582861007017,-2.157373876616692,-0.20648343027101146,1.0864137306697854,-3.372586768006018,-1.1011660570891952,0.3508369430453961,4.0586042190908795,-5.323455286074605,0.2079467501218124
1.6896193626278964,-4.600809323043217,-1.4533864886070047,2.437345319275569,-1.7939278031952655,-1.3302111123951468,1.949066714404867,4.609719704724405,-2.1147169758349573,-1.263396182908988
0.25987811431618657,-4.426611618513293,-2.4012192317463548,4.809026300312984,-2.9671121707094774,-1.834838897250411,0.5406115787940732,5.7728284245409744,-4.134167166176052,-0.8210801267561134
-1.2809004408809674,-5.278661222502563,-2.067114665281694,2.1585870022273506,-2.0999570712050826,-3.632414422642864,0.8948329398351037,5.532736052826748,-3.8741885639932425,-0.687809710351264
-0.4677206726338463,-4.282669847175124,-2.605521322013163,0.03499840663900833,-0.462436956790072,-0.23029143595679047,1.035684239903383,5.112240558839417,-4.515924642986161,-2.686268330010435
0.23049754611116052,-6.563335870550384,-0.23930581776314375,1.1681687198387403,-3.620053676538656,-0.23895243048514325,0.50249656305244,4.692512716028237,-2.636095169718354,-1.1169405827658325
1.4603965935409113,-4.444603619448673,-2.907754377330531,3.3561013050994486,-1.3660136788029371,-0.9738307882433622,-0.2308340974543851,5.751313547005732,-2.769411070794259,-0.36929462688862424
1.8521582284601286,-3.5613328061433505,-1.4157929601799737,1.579636694773074,-5.184360815262716,-1.6591988863048286,1.265013918890864,5.125484554209256,-4.437678230350344,1.4504711521336209
-0.4654051445207344,-2.4998440373028563,-1.4226886542553117,0.8205980097250116,-2.4043020781836044,-2.7563436813514253,-1.1585836953449442,3.6954158099677383,-4.416171825201633,-2.5013707690635227
-2.0175231004583267,-2.8638200624790526,-2.7300926977386997,2.40555405849245,-4.631945269260962,-0.9306735989070084,0.6152278145123797,4.057650138407752,-3.7598419229579725,-0.20442909271718768
-0.46167113887090205,-5.866387268715449,-0.7636679774925499,0.07985126391403907,3.35337346868414e-06,-3.50950129409659,1.5110873911849132,4.842187735782787,-3.9097731040583326,-1.8982390497213997
-0.6666211354553445,-4.82984916544146,-0.8359649401973485,-0.12290292803821612,-1.7437832813748622,-2.153520035172801,-1.3891118324821439,6.907618392254759,-4.136633803796391,-1.473854315014079
0.43356964035969375,-5.302720922882873,-3.131556265269242,1.8374730125534404,-2.881631265462934,-3.7101663944666727,0.45874470404192424,5.544133989367034,-2.5813168207757475,0.0018158593532202616
-0.7506640625414507,-4.84263083794173,-1.2351083112857628,0.11887293948498967,-1.8545894427860259,-3.7130889636212228,1.3490872472310058,4.349395521093297,-5.156296434848453,-0.4866128891075656
-1.2086704953591816,-2.902899934665679,-2.109383826004851,2.115929132734582,-3.951368140828836,-1.701604563597483,0.4670479221545228,2.603236658570276,-3.587253817595075,0.24243752890778048
2.0766775642877593,-4.903285899062899,-3.0432265905156424,2.1560258538755974,-1.9653353486900198,-3.5958148196904194,0.9504985241592407,4.819437086017547,-3.6509750081952186,-0.6570025764057981
-0.8768210203581089,-3.9357329280666895,-0.3128007087217666,0.5411803642608458,-1.7883737862322833,-2.584058634830235,0.7445658218052003,5.0232115500322845,-4.3249948499189195,-0.43985069507312846
-0.780031091976544,-3.9762011885633077,0.44060119772190776,2.1617156662617005,-3.544536838241737,-1.1776566825217507,1.0876370440712577,4.342698145663152,-4.810964065677919,-0.6359903010256847
-0.9069400248225659,-2.3231793411841206,-2.836110517304346,2.3176599693199416,-4.788016903426023,-3.1292711561914133,0.6929028538998784,6.270084138033136,-1.8208129684307495,-0.38412783429215314
-0.3151938012409842,-4.205627708456377,-2.6327068753099323,1.3003682734357622,-3.597236652551142,-3.214163658411254,2.010039546067998,5.539213804863036,-2.180339292706626,-0.19055708846521902
-0.10212771418096107,-5.030825817807331,-0.7419980143014026,-0.6579338185148924,-3.060481634818899,-3.1269048600013085,-1.5670243968286608,3.779415926532619,-3.6232950960191888,-2.335910497250522
0.41533186727317417,-3.4795262367046194,-0.6150503616662324,-0.4131606441703022,0.0997553493821155,-1.6788963238865218,-1.0549726335549086,6.438233978633701,-3.530955328120968,-0.21990022757106442
1.2374940854038339,-3.293681820037478,-2.372686133255508,2.3673957094958404,-2.379409988798173,-3.2721340062729634,0.17877715001432412,5.177722672755144,-3.9675853375517014,-0.938668972218467
0.2550680734989403,-4.4953682468704725,-2.675617057182465,3.701422261622976,-0.6093236731199084,-0.8592626449766662,0.043542698847209405,5.528154961276483,-2.796232067896924,-0.7136074557783955
-0.3373599782154893,-2.7417692938510827,-4.034575049993409,3.8340035863395547,-0.7436987201724924,-1.3607262271483815,1.5391566492285018,6.470447178934592,-3.318363675781933,-2.3044244451776894
-0.15879206011572816,-5.36850370368279,-2.138294657432427,2.187164253333223,-3.98713264820801,-1.54937287551093,1.3310532781124125,3.951271770803769,-3.8427559731315277,-1.5729738366790256
0.1778296471857671,-4.9781928094442405,-0.7817228510213662,1.2226616552714746,-2.0097012176242415,-0.87169405268323,0.9200813891745652,4.6505509683753425,-4.670836708308523,-1.814999992001922
-0.7096683976363626,-3.8489941172282545,-0.6821308067770637,0.9444140475830515,-1.900023160203022,-2.355465705403555,0.5095202081907504,4.874264367581104,-4.7984211723508166,-1.477306600284797
1.9106268464094318,-1.536111250818081,-2.902241933714542,2.3830345320658664,-2.5615104941579,-1.3942395294538135,-0.2151462853917987,4.447762110671315,-5.798498194289867,-2.102358132269975
-0.4556908969136663,-4.5325882460428994,-1.78312459087553,0.9058065534638868,-4.928681952719316,-4.050332869677425,0.6142778859335836,4.95933152031896,-4.408104721787186,-1.5340905768692645
-0.9516060778809193,-4.947173965339614,-0.2526076025928523,-0.222968203756863,-1.9337812242018444,-2.1709183946979174,0.6719420905887232,5.326720742980402,-3.335866639535332,-1.2444376476758494
-0.19870929713806423,-3.220508520435227,-0.8904622205543906,-0.4968359297784668,-2.9267247745740317,-3.5184692528941914,0.46371825323835253,4.714108461610353,-3.5215251524695725,-1.566255308516135
-0.8689498021791634,-4.081280938181515,-1.5783576439628935,1.2147284634221605,-3.7106123446554182,-0.3541328765306354,1.3041121051491216,6.402447724862764,-3.8299211216763647,-0.908769962241764
0.23353053831582618,-5.080381071339131,-2.185808861680813,0.007269076813118502,-1.4691037938892835,-2.8618368173875033,0.09427983666470813,4.887118334893277,-3.4962284963585715,0.45835762692103676
-0.48285014006630134,-6.4754279641886505,-1.5060496882471923,-0.23354996028870056,-3.07326028756144,-1.313319555034186,0.0535057111960327,5.4051502555039095,-1.689011151450087,-1.5264586008153884
0.5192105717488484,-4.069715181714675,-3.1210657610060686,2.36917685422565,-3.025924340124832,-3.6412136091856895,-0.10395763127907548,2.343205427469916,-1.832498021845789,-2.9574443922363938
-0.14219884196820579,-5.361060397019466,-1.058087779210592,0.6667851136710952,-0.9556001554394435,-1.524323330777524,0.1674093815985807,4.746083170436604,-3.4499433562855613,-1.8186366592091696
-0.6515166675759476,-3.7806658208876143,-1.4250875641698857,2.8159066741398333,-2.406842390181685,-3.7018900328776043,-1.8517880708898258,5.66846087147313,-2.728356779346068,-1.1593043218244026
0.18315619108900397,-4.625140254538164,-1.3395197897102553,0.3425359482604087,-1.6525368604918447,-0.5548542253659086,1.3192804203320032,4.629714364071793,-3.737558894300472,-2.941372281287566
-0.6620199494826718,-2.9659478501521828,-3.8867718628874606,2.912068750793948,-3.8813674726602567,0.6252310748962391,5.1865666897022376,5.855817102845023,-3.9370233089753235,-0.5007525579790909
0.7650294357245845,-5.5430444753516275,-0.46295913244869924,0.9643074887838923,-1.2503104300958365,-1.5842109121520798,0.7560899720638108,3.684151052971302,-3.2793335492216444,-0.8339960159296098
-1.4890909189542605,-3.802004800171457,-0.6799727698240419,0.09679283280494055,-1.5963927504020754,-1.7870516189140622,1.1513064850725276,5.867421934244473,-1.7634716937395989,-1.0250983281461523
0.9998350253575597,-5.172787810769648,-3.032106842102092,3.1925587207508257,-2.7119643857864593,-4.005549053360479,1.2521815528616274,5.6066400367831175,-2.8419783154980394,-1.014329671157242
-0.06626269379466766,-4.06691251835899,-1.9264342350002952,1.7494408638590466,-3.1947346155616025,-2.070358336040435,-0.5257302718568251,4.305220121224531,-4.067105198478545,-1.5763286849356999
0.46076418728538626,-3.537734738290409,-3.42297522428397,1.152911949036504,-1.1555694690817742,-1.6616102435248588,-0.36937544709111614,4.211397966103112,-6.8762252849507455,-3.0616233287331327
0.4955090098745685,-5.75903512854659,-2.288336006942692,0.8006356325081065,-2.6366839180795676,-2.820341003641639,0.4265774103495087,5.345531786733562,-3.4249542076958104,-0.30824073087243864
-0.9117659779798447,-3.5435668097454993,-0.8976617693989861,-0.3382878253807595,-1.5668095147020198,-1.547281024951257,1.7854901623523622,4.2482509625538984,-6.527642548653386,-4.019847797464605
-0.10030654480682887,-4.680070350709987,-1.4867039597510698,0.7827195272884504,-2.834365355903355,-2.1097074852186357,-0.18977474404922212,1.8375829273566682,-5.947386447979159,-3.0779061049617185
-2.1164952432124102,-1.2943672818595429,-1.5797035668768258,0.5712703337400744,-1.4540078717626486,-3.1438850121661743,0.5651482283495844,4.269630452527758,-6.165848847606642,-3.614802678762183
1.4013156674932132,-3.021890283812724,-1.5749824569478914,1.0777289847365017,-1.5026793842554649,-1.7411176410232263,-0.7089386306698432,5.156735236731891,-3.7825132804476014,-0.2590249873134969
1.902679680584606,-3.6938427512719123,-0.7050167092362958,0.5538506346294372,-0.3378581492933972,-1.7607309410533287,-0.4506862117398037,5.569450963349402,-3.279049345371086,-1.9161972799224936
-1.879404818766328,-3.949904293742001,-0.907658844008285,1.253383578401982,-2.494653782882831,-3.064289359545965,-1.6366921486591395,3.413750425987341,-4.82222307419864,-1.3506865831066541
