d,e,f,g,h,i,a,c,b
0.07132602046546374,1.288493309316702,-1.214133215727294,-0.13570882811874202,-0.0698272746338781,1.236874561682626,5.606278616945779,-4.937214409774651,6.7589707282690465
0.4076736652094989,-0.411406955668337,0.756705921960194,-0.29412825445351753,0.4652250405477009,-1.3834396206002948,6.841271216142013,-1.6181091787868387,0.531330735728309
0.7882662526884918,-0.8170990119409387,0.19062214127898433,-1.5119207930024827,-0.44672639554346166,0.07513206290068358,2.631244880688773,0.7556778960815312,-4.422333779927237
0.6445439518773701,-1.0161014866241258,0.03230403887446245,-2.1226044237053707,0.7157343441799497,1.0807649738225371,0.790092820369898,1.5152394361118109,-5.141699088982769
0.8844480662718696,1.7376171046046782,-0.1507539000934042,-1.4697904709910554,-1.3696460230924867,0.04569365055234708,6.148118686300541,-1.9178507879960631,1.9600603735146522
1.0070949475046054,0.05069808200642415,-0.386481962865521,0.819102057000612,1.2292452647262107,1.2485065860994746,4.409593084347368,-7.10483391707298,9.584094608502971
1.0288354334745726,0.6428597554873198,-0.9728075218322183,-2.207457768009282,-0.3704750375215924,0.8915815139593235,6.293987238702696,-2.2935709272384597,3.10800362901439
0.8161022301164726,0.5001433396920477,-0.7944359197664238,1.0500244550135298,-0.7570976943585772,-0.1559233079565611,5.9319295479666545,-4.46341041713552,8.640599965740883
-0.16717128230525885,0.06334815403950306,0.006388638733532101,0.8100397803648857,-0.6105923196821547,0.5405983661052628,2.89196359510675,0.3104822743495532,-2.457439984234239
-2.2522582861007017,1.0135600928586233,1.9810016416127143,0.508107216458833,-1.0281220742881387,0.42445361035560936,0.3713751524921703,1.4892906858475046,-6.932273532423644
-0.4930481247014775,-0.6327071429766378,0.8471526534313433,-1.3915175976003562,-0.04305597621243565,-0.13635351183789512,0.8419873928545059,3.20824513155177,-8.826915912076595
-0.4566300076222906,0.8227361646744807,-0.4777419699369666,2.637003853020865,-1.9437739981571003,-1.2590951049302805,5.958982221085948,-2.673928405214533,4.033386601090061
-1.947429783761563,-1.5311734120716585,0.2968413502106948,-0.3703701550220898,-0.7090471759610352,-0.6237662498855063,0.3367051496901523,2.692981382273172,-8.535438039995327
1.6895970698146114,1.4041936609743981,-0.9270663616763244,-0.2855180798902617,-1.561450039368347,-1.143938633045218,8.680228118405271,-5.350184931623854,9.36833335572782
-0.5414602656522841,0.5269624459753551,0.15271161263643257,-0.1538679427140903,0.41219048852101275,-0.4792928629093939,6.487401098119326,-2.5962437378304206,3.567326548087236
-0.2477521316251737,2.0592042318553694,1.21242418108717,-0.2311528520815615,2.037771410620449,-1.601481739319192,10.74242644783635,-6.130490291140175,11.866948306927398
1.7007088312285177,-0.6700174317905332,0.393872232600527,-2.067318298155532,-0.9544403409814204,-2.590817234815465,8.816052071423917,1.7481930570621047,-1.5848463225159155
0.177383732670357,-0.8595895062451869,-1.2208984737946948,0.4714974491176265,0.7081795401690417,0.6959967903754575,1.6585128397503692,-2.3602077834347464,2.3740777884415625
-0.17594198455757956,-0.46301751294554455,-1.7088042530152308,-1.4000726061525315,0.08278297992668816,-0.9437060503575768,7.716790712646871,-2.1990592155249655,3.479571110219594
-1.222921465772533,0.20736855584699487,-1.763324895598777,0.41270220676727626,-0.6061618520161257,-1.4165857103691477,6.255817627461695,-3.6572644418190996,5.686852589310793
0.7037056977054853,-0.6803024737087078,-2.196231578903843,-0.664565108892332,-1.2367140890494246,-0.5950168566990709,5.235387143134457,0.1976376016350594,-2.4536816776354953
-0.21391456983609927,1.4736583443715017,-0.34793698496204173,-0.8784970971008162,0.08621514035516072,-0.29247265765501107,8.931018063448995,-4.481185011434586,7.480893784780645
-0.10212771418096107,-0.4013045576315929,0.9924854641332507,-1.4359319273721765,-1.3627639767956186,-0.9953275702352644,1.9528889833799055,2.1060645049359366,-6.068911686389003
-0.2852915796882786,2.7829199542435608,-1.7065936489258784,0.4585257376991352,0.5841700340554418,-0.9042600208752104,11.849072561981618,-10.742184726396156,17.167852589116443
0.3575587417769611,-0.6530231214295674,-0.8947442689695432,-0.38792973456185786,-0.07675470370738892,-0.0068356752747296004,3.729830681922192,-1.6990857149513918,1.2589477004894758
-0.8206589408551266,-0.17929748394703351,-1.6385847487855119,1.2369118198476434,-0.02368008831103921,-1.0425148118941192,6.409692693956995,-4.687433841432251,5.786529162233409
0.8383592428327026,-0.8422914698122084,1.0684543516057234,-0.3461977286540131,0.9876678163984989,0.8140290165082171,2.987665964216551,0.03416203057776995,-2.963596187741984
-0.004171815615342664,0.09951484829476655,0.8362248761746917,-1.6727881546866983,-0.3069546791103423,0.9925375066569975,1.1940890125003036,1.745120358897926,-6.633592408043046
-1.5589923652879358,0.4475719802449841,1.4899939851250787,1.0692514676241927,1.3138497742265427,-1.887480043500221,6.17038433228964,-5.765472149794806,8.734595205470805
-0.7096683976363626,0.12175715365152376,1.2146682442418126,0.19047641538811677,0.2220243590376105,0.13593824810714156,2.964155253456472,-0.18267450852679415,-2.9409022142794585
0.04237709392178627,2.044592830797293,-0.7460205403945602,0.4161225017146533,-0.261742398942238,-0.6992148137321069,9.772883962728807,-6.021477474176789,10.996688645911334
1.9368980230737098,1.0818997676532265,-0.8042813899039749,0.8226932058865557,-0.6704358785010269,-1.4126320766787936,10.488694127921871,-5.907040105742841,10.787551043807728
-1.6819958103427453,-1.3823059635066235,1.0545435169256827,0.22400076726724058,0.49868212882546487,0.22854068440186687,1.9199651522283425,1.7823381742366498,-6.824211962949676
0.36627416645023125,0.1795307694109421,0.4764266598634897,1.3226443614526187,-1.0136126904909122,-2.0725126062927823,6.883853934457925,-0.9937005468255715,1.6858570996975148
0.8577532564213768,-0.4141857300757899,0.22356414710588085,0.7674891354497898,-1.6685027908580217,-0.156086123759585,2.579733587338076,2.1840199209905133,-8.36276839044801
0.1972033888135102,0.13959398061914965,0.838380845790878,-2.069560910940881,0.7183808427965502,1.6162885572955656,2.713470716585159,-0.9649163827012408,-3.0339960321367268
-0.380089972109003,-2.0023460279701566,-1.1667541516049589,0.6883166154611893,-0.2540739315598322,0.47781831872317015,0.20196720052596184,-0.8233351193917708,-1.7794738255297022
1.083582266564287,-0.44590348192179535,0.36356810215349106,-1.0953467000857704,0.4780307054090229,-0.24937085575600823,4.222631653987323,-1.3826705169918145,0.6992908837999183
0.14384367564568892,1.5770144121668754,0.39472126902319776,-0.4141754971419223,-1.0481207801105028,1.120098856575188,1.6525341883529232,-1.1808466854152657,-3.945129616063108
0.0009992657127509451,0.6405982360360298,-0.8312963175090032,-0.753545405364468,-1.661834397599418,-1.5224136636111278,5.924663619549881,-1.8268212624160527,2.291816969199312
-0.05673875824726703,-0.7637712135847883,0.9895817115943016,0.007034923919032663,0.48121961034507577,-0.9111853976576408,4.874617287570196,-0.9419128439828998,-2.4843659963108595
-0.8781133109646749,1.0021879302121177,-0.5318929574746682,2.4827233980998704,0.010888793518189442,0.12048212475924172,5.491786328680307,-5.7009914507099175,9.591725319323091
-0.007221451836827675,-0.2805307380632089,0.2945013797993331,-0.4511880443683479,1.0225822950425674,-1.1279477265094802,7.679177210410278,-3.016687471484285,3.6767725630681367
2.442351512956595,-0.5464520722899925,-0.053877948964185664,-0.8060534999607071,-0.7546798259637282,-0.32441222549140514,6.089766433024133,-0.9186246707771861,-0.40598268224991296
