a,c,b,d,e,f,g
-0.21107603284996324,-0.346550596329257,3.210654316375316,5.239057793442646,-1.4712417538733573,2.6774287891499036,1.6135203940726537
-0.8581325583204337,-0.2816567027464458,2.3037283239276647,1.982144506174533,0.4639395894466693,2.537923205844072,-1.1165268670910442
0.14401197642358882,-0.251965501819324,2.9377284694124457,3.298409247410897,-0.7203944188361985,2.6189287100757785,-2.735536240424522
1.4777264331627964,-0.3442201994804226,3.316757168411468,2.5313559224084248,-0.588914916505591,3.313428001492902,-2.141450173913602
-1.1586287763662642,0.27069574635885896,1.6919887604260642,2.6566374648402338,0.9777636291247946,2.237829428961462,-0.9222721489383026
0.7129015408217734,0.7726137308129756,1.7825172219789645,1.0723210336833302,2.103513005038214,3.3140787259828985,1.3341361469279098
-0.6945822845284403,-0.5720213504154998,3.961112061448407,5.664219369051237,-0.9601817466396397,2.760347032558421,-2.6422230048029904
-1.5086908444431941,-0.9758755840796574,3.6447167287429205,3.7779899366601617,-2.6212354048604727,3.169134014365683,-1.2807734723118995
-0.9219645617247404,0.3855942491667997,1.470507884287843,2.0512787357349205,1.6914603512187647,3.1743812825976807,-0.6360389850847683
-0.28461931637204557,-0.9850702170757542,5.014107241255492,7.940917086750693,-3.072901243645436,4.66548684615065,-1.3735793815930655
-0.6242194947767957,-1.6174898906706185,5.779011899277342,6.836908806617866,-5.127729515793287,5.289060305567225,-3.8532384439172054
-0.9865073799721803,-0.9960515495566655,2.7870930857219225,4.765089161131201,0.6486759222482565,3.6316217574243086,-0.5222662890061622
-0.8394498883349977,0.7345635446497418,1.7933189293229899,2.838884623211261,2.0330236682471052,2.5893573869041333,-0.6102102488088962
0.1777668422185791,0.08186198938469454,3.417005283526704,4.716640600028574,0.39149409452352724,5.5231146080094895,-2.495105853893877
-2.2464249294560212,0.5645773288563841,0.4577780418668441,2.3547301359667356,2.7880962269378284,3.5682237846210434,-1.1391445265328097
1.0392071575395858,0.4965033466573597,2.96575310335506,5.5846654093286965,0.722083727382204,3.7200015605286887,-0.1143751061640349
1.2958707950966173,-0.8915411116854981,4.1710169836238515,5.40337183984821,0.12983038153223436,5.958810714982021,-0.5888271837203611
0.4663292926159433,-0.12823677197823877,3.2088901620229544,5.177271733070709,0.64708791555307,3.780142116679046,-0.9530501973514669
1.6119949055466336,-0.016669844142446974,4.928770361182856,6.401890067900181,-2.622561580663106,4.498938317819374,-0.7980119064674353
1.9902482228876155,-2.661399420713314,9.974725889888166,11.678945269112416,-9.64786333234437,7.599670020055439,-3.2703293934504596
-0.5465838821349663,-0.745844362365326,3.05536930987154,3.408946459006126,-0.8285808952323237,3.239380857556381,-1.1230805480137207
0.11039336438993103,-0.7088451504681756,3.373412212435511,4.4670907196555,-0.08205111479073268,4.342838647498236,-0.7865981442241505
1.7096066893351394,0.0035226416250817433,5.244691837405338,7.634102635734128,-3.8144324403993086,6.372675270881384,-2.1533941564837966
0.7205920606406917,0.336718396857517,4.264159396539981,4.014032459583677,-3.171261831894904,3.436078779287059,0.08811683461489483
0.021472224529834417,-1.4886571039584855,5.192463050423862,6.311964379511269,-3.357537018542502,6.024524219383707,-2.2972208285624642
0.9549948146883406,-0.17533904790149804,5.592406559130415,7.109096371250482,-2.8642116222839116,5.415062379199606,-2.251616330876472
-0.00742423001313875,-0.17952846454133817,1.485617425147415,2.921828891610017,1.750529479139742,0.1186356813417806,-0.9986179146444443
-1.4932949701084741,1.2048559402822918,2.2507307755225714,2.564077487065922,0.957900654930668,3.294995225406453,-0.35478307572063333
