a,b,c,d,e,f,g,h
1.6111161484996208,2.7478042793566604,-1.3880114481738068,-1.4350161690188017,-3.333424443571959,-3.7759572510691486,-2.41823435438691,-5.102298762668051
-1.5609583529944429,4.032543173888001,-1.3289176376710043,-0.3182096884574904,-2.020587819167657,-1.0682224707478347,-0.4001315587676548,-2.0287315952877165
0.2582288233226952,1.3933314149256972,-2.2843166552825673,-3.324671031130978,-5.468830968705495,-5.146508597891323,-2.5554367270311804,-5.851671259527695
-0.5709436615217945,2.4351442105335406,-2.362105042018586,-1.0364340887149266,-2.387498547825641,-0.846062454508128,2.5443361544024943,-2.428277003973521
0.21999668397176517,2.787387457562259,-2.7817385273787805,-1.5940860428697676,-4.034070823680165,-3.812140447105763,-1.5478180949874991,-6.951459326953993
0.7242826774562282,2.7999794174198103,-3.0336363117177565,-3.0237746599571356,-5.815570586020445,-5.088049360503394,-3.9691855383450134,-8.310074788718932
-0.2254314492280993,3.676473648541774,0.059062871331889255,-1.0358123926837108,-1.6907514744337249,-1.0881393985223442,-0.7942213994536598,-3.635943594927334
0.5112218145475347,3.7411491628170475,-1.8046471065657255,-1.6794362592839835,-2.3863826662796037,-2.278909131818436,-0.6032157497047248,-4.5866992747305835
-0.06913793472613955,4.577732111157185,0.43396750771049797,1.0705697907231988,-0.0023766825959130045,0.2888969310166496,3.4996271071178557,0.1708191935683932
0.8035850193786016,4.221566657734115,1.5684513910122617,2.449280643849935,1.1799325855999865,1.0453488967721314,3.3300282909357484,0.2628436433439642
-1.6517591481792673,3.2568450014273775,-0.790157573227523,0.15798457139918332,-1.5747195930223035,-0.6315786898748791,1.9029781660790648,-0.8097939880684345
-0.33488502998577485,5.124422588654044,2.0867825306496934,2.786020571898933,2.4095295003504593,3.7613254102509073,4.210793437521492,0.719735122174811
0.19779008194185213,2.6903715743683616,-0.712865268167675,-0.14733268733762434,-2.454185047260979,-3.5474320171164457,-3.2415917092566575,-8.49445625700071
0.45938577171661177,3.9419599037986375,-0.5092408193531965,-1.056332540119651,-3.419497664147844,-3.6980518175814465,-2.388068712697746,-5.995236985205324
-2.320356012386145,3.6811172781145967,-0.5836097758168052,-0.7828618739808518,-1.5066661342681762,-0.7079438739491566,0.32272113779785927,-2.3643216498928683
0.09152017817320818,3.682619594262308,-0.8599399904344304,0.6148118246521511,-0.3941336827481976,0.17237149345211236,1.150857679070712,-2.1177170099059395
-0.9620911163416273,2.0532797549826096,-2.690590829741386,-1.254190412726739,-3.511199063468818,-2.036623706873632,0.740647156404928,-1.2910230957601123
-2.564744341820567,3.5068582060521063,-1.9088852563802075,-1.2720119356908226,-3.4990139191633647,-2.4261342522457605,-2.017041466445717,-2.068615769550071
-0.9024230947925126,3.70391945170957,-1.4034633818889615,-1.3329360277834625,-2.205965368199739,-1.9203090654654096,-3.3066465948854926,-7.228369097067273
0.43476607446661863,4.260150845993382,-0.16785366054968287,-0.3153130890292021,-3.4927350180913126,-2.455573200265642,-2.295860346225495,-4.586210067314117
0.5300647056014667,4.038330980655543,-1.3658772697309054,-2.7241199318434406,-5.17818912472872,-6.3912747189626495,-6.0992840168591576,-11.301810545846738
0.27236975527423984,1.9265788834574686,-1.3974429917407554,-0.370744949636179,-2.256870557989062,-1.3207236569968717,0.5140605799655381,-1.8135247534318784
-1.4768578168457318,4.23448627252651,2.0781125712769204,2.249192700943543,-0.2685436571037203,-0.42628243658365694,2.6152944807132577,1.388691591275602
1.4332145066061728,3.8093415919309432,-1.831896855505107,-0.44255060173275773,-1.9244703129750864,-1.9072059860103612,-1.248929584198506,-5.802721841003081
0.43442364354585733,4.973136615234857,0.6035915472887395,1.3387114904404045,0.457482525178163,0.819487587094942,1.8658725323903176,-2.6228195079189955
0.3365831266054347,3.3405682962142427,-1.4804490548141653,-2.129608345352801,-5.03549984038634,-3.7058788196504406,-3.39291704393555,-7.248848943814538
0.9689978702758579,4.018818701025502,0.23480275131955408,-0.07608619248903459,-1.4915363600850464,-0.9782435557040418,1.6141786045800073,-1.6396374336793151
-0.4083886272547264,2.5510906891306995,-2.3029244849544557,-4.142672600661853,-6.684809629925377,-4.136520646584043,-4.19815197051912,-8.270045880773916
-0.7046732628698824,2.349302154140961,-1.821994567643888,-1.8163345178265822,-4.522930787557424,-2.7845942491984874,-0.7429322893889974,-3.85819337655008
-2.2912895085981,3.342026718445049,0.06148886229724204,0.21331907146056722,-3.265291435111841,-2.527217400812804,-1.4514043199144728,-4.972055368376391
2.5976737265958323,4.672410986161564,-0.36765764071931106,0.15073657485200878,-0.8999580340435809,-1.3356142030102613,-0.26322723613468724,-5.832773157234502
-0.6619259410666513,3.5976145791096203,-0.7753266914946355,-1.3841296664326748,-1.9635121440957113,-2.052088334472733,-2.934937716982363,-5.294719988547585
0.8863939595679524,3.4720923094340668,-0.02274774507760613,0.17291165000447223,-1.788708687353687,-2.7222753734052905,-3.4253606264383496,-7.247642070341397
1.3289605904369892,4.100170529361176,-0.8982658216191268,-1.9345381356633715,-3.964419467217177,-3.107311104634755,0.3330591444077695,-3.254871286276484
0.18797358748610446,1.957788038205093,-2.3328513021741326,-0.9819903983149398,-1.976062049976486,-1.230129985532517,-1.152588472989926,-4.294006550587125
