c,d,e,f,g,h,i,j,a,b
1,0,1,1,0,0,2,0,0,-5.980047738014096
0,2,1,2,2,0,2,0,1,-3.6801589169364837
0,0,2,0,0,2,0,2,1,-8.521023265017192
2,2,1,0,1,2,0,0,0,-5.344212850397437
0,2,1,0,1,1,1,2,1,-6.535671931932524
1,2,2,0,0,2,1,1,2,-7.296847187696259
0,1,0,1,0,0,2,1,1,-5.298602841528014
1,1,0,1,0,1,0,0,0,-4.2010021039078875
2,1,2,1,1,0,0,2,0,-3.1219054430070856
1,2,0,0,1,1,1,1,2,-5.306835158341497
2,1,2,2,1,1,0,1,0,-2.9741598510726446
0,2,0,0,1,1,0,2,1,-5.423958891378876
2,1,1,2,2,2,0,2,0,-5.225660573749986
2,2,2,2,2,1,1,2,0,-5.331379386482642
0,2,2,1,0,2,0,2,2,-7.538733166860574
2,2,2,2,0,1,2,0,0,-6.215148890816514
0,2,2,0,1,1,0,2,1,-8.312451467841157
1,2,1,2,0,1,2,2,0,-4.261966968668068
2,1,1,2,0,0,2,0,1,-4.720999382391865
2,1,1,2,0,0,2,0,0,-4.670404909732592
0,2,0,1,1,0,1,2,2,-5.587949566550006
2,0,0,0,0,2,1,0,0,-5.836766712597541
2,2,2,1,1,2,1,1,0,-5.124852795784172
2,1,2,2,0,0,2,2,0,-3.210704093127873
0,2,2,1,1,0,1,1,1,-6.255168781166017
0,2,1,2,0,0,1,0,2,-4.864722276710221
2,1,2,0,2,0,2,0,0,-4.742706538299906
0,1,2,0,1,1,2,1,2,-7.040930766055063
1,1,0,2,1,0,2,1,1,-4.194212646155105
2,2,2,1,2,1,1,2,2,-1.6794811958513032
0,0,1,2,0,1,2,0,2,-3.7555324477267518
0,2,0,2,0,0,2,2,2,-4.725935488461012
2,2,0,1,0,2,2,0,0,-5.22045409611135
2,2,1,0,1,1,0,1,0,-5.481142859865518
1,0,2,2,0,2,0,2,2,-6.253841738349808
1,1,2,0,2,0,1,2,2,-4.314319521052502
0,2,0,0,0,1,2,1,0,-7.440062685482031
2,2,0,2,2,2,1,1,2,-1.3371658909572186
2,2,0,1,1,0,0,1,0,-3.9355347492270294
1,1,0,0,0,1,2,2,0,-7.480922559429063
1,2,0,1,0,2,0,1,2,-7.237928408100532
0,1,2,2,1,1,2,1,1,-6.656680795740483
2,2,0,2,2,2,1,0,1,-1.4489440573700578
1,0,2,1,2,0,2,2,0,-5.88123790550623
0,2,2,1,1,0,0,1,1,-6.478626274516832
1,2,0,0,1,2,1,2,2,-6.602054641805618
1,0,1,0,0,1,2,2,2,-5.32588459050585
0,0,0,2,1,0,0,0,0,-4.942686138963259
1,1,1,0,1,2,1,1,2,-3.530486547384854
0,0,2,1,2,0,2,2,1,-4.496660422010411
2,0,2,0,0,0,1,2,2,-5.071594867345493
1,1,2,0,2,0,1,2,2,-4.120544538803299
1,0,1,1,0,2,0,2,0,-6.768657418645655
0,0,1,0,1,0,2,2,1,-4.921712747378145
1,2,1,1,1,2,2,1,1,-4.079423570735389
1,1,1,1,2,0,2,2,0,-4.21186324170816
1,1,2,2,2,2,2,0,1,-1.6845695325402557
1,1,2,0,2,0,0,0,0,-5.107393990223014
0,0,0,2,2,1,0,1,2,-5.307154380338908
2,0,2,2,1,2,0,2,0,-4.170748820216533
0,0,0,0,2,2,2,2,0,-4.902355454453891
0,0,0,1,1,0,0,0,2,-3.359956117921086
1,0,0,1,1,1,1,2,0,-4.230427442603269
0,2,0,1,0,1,2,1,1,-6.301668396694066
1,2,0,0,1,1,0,2,1,-6.0371823749746065
1,1,1,1,0,1,0,2,0,-7.16463308457432
0,1,0,1,1,2,1,1,1,-6.69264907678157
2,0,2,0,2,2,2,2,0,-5.19342104099234
1,2,1,1,0,2,2,1,1,-7.369067736578772
1,1,2,0,0,2,2,1,2,-7.457332015583099
0,2,2,1,2,2,1,2,1,-5.216496069270597
1,0,1,1,2,1,1,0,1,-4.029626637638041
2,1,1,1,2,0,0,2,2,-4.218788458785352
0,0,1,1,0,2,0,0,1,-7.285445249084171
2,1,1,0,2,0,0,2,0,-4.806391370043503
2,2,1,0,2,2,2,2,2,-5.241545576874943
1,1,1,1,2,1,0,0,2,-4.444092679341676
2,0,1,1,2,0,0,1,0,-3.782059451490417
0,2,0,1,2,1,1,2,2,-4.3697649265117215
1,0,0,2,0,2,0,1,2,-6.593545394022554
0,0,2,1,1,0,1,0,1,-5.232108941611647
2,1,1,1,2,0,1,0,0,-2.54454839306109
1,2,0,0,1,2,0,2,2,-5.591581869410576
0,1,1,0,0,2,0,0,1,-10.562495947658734
0,2,1,0,2,0,0,1,0,-6.9215468122608055
2,1,2,0,1,0,1,0,0,-6.85624037903813
0,2,2,1,2,2,1,2,2,-6.847503047647373
0,1,2,2,2,1,0,0,0,-7.065386863333932
2,2,0,0,0,0,2,0,0,-5.6019868628538045
0,1,1,1,1,0,1,2,0,-7.331417143305295
2,0,0,0,1,0,0,2,0,-5.023008596962278
2,0,2,1,2,1,2,0,0,-4.513100611865551
1,0,1,0,1,2,0,0,1,-6.737027524095304
2,1,1,1,2,1,1,1,1,-2.2113810366808693
2,2,0,1,1,0,2,2,1,-2.9677418581706445
0,0,0,1,1,2,2,0,2,-5.5241339585298155
0,1,0,1,0,2,1,1,0,-6.143687557291118
0,1,1,2,2,1,1,1,0,-5.922081416693178
1,0,2,0,1,0,1,2,0,-5.7904692348548
0,1,2,0,2,1,0,1,0,-8.392533180762666
1,1,1,2,1,2,2,0,2,-5.716571622449932
1,1,1,0,1,0,0,1,1,-5.507390562569423
1,2,2,0,1,2,1,0,2,-7.467470297044668
2,1,1,2,1,1,1,0,0,-4.579779679197469
2,0,2,1,0,0,1,1,0,-5.460667326748397
