a,c,b,d,e,f,g,h,i,j
0.34572657980157995,-1.3375436932928941,7.130449549933484,1.8590319209308763,3.705530385234203,7.626124824590259,4.7759602797980545,8.446267046194983,10.470384818732976,2.915520107350174
1.2128836917231558,-1.2156563684719617,6.646971010359176,4.144946171936526,2.0475759997386187,7.474654697387119,4.878323394469671,7.636085703045371,8.23199458452946,1.583628907249286
-0.5848741349330007,0.06458965694322165,7.457880645207492,0.3576417943045418,2.1769790835442584,8.626490594689951,5.968122623571388,7.404250934562731,8.232180523258375,3.3029462680377124
-0.001919853176346149,0.184366707175664,5.036806681549757,1.6608183590687093,0.09670738057051309,5.6357879041524885,3.4493202915575494,5.537440073114937,6.973117147801112,0.7908650123879549
0.5154104029008109,-0.5437828043527234,5.544224537703061,3.142737748710057,1.185972817507843,7.136115066597723,5.82202804450026,6.084709352219588,7.443419773640851,2.9909842400038773
-0.28624873355569186,0.765955452726233,3.23694166841541,1.7184376125494303,-1.0648228542987286,2.579727865398521,2.292215668000906,4.105827532660906,4.79698663444618,-0.8323928167643295
1.1877250932619365,0.6475741030616857,2.225366289763664,4.5291364360961905,-2.5265358988874773,2.5429066795516877,2.0691451878291334,1.692012331661024,4.924426632998995,-2.3155040856006734
0.6312882258385404,-1.2247047776505404,5.500709222408675,1.8688313078195335,1.6229068623518528,5.809756459537169,4.168288031975444,5.533321764725302,7.165948802111149,1.5372390831899845
-1.1953589742981028,2.2340930807977313,3.939477235855603,2.559430492969739,-0.6706950656087023,3.514877493921373,2.4020163898873315,3.9478410903678145,5.688128451538878,-0.1456233034450805
0.6789135630718949,0.10225665964741577,3.5335976766624175,3.572560105140851,-0.12554434995629293,3.278594653962613,3.0828946720958843,2.094159251938489,5.691385431983276,-2.3395230261339646
0.003108550185636745,0.1855133065847436,2.997570556936827,3.0365383812372126,-3.7336568371075405,3.9314747099964316,1.9708971804223243,1.929925386085935,3.4786560929210126,-1.22813353355893
-2.2912895085981,1.4794621438521929,3.395104935401247,2.530987896402032,-0.2360706016762475,4.74226642847075,1.2219586873373935,4.813044793426511,5.821531741369765,-1.5137037009216523
0.4389910293888949,1.6875530394866385,1.9368482943310301,2.928528039111531,-3.0354899108782343,1.0646962462110507,0.8794189824217817,1.059061126351239,2.650151925261252,-2.280953997617324
-0.724342519408201,-1.1846846436623242,7.040541453185171,2.5852681240023854,3.423617041690828,7.33416902485614,7.781071014228371,7.563897766391966,8.16189453536142,2.351901275164586
-2.8670549537827434,0.3248847188245844,7.0623156178686495,1.1019904755809486,2.842200605117882,8.065723673685104,3.429546575360108,7.727290793431243,8.816993595893079,3.133918078116687
-0.20543755786763002,-0.5120614193191271,6.413030879708813,2.2254844363710893,-0.07346954589354149,5.007727110144007,5.528115129304871,5.218830752324793,9.334247783410026,1.8418727278989548
-0.26307342445635284,-0.6696814280722031,5.937039481772956,2.3130689897992824,0.3630291868942115,4.900465636083202,5.112294002105912,7.5524192518489315,7.277737672035382,1.7476277832971794
-0.21993579526633558,0.7849542886879182,3.5214836574352226,3.3861476369728742,-3.205408593442825,4.471497107894725,1.5670351524695174,3.9034792393862947,4.048529430904781,-0.024819243414075598
-1.1958396455890397,1.0224072253604721,5.7541920647280405,1.135993750366916,0.7974240759105043,5.689545598516144,3.8491719735570644,6.320771749935498,7.89251777981706,3.3192083119654123
-0.11936619927687682,0.309002356085701,3.8471772435600995,3.783310117707183,-0.34005712802094246,5.140148128538493,0.5021725854062815,4.008908899368436,5.737516239824532,0.751946862288204
-0.017037889337463016,-0.12725330898528756,5.814394736444815,1.7127906158886574,1.0572573123718787,6.491372500530295,3.453897388632689,8.246706226140391,7.366793698859027,2.1143708514682893
0.6546595284477861,1.8771364753316424,2.2972575169557836,2.8720598882809942,-3.622731922737458,2.283367388014824,2.5671360488424337,1.5377752218563978,3.4671839550059156,-1.5080374142066284
0.973894128217401,-0.11902850660012523,2.83180929446534,4.060589527825772,-0.6949705400239363,3.6439829133168695,2.680500161859256,2.012126492028548,4.14942558470821,0.14144177261558988
-0.5656387483550389,0.7577767609361872,5.47284264148156,2.263294190195867,1.357567395545769,5.068721234439459,5.282104895253452,7.549166033729315,7.776406540165381,2.8379984113084826
-1.7836111297141835,-0.6940433238576419,8.181795401669369,0.9938130672520538,3.69542267620398,8.19563120749666,7.073227505705919,7.870620287010192,7.881977107447551,5.793466248478563
-0.2138045580904907,-1.6280422139512112,8.318964186625799,0.5604693695112775,3.8635906061050402,9.097362652498619,6.185882402826646,7.783839041834632,10.242310771003769,4.970779005504635
1.3634287120856987,-1.0197601853814635,4.705092483004772,2.1280211057489797,-0.2703343764377001,4.317358932604849,3.0941211939718363,3.9431634217913922,5.843442021255538,-0.5120718907198947
0.9146240539868465,-0.4462052643472624,2.3214339811942892,2.055495224820419,-3.9280599211367977,5.294449785117764,1.0878621041809076,2.7696117639048876,3.566028153190372,-0.12436329705208782
0.8512855748447891,-0.6208213856805886,5.128777473411903,-0.3028719307761847,-2.058530771383253,5.935781097037398,4.453339145441089,5.411767934320069,5.527193849741609,0.6284941315995375
0.7629264823369366,-0.9928468078339396,4.0614820218288985,2.469583241563629,1.1061842180848425,5.534607894880142,2.8974642292438966,4.8570204066021185,6.281373348042981,0.32385564656589794
-0.8515371891857679,1.3777362362747443,4.245235583627235,1.8031880261893125,-1.183947399411371,6.130142521272486,1.7342853450023004,4.250143739261454,6.676326128013596,1.2305833813788327
