a,b,c,d,e,f
-0.2937789201521298,4.210709436862952,-0.636250538743069,-0.05780040796515769,-1.3490722320448847,2.4670699833877023
-1.502503456040897,4.280890775066407,0.005344214314829121,-0.6851395403735262,-1.328195850345311,0.46416701406666927
-0.8876956557145598,1.0533709377409188,-1.924335269554369,-1.3839988639996783,-2.5056396374249448,3.754285337599489
-2.063238276804743,6.395021608523216,0.6652212134081422,0.9328539740313709,-0.14868644960186084,-1.384991348482242
-0.5294927090638024,3.796066966515322,-1.2231422927997608,0.025671593182716168,-2.0230853304626097,2.777438030335698
0.8310318576679744,3.5477851975958794,-2.4695972773854904,-3.062151547768903,-4.415640756981609,4.393011258525166
-1.5356420699261193,2.882818138137036,-1.0686341122609457,-0.24758810309610996,-2.1332676591493196,3.069615274871634
0.248787309801083,4.743174737370896,0.0776447291905341,-0.6380116392814276,-3.634727591417511,6.586288253582339
-2.3336161198483047,6.379799710173141,3.1954773023438015,1.6730302463003222,0.09787663926790632,0.20359659774704086
1.3535858895693973,3.293161573529221,-3.793938223416089,-2.0655438550817045,-2.1473597079767255,0.7643075597534326
-1.176614719429302,1.5280442242441583,-3.149237573892653,-3.672885335592544,-4.607000271057185,6.272488619346999
-0.4703726542927955,2.3255737815099033,-2.067975071918546,-2.0191504291579605,-2.8870547055594784,3.712839346825464
-1.993060371054156,4.059539799567426,-3.0726557284960885,-2.079223740312393,-3.574699756568728,4.143146170629899
0.43963660601699356,4.733244986966428,-1.635561722303544,-1.1589846815043592,-2.8823278552118587,2.2122818365048147
-0.42477372779309125,4.565002294763085,-2.104760610983196,-0.2545905597211837,-2.287516430041583,1.7318877378889854
-0.33925848388401536,3.5086230394995566,-1.2148962048862118,-0.10415404909001758,-1.0315590556587892,-0.6382499811958042
-1.589567493308969,3.1177369758067406,-1.7968737828131682,-2.6119028883509214,-2.9655769714778897,3.0125557436771673
-0.9024230947925126,3.70391945170957,-1.4034633818889615,-1.3329360277834625,-2.205965368199739,2.331593355204154
0.3194002637912288,1.946166846104658,-3.3997513643469266,-2.551816887164216,-4.07563940866618,5.395628524423186
-1.1715666288253417,2.3117927556124727,-1.282535154503708,-0.5967005769847925,-0.5710404086394447,-1.0628537784192726
0.054353585390382264,5.0543487736763435,1.00031852037516,-0.22628816074861846,-0.38534395196819404,-2.2146034969981474
-0.08158776968512098,4.800970705015843,-0.3815902777829027,-0.050432862985868854,1.0302758291721008,-2.2218827624216297
-0.6542832766875555,2.499710516710844,-1.2647501551264735,-1.0488491604872565,-3.886513041432435,5.786215442589282
0.6191711169753933,3.2506384715913565,-2.416979034509244,-3.2260740868972295,-5.344423965738373,7.976074132308086
0.7375155684670865,3.932656836914402,-0.05546887071576945,1.497175546899792,1.9075878692748178,-5.074359291079261
