d,e,f,g,h,a,c,b
1.274447216941239,1.2645398093380364,-0.08783567860369966,-1.3895233522181258,-0.05407517603790821,-1.1083633128382158,-4.047547473614479,-5.998045347600591
-0.19134398669506028,-0.18838412726438336,-1.8004786917341806,-1.5856033746002556,0.07492707856622638,-5.4692707933198985,-1.733351262020723,-10.744586138069204
-0.8262294663639526,0.8399226051327979,0.4077283696180388,0.3520029539376315,0.2723334011283283,-4.038641789045081,-1.287938486247148,-9.483493460255174
1.4814555476589732,0.37694778569537224,1.480099203713916,-1.2818512477286654,0.9687405319235582,0.7959401844258691,-4.263835166924996,-4.401242934672787
-1.0155790812075416,1.2884442493182524,-0.35152473514329313,-1.1249293551021546,-0.6091031438233208,-4.569868660994307,-4.52180209611196,-9.151448376140547
0.2889166671687069,0.2667361679766415,0.3034669008166697,0.056143340244167284,-0.348772681201302,-1.771240361021388,-2.472841829690474,-8.280749907470362
-1.8807984279740577,-1.466185982469542,0.9121523959767788,0.3951731428154863,0.9727923614357405,-7.5759333381479435,-0.9575610088814346,-11.260245488839843
1.0999796503420836,-1.9209159258951816,0.10870215281340967,-2.6251466840968023,-1.3283952054631096,-3.636232845263265,-5.852393237357917,-10.348089040166387
0.47469708846320197,-0.9289891671305796,1.0275810705538218,1.4034703847675043,-1.6553725039871847,-2.508286338202017,-1.8498047802456918,-6.057557547128143
0.4278904406949172,1.1208406514031668,-0.1297362031885032,1.9250128017358519,-0.9624726036810854,-2.48184910854676,0.09436011837232816,-5.072931119784704
0.7629264823369366,0.5080791051990653,-0.9928468078339396,-1.647777141104471,-1.0578762645308748,-3.42500761814257,-4.997075280520995,-10.602270479445945
0.14242573607056525,-0.9128779867188273,0.05649669199323269,1.2676235608039048,-1.2157982985088753,-3.1752605545094648,-0.9455329666660751,-6.576773682658731
-1.38218151537704,0.6546595284477861,-0.016836723733426057,1.8771364753316424,-0.18874421301122754,-4.640294006023824,1.197624503702109,-8.600761243393604
-0.11754216732813036,0.25590685010422287,0.2907331778668224,0.7096618656378763,-0.5332521826826966,-5.402668197276489,-2.391267408199519,-13.405424245091197
0.6474846907094743,-0.16395350002699655,-0.11335399783980703,-0.27825376845717287,0.5517282690437805,-4.956487558629469,-0.008963218685022145,-10.45306997862777
0.9355471254651493,-1.1039886353716615,2.2106408773932396,-0.04179722787551253,-1.3730506595686418,-0.7468344643080247,-6.264316042353714,-6.152971545004696
0.09152017817320818,0.11458443702387822,0.21744041530326128,0.9747518150865815,0.43105449259965123,-4.37112485937002,-0.7907247196426505,-9.116881233501433
