a,c,b,d,e,f,g,h
-0.5464520722899925,-0.8060534999607071,-5.442222719435519,-2.647493181516519,-1.8250970876023929,4.3448994858797825,-2.6118307837613677,-1.5676463239982066
-0.577661120492356,-0.8267751294827664,-6.1194739769350885,-1.1708178109908207,-1.2010073690987644,7.197742522574368,-2.3234198011745146,-1.9134443165565886
2.3749779431036044,0.17886220798123248,-7.171324925365118,-1.52267252236877,-0.5221066360054338,9.51999648660489,-1.7789188199250208,-0.37163344336757587
0.7994547607474799,0.028471185873804806,-4.050494465236401,-1.1285247415943942,-0.8801392868908101,3.103670187634958,-2.817256409554858,-1.5339435308153302
3.311456860303611,-0.4856658385274174,-5.482717885397292,-2.1489240776274046,-0.6429605964169152,5.396893593729155,-1.3526691296969322,-2.6746967257128293
0.8480469752187334,-1.4189155941539977,-4.1528410662014394,-2.48421853903589,-2.0224843131242825,2.8590396196507712,-2.66306518893836,-0.7583427912370126
0.935917945479029,0.7596894745451416,-4.200903015184381,-2.517687554003588,-1.4780452911575965,4.0737390532290245,-1.7745909062562761,0.6181343978435252
0.29533763342676633,-0.7126931531313209,-5.815729838976432,-2.2100889954298935,-0.9457760373702935,8.073269453121627,-3.705747093214588,-1.718941768271631
1.0354027343273773,0.3477683218525754,-5.506802482061797,-2.670151793623603,-2.6516712825959527,5.181163496163128,-2.400422062655183,-2.676124910114806
0.2219495164396724,0.34979008340715817,-3.8718394501672972,-1.4138655860332596,-1.8421641846331263,3.375524418928689,-0.0038696534002300442,-0.4371640683955225
0.7000770395380732,-1.3736749843598952,-6.240895954877154,-2.5744178558699082,-2.4909584903073827,5.514003144788137,-2.95085128782643,-0.4564068145411624
0.7208502342824036,-0.9666117618747402,-5.483105465249427,-1.8532777358061314,-1.2074380012355461,5.3382136321414615,-2.9985061081682653,-0.3812609056860494
-1.0712262930845153,0.6431172986580961,-7.087505621584083,-3.43862407650401,-1.537374395191862,7.999119734841662,-2.3623744224536374,-1.650384503335213
-0.07669358361823657,1.837230521784974,-5.357367385892205,-1.4538295922452389,-1.3893746154923594,4.127865369680939,-3.3645824840238254,-1.7098628041572328
-0.905830245760958,0.3177116006683091,-4.360933476812851,-3.1180586999704962,-2.1000678959976193,3.59442560361792,-0.17809476174506744,-0.9209239224073529
-0.3419576175769094,0.24699535720832674,-3.299614318544304,-3.819017484492578,-2.4923297132200464,2.514915781494885,-1.8712393390737923,-2.1459044287662277
-0.6327071429766378,-1.3915175976003562,-5.713314791453657,-1.2073935847429964,-2.629745438436194,5.862611352028351,-5.569872807812757,-3.703231502699817
-0.07539493340177854,-0.14421667264551716,-6.311785750612166,-2.0056527836609215,-1.1920012417541928,6.7586185736156175,-1.8038466059321863,-2.6062913541588975
-1.572285650916123,0.4717132983881833,-6.611266875739723,-2.2220810914766935,-1.643464318051076,8.777296418397508,-1.186854937565916,-0.17544793335257558
0.6454834303173056,0.0076804144424083365,-5.246955803734585,-2.7909828197914988,-2.496481791442758,5.049533216179535,-1.8974007135061686,-3.143231508908975
0.3654701602705354,0.2073068884401011,-4.583581573737006,-2.0665103886371585,-2.0524179787933825,4.27041978237995,-1.3381253678395681,-2.0374242913754457
0.4445315705222947,-0.039255284077827815,-4.313352775885104,-1.973985431506775,-2.7352444313067426,2.2636609719966625,-1.821744917507978,-0.03894428165047148
0.7124330203201977,-0.5276649833131765,-4.734112662551117,-3.703501135021333,-2.5384391997755444,4.464625292077251,-2.175767570187178,-3.635215433733494
0.7384529600620714,-0.09094254756087151,-6.619407013429657,-2.206084348197048,-0.5121102369031829,8.688445488531606,-3.031671850149773,-0.8654816047534849
0.46277507692170955,-1.9735845317013265,-5.449210541288978,-2.7903184572818502,-1.9129171047152744,6.447940386248879,-4.237294186472965,-3.5948801090529154
-0.48709572068247553,-0.15232438454837968,-3.146190622109022,-5.657429305151129,-0.4098590690623467,0.9214289684533667,-2.4968327096078933,-3.8433133900790297
