a,b,c,d,e
-1.163473799792271,4.582967579809587,8.825892204228191,2.474877676078495,3.0385046877564257
-1.2953411844660352,4.316260491548968,7.349955623232551,2.567657455601087,4.741950747608096
0.013985221865292462,5.162020202490043,8.863542939978206,3.14552398848633,2.737474417377366
-0.35569831557103465,3.9024267440424505,9.163724654658722,4.394679601055011,6.512495795296061
-0.8374634040851927,5.19980268697444,9.163959595741595,3.480378425404872,4.3482981138209515
2.5976737265958323,2.7260985384520193,7.250800009772816,2.539283986035362,5.768097391828763
-1.1401609191262305,5.701492074304055,8.123999098233668,4.810489688284793,5.732029972015385
-0.8244812156912396,2.7928888473899582,6.193895547032592,1.7306673790682954,5.067186676507452
-0.674212461724509,3.408261151011634,6.874811638386622,1.8855727319886917,4.419325005952434
1.1289722927208916,4.059186404355488,7.486010641795711,2.203981247274948,3.4399599109686525
1.3035650678080875,1.988718252480077,6.294839494519215,3.1449186632806323,5.477840576692071
-0.06695317289820084,5.076005300939709,8.099609363942706,2.5385572325172348,4.390548877706431
0.7420289029794906,3.1515885172387543,7.57834944436737,4.00706314274752,5.216052591469215
-0.9302646872700508,4.674505774571155,8.07659606180287,1.666702684191692,7.20340819313286
1.245634960171873,3.598582659908356,7.179800985207889,4.120083015237456,4.712704534027506
-0.42329831204415375,3.8232907461972556,6.483365242385357,2.2730494913122117,5.238886580997939
0.35203447180292424,2.6814814862187912,6.136428613890444,2.16364741735525,4.3865340149471095
0.8091213109902438,3.9782278578437897,6.7194521216532985,2.1862703362888345,4.442686424008865
-1.1332872140034806,2.4517336164092707,6.59562181967065,1.3027348658487135,5.61361008383917
-0.21993579526633558,4.427714371447163,7.094625423604474,3.3926098955361645,2.5157001140776716
0.57740257751925,3.7801404433454513,9.7696295918248,4.06327289493969,4.381025660006038
-0.8521588059655938,3.858627920779504,5.616948468837836,1.0713949505075777,3.6737931872969924
-0.00463297222434532,2.7501627744342656,7.695492304070961,2.6239074996159353,4.460196232196296
-0.38863318106681816,2.095643959490583,7.3682326935972124,2.214848442657767,6.317550596199622
-1.0150679057288161,2.212141891332382,7.1583258520541,1.9675350165164294,6.929607249294489
0.2929338234972916,4.105001314405092,9.361368598263347,3.907748355122761,5.34060510515809
2.0602981705240784,3.1566134452327375,8.26194874814593,3.768137974617969,5.909702685796188
-0.6627014083552638,4.6834873889489845,7.531246955229531,3.3991973130020376,2.8727944147077173
-0.7528919172286209,4.262980170775192,5.773450989453156,2.8326226694912915,3.7574719882260377
-1.6517591481792673,4.68911790616516,7.223447320527692,3.995248323859187,5.3771983348010215
-0.33925848388401536,3.707812856347427,7.7234431787097115,2.019774945264715,2.785938212697646
-0.5383162028615798,2.5061179756161422,8.307550005155344,3.262333880443777,5.121771472879792
-0.17040758116420443,3.5165642512636555,6.505788241677476,2.053157827307058,5.500171345473743
0.42018859872493736,3.997985121239171,8.103856128608966,2.577078064047447,4.2648509895548266
-1.5980523752767137,4.490896763222491,7.843414547411514,4.152422235515011,3.8749173670703567
-0.25665411639975283,3.73781187978158,7.54834340814488,3.8693217291457525,3.2861480138158505
-0.19688569870390954,4.496281043533578,6.980719157937998,2.948715144467607,5.216857529406438
0.053155347577867364,1.7309060514956716,7.592504153249614,2.7842512044912446,3.8250827912214653
0.9689978702758579,4.335515187920447,7.434745033597878,4.1007505845926895,6.698937026222678
1.0592237388963208,3.0809943465836525,7.840275260499392,3.3023250091876513,6.343194867630816
1.8594948076233115,2.877018263207706,5.858727661542132,3.7906220378246607,3.708018719126679
-1.268013916843997,3.162279935813634,7.701783863115098,0.2492959754517452,4.097432224805427
-2.7779942807285725,3.1994446599053203,8.387633279825174,2.304724483744054,5.344741574012032
-1.0967855784546396,2.2680322180798216,6.892167257588294,1.8514894156997999,5.213134327736504
0.15542932766846604,4.1611573484874995,6.557021543452411,3.054497076762531,5.691208246102972
-0.5292723066998932,4.349060219990932,6.870881520146195,4.189265172970332,6.136665337704901
-0.3845501100179167,4.548527296062646,8.044227032241935,1.4647188598493446,3.3424660855743173
1.4493448012363035,2.9228857668507597,8.044370312664359,3.634251419068566,5.245055887141167
-0.5378113463571395,3.8554907352853207,6.879442915529741,2.5821279833230526,4.726573616425251
1.6509279322312496,3.7530464218477,9.347427446971489,3.0018427585958234,5.652026144318834
0.43899315873829875,3.540775803578384,7.40095394859302,3.3710192172724103,3.9135686460177395
-0.06025184640128695,3.608592821839358,7.535937430641701,3.2895705491130407,5.165971768773548
0.30197074251927114,4.483720128171275,8.933440713646158,3.0471870043309277,5.206818109748581
1.681816619300824,3.9671312531743625,8.895979190602642,1.7423510071768906,5.266137600502879
0.8403081374573955,2.591537005185584,8.277736645500429,4.3169654432551,2.7412740854549376
0.816775867200791,4.62809055145872,9.112271459281875,3.7646705316882825,5.2374815947263125
1.007510770986559,2.528711544999397,7.295383359478353,1.7249349133171734,2.9461200150266063
-2.134693667476856,2.5398519708831895,6.560760240907995,3.2212210645619166,5.876097291537981
1.5518801201224885,2.0745067756344255,6.407610540227477,2.3002124226346283,5.475753192566135
1.604229104685014,3.4230765569782244,5.95355370266244,1.7449936549846532,5.414406674297074
0.14862709530283086,3.7314568910852515,8.612169578968876,2.974696472314326,5.524462810166578
-0.1792266254497549,4.420483831245759,6.469245306395727,3.658743756843441,5.412523572654905
-0.6397515327497477,4.16522682108814,7.143771672146476,4.0485454166613115,5.844122887980827
1.4873982896858626,3.4756778528541368,6.944893201215321,1.7348414704383543,5.7214537135713535
-0.08610065182104851,4.415543251706342,6.68585409090717,2.5185399109738653,3.561809111918091
-1.0078929496235447,3.152030666357406,7.200045428152793,3.9341737688610525,6.695675305201428
0.7298287890155296,2.2925574002496636,6.18503417646332,2.124403062511704,3.7465935089561198
0.668326018107997,3.4412715409286245,7.930231610215456,1.7901809771147514,2.698002853394393
-0.04443616770435442,5.027649245318043,8.53955277994006,3.7178017542939084,3.868583525017967
0.031085587771152785,3.825938444543816,5.487582113544563,1.0668227250833202,3.3018322856387354
0.24410438897835213,4.3113180661034365,7.255500983228914,2.732934391212218,3.1683421967301317
-2.3942603049004716,4.747958057223645,6.426807499109318,2.3602163858401135,6.8555650192927065
1.4511788490210642,4.906091792036817,8.170078537574913,2.398931969623446,5.288076095871487
0.2819558673941572,1.7879964622682523,5.8151677179188,3.3696769953787546,5.207071417183998
-1.893171161238105,4.341600885314531,7.017057297184445,4.46319626415757,5.607387313629402
1.1896220052876432,3.9533705367981233,7.678199360597607,3.967919471493172,4.301071563484314
-0.6196659341286136,3.949632361915183,8.135632001441671,3.3741783711465914,5.699698087384367
-0.8943460460775288,3.695464939760876,6.472616075745924,2.619900593609905,3.334023662249556
-2.003522292066514,3.353506978593776,6.958465624307324,3.4049101122827428,5.182084396667942
0.12659671027769356,2.6989384208099074,6.609630363976782,1.4810793181166095,4.899009256229137
0.9814797493081158,4.663616722348172,7.465196139851876,1.3369921312471562,3.7920008547332893
-0.4096489283680019,3.989270600018912,8.420002446142034,1.665194595434505,2.5515027894456077
-0.5997494491188647,4.694536827746887,7.641052985878186,5.036133380513961,4.881728086483084
0.2726452634321288,3.9431108969723514,7.334044428610658,4.0149265413830095,3.5409925231523234
-0.2138045580904907,2.0132483647713815,7.697376294261952,1.8536253686481887,4.549166998740305
1.2449473786464456,3.807152181101368,7.469522198722757,2.7101432942721937,5.050103138388837
-0.11420989177783689,2.771304805611946,7.448881473518465,3.1699717806505348,4.983622993411444
0.41197158212675383,3.547493490467142,8.259744023242817,2.8513442663339315,5.49237504485939
0.33757454879893356,2.969535529489746,6.144219578247631,4.016146023257005,5.064871299490783
0.7629264823369366,2.415072252032549,5.680106811304894,2.2635242335240693,6.641144668676118
-0.9895381200318641,3.4930944647557003,10.592872380096331,3.7154280237938533,6.253324290782681
-0.7421920939974367,3.085571085466155,5.886523398845665,1.2198360708169511,4.3339913023791485
-0.3065656212870578,3.1252102893763642,8.306028391186215,4.1515537935530356,3.8533653964074484
-1.4821853974428207,3.0372355652525433,8.406518104140794,4.7972791765785985,6.382514608830694
0.4287564384616135,1.746776969032685,6.413252872905733,3.6009228340243644,4.614887773258285
1.1059933699072981,3.9896152414405925,9.7289456135564,5.900926229169819,5.522447025539171
-1.3969620577511315,4.313836263908208,8.718797626249597,4.131908519364524,5.68967176379017
0.4249658974361492,3.6143501145262955,6.536014378203793,4.269257568686268,5.759682236145547
-0.7969109892966902,2.3749303716690195,8.431010387106461,2.0785078521305658,5.461010908729795
0.09212665843410921,1.7066977189435006,7.579125198880417,2.8245118254930723,4.520270174813239
-1.3819490313636327,1.976867728705488,6.280534371868759,1.420858761919059,5.684886362553385
-0.7148765618975097,4.2071908986035425,7.445661063497082,3.62190189666879,5.625713642274873
-0.1566378976580904,2.8892076605036365,6.829329052725365,2.623148669860156,2.9320004742740844
-0.6221677002542582,1.5037304810443688,5.232475144862005,4.430375746511775,5.528074453826214
1.5750828276087308,3.965252713996333,6.740738623370347,3.4332758305314117,5.454429788457419
-0.24043719707034283,4.427202328524758,8.233427065599672,3.1886257310790875,4.177588298872671
-1.157464632233422,3.422850184315925,7.734351247062552,2.9436671533196574,4.27451311056115
-0.27514225122668373,3.1631263914648517,7.889500893252164,2.391739379477282,3.7749148062825593
-0.3314881720972547,3.2113914621111466,7.060216322456644,2.7352363347047497,5.2502934153152365
-0.5577713459894236,3.62758207091734,6.413024308834575,1.7711708075571662,5.958308558214459
1.997296530747994,4.123146900983322,7.812087302643412,2.5459891801862744,6.7586147583132075
-1.0824271973882869,3.270171893520012,9.042868625466767,1.7160395059121827,3.592744792702962
0.9163114410745667,1.1126396994343182,6.24018794191942,2.1428633196409255,4.356015051064398
1.1273547616424222,3.2219460218120446,7.19598094271279,2.4531383795778825,4.568304198024477
0.9243577571874341,5.401369542747826,7.38551366999989,5.2146669549862725,5.682688458796958
-0.5122427290715373,4.372113025501208,8.00861504122471,4.394336922592176,5.455797594503597
0.37694778569537224,2.217804636313928,8.650226175839553,3.169202465596647,3.0313196033349623
1.7975945224343146,4.217888698648299,8.1272089454324,2.6730083129386975,6.876714894225703
1.5777682049318862,1.4453771695890971,6.579038016648994,2.2354932291355443,4.832820003816896
-2.214187371043003,4.654320901915665,6.6601332235317185,3.9945793328300203,5.436178457513368
-0.4861941306990469,4.869917789770194,7.090451106908374,3.489295446756282,3.8205174077790676
0.5818504393070786,3.1298294662944492,8.076208397479883,4.528667966854771,3.825254150816475
0.2732040228521227,4.277350174890232,7.972980361723322,3.0807044542582207,4.332752218119994
0.07212950771386951,4.062073721686365,6.51662963957676,3.054868217889464,4.961701066968206
0.8310318576679744,2.1344895683536023,6.706046512609501,3.1421880563418996,4.989875043234251
-0.8222500172903203,3.398273702440227,6.927150992607805,1.7084676043178755,4.258647911491997
2.4204150122474024,4.562924253541922,8.228362281349279,2.4422289454443327,5.374323590425708
-1.1953589742981028,6.107060100403537,8.789571238805221,3.0338083366309356,5.378350938240414
-1.7520985727269711,3.924741623782646,8.80905569750946,4.213485812268221,6.547136298387866
0.061704634050368024,4.8409663542857775,7.973901921830716,2.1761740149306217,3.7019015205645407
0.5661877585748329,2.0017751858882087,6.249050747563988,3.469639679613867,4.430272930522044
1.6289369476239914,1.497464678541508,4.578712315477664,2.3308885690344687,5.747579892365357
0.03605992679779541,2.223082330742474,6.487614556212394,2.80608620027124,3.4202225078674635
-0.9964186260023896,4.311511156139469,7.537467913429436,3.1751822759473534,4.999727050643362
-1.0405439391575344,2.314943597173624,6.643389051653298,1.7417587320696675,5.014547013017067
0.05348162682190022,4.127418505042556,6.579422213625838,2.7949092100683126,4.0554060659617575
0.22678604610913541,2.678421815123393,6.882082132882704,0.42354496333396474,3.489647050168848
-1.2165601493811278,3.962504938293118,6.438640684710965,0.7616509217767471,4.73902918833024
-0.7215580335428474,4.17867781493598,6.090569062061662,2.885905772514499,5.379372443083196
-2.180210064489474,4.825431641233272,7.435156897797353,4.119312065740772,6.332059451608948
-0.6284847301367896,4.082268481625157,6.075968643331208,2.2028423622476456,3.4608176908120267
0.29691587073611253,2.582479209748591,7.1227994875381935,1.6489141706889547,4.548344022645599
0.6483940112387127,2.7876025291678546,8.634822411813524,2.263208732729173,5.252636684199487
0.39550910636250813,4.063664600846356,6.320656003382534,3.0399070303661198,4.168765881073416
0.003108550185636745,3.7747672546093987,5.810248815352996,2.6082793512508635,2.0886090096524654
0.7958386552197739,4.704671638471437,8.42898016609927,3.086660967695779,3.2039407457150717
0.08398100331445427,6.629377152837373,8.545506843220497,3.144612458687883,3.1188603676509663
-1.3026521168344645,2.88669949053496,6.954076516896601,4.275834489280816,5.579979650956427
0.13824143205868192,2.3969888571176794,6.980861538295851,2.4719044251868647,3.86033463514871
-0.03853826184341251,5.243550761202775,6.433139135315528,1.8766222318216577,4.808507815754602
-0.17383770009461635,5.432699546169968,8.661325496946898,3.210825503268169,4.874040020251447
-0.7246110515177244,2.3503903627085005,6.550192035596946,2.4698188142061195,5.102124055751181
-1.355813971126554,4.668036450161008,8.39997607531617,3.4562402548656994,5.886426935892005
-0.10348826806596086,2.0344953129516448,6.989303914342091,1.869302710361481,4.56755850478971
0.14984241398728004,3.112353777486792,6.732680696985032,5.27838767322296,6.594900522800222
0.34020997686833787,3.045918915668462,5.390698685794394,3.041143941607132,7.302707376804137
-1.2442058788608694,1.9686262764080344,5.941192281797811,1.716309491172241,4.7851789959591216
-0.959427753141868,2.4825127503130204,5.610824731489715,2.844449846606916,6.669488807912965
1.3060017417068248,5.402810152496604,8.92297885399266,3.1827073603498834,5.541321677240306
-2.3336161198483047,5.696921291024966,7.662775373615492,2.951909251948338,6.401756914617194
-0.482232478702921,3.3680478379647063,7.335017733728711,1.7646912564925639,3.797558857257391
2.5174740375339204,3.1728227620077933,7.424384880439006,2.7959851919659533,6.326742520862406
-0.6941385611456656,3.8074754519550242,7.287757964157825,0.9113882091305376,5.067849021455376
0.0732753145856964,3.854502721794708,8.406236303112234,3.6881550693017178,3.0558165687025802
0.11061312257867771,2.7869815605118573,6.009203055675964,3.342762683995277,4.530892184529505
1.4550455762707113,3.177830663427125,6.79275902590108,3.600797859378503,5.386225914562005
1.4540501814574582,3.4473060490321386,7.924979313581183,2.2478300358437364,6.525481361927769
-0.4354074729439623,2.2087685554881245,6.00249128407205,2.222370755066432,6.831855353333799
0.24766590110894313,3.2100548002678844,5.187616352676075,2.959608957609969,4.197664128875116
-1.322541133291679,3.328437176086636,7.334428565711683,3.6525339637907397,5.635520108487858
