a,c,b,d,e
-1.1769673780778376,-0.4048323558024775,0.021418691583617866,1.317616830727486,-0.25658239380685477
-2.0335286972851616,-0.1621151643807124,1.486729058047213,-1.1288020267234096,-0.4255667786256495
-1.0550459975049262,2.053058533608323,-3.7772609796885552,-1.3628575770195899,1.1079996039067341
-0.10417802988263843,0.8371157437475147,-3.8217556659283574,1.2121623572860072,-0.4735063750484249
-0.17293023319343265,1.7364249113996013,-4.214056565629746,0.8024533534791909,-0.2619770762646734
-0.4679838702178159,0.7386604312874535,-1.5895596097314815,-0.431976908575468,0.17045025245571227
-1.9202481241946172,-0.841035281487907,3.9942094698887907,-0.4623177033368394,0.5310278932089789
2.2072121862196292,1.1152049631864027,-4.27505338740078,-0.991780671617226,-0.4131941365662945
0.25702392343992153,-0.41257773357677935,0.6725264798797467,-0.8623457657341883,0.7173197017058106
1.055169838369879,0.01728626930253894,-1.0090216154446086,-1.4113218890586743,1.7921113231819603
0.37664238732476,-1.1296374498573918,1.7380271904811908,1.5636658812053286,0.6024962341285993
0.20128902733725393,0.7051966400156002,-2.5796022868375426,-0.3411623127245967,-0.8929789234617824
0.6479513724507354,-1.073314827347126,-0.7867998543630448,-2.0948551539379485,-0.5780334693594739
0.7312358941629121,-0.47079860943787327,-1.7948496938715774,-0.11340484490837621,1.225054149371251
1.2374940854038339,0.3269744253508643,-1.8810494295983835,-0.38945017543594085,0.720702162587275
-0.7138726634563296,-0.05545950217310833,-0.8875759543249443,-0.605036222526026,-1.2342871611805786
-0.780031091976544,-0.059826812628119674,-0.2962819068107084,2.318609157081245,1.7832197394911224
0.4955090098745685,-1.6018498150928215,0.9292754305476391,-0.6421554796624347,-0.7891556052665012
0.3737719148067307,-0.40727670123034215,-1.6775063436808468,-1.9941499416715993,0.9120524562123332
-0.6620199494826718,1.0433807386410652,-3.5814216374350516,-1.848780908538726,-0.06658654533835258
-0.4677206726338463,-0.09853181112429382,0.5927348124657065,-0.7713857416336783,-1.7769751498507618
-0.6161677197005472,1.286063779924522,-2.3272602144385144,-0.6146739835868854,-0.5741324701000811
-2.014866599817774,-0.05094159036175283,2.285115232941746,1.7408138042942365,-1.828119615615711
-0.26381399495587887,0.5060439056438859,-0.29104515230079353,-1.0980027402390153,-1.746132630979097
-0.6645877244240975,0.1227097728136245,0.4845499207095344,0.04826989135413445,0.42834658861060315
-0.5256240257921971,-1.0815514868778011,3.0371516436499286,1.0325687810415498,0.3711051414047551
-0.8457045949382983,-0.47365881196828236,-0.1899631602212981,-1.658648024289246,0.8063605279540965
0.031176661906884364,1.7343996635693304,-4.035365063523807,1.785181838149048,-1.4292588663498893
-0.41954600126672625,0.636689550438774,-2.045782542394824,-0.3277783667328214,0.3469016235781876
-0.2477521316251737,2.0592042318553694,-2.2546157663124085,1.21242418108717,-0.2311528520815615
0.017887362690840125,0.7305696968608102,-2.485718434284118,0.20561354308700389,-0.5199012135071941
0.4238476368216276,-0.6462461858397228,-0.6004116703421469,-1.2132229674109738,2.1703014481125504
-1.4834137084873917,-1.6699663520761647,1.9758147733024445,0.9639939692633289,-1.060088847107076
-0.16486441852812828,0.19363848139395815,-1.6466239285203461,-1.0570574647233035,-0.5138521988908414
0.9852930623412964,-0.14285933219967284,-2.1283919024365505,-1.0106736679818478,1.0685213348843103
0.4076736652094989,-0.411406955668337,0.04669571791505034,0.756705921960194,-0.29412825445351753
-2.357516570426851,-1.7179543222859397,4.323539358466143,2.2726870126037895,0.9218489699921846
-0.6552506374593475,-1.2848137605466141,2.023840549005566,-0.6927925654015583,1.0125544600356273
-0.21391456983609927,1.4736583443715017,-3.172624205056678,-0.34793698496204173,-0.8784970971008162
-0.5374815442954671,-1.512081014810771,3.3131540367930956,0.44298840177297444,-0.4654514650825705
-0.6849214547382378,-0.32857885239164714,1.487472468912099,-0.12301229579188855,0.013238082192174485
-0.07705812778566497,0.3430167465250028,0.32988664727088013,0.692688522288861,0.728244630861753
-0.8372839418384364,1.0997487594603996,-1.9123993682453908,1.15333712893302,-0.5787122509207254
-0.4301830518281966,-0.7718801234652518,2.362214450229497,0.005573103984428,-0.7021624914314387
1.2234406270079534,-0.9100755232914595,1.0231914463451879,0.409494525326261,1.0997176044068944
0.553531258741302,-0.35861125898795465,2.376406859070407,-0.37223706924285743,-0.391426027475665
-0.24970932297708429,-1.548919412481358,2.343397037458728,-1.0857665982032276,-0.6364249974946199
0.2577850924311055,-0.13802941398213803,-1.2232035410275586,0.6130722517872379,0.12808702948633677
-1.1376820161697374,-1.4068962217393544,4.090185029710555,-0.3161333498882121,1.3426689503474667
-0.453826275315285,-1.4735632181735916,1.997743440534872,-0.7373444480198862,-1.628100888888121
0.15598846300327357,0.2329413152751119,-0.57549650912766,-0.13701351351013286,-0.4448525698896106
-0.7324563000493662,-0.5270269802086646,-0.5332431752769848,-0.5762952099066406,0.26389579430874577
0.18669651455674446,1.0564039562398222,-2.6025351364579734,-0.17215356616767946,-0.8208752282980321
-0.5431967015635717,-1.2452923148119632,1.7094217383067387,1.4947775036316548,-1.4132526691454796
-0.43677375060337237,0.1456549621224979,-0.9484739793741068,-0.47116010240077255,0.2221823527846297
-0.541132268905428,-0.2950704875447406,-0.18759920030153948,0.378237209628138,1.927289884248642
0.6632556833256636,0.08036958361824385,-2.593912252541678,0.8089464769442887,-3.078631135984937
-0.22856286932650932,1.0508510629908188,-3.846847280653254,-0.5694697073619509,0.43306626764217215
0.10494133628210447,-0.7854371228192988,-1.4055556299820413,-0.8956055316643786,-2.846752418051696
-2.1164952432124102,1.9262373283365497,-2.143128976328256,0.7966464006545185,-0.5965524101476343
0.21739984503219362,0.10465105597857555,-0.5256919321025808,-1.9231277208704463,-0.20043859287254437
-0.6400141910879154,0.3831998614488109,-1.458080393166974,-0.5038612505735526,-0.552763897271787
0.45900156138376874,-1.402921583053,-0.9999699617736899,-0.7089414321155151,1.1112606169169184
-0.6171512238777086,0.0864060464559192,-0.26440334717981884,-0.7260189862351287,1.3315126028426423
0.4311140899882478,-0.008578949102427645,-1.4245634463189119,1.0643716369819587,0.9806665697478514
-1.0690223297746488,1.007669489281693,-2.4543746237647985,-0.4019140175758093,0.4913087907004739
0.6211648700272079,1.6044433409018768,-3.9921511571917963,-0.9501521579054746,0.10065594893137791
-0.03334419821331829,-0.4545076833684601,-0.4697447386343393,-0.48122058500652365,-0.8168781128387864
0.0660058646169402,0.17881814944294064,-0.3292619024640734,-0.042205071804463805,0.9775813865236646
-0.004171815615342664,0.09951484829476655,-1.264108478172242,0.8362248761746917,-1.6727881546866983
