a,c,b,d,e
-0.16717128230525885,0.06334815403950306,-1.3470732418440545,0.006388638733532101,0.8100397803648857
0.1884105024955541,0.5033683752471484,-0.8384577615297031,-0.1713005768448937,0.35005736751183997
-0.10030654480682887,-0.04775016472006895,-1.5574716867461327,0.2932656521275818,-0.3364935169828192
-0.5212129178074569,0.7254537938855685,-0.8057923398310303,1.5086447897250856,0.4955705774508547
0.177383732670357,-0.8595895062451869,1.3241178954984427,-1.2208984737946948,0.4714974491176265
-1.2653410882988532,0.9712028635713423,-1.1184093359572491,1.5919668117919912,0.08596313077235765
2.294506018606842,-0.04334257314719213,-3.0489930983815445,-1.8074749423928016,0.24101005768835257
1.8824148875418243,1.1130853859211922,-5.282157539198558,-1.8929722125712956,1.3083964305211315
-0.6520130705560024,0.6514205194064686,-2.4703614937415006,2.148421373117145,0.8481134817202327
0.2514635706511138,0.5035929668459754,-0.8204470002136706,-1.26582811152018,0.10997184125708395
-0.9476772296827833,0.21006898788504266,-0.5771401749495951,-0.3077110124912227,-1.5818851673330927
0.22392286554619947,0.16035574586828485,-0.12280806122037324,-1.375887895254855,-1.0066541612611966
0.568359759884237,-0.4735704008530504,0.09776836020484259,1.065956412676058,-0.44636300086946806
-0.020719369106818847,-1.5740690767767986,1.5896265069841036,1.7361579775344342,-1.0086940658878674
0.5099687328907554,0.47092164710544815,-1.8241589792416075,-0.6880605450141679,1.9188640873737284
0.3301696099251964,-0.7746259629045592,1.2538400397407545,0.13681193149621856,-1.5708177101349303
0.2932725340864974,-1.979904021672826,2.7660190581683857,-1.0793342702399924,0.48871300570441417
-0.9549774061713578,0.0006796267167252441,-0.014105166536178132,-0.1764291825382377,-0.37978450790466034
-0.3678123742382723,0.08495731775611144,0.017992844562590093,0.6924837665323179,-0.2700929137185771
0.9876791079327726,-0.3563208850171654,-1.6436594254703152,0.17865174538938397,0.99197648874946
2.339419415896663,-1.3127335240425417,-3.030321972378604,1.4745081975973575,-0.5974401115437242
-0.4186273167853506,0.3120315834624694,-1.7290067937443223,-0.1852558651977599,-0.7520270874343159
0.23043542036620523,-0.8323125035225357,0.9020782593307176,1.017703993793627,0.35615782156978226
-0.5905217046236114,-2.621032023863515,4.151612504821497,0.3306380953276273,0.010323506010954253
-0.92668265902352,-0.09888906806574099,1.4744491601496739,-0.3695604316384583,-0.18372278102427891
0.13273724755111255,-0.3510294017606666,-1.1319198005640234,-0.8146672316386679,-1.7629677196965299
-1.0580105661610741,0.1218422269333752,-2.2180993570396192,-1.1482894844157023,0.3030079932983811
-0.7700591950790759,-1.288960302707305,2.74895450930572,0.257114081720619,1.2895922216320588
-0.29265271785321445,0.40444716670169084,0.13654975901740252,-0.016742656812796793,-0.35788683979231195
-0.05673875824726703,-0.7637712135847883,1.1451850394042942,0.9895817115943016,0.007034923919032663
1.2666112172939297,-0.059372598468860026,-0.8508228375790334,-1.0100841001358618,2.357155175369933
-0.3152539979674902,0.6021824630594383,-0.48613488008342487,-0.6752159764592511,1.7276745845883454
0.5931559241100901,-0.23163881435307443,-1.3117885886939504,-1.391600500285167,0.45869345745119267
