a,b,c,d,e
0,-4.587574573859919,-1.5929256684806,1,5.011235059559173
0,-4.877058127785665,-1.784041381260662,0,5.212688522288861
2,-3.3116182885285728,-0.23569785206482868,1,7.6390174722093755
0,-4.975143034115396,-2.3468866674296676,0,5.980188624826177
1,-3.86092188052021,-2.0674421745165725,1,4.806095967663723
1,-4.651163876915565,-2.38190238850104,1,5.4038060121035025
2,-2.2440078625880444,1.9300331158522905,0,7.103389616792942
0,-4.276880554670636,-0.9267104799647081,0,3.0511127797794897
0,-2.9328041152493807,0.35642619094603556,2,3.865322133627613
0,-4.744979511559982,-2.7076726646913025,1,3.9528728286788115
1,-3.8598268126281194,1.2087823444531254,0,7.873219739491122
1,-2.7094142959936667,0.8695412269100952,2,5.596643559147912
1,-3.297354881534223,-1.717318364402328,1,7.62563650734463
0,-5.273658811968282,-4.182306836257528,1,5.016360527954096
0,-4.94671339489278,-2.3747315158106987,1,2.3541221254604334
2,-2.329078352894552,-0.2671388979087197,2,8.958864087373728
2,-3.1864991181785984,-1.9158739196578558,1,6.6908722122498085
0,-5.433878646957996,-2.078781398956478,1,2.7240130743208457
1,-5.852268174051559,-3.76975254961974,0,5.504244557827962
1,-5.401849815092821,-3.294005294755256,1,4.990844394733498
1,-4.640442498238624,-3.029943012108288,1,5.340386836096828
0,-4.922752058903644,-3.2835454970086904,1,3.556417485102696
0,-5.2828501400663015,-4.838904595775155,1,4.270261915796313
2,-3.590588332291804,-0.9603267380103595,1,7.0137723613158585
1,-4.286033192718919,-2.8910137802497387,1,6.887282990204822
2,-3.2930481247014773,-1.1757552676781151,1,8.197152653431344
1,-4.857149153860268,-0.8934751795904199,1,4.432089645126635
0,-4.010241270494259,-0.8430050907998639,0,5.767037343432593
0,-5.376501422721472,-3.7752385390028387,0,5.460976334219941
2,-3.9300226665192826,-0.1192778495306579,2,6.596803738989568
1,-4.4645877244240975,-1.5918779516104729,1,5.828269891354134
0,-6.319963380752791,-3.660905928313662,1,3.981371136382037
1,-3.6561563243543107,0.6708580878125647,1,6.174721269023197
2,-4.590318017189454,-3.8139025488907805,1,7.967832794613354
0,-5.136683779370706,-3.1088860326159855,1,5.529829881243135
0,-5.084668973154328,-1.8394748431745702,1,4.884091657641992
2,-3.0184681657408547,-1.3440127928847536,1,7.572970990170396
2,-2.5726936251602734,1.3319925278735143,1,5.8680917950798275
0,-3.847149815564559,-2.4309615656956796,0,6.049791879138788
1,-3.1271743567366896,-0.5610074969623287,1,8.271207832273312
2,-3.087108949077524,-0.5869473791344058,1,6.815949986653598
1,-4.390521704623612,-4.261553728487127,1,6.1106380953276265
1,-1.834924735171667,1.1613483001351979,1,4.4026314424393584
0,-4.964864418528128,-2.02122593713417,1,3.152942535276696
2,-2.6781577730666246,-1.076447257482327,0,7.9630079932983815
1,-3.569088883532784,-1.8279711384153325,1,5.556648348344218
0,-6.223370720073368,-2.7061020913527254,1,5.2127267495279845
0,-5.088972977128788,-2.316739495885334,1,3.3319581906332343
0,-5.633941588926535,-3.662783448465195,1,4.515609901177501
2,-3.700054332965019,-1.9321029280038131,1,5.056045339176782
2,-1.3396034064590885,0.4688978020873209,0,6.56395418425923
1,-4.938835147550651,-2.1892087758753864,1,5.798861226589836
1,-3.868584943917653,-2.306671884305036,1,5.454292670618398
2,-3.280229816015836,0.6685134640831767,2,5.539056318971692
1,-4.415419338376926,-1.625072973486635,1,8.229259995352932
2,-3.4280800826127864,1.1022462815824876,1,7.550055357110688
1,-3.579336005818549,0.06690205857937925,0,5.859702729288921
2,-3.260768193880179,-1.5342934932250487,2,6.581548894154856
2,-1.023589965887558,2.421265451665395,2,8.787397588158932
2,0.34360121169346103,4.177251660979428,0,7.99287729826304
1,-3.9894423264718992,-2.296535553635738,0,6.022739111099153
2,-3.7039197626825593,-0.4303968876486256,1,6.474140382674497
2,-4.146581183390186,-0.5940650662271812,1,7.638548583136567
0,-4.00054523925252,-1.0530637097428996,0,4.5484711858738045
1,-5.51795432228594,-0.49526730968215027,1,6.701848969992184
1,-2.693713950963115,0.48876074584074714,0,7.6022812345132555
2,-1.9961234192042578,2.115703596276796,1,7.2371033733092585
1,-4.816101486624126,-2.033797447749663,1,3.6573955762946286
1,-2.6314090897791664,-0.3460649713874712,0,6.736999166945927
1,-3.98841748994512,-1.4641225974256287,1,7.3107602566454
0,-4.749301917993575,-2.3857838808590963,0,5.339102057000612
0,-5.264465164226683,-1.7745605657723476,0,3.8586325770665018
2,-3.2679838702178157,0.22067656106963784,2,6.608023091424531
2,-2.9686600244807972,-0.5397510553839477,0,7.5579567904783005
2,-2.199284743104576,-1.1632208331798353,1,8.285878075793402
1,-2.758397808934107,0.10808621942608325,2,6.411370821981297
0,-4.622767234681516,-3.44110922354783,1,3.7914473712791987
2,-3.227583705862755,0.40387100613177707,2,9.125097617946132
2,-2.2642051780538663,1.1706727204327978,0,8.864024130403251
0,-4.648175059991334,-1.1773248257089302,1,2.568047656327153
1,-2.9616407571672974,-1.0539322269795057,1,6.848454351605723
2,-3.282534377176419,-1.6418735888504337,0,7.983162658891279
2,-2.8216372974258905,-1.114367059116816,0,6.573812383069336
2,-2.318761910261421,1.0582984742385575,2,4.589393685810923
2,-0.8737626716634501,2.6728837289910685,0,7.063447589852366
0,-5.856340873463302,-2.0391696631291367,0,2.7343629494036072
1,-3.280971887188789,-0.10030749077165296,1,6.882044779412122
1,-3.0080545582568554,-0.14384549100246355,2,5.651485771740059
1,-2.342427683249947,1.3434902622290819,1,4.282169200009136
2,-2.5083263967535254,2.5811560612075843,1,8.682406330244694
1,-3.2889490120656455,-0.08550166109472718,0,6.002408914202731
2,-2.2605934960412695,-0.13293268315933227,0,7.884050452633907
0,-2.90121159118267,0.012843392104135154,2,4.288201960875602
2,-3.8624504036661462,-2.276508564809955,2,6.25535012422707
1,-3.7601761124824855,-1.9441570337913496,1,6.486108977331124
1,-2.123822376690235,0.32152595955961516,1,4.867250513449921
1,-4.26264067003757,0.3730110572858554,2,3.8715503556547146
0,-4.06669205635732,-0.3104466994189865,1,3.8574317330330263
0,-4.538051682918727,-0.6493793168863937,0,5.595886176642765
2,-3.6866956282659618,-2.2447538060449337,1,7.4799752563349395
2,-1.8460372047647775,0.28441369041274844,0,6.241575510829361
1,-3.718636667680263,-0.7593293064894431,1,6.6356958776361585
1,-3.1971707337822366,-1.1805442731591773,1,5.416610001797217
1,-4.256630007622291,-0.68389384294781,1,5.302258030063033
2,-2.721656725563978,1.5933884021500857,1,6.428008344042889
1,-3.1774645213980994,-0.7239766333034094,2,5.3860607446535145
1,-3.475769134548783,-1.5144202408610594,0,5.6789865650345766
2,-2.377599969271684,0.2439211959169376,2,6.552097908384258
2,-3.2500218043559976,-0.3048474797739632,2,5.2250073079797605
0,-4.566039003223376,-3.1129786633722567,0,4.094847654581767
1,-4.6689498021791636,-2.148596965133102,1,6.064389850641799
2,-3.095894558877235,0.48696827845847557,0,6.50025188145378
0,-6.231325752363569,-6.236136130905351,1,3.5992358581164594
1,-2.974050953619694,-0.9298508890829995,1,6.4112143151531376
2,-2.593855014498884,0.11398645866982919,1,7.222671531774099
1,-2.9072920341139152,0.8946578194593602,2,4.371258560736444
1,-4.116434538483774,-1.303169417440053,0,5.263604502779873
1,-3.074546206114431,1.1840985836106546,2,5.965570577450855
1,-4.637283941838437,-0.787535182378037,1,6.93333712893302
1,-3.624939264417694,-2.031197351757371,1,4.694124102365372
1,-2.6241647764851774,0.1399908866718348,1,4.820072634534354
0,-4.62715557050543,-2.226424999688882,1,3.8662163207814038
2,-2.719949454996024,0.04906275869973287,0,6.648744647462918
0,-5.641035281487907,-3.3533529848247468,1,4.741027893208979
1,-3.455297700316774,-0.987729155667143,0,6.409191324584625
1,-2.7491489370091813,-0.5686186443711322,0,6.523066267642172
0,-6.9187627551759,-3.232869748691832,1,5.75896491577295
0,-5.338975508561948,-2.802382613272834,2,4.119087945907509
1,-4.962423472033082,-1.632244639419382,1,6.177188331941198
0,-5.021407594973975,-2.067710486659763,1,2.991509922097932
0,-4.587253019898126,-1.9554211271078614,1,3.434569957934319
0,-4.174096168133674,-0.429533426271114,1,4.535220767984264
2,-2.783069987407851,2.180479918283046,0,7.488523087030469
