a,b,c,d,e,f,g,h
0.8927079658860846,-4.9337639779357545,-4.112440831289446,3.9254402955883965,-1.8346722451707869,-2.9183577040961097,-0.13577973729319598,5.598442956064555
0.39879259054239263,-3.653366300287959,-0.8613694147241724,0.6397509692924789,-0.5719690166092253,1.052921154247251,4.601298315797466,5.287182419153303
1.4041936609743981,-3.8169851244494137,-3.045522201253492,1.209163158692681,-0.7797615129098581,-1.7075357198066639,1.4054649125217575,5.80533891473977
-0.9670376240251601,-1.960788710213385,-3.415232242627284,3.253570649380925,-2.6941966403969313,-3.5475280038410757,1.2538592581779953,5.739463923716264
1.3270678843658883,-5.2315020495951945,0.7681385707410857,1.3709868276134194,-3.4397168414017636,-3.4398922216986025,-0.507167059775918,4.434986156831419
-0.4531512583190235,-5.837994698965442,-0.7865037843225697,0.7173796972012649,-0.9369754123142517,0.34922511623535735,0.6684132143380006,5.142891981579622
0.8227361646744807,-1.2477540368335944,-3.6467366040199227,3.0591082868490576,-3.313904394962462,-0.35241609912085137,0.7229226640039431,5.6128926981913265
-0.9326830231032831,-2.963931314782642,-2.6095003166150654,0.8183248673817124,-0.10129051406229816,0.6103817775691553,2.3981917049555572,6.0249011380754
0.02901693943040639,-5.1382481229544315,-1.7245080576300835,2.788683317000071,-1.1507732169536837,-2.6288253803920885,1.1232513722520583,4.861957801824122
1.2898758036215385,-5.0971063722745615,-2.9120661316510965,1.322752611741187,-1.6354905923580054,-2.4670928260340355,-1.1632883931311366,3.5845035803917136
-1.8189817436249704,-2.7812929182633033,-3.3664750920614264,2.467531948592053,-3.2346583394498083,-2.2206419475361794,0.07621965750541987,3.2965434756121863
0.01411642586316417,-4.481993596780642,-3.187078321890495,3.0544692232173105,-2.63441349312876,-2.9156698935534844,-0.5791403912522846,4.377223030990178
1.2540245422390512,-3.696918152682087,-3.766365755192968,2.5296161231715613,-3.3155027408776583,-1.7389153068754013,0.4456868684886854,5.612616707166444
-0.29589455887723537,-5.5289219402378205,-1.086451350718574,0.2876737141359669,-2.5751096073009663,-0.825274822497172,1.9629749321936891,6.046082195338073
-0.7469561739715275,-5.68234612936007,-1.65759254295743,-1.0095630655997485,-1.404402900153455,-2.3572242631384093,1.6075813557715142,3.4268920047100453
0.5605949790218266,-3.312575676177672,-3.050569510522851,4.01729050945159,-1.383374761956949,-3.075314854475576,0.8835398455690024,4.771165459023032
0.5060439056438859,-5.893286794942875,-0.9887793987830269,-0.5001316614822029,-2.175466123534375,-1.1237299277600215,0.4058948180246681,3.731590979859952
-0.32428278770778995,-5.069517094395368,-1.1538250655863003,1.1595005999771766,-3.227942327224632,-1.4848385794660426,-0.49541881936774124,5.394747253681141
0.1843298530189374,-4.4253286344737415,-3.7823468230243895,3.046368073563916,-2.1516219406509105,-3.133786009714071,-0.5047253436042738,4.343477156898838
-0.9039197626825596,-4.703137903739377,-3.0740428725170807,1.397197538537078,-1.1732569597444729,-1.0825178582271826,1.4985675307175543,4.947848309522055
0.9698838376409475,-3.66484593119148,-2.5958237364814503,1.722312048034008,-2.824150807860689,-2.162344768436221,2.056552813672342,3.8931101539807256
0.34881457395232324,-4.808247365292459,-0.27403655981513664,-0.8498909197825621,-1.3192259428879967,-0.7348818677717547,0.25927285836273617,4.671539804669562
0.1286898364445479,-6.663849247587287,-1.388488727245117,0.19257995645342674,0.4888115745320807,-2.8982450505669015,0.736432301319791,4.798311286214094
0.8306096888663499,-4.175548461645893,0.00804797452788586,-0.4737167490445787,-2.349070265780653,-2.731180296831319,1.3242347046212504,4.977481031167692
0.5192105717488484,-5.391406884004126,-1.6681602440131529,0.754131099247874,-0.7932458221834184,-1.0142473496474236,1.9975410187874933,7.143704878590307
-1.403739724110971,-3.302924668533823,-1.736821923832195,0.1269746740985085,-0.7507942526698359,0.9546061219134958,4.075520184781535,5.927069606482553
1.3227032825309368,-1.9192537848030413,-1.3195974706840194,2.106984535700337,-2.9667696608463894,-2.777561043423489,1.3388392035048222,3.136787638889924
-1.5038294405419628,-2.79240692666911,-2.0784227550995893,0.8555730795981917,-2.2241812170362127,-1.3448797522632714,2.0239845048813274,4.53792369085259
-0.752495269073528,-3.590441238538118,-2.6847244228432063,2.8061195757118202,-1.886582944985112,-2.4574424178263508,1.9386837174158407,4.752772848112201
-0.978452280267093,-3.8882477774691817,-1.3207155296027988,1.016766728002657,-1.5263175376187093,-1.9895006298192683,-0.3809388542341458,3.9193419418227387
0.9835206767646028,-4.510625385763957,-2.2731057750449115,0.2796836036236958,-0.802669784852262,-0.9145483097898887,-0.9466949618393787,5.597182547779439
2.0766775642877593,-4.5280949883465915,-0.5851424511997869,1.3086275307883606,-2.071568147365074,-2.3069272139823824,-0.37773884127903007,4.0816776317478425
1.2511909071805203,-2.6700503374741404,-2.783559124983369,2.3729129522954393,-2.8532421018351184,-0.6788742117951203,0.8082388665066369,4.8364605281341255
-0.5414602656522841,-3.9614389287755514,-1.4679801350255692,1.5682387428465776,-2.9099387294300816,-2.2735365216635857,0.9745815414803699,4.321614142838391
1.8422080381957808,-2.3412147744868017,-1.8321765882021293,0.8841687976517496,-1.2743074085277595,-2.1056382684035952,0.5187806946204597,2.895025980356162
-0.626773871190574,-5.470230358900661,-3.0128315226011564,1.9868123018956332,-1.9005523348602287,-1.360754717295671,2.069164836170855,8.222372064708617
0.5986250378145048,-2.8901383321484246,-4.97567367933752,4.896155170971595,-1.9846948052676083,-2.367948419694173,1.6765268113566025,5.518878707329374
0.06698467909483406,-4.158330485540374,-1.5418343495756446,1.5493998241759317,-1.8782985237698864,-2.9297447995993866,0.9939259075743184,5.18411971389234
-1.6819958103427453,-2.3439700149228084,-1.6522673791247484,2.7012597755973147,-3.1435940204033774,-1.8935592879176746,0.8637121416072367,6.961315951684918
0.61304184566186,-4.791463728671964,-4.356005307654806,4.307784945917823,-1.7853671903749144,-4.122180951550434,0.46525675607218675,3.6830925108986143
-0.5835057700671765,-4.180364904745496,-5.144337222293112,5.287606756225608,-2.1944491950200917,-2.2345271488248204,0.2944754226170019,3.7258792870108657
-1.073314827347126,-4.29506525161921,-2.9367288831286285,2.1952008663292895,-3.803746815181398,-1.4345880457774038,0.43704849257026185,5.3385165587902215
-1.151974482849848,-3.543625651034047,-3.503846055913728,2.6198657110343326,-2.3168111361131936,-3.2824441355188383,0.2560917892609773,4.8622833225445286
0.6632556833256636,-3.1993626037133827,-3.0362358585693086,2.8469275318737925,-3.7205519588658316,-0.17562851434821247,0.5948255263952137,5.14754916768771
0.6710541547509336,-4.344227490070685,-3.533651252738114,2.696789654236318,-3.930514969412978,0.49145281383742356,2.8555474313595868,4.1301355274864555
-0.38939181072930323,-4.667177064755664,-1.0548528892867817,2.0658778262863113,-3.8335418054307384,-1.0735298176040462,1.6822682461566862,6.108772714023675
1.0850703879079404,-3.233523662717006,-1.4096408818756871,0.6606875758034927,-0.8743398239846424,-1.2161992960932175,2.3417050341711136,6.055655729862233
-0.6239627042306389,-4.682912073245037,-2.5976894620900586,1.71129308336077,-3.418849876172302,1.2218383368252068,4.765209937540105,4.768670805639507
0.9077801570811336,-3.6810659815149105,-3.512456925597496,3.207165727225826,-1.8535980459964705,-0.5272749020344922,1.8062925116459505,5.369431664269178
0.0009992657127509451,-5.629479305678068,-3.3231654616230917,0.4834145168372652,-1.0426445658441479,-1.5045191168048655,0.48630768629118076,5.394146586599026
