a,b,c,d,e
2,-2.555351094620681,-0.12906331832078272,2,2.44991616942771
0,-5.907252153161673,-2.03066732544288,0,1.2475130893695043
1,-3.7660125193210043,-1.284231229947394,1,2.1524797795097617
1,-3.7187934782059298,-1.2841820432482147,1,1.8876756298169854
0,-2.979851266152494,-1.6277127744214006,1,0.3204837226141357
2,-3.6042813899039747,-1.5247172684050017,2,3.6776935072547188
2,-3.7252808294815587,-1.6319464047777357,0,0.519108815789467
0,-4.276085785634031,-2.266793201810855,1,1.309867330259408
2,-1.8257951407745336,1.0262191427362823,0,-2.002666184490457
2,-2.5684937844359883,-1.5423418263252582,1,-0.3187619778767987
2,-2.559988964453557,-1.4983083498168237,1,0.5368357000139412
2,-2.1621741175790783,-0.7913466490546661,1,2.8044339293978666
0,-4.105144582447047,-0.9174363372084977,1,1.0045015683905487
0,-5.114585896880304,-3.311759990887948,1,2.195743607266353
2,-2.6849342127873204,0.8663198422532853,0,-0.6532364692099153
2,-1.6586253707523724,-0.9144838706426464,1,0.5639169699474176
0,-3.591358640551925,0.6300575676037834,1,1.7347941027155604
0,-4.988901499992798,-2.635665831923541,1,1.1995912743848476
2,-1.885350337890877,0.6753913937213385,1,0.6978296470612411
2,-1.7542485145699027,0.7766975288050519,1,2.881658151575713
1,-3.0872727104571234,0.04699985835074799,0,1.3363891952662912
2,-3.4530231214295672,-1.090952855991425,1,1.5631643247252704
2,-3.4361608993220236,-0.2798074464937584,2,2.960050844087993
1,-3.836593463941291,-0.5915230076723599,1,2.2449873128776083
2,-2.1271743567366896,3.114033475536623,2,3.033575357439028
0,-3.319549807585823,-0.6514891516217607,2,3.7770399577918434
2,-3.7339809213088637,-2.1498741611589853,1,0.6888060928776765
2,-1.0623828953953216,0.21782663361362298,0,0.04569365055234708
1,-2.976401185303896,-0.5934136481937636,2,4.333090295051681
0,-7.135340672579776,-4.588448654743988,1,1.4016841382741563
1,-4.024750618576468,-0.7960117983406609,1,0.8444789725822429
2,-3.6702404842852205,-0.3810421300345257,1,1.568269692994291
1,-3.1715915385205493,1.3688386321382144,1,1.1879738640758155
1,-3.8766935836182363,0.7105369381667377,0,0.11637659092100801
0,-5.428589157710091,-2.1407774588347506,2,3.64175350497146
2,-2.5843269053982643,0.8135250353613624,0,-0.8973722139627246
0,-3.0148181618509517,-0.33395800886703764,1,2.6741459017470435
2,-1.8700449203372367,1.64929248321993,1,-0.5947437397761959
2,-2.566387806233112,1.6071943523858225,1,1.7711018793439703
0,-5.957702264113849,-3.816525362677794,1,0.6208411831702151
1,-5.832183845798558,-3.780968847380942,1,2.0106219325917825
2,-3.8714419065181227,-3.1934899386420015,1,0.3002604608689585
0,-6.482005470049077,-3.021070006871888,1,0.6977630830631132
0,-4.350728345092265,-2.027631520265892,1,2.983641053082933
0,-4.829702708211114,-2.255615058015969,1,2.3433112118456165
2,-2.134085524387346,1.6001869539904576,2,2.5930302908524228
0,-4.369335603582863,-3.2860344389746308,1,3.278436581706103
1,-3.1561694953605195,-0.5690276580259962,1,1.2425106553671192
1,-3.101268200217093,-0.8242868372768797,1,0.037208107307931115
2,-2.22877703150876,0.4559068729992548,1,-0.5197893095260622
1,-3.231758567752852,-1.459916517494062,1,2.7426762250227927
0,-4.3529955112602,-2.6031520786369713,1,0.932614141086496
2,-2.286904039491028,-0.8467611577211531,2,3.850639090741317
1,-3.7860766844888807,-0.9909843031416521,1,0.9330175202170448
1,-3.802425789289269,-2.211125924639717,1,2.0810697971670074
1,-2.0638420224655656,0.17129536413328683,2,1.722861153789557
2,-1.9694758749324028,1.4072705040930025,2,3.732662375232535
0,-4.9810922813868475,-0.23457257336075732,2,2.7656405178871117
0,-5.584450994920849,-3.8907066722972248,1,1.813689523377003
2,-2.2482503480389897,0.3894674324363018,1,0.8133916796682167
1,-3.950753900093404,-2.5703999231858905,1,1.2286849589657487
2,-3.029647162953938,-0.23202758064136897,2,3.8216470547922365
2,-1.7822960062063729,1.3538871460612247,1,1.212013079857643
1,-4.782305338868012,-2.1326350270395493,1,0.4585849724609927
0,-5.415419338376926,-0.21615934302399298,1,1.868288164830344
1,-3.059814062651732,0.09399561592192313,1,1.4647305542267426
0,-3.570096280959169,-0.4679659654187549,1,2.116861760818807
