c,d,e,a,b
2,0,0,6.239715528513194,0
0,0,2,8.147014412166875,0
0,0,0,6.052022992364492,0
1,1,1,3.8760861146730794,0
0,1,0,1.59956459812827,1
1,0,2,5.661270301062395,0
1,2,0,3.5236504492859657,0
2,1,0,5.475956412676058,0
0,2,0,2.679526966467516,2
1,1,1,4.519582252056727,0
0,1,0,3.770420332973851,0
2,0,0,5.442899039647142,0
2,1,0,3.245941838856192,1
1,1,0,1.349033274760624,0
1,1,2,6.399869526168497,0
0,0,2,6.101209117166745,0
0,2,1,3.538731799782907,0
1,2,2,3.7200438063760473,0
2,0,1,5.600315893257051,0
1,2,0,1.9717392068085418,1
2,0,1,7.304516940475764,0
0,2,1,1.5831733442778262,0
0,0,1,6.964193660974398,0
0,2,2,2.8072477424519624,0
1,1,2,5.185942399091598,0
0,1,2,4.366438673335733,0
0,2,0,1.4999845191592598,1
1,2,1,3.3619923378981174,0
1,1,1,5.0897540985618495,0
0,1,0,2.72768229666316,2
0,1,1,4.149058409638246,0
1,0,2,9.382954598270077,0
0,0,0,4.38741097201693,0
2,0,1,5.837847826688976,0
1,2,0,1.6342440137730785,2
1,0,2,6.427504730926472,0
2,1,2,5.971414150263395,0
0,1,0,2.8934878880946897,1
1,1,1,4.546483627495454,0
2,2,0,1.365056096065542,1
0,0,2,6.634438865751982,0
0,1,0,5.049095125141635,0
2,1,0,2.5673448357272717,1
0,2,0,2.4492249185986124,1
2,1,0,5.398520702553011,0
1,2,1,2.1328731350146812,1
2,0,2,7.9836384813939585,0
0,0,1,3.681114547841503,0
0,2,1,2.2886437481911606,1
2,0,1,7.4374650525925645,0
2,1,1,6.678045948355969,0
1,2,2,4.8039541119356475,0
0,1,1,3.826880041134968,0
0,0,0,4.309857376861898,0
1,0,0,7.43268701260379,0
1,0,0,5.988955522903762,0
2,0,2,9.452727898179866,0
1,1,1,5.222751144287502,0
0,0,1,7.048670341188364,0
2,2,2,4.755414103119695,0
0,2,2,3.4689615782350143,0
0,1,2,6.080130160060125,0
1,1,0,4.605127446216955,0
0,0,0,4.68959398061915,0
1,2,2,4.922913658934466,0
2,1,2,6.597635272838273,0
1,0,0,5.565653905714136,0
0,2,1,2.9660716936596425,0
2,1,1,5.580355745868284,0
1,2,2,4.048593044331662,0
2,2,2,5.1842090672543915,0
1,1,1,3.700660788325985,0
0,2,1,0.9418113236168595,1
0,1,2,5.782087764846225,0
1,1,2,5.03227784327666,0
1,1,2,5.83392331551112,0
0,1,0,2.723280438335153,2
2,2,0,3.480664396417136,0
1,0,1,4.857266475957458,0
2,2,2,4.674169899647513,0
0,1,0,2.2560190786911356,1
0,0,1,5.236069972612653,0
1,2,1,3.4669300125921483,0
2,2,2,5.363265652127581,0
2,2,1,4.552387560973539,0
1,2,2,3.904030812502076,0
2,1,0,2.4131482505699497,1
0,0,0,5.567703993793627,0
2,1,0,4.058574630671372,0
2,1,1,4.748741595578275,0
1,1,2,4.361663106573197,0
1,1,2,6.032028333818803,0
0,0,2,5.090625198520743,0
1,0,2,8.115893006484068,0
1,0,2,5.154355341370419,0
0,2,1,2.2176608128819373,1
0,1,1,4.884877898486663,0
0,1,0,5.695442137802986,0
0,1,0,2.7033232321161007,0
2,2,2,3.7328196839448395,0
1,1,0,4.391409629164472,0
2,1,1,5.757154766037328,0
0,0,1,5.469057452439128,0
1,2,2,2.7962885652444003,0
1,0,2,8.779412848878616,0
2,1,0,4.305968165804221,0
1,0,2,7.332711612636432,0
2,2,1,4.307769514046234,0
0,1,2,5.94163360093665,0
1,2,1,2.171419103244556,0
2,2,0,3.1333563109786273,0
2,1,0,5.483166395971033,0
0,2,2,4.515914475612654,0
1,0,1,5.781640138616532,0
