a,c,b,d,e,f,g,h
0.3415086855368029,0.3632630792475308,1.452869100767719,2.6831596299200293,-3.5495922965560336,0.9659498930226208,-1.89612998784334,2.818083157755307
-1.121431046017255,-0.07116698885308664,2.6626316840837037,2.8862683142703873,-3.7385535461407127,3.2174415439070057,0.5263843546384178,2.5784777439876096
-1.4422991355594112,0.6328683235572881,1.1188105650919835,2.0265184859034915,-3.180133456762876,1.7578456049856703,-1.3733816362343636,1.5595712238449866
0.45176860094098414,0.7548618924740429,2.1041785873902152,4.935850773317616,-1.7015977571763892,2.3678999519070265,0.24520627097248526,1.664649202320593
-1.6517591481792673,0.7129974253450992,-0.09004715523648454,4.8261681732107,-5.052875118896484,0.9864269845943928,-2.6174057989603567,-0.9016993747408795
-0.17040758116420443,-0.11432216800474763,1.9820570101300823,2.5540055406706306,-1.5006834326578704,4.210522398935019,0.3180424866084701,1.6025819880675636
0.278143726454627,-0.025639060347674214,2.7709050335245657,3.5207306986658207,-2.2400837870637953,5.067684557315992,2.4152420404440105,4.999514277912781
0.11668580914072822,-1.379149251348588,2.7701345006705833,3.7017332715506353,-2.5119759814736042,2.913761444104164,0.2711928124390919,2.7843823160867127
-0.4890774681189237,-0.061515679604637406,2.9152106745405866,1.762138732404509,-2.5058666553103275,4.052292774829582,1.0211794590155616,3.249162386098609
0.543154268305195,0.6600374917903349,2.9575419655508615,2.8183066931403977,-1.675206004151923,4.997201038520776,2.089662117132165,2.0367281527065417
0.1020312972405742,0.28729076103636375,4.393525433467894,1.0413985894180386,0.5668554543318944,4.212307809875712,3.5074179922268565,5.6670542801967
-1.013717366440399,-0.03360343995614198,2.493064111119126,1.2079397252368544,-0.6342363034143634,3.8307299779971005,1.6003796702404265,3.649142069826799
1.8594948076233115,-0.281369991905701,4.3189788956935775,3.8894936622922414,-2.3769758719190897,3.1759943355071556,0.833104665435354,4.077604493128161
1.3638503249326897,-0.26639707519250877,4.655992611132787,1.079279267972734,-0.6620943886806443,5.712908763896854,3.5032894552153553,5.090118513674552
-0.02429738377081549,-0.00827988392958697,2.828764309903745,2.7061091720239747,-1.0537798679426138,2.96858944545282,2.621979716423204,4.977911894385398
0.3997742267234366,-1.808144046870746,4.788707237425599,3.4391781676408555,0.012629402898750818,8.334032829436744,4.306977641430922,4.779587918815819
-0.18417574651522164,0.24264427132386202,1.8875382276687407,3.080481877969211,-3.9022979186802393,2.440743660117638,1.2482580580098475,1.196086265116415
-0.9402212089257169,1.3812790155589258,-0.02602672955974339,3.1040295619187304,-6.040774207873915,0.12704346558205631,-1.5896740277387313,-0.9252891143411199
0.15853969107671423,0.053752562990502024,2.4755938426018633,2.1015854736219968,-0.8708818055971592,4.502979871757612,1.2235164365170155,1.6123202580373592
1.0287809197455093,0.18605284365218855,3.5453011261212772,2.7167034214611134,0.3267111642053788,3.6345106137207366,2.4564451031670864,5.379782369540976
-2.3442978937886774,0.046309964794139964,0.08442537091284674,3.8782512755942067,-7.3987289419622115,0.2836997387290934,-3.0518691416943335,0.8629637043242602
-0.20940882703960811,-0.11533499480733611,1.3730599060086113,3.1112325373779446,-3.7127673114346953,1.0270352904758089,-1.3789759712223773,0.9299689066998572
-0.5279176373243135,1.0915836193774722,2.4692062299689708,2.537775418733521,-1.5265075776610155,2.2269051123351136,1.3036697687775154,4.216520964256194
-0.5769963713775336,-1.6667579329902373,1.1720965855058498,4.162939804797087,-5.223091553024612,0.12834906505955357,0.9728092225233356,3.6785183587404253
0.6396264094979018,0.7501482632323336,2.195844847971426,4.798071199001133,-2.910106782195118,1.7409163954143847,1.4766679446566557,3.909539204597445
0.87654360408152,-1.8855729044434706,5.325646908375332,1.9467467659791657,0.7204499983499917,6.7156339409421655,4.818385016849958,6.4300068133743
0.39703330001549114,1.8879239715294662,2.705582244518321,2.3477562469863296,-3.6016490820706935,3.5771746606636237,1.0185142146897324,2.4643414262602685
0.0732753145856964,0.28208789083487973,3.8597573672228416,3.3127043608222015,-2.1634952505898566,3.000480820816829,3.4975121467795836,4.145875040786581
1.9050602140644701,-0.16787406942631122,5.560463512864245,4.02967098041635,-1.1910355495854343,5.601912753438338,2.944858504553567,6.1098575630893865
-1.7749620596421283,1.038289928983819,1.7430505363326483,4.437601497836982,-3.3013012802719097,2.844771908938283,3.2266938939373078,1.4188111586822798
1.4332145066061728,-0.8812384474360504,5.126709591924667,1.6978660997499353,0.4625925511997308,5.930441422764074,2.6039737099006635,5.083846862644993
-1.3819490313636327,-1.9387526270035254,1.8250974613490332,2.0137511595259796,-2.3145511734481374,3.4501509510366484,-1.2967485075575647,1.6990904996252325
0.36653140723722993,-0.7017669462667825,2.763698435091664,2.5069279980611845,0.05769872356350669,3.3087092105830114,0.6511203510521658,4.973231034850224
-0.5213229186372847,-0.690115541151946,1.8759394969061671,2.7408097454156035,-2.910329932765801,3.0955013285041018,0.46366817629425877,2.9045831615679516
0.3645250379928023,0.6108410311366891,3.286135096872983,2.17513720762476,-0.746277995683333,3.933134505335569,1.134154338688301,4.753920441768715
1.484918786733851,1.0247567337507726,3.5308794303347777,1.7305599358031176,0.9360220251004505,3.6282312721812433,2.6785526509371302,4.707319516396346
1.3190131977413961,-0.008933867891970693,4.928507762712062,2.9965086385874464,-0.9056295845278415,7.849446278370899,2.439247178183276,5.458506275365349
1.5733549024752425,0.12686697629584257,5.161237075305376,2.228626880811989,1.532174871560401,5.3806646872510155,2.8410491261691586,8.579199609657078
0.013985221865292462,1.5753766494355401,3.0963510911670764,2.858300253481214,-3.0803784434970574,4.292929258643402,2.8970814164766026,3.8776036462729677
0.379280034365163,-0.9819098459508032,4.820360893429315,3.0446927505977706,-0.29088802540492587,4.757133816483919,3.3898706271924355,5.853960208689837
0.4277963982471327,0.7641144055017897,3.0976946475889564,3.5136201351036007,-1.4980732130985785,3.5686400113635055,1.4410972156615012,3.2676538700857365
1.1985198365166936,0.38472331458523407,4.582124188014575,2.03041237913948,-0.25684999300290257,6.339403089148983,3.062212443908073,6.602869653503365
0.5654604191690931,1.0874546201484645,2.863599514684705,2.41950540851021,-1.1623739411431167,2.025834588488224,1.5996641784005479,3.5466060966728046
1.7286976444055924,0.675144659894898,5.135396248764738,3.3648039676545753,-0.15163998329887773,7.484178156518781,4.517936498926433,4.8848333160199005
-0.09728659841348947,0.6312747301215763,2.6810146339783545,3.483373944443062,0.674591849651692,2.6487432273569764,-0.5950669015546433,1.8002773763778117
-1.4419787356400129,-0.3747950747900833,1.1507702283859567,2.343947122376429,-3.5676194229180287,1.5692041079553707,0.9626754402219158,0.7856439126090817
0.4751280673480088,0.09152643923886121,2.5078722803727045,2.5996338270923376,-1.7545494449331,2.3218254232132813,1.4655502454184202,3.840597947251874
1.620070309136051,-2.109950646879972,5.655189600442849,1.9794928862349062,-0.06945782242373999,6.948998090284212,1.354750202951283,6.615412124051335
-0.14139550214380217,2.6264849090369,1.672155807834975,3.445230827973771,-3.388947787300565,4.052005832780271,1.2099487713809958,0.05542076471135848
-0.8947270189558264,-1.856311567114457,1.8414356560825027,3.009143629835099,-3.5496637939616167,2.869183648081907,0.18381855627305194,3.2144108824270514
-1.1783036231148656,-0.270396942095442,4.417033932757273,3.5068760065669666,0.1855874163056047,5.31878584276296,4.175685522609162,7.655146165620195
-1.1146169630679268,0.20775059761412384,1.1505128460308134,4.275034130670456,-6.260851633850583,1.2586895557832722,-0.005728149616716027,0.3459322035588144
-0.482232478702921,-0.33742975410617465,2.583143394857993,1.9288063489219678,-2.8977544727964126,4.306808215209968,1.6725925511076145,2.9608420400698106
0.20279727689777938,2.634740754415,2.232520606168964,4.136538108954696,-4.2541975461514605,3.6645874151450757,1.5144233900401394,3.8825300416563993
0.07212950771386951,0.48938393893840915,1.7820165006483362,3.6011325632060958,-2.2508142496713814,1.4121461780875406,0.6259170937782572,2.382683040827915
0.7908017211789892,-1.7564767207463141,3.5515589501736784,3.556966772132758,-2.5186574435429545,2.5959299577695805,2.8475221538964552,3.633164286745437
-0.9265331111571506,-0.20644575841053947,0.5142218123789672,3.278444079890951,-2.6058391807554346,0.4188493839140537,-1.6885548565708188,1.4640806421416537
2.008755386185139,0.47125045784589364,5.495286214780786,2.6925422155011516,0.5601692621092857,5.103063259458781,3.5378682582612986,5.810788471068578
0.06798662605108885,0.33695667606019053,2.8141686029300557,3.381276333377551,-2.432893434901033,1.1572737161226052,2.5184148610756774,1.3084596741525711
0.09482685973037566,-0.30434060491792164,1.5971740510475834,3.735294949303163,-3.971831473864055,2.621138861321628,0.9317392345450611,3.169154245375414
0.6328579146073064,0.5649172812729122,6.277630940395425,2.3356328383085305,3.087828660985096,6.480513366697333,6.165351333576355,7.268500286843458
0.6626659703854839,0.49978810429579884,2.539140656713376,2.0236618933996864,-0.39749737058624524,1.7450330916908345,0.5363928253963939,5.039368956560706
-1.4708062945026579,-0.798805744892982,0.2637680231277848,4.262751808187707,-3.851497685363169,-1.0808891988884417,-1.3217469063494307,1.1302437373219916
1.1336804787567016,-0.6667508502068556,5.455151143915522,2.4751696024008427,-0.6253708494539771,6.4749548974711555,5.034190469195805,6.386380442493572
1.6289369476239914,-1.711473159730459,4.167746371510163,2.8086797179091967,-0.18803849247086318,5.713778704061526,3.4447468062257625,4.560469728379547
