a,b,c,d
0,-2.2673233626976352,4.052304791186244,-2.579828439865825
0,-2.4739577414106106,3.0139540207356115,-1.3119679500619712
0,-3.4248224852577893,2.836786046109135,-2.045584266094495
0,-0.86532078459747,4.705998750225439,-6.461405243666188
0,-1.1791982788210107,2.293802295418812,-0.9095025238989158
1,-0.8056092970226978,4.629043693241762,-6.119029746142083
0,-4.086654448970531,1.0471156546601503,3.073921165778345
0,-3.2868302110582412,1.6121480167559743,1.729218513312511
3,-1.4716998441596545,5.946400938689871,-12.581057563191838
0,-0.8419811426506973,3.900563762321174,-4.593994533877952
0,-1.3531858003102202,0.3495852426621475,4.690028652089929
0,-1.6334168733945653,2.233787896216535,-0.33274317504997813
0,-3.39373443539906,1.4577511587232324,1.5252258176806124
0,-0.6826688883949346,2.3588974119630874,-0.5043466918715862
1,-0.09944439058027343,2.993706911807892,-2.9156415832691365
0,-3.2203155389231464,2.1709460898950623,0.300450244858531
0,-1.5498114012750626,2.7586270953028307,-0.7162706726817736
0,-2.307325162068506,2.624527881937569,-2.169363726310478
0,-1.2631503591009492,1.6543748325986019,1.2927353475513037
1,-1.5548741349330006,4.855634960171873,-6.5262929003213745
0,-1.7980396675629402,2.066829168943886,0.8076652558841441
0,-1.5176660493568612,3.0951611125457377,-2.8284904075621733
0,-0.4716255597032679,2.9753637420637675,-1.4514505593454163
0,-0.7696937417406784,4.048705482359231,-5.646623022972117
1,-3.5347443418205673,3.246416709693201,-3.647061810941473
0,-0.6073573601966589,2.51155399769212,0.7153871547077293
0,-1.8860189966855456,3.472000050412134,-1.1992368771260493
0,-2.682102041878939,4.077181250709042,-2.8597938391387947
0,-3.7536111297141836,2.4945011207010652,-0.26655073508481386
0,0.07875565086328673,2.911970742519271,-2.2832225177615486
0,-1.7283554783232487,2.2487295749965543,-1.944792452555836
0,-1.4879331644744747,4.411741947747147,-3.9198547464034044
0,-2.9111220959249584,2.8127750482523672,-0.5508956802918625
0,-1.5351157285363526,2.2351585371023903,-0.23217807052263387
1,-0.9408900534233308,4.577466272925011,-5.147268220746645
0,-2.5478941080776556,3.4145703015848365,-3.9467334407111734
0,-1.57300869550116,4.230070309136051,-3.3809613509327603
0,-2.157670990928452,2.6965055419214616,-2.2767388844121683
0,-1.4215720791702005,4.055125956926534,-2.597588134351518
1,-1.6894802332847902,3.1955269341641412,-1.960623874890341
0,-3.756707511368078,2.8676404209211603,-2.6117842475617277
0,-3.042133021426859,2.671916483679959,-1.2923556730623547
0,-1.8942867120431663,3.3554989065249825,-1.289789376624954
0,-2.459750182901209,3.172272871914493,-1.3475620461631406
0,-0.5149544237292887,0.4297899355105259,3.8620185642514304
1,-0.017946346860109985,3.353345883600247,-5.32204283254223
0,-2.972343980690801,1.756240777412588,0.6895737591124208
0,-2.0632986496534915,2.0832846080537917,-1.3052311604462177
1,0.07917362144134943,2.9594363795944076,-3.05202002524992
0,-2.1492266254497547,2.7119258873726575,-0.9680292995539737
0,-1.848822050700538,1.4599145058476364,1.1172352472434575
0,-0.14870114918689126,3.4049322529156276,-2.6820705882673543
1,-0.11498067570272119,3.571461738156587,-2.0231098129368847
0,-1.1922326109150747,2.6365853413260987,-2.322681730708279
0,-3.1858909241041307,1.2319907231521336,2.032647486231495
0,-1.5236778524569363,2.369562802929657,-0.34290778082958095
0,-1.6603799180908332,2.8469486115459497,-2.556493862709103
0,-2.8587973132309186,3.054726818195233,-1.431869935159553
2,-0.45124112386541215,3.8494911519286346,-8.286533798923324
0,-2.508771317617743,3.5961363169607674,-1.5431527717499762
0,-0.7558101710714984,2.4861907056703405,-1.6736596915777953
0,-3.1923743125399033,2.013911100343833,-0.81598414297397
0,-2.7962294663639526,3.583894128217401,-1.3654035768552488
0,-3.58987199439177,3.228190714665301,-2.2342894921384016
0,-1.072184591589452,2.273168032359407,-0.6756892691542356
0,-1.5216759340268404,1.6810108328694202,0.3518648221001306
0,-1.2561798635176005,3.7436804787567013,0.08147239835050879
0,-2.8030367227960116,1.9380879763203231,1.6350806821620196
2,0.846775867200791,3.289511015842962,-7.0204916893294875
0,-2.8074634040851927,1.0663747974779183,3.044981480477629
0,-1.5729666999845089,4.839731841409549,-4.124338400037773
0,-0.34106305237600854,3.229701965482479,-4.098876594641675
0,-1.629208591997894,2.5604411624484174,-1.775523684525692
0,-1.8705225269842616,2.1092552562430837,0.9989989363450522
0,-3.0536988273580605,0.5255978450115255,3.526033020292356
0,-2.4054074729439625,2.5993613233818067,-1.2511675350932538
2,0.2327972768977794,4.633355316114555,-7.379665093506265
0,-0.7822749067380634,1.6087085672434558,2.186425243538114
0,-0.12217498704395457,2.7940578312715654,-1.9763413404254706
0,-3.214205878860869,3.8429019341026964,-2.55265805230057
0,-2.2562229498406694,3.8984442493182523,-1.7828932269408917
0,-1.691424085488194,4.522954807731752,-3.5900971142110025
0,-0.6061377701860906,2.5507173539740675,-1.508609903733861
2,-0.2637789201521298,5.042594451726152,-7.71196486479029
0,-1.3827408331972078,3.3078168390000044,-2.2947828230191627
0,-1.2031771282157564,2.932797464093248,-1.1545154984722676
1,-1.3783886272547263,3.067442179888175,-4.275219324750626
0,-1.681083332831293,2.704183058232312,-0.6907676950494148
0,-1.8385141831945477,2.646059926797795,-0.9922926360455955
0,-1.578735340066765,0.48080211079998225,2.520172933900651
0,-1.4924706627332047,2.504775865749129,-2.436296774344668
1,-2.500715257256706,4.173313073516424,-5.33165031534712
0,-3.2726521168344647,2.3919708718955777,1.4047950594038492
0,-1.4114510407257765,1.7304903713410573,0.9053030611792301
0,-1.3034273313904663,2.356037321952219,-1.8459975920696186
0,-1.3449147987518462,3.4646857301355616,-3.3606923225967904
0,-2.5295722860494894,3.366248163629806,0.10303144378917706
0,-2.7565657751041686,3.2874013686923025,-0.19107756546454246
0,-0.9107762611036792,1.9485831076931839,0.00932902135074773
0,-2.7217558478135,2.1911512560749618,-0.6212982575355309
